,score
4804,0.4045387
4805,0.4044283
4806,0.40431488
4807,0.40406173
4808,0.40400392
4809,0.40379888
4810,0.40364987
4811,0.4032392
4812,0.40319663
4813,0.4031332
4814,0.403089
4815,0.4029774
4816,0.4029112
4817,0.40270507
4818,0.40254557
4819,0.40241796
4820,0.402317
4821,0.4022501
4822,0.4020843
4823,0.40190512
4824,0.4019009
4825,0.401891
4826,0.40179187
4827,0.4017893
4828,0.40175623
4829,0.40173256
4830,0.40172964
4831,0.40164304
4832,0.4014657
4833,0.40131843
4834,0.40102565
4835,0.40080726
4836,0.40074134
4837,0.4005822
4838,0.40057236
4839,0.40048516
4840,0.40024018
4841,0.40022516
4842,0.40019035
4843,0.40004915
4844,0.39999652
4845,0.39997143
4846,0.3999256
4847,0.39990008
4848,0.39979506
4849,0.39964968
4850,0.39958364
4851,0.3994853
4852,0.39938843
4853,0.39923042
4854,0.39878267
4855,0.39866483
4856,0.3985591
4857,0.39827788
4858,0.39825273
4859,0.39777416
4860,0.39769256
4861,0.39763337
4862,0.39759946
4863,0.39759588
4864,0.3971613
4865,0.3967883
4866,0.3965041
4867,0.3961624
4868,0.39613652
4869,0.3960638
4870,0.3959332
4871,0.39583838
4872,0.3956738
4873,0.39553255
4874,0.3954965
4875,0.39526743
4876,0.3951664
4877,0.3950386
4878,0.39500386
4879,0.39487582
4880,0.3948499
4881,0.394733
4882,0.3943808
4883,0.39402205
4884,0.39384013
4885,0.39380962
4886,0.39377838
4887,0.39342546
4888,0.3930285
4889,0.39290023
4890,0.39279848
4891,0.39279264
4892,0.3927896
4893,0.39265567
4894,0.39261067
4895,0.3925827
4896,0.3925563
4897,0.39251214
4898,0.3923689
4899,0.39207894
4900,0.3919688
4901,0.3918581
4902,0.3918172
4903,0.3917734
4904,0.39169413
4905,0.39155507
4906,0.39147788
4907,0.39135814
4908,0.39134055
4909,0.39133948
4910,0.3913375
4911,0.3913331
4912,0.3911268
4913,0.39111143
4914,0.39106858
4915,0.39100206
4916,0.39077067
4917,0.39067036
4918,0.3906151
4919,0.39061505
4920,0.39049768
4921,0.39035535
4922,0.39029586
4923,0.39014173
4924,0.38994044
4925,0.3899024
4926,0.38989216
4927,0.38975567
4928,0.38972932
4929,0.3894649
4930,0.38939857
4931,0.38903546
4932,0.3889653
4933,0.38888127
4934,0.38881314
4935,0.38858485
4936,0.38854897
4937,0.3884738
4938,0.38834685
4939,0.38768387
4940,0.38758355
4941,0.3873366
4942,0.38728946
4943,0.3871463
4944,0.3869595
4945,0.38693172
4946,0.38678294
4947,0.38678014
4948,0.3865171
4949,0.3862803
4950,0.3862682
4951,0.38601345
4952,0.38598192
4953,0.38595748
4954,0.38567412
4955,0.3856178
4956,0.38548398
4957,0.38526356
4958,0.3852359
4959,0.38488603
4960,0.38487047
4961,0.38477945
4962,0.3844971
4963,0.38444936
4964,0.38438135
4965,0.38425398
4966,0.38422763
4967,0.3842191
4968,0.38421226
4969,0.38417858
4970,0.3841648
4971,0.3839196
4972,0.38352025
4973,0.3833751
4974,0.38336992
4975,0.38311845
4976,0.38301975
4977,0.38291407
4978,0.3818512
4979,0.38172257
4980,0.38163334
4981,0.38157564
4982,0.38141304
4983,0.3813982
4984,0.38125354
4985,0.38123727
4986,0.38116544
4987,0.38112217
4988,0.38110787
4989,0.38106352
4990,0.3810413
4991,0.38100106
4992,0.3809443
4993,0.3808623
4994,0.38085765
4995,0.3806638
4996,0.3805182
4997,0.38037735
4998,0.38034964
4999,0.3803469
5000,0.38033742
5001,0.38028902
5002,0.3800615
5003,0.38005203
5004,0.3798632
5005,0.37980503
5006,0.37969512
5007,0.3796559
5008,0.3795451
5009,0.37940913
5010,0.37926966
5011,0.37895608
5012,0.378847
5013,0.37864566
5014,0.3785733
5015,0.3778038
5016,0.37772495
5017,0.37768996
5018,0.37762105
5019,0.37755787
5020,0.37751132
5021,0.3774867
5022,0.3773948
5023,0.37736565
5024,0.37719178
5025,0.37712055
5026,0.3770575
5027,0.37703568
5028,0.3770274
5029,0.3768857
5030,0.3768435
5031,0.37661433
5032,0.37650627
5033,0.37628663
5034,0.37600935
5035,0.375965
5036,0.37587303
5037,0.3756773
5038,0.37564087
5039,0.37546712
5040,0.3751635
5041,0.37505776
5042,0.37503195
5043,0.37489015
5044,0.37485063
5045,0.37483513
5046,0.37478352
5047,0.37472987
5048,0.37465662
5049,0.37448
5050,0.37447423
5051,0.37434042
5052,0.37433827
5053,0.37428325
5054,0.37401432
5055,0.37388992
5056,0.37387353
5057,0.37360996
5058,0.37341458
5059,0.3729185
5060,0.37283826
5061,0.3728217
5062,0.3728087
5063,0.3727535
5064,0.37274808
5065,0.3727231
5066,0.37250513
5067,0.37217838
5068,0.3721488
5069,0.3721019
5070,0.37203354
5071,0.37196964
5072,0.37187737
5073,0.37177318
5074,0.371634
5075,0.37151212
5076,0.37112546
5077,0.37098563
5078,0.37085152
5079,0.37074715
5080,0.370557
5081,0.3705446
5082,0.37039137
5083,0.3701983
5084,0.37003827
5085,0.36983895
5086,0.36973476
5087,0.36972082
5088,0.3692785
5089,0.36878031
5090,0.36829114
5091,0.36818773
5092,0.36815184
5093,0.36811435
5094,0.36807293
5095,0.36789215
5096,0.36760277
5097,0.36740828
5098,0.36733937
5099,0.3670866
5100,0.3668967
5101,0.36683798
5102,0.36683607
5103,0.36655718
5104,0.36652637
5105,0.36649948
5106,0.36649024
5107,0.36640328
5108,0.36616594
5109,0.3660913
5110,0.3659932
5111,0.3657682
5112,0.36535293
5113,0.3653162
5114,0.3652218
5115,0.3650453
5116,0.36493903
5117,0.36461174
5118,0.36405307
5119,0.363993
5120,0.36383486
5121,0.36372918
5122,0.36365896
5123,0.36359733
5124,0.36337864
5125,0.36335355
5126,0.36332005
5127,0.3632661
5128,0.3631335
5129,0.36310726
5130,0.3630882
5131,0.36296844
5132,0.36282295
5133,0.36265528
5134,0.36254185
5135,0.3624342
5136,0.36233747
5137,0.36220795
5138,0.3621344
5139,0.36205328
5140,0.36192214
5141,0.3618703
5142,0.36186486
5143,0.36182225
5144,0.36161327
5145,0.36153495
5146,0.36147135
5147,0.36129445
5148,0.36127394
5149,0.36078566
5150,0.36072868
5151,0.36047608
5152,0.36022818
5153,0.35974503
5154,0.3596236
5155,0.359496
5156,0.3593241
5157,0.35930282
5158,0.3592862
5159,0.3592735
5160,0.3591364
5161,0.35899633
5162,0.3589691
5163,0.3588093
5164,0.35835952
5165,0.35828805
5166,0.3580808
5167,0.3577646
5168,0.35765356
5169,0.3575976
5170,0.3572659
5171,0.35725725
5172,0.35690528
5173,0.35686404
5174,0.3568524
5175,0.35663807
5176,0.35634923
5177,0.35634577
5178,0.35617733
5179,0.35607302
5180,0.3558061
5181,0.35543275
5182,0.35539538
5183,0.3553127
5184,0.3552928
5185,0.35521704
5186,0.35482293
5187,0.35447115
5188,0.35426533
5189,0.35419524
5190,0.35403866
5191,0.35394108
5192,0.35388434
5193,0.35381258
5194,0.35380512
5195,0.35377347
5196,0.35367954
5197,0.353549
5198,0.3535052
5199,0.35337043
5200,0.35318518
5201,0.35270262
5202,0.35267413
5203,0.35255384
5204,0.35251456
5205,0.35238475
5206,0.35215795
5207,0.352071
5208,0.35204864
5209,0.35201013
5210,0.35127473
5211,0.35093063
5212,0.35091245
5213,0.3506341
5214,0.35034847
5215,0.35034025
5216,0.3502345
5217,0.35010213
5218,0.34997404
5219,0.34985965
5220,0.34972078
5221,0.34962726
5222,0.34958827
5223,0.34949434
5224,0.34940118
5225,0.34917885
5226,0.34885782
5227,0.34875166
5228,0.3486758
5229,0.34866107
5230,0.34862572
5231,0.34850776
5232,0.3484848
5233,0.34841114
5234,0.34816533
5235,0.34816295
5236,0.34804666
5237,0.34801072
5238,0.34799004
5239,0.3479218
5240,0.34779757
5241,0.347605
5242,0.3474064
5243,0.3472054
5244,0.3471815
5245,0.34699106
5246,0.3469476
5247,0.34684902
5248,0.34655857
5249,0.3464474
5250,0.3461674
5251,0.34613258
5252,0.34600323
5253,0.34590524
5254,0.34571588
5255,0.34570205
5256,0.34567392
5257,0.34549677
5258,0.345469
5259,0.34529525
5260,0.34524566
5261,0.3452236
5262,0.34511942
5263,0.34511113
5264,0.34495968
5265,0.34464866
5266,0.34451938
5267,0.3442902
5268,0.344153
5269,0.34409696
5270,0.34396142
5271,0.34373724
5272,0.34369767
5273,0.34359795
5274,0.3435266
5275,0.3432874
5276,0.34322238
5277,0.34321266
5278,0.34311867
5279,0.34299046
5280,0.3427856
5281,0.34263587
5282,0.34249467
5283,0.3422227
5284,0.34221876
5285,0.34195226
5286,0.3417197
5287,0.34163052
5288,0.34143174
5289,0.34098274
5290,0.3407867
5291,0.34070623
5292,0.34070176
5293,0.34054744
5294,0.3402993
5295,0.34024692
5296,0.34021348
5297,0.34018934
5298,0.340087
5299,0.33990538
5300,0.33970815
5301,0.33946657
5302,0.33927435
5303,0.33923364
5304,0.33915514
5305,0.33884656
5306,0.33883893
5307,0.33859944
5308,0.33855546
5309,0.33816934
5310,0.33816206
5311,0.33809257
5312,0.3380028
5313,0.33793545
5314,0.3378706
5315,0.33756047
5316,0.33754832
5317,0.33749354
5318,0.33706808
5319,0.3367076
5320,0.33656293
5321,0.3362807
5322,0.33595258
5323,0.33589423
5324,0.33586204
5325,0.33559465
5326,0.33555055
5327,0.33550727
5328,0.33545643
5329,0.3353641
5330,0.3352301
5331,0.33510137
5332,0.33507133
5333,0.3347808
5334,0.33464587
5335,0.3346228
5336,0.33452046
5337,0.33451146
5338,0.33408397
5339,0.33389133
5340,0.33380038
5341,0.33373326
5342,0.3336686
5343,0.33365542
5344,0.33347487
5345,0.33319336
5346,0.33314133
5347,0.33309627
5348,0.33290744
5349,0.33282447
5350,0.33252734
5351,0.33241576
5352,0.33239472
5353,0.33225542
5354,0.3318386
5355,0.33181077
5356,0.33174372
5357,0.33132905
5358,0.33129972
5359,0.33124304
5360,0.33118433
5361,0.33112317
5362,0.33083457
5363,0.3306033
5364,0.33051378
5365,0.33047342
5366,0.33035308
5367,0.33033895
5368,0.3302335
5369,0.3302269
5370,0.33014494
5371,0.33011967
5372,0.32989085
5373,0.32986104
5374,0.32972467
5375,0.32969826
5376,0.32957733
5377,0.32949007
5378,0.32945293
5379,0.32907367
5380,0.32903928
5381,0.3289799
5382,0.3289261
5383,0.32875353
5384,0.3285879
5385,0.32855594
5386,0.32845014
5387,0.32816434
5388,0.32804066
5389,0.32784033
5390,0.3275674
5391,0.32731754
5392,0.32712156
5393,0.32707363
5394,0.32648057
5395,0.3264326
5396,0.32636666
5397,0.32616085
5398,0.3260705
5399,0.32602197
5400,0.32600427
5401,0.32591718
5402,0.3257851
5403,0.32572073
5404,0.3255632
5405,0.3250987
5406,0.3247183
5407,0.32457405
5408,0.3245079
5409,0.3245021
5410,0.32413578
5411,0.32387835
5412,0.32376558
5413,0.32372248
5414,0.3236745
5415,0.32335085
5416,0.32331598
5417,0.32322705
5418,0.32314956
5419,0.3230883
5420,0.32281744
5421,0.32262784
5422,0.32261676
5423,0.32260764
5424,0.32259887
5425,0.32249898
5426,0.32244486
5427,0.3223555
5428,0.32225144
5429,0.32220376
5430,0.3217427
5431,0.32164812
5432,0.32151312
5433,0.32142383
5434,0.32137668
5435,0.3211974
5436,0.32112128
5437,0.32050616
5438,0.31984335
5439,0.31976098
5440,0.31974518
5441,0.31974065
5442,0.31972206
5443,0.31958526
5444,0.31957054
5445,0.31950492
5446,0.31947082
5447,0.31941253
5448,0.319318
5449,0.31928873
5450,0.3191477
5451,0.31914586
5452,0.31901103
5453,0.3188771
5454,0.31877273
5455,0.31865972
5456,0.3185802
5457,0.31848812
5458,0.31830025
5459,0.31829232
5460,0.31822705
5461,0.31810457
5462,0.31809658
5463,0.31800723
5464,0.31790394
5465,0.31777847
5466,0.3177489
5467,0.3175602
5468,0.31749678
5469,0.317343
5470,0.3171671
5471,0.3169369
5472,0.3168707
5473,0.31670737
5474,0.3166561
5475,0.3166231
5476,0.31653392
5477,0.31636423
5478,0.3163265
5479,0.31611425
5480,0.31603545
5481,0.31584567
5482,0.31566048
5483,0.31563938
5484,0.31545234
5485,0.3154384
5486,0.3152206
5487,0.3150435
5488,0.3149675
5489,0.31489748
5490,0.31486142
5491,0.314851
5492,0.3146869
5493,0.3146429
5494,0.31458378
5495,0.31454557
5496,0.31449848
5497,0.31439525
5498,0.31427032
5499,0.31418073
5500,0.31410182
5501,0.31393677
5502,0.31391537
5503,0.31362355
5504,0.3136199
5505,0.31358862
5506,0.31346262
5507,0.31342012
5508,0.3132429
5509,0.31318802
5510,0.31291968
5511,0.31289577
5512,0.31280237
5513,0.31243682
5514,0.31236476
5515,0.3123635
5516,0.3122874
5517,0.31223893
5518,0.3120159
5519,0.31194603
5520,0.31187356
5521,0.31167793
5522,0.31151545
5523,0.31150174
5524,0.31137794
5525,0.31076396
5526,0.31076205
5527,0.31066602
5528,0.31021768
5529,0.3102163
5530,0.31016964
5531,0.31009114
5532,0.31004876
5533,0.3099581
5534,0.309946
5535,0.30957615
5536,0.30955374
5537,0.30942875
5538,0.30936122
5539,0.3093446
5540,0.3093387
5541,0.30903786
5542,0.30878258
5543,0.30863112
5544,0.30845028
5545,0.30842578
5546,0.30837065
5547,0.30835313
5548,0.30824953
5549,0.30824673
5550,0.30815607
5551,0.30800402
5552,0.3079669
5553,0.30771273
5554,0.30741292
5555,0.30739808
5556,0.3073604
5557,0.3072492
5558,0.30719572
5559,0.3071391
5560,0.30680412
5561,0.30666834
5562,0.30663335
5563,0.3065431
5564,0.3065247
5565,0.30645227
5566,0.30624217
5567,0.30616486
5568,0.3056069
5569,0.30553514
5570,0.30553186
5571,0.3055212
5572,0.30539984
5573,0.30527776
5574,0.3051945
5575,0.30517745
5576,0.30502504
5577,0.30484837
5578,0.3047803
5579,0.30471212
5580,0.3046608
5581,0.30444545
5582,0.30437893
5583,0.30435872
5584,0.30418265
5585,0.30334872
5586,0.3032632
5587,0.3031947
5588,0.30304384
5589,0.3029068
5590,0.30277765
5591,0.30268222
5592,0.30260843
5593,0.30250323
5594,0.30246395
5595,0.30245352
5596,0.3023435
5597,0.30232775
5598,0.30208868
5599,0.3016436
5600,0.30147886
5601,0.3012644
5602,0.3012346
5603,0.3010708
5604,0.30076724
5605,0.30072236
5606,0.30069607
5607,0.30067825
5608,0.30050558
5609,0.30047697
5610,0.30046868
5611,0.30043423
5612,0.3002776
5613,0.3001551
5614,0.30005205
5615,0.3000509
5616,0.30002117
5617,0.29996634
5618,0.2994334
5619,0.29942596
5620,0.2993996
5621,0.29931533
5622,0.29904264
5623,0.29901868
5624,0.29881787
5625,0.29861462
5626,0.29852033
5627,0.29849315
5628,0.2984686
5629,0.2984259
5630,0.29838496
5631,0.2983445
5632,0.29831302
5633,0.29802823
5634,0.29797
5635,0.2979651
5636,0.29796243
5637,0.29756337
5638,0.29706645
5639,0.29700994
5640,0.29699755
5641,0.2966513
5642,0.2966256
5643,0.29648876
5644,0.29641318
5645,0.296382
5646,0.2962973
5647,0.29616356
5648,0.2961194
5649,0.29610586
5650,0.2960086
5651,0.29596192
5652,0.29570478
5653,0.29556996
5654,0.29552072
5655,0.2952255
5656,0.29482406
5657,0.29465425
5658,0.29460818
5659,0.2945708
5660,0.29450172
5661,0.29429108
5662,0.29425162
5663,0.29423606
5664,0.294015
5665,0.29396302
5666,0.29386395
5667,0.29379404
5668,0.2937311
5669,0.29365897
5670,0.29364645
5671,0.29358113
5672,0.29341584
5673,0.29330814
5674,0.29302907
5675,0.2929603
5676,0.29285294
5677,0.29278487
5678,0.2926649
5679,0.29249185
5680,0.29232305
5681,0.29215682
5682,0.2920739
5683,0.29204476
5684,0.29202878
5685,0.2918151
5686,0.29178518
5687,0.2916562
5688,0.29156834
5689,0.29154533
5690,0.29145068
5691,0.29137623
5692,0.2912681
5693,0.2911964
5694,0.29106522
5695,0.2910537
5696,0.29089695
5697,0.29052782
5698,0.2904207
5699,0.29031414
5700,0.29023957
5701,0.29001057
5702,0.289939
5703,0.28992665
5704,0.28991014
5705,0.28961736
5706,0.28952187
5707,0.28945822
5708,0.2893554
5709,0.28918505
5710,0.28903574
5711,0.28897238
5712,0.28892618
5713,0.2888208
5714,0.28844923
5715,0.28833663
5716,0.28806722
5717,0.28803557
5718,0.28784323
5719,0.28769135
5720,0.2875324
5721,0.28748763
5722,0.28742278
5723,0.2873723
5724,0.2873677
5725,0.28722245
5726,0.28719014
5727,0.28705615
5728,0.2866419
5729,0.2866001
5730,0.28657323
5731,0.2863226
5732,0.2860614
5733,0.28599542
5734,0.28593212
5735,0.28573334
5736,0.28548825
5737,0.2854792
5738,0.28547347
5739,0.28514493
5740,0.28507066
5741,0.28481072
5742,0.2846673
5743,0.2845937
5744,0.28457606
5745,0.2845295
5746,0.2844832
5747,0.28432882
5748,0.2842552
5749,0.2842372
5750,0.28400564
5751,0.28398627
5752,0.28395092
5753,0.2838304
5754,0.28331363
5755,0.2829243
5756,0.28288424
5757,0.28277516
5758,0.28266037
5759,0.2825892
5760,0.28238118
5761,0.28217912
5762,0.28197563
5763,0.2819051
5764,0.2818526
5765,0.2818479
5766,0.28184628
5767,0.28182733
5768,0.28168523
5769,0.28141516
5770,0.28138304
5771,0.2812574
5772,0.2810151
5773,0.28082585
5774,0.2807986
5775,0.28056484
5776,0.28049594
5777,0.28034884
5778,0.28028882
5779,0.28025526
5780,0.28013206
5781,0.28005093
5782,0.27991128
5783,0.2796713
5784,0.27959925
5785,0.2795117
5786,0.27945894
5787,0.2791856
5788,0.27914858
5789,0.27901107
5790,0.27886897
5791,0.27881318
5792,0.27850652
5793,0.2781006
5794,0.27777863
5795,0.27749097
5796,0.2774852
5797,0.27723914
5798,0.27707428
5799,0.276851
5800,0.27676117
5801,0.27673346
5802,0.27672344
5803,0.27654612
5804,0.27653086
5805,0.27645612
5806,0.27630144
5807,0.27628005
5808,0.2762431
5809,0.2761932
5810,0.27612495
5811,0.27608633
5812,0.27583247
5813,0.2757851
5814,0.27521932
5815,0.27514094
5816,0.27513522
5817,0.27483702
5818,0.27478582
5819,0.27473372
5820,0.27451867
5821,0.27429163
5822,0.27418214
5823,0.27410072
5824,0.27375537
5825,0.27372688
5826,0.27321595
5827,0.2731939
5828,0.27311122
5829,0.27283078
5830,0.27282262
5831,0.27275133
5832,0.27254134
5833,0.27234405
5834,0.2722333
5835,0.27215135
5836,0.27214402
5837,0.27209562
5838,0.27201992
5839,0.27147645
5840,0.27137876
5841,0.27134466
5842,0.2711565
5843,0.27113175
5844,0.27090228
5845,0.27044106
5846,0.2702675
5847,0.27024537
5848,0.27020568
5849,0.27014238
5850,0.2701366
5851,0.27006888
5852,0.26996487
5853,0.26974022
5854,0.2697314
5855,0.269727
5856,0.2697174
5857,0.26928276
5858,0.26917732
5859,0.26907903
5860,0.26907456
5861,0.26900214
5862,0.26874894
5863,0.26854807
5864,0.26853186
5865,0.26853055
5866,0.26815093
5867,0.26803762
5868,0.2676345
5869,0.267309
5870,0.26718432
5871,0.26709044
5872,0.26702046
5873,0.2668435
5874,0.2668094
5875,0.2667914
5876,0.26674902
5877,0.2661913
5878,0.26617336
5879,0.2658103
5880,0.2657802
5881,0.26573068
5882,0.26564246
5883,0.26537
5884,0.26532453
5885,0.2652632
5886,0.264974
5887,0.2648614
5888,0.26479644
5889,0.2646141
5890,0.2643267
5891,0.26408988
5892,0.26405185
5893,0.26397675
5894,0.26396632
5895,0.26395655
5896,0.26370776
5897,0.26353592
5898,0.26348484
5899,0.2634827
5900,0.26332235
5901,0.2632913
5902,0.26290363
5903,0.26258016
5904,0.2625187
5905,0.26226974
5906,0.26210332
5907,0.2620111
5908,0.261873
5909,0.26173532
5910,0.26127118
5911,0.2612118
5912,0.26115334
5913,0.2608891
5914,0.2607453
5915,0.2605639
5916,0.2602722
5917,0.2602467
5918,0.2601046
5919,0.25978082
5920,0.25971067
5921,0.25961083
5922,0.25957608
5923,0.2594524
5924,0.2594455
5925,0.25941747
5926,0.25933492
5927,0.2592888
5928,0.25914162
5929,0.25910765
5930,0.25904584
5931,0.25902647
5932,0.2589311
5933,0.25879258
5934,0.25873226
5935,0.25865072
5936,0.2585492
5937,0.25840366
5938,0.25834554
5939,0.25832492
5940,0.258206
5941,0.2578206
5942,0.25771368
5943,0.25754273
5944,0.25739264
5945,0.25728166
5946,0.25724787
5947,0.25721163
5948,0.25714004
5949,0.25705844
5950,0.25698662
5951,0.25690287
5952,0.2568429
5953,0.25682575
5954,0.25675488
5955,0.25674134
5956,0.25667548
5957,0.25663096
5958,0.25646824
5959,0.25635213
5960,0.25628287
5961,0.25627565
5962,0.2562545
5963,0.25594532
5964,0.2558337
5965,0.25570405
5966,0.25550747
5967,0.25545537
5968,0.2554047
5969,0.25531608
5970,0.25523883
5971,0.25515437
5972,0.25514907
5973,0.25502706
5974,0.25465643
5975,0.2545876
5976,0.2545855
5977,0.2545281
5978,0.25452727
5979,0.25431937
5980,0.25422198
5981,0.25398552
5982,0.2538448
5983,0.25370526
5984,0.25356728
5985,0.2535277
5986,0.25349677
5987,0.2534582
5988,0.25343776
5989,0.25312716
5990,0.2531162
5991,0.25310993
5992,0.25285208
5993,0.2526735
5994,0.25262386
5995,0.25254273
5996,0.25221258
5997,0.25219953
5998,0.25188
5999,0.25179076
6000,0.2516864
6001,0.25143164
6002,0.25120127
6003,0.25118768
6004,0.25111592
6005,0.2510751
6006,0.2505377
6007,0.25052512
6008,0.25052434
6009,0.25042742
6010,0.25037503
6011,0.2503249
6012,0.25019008
6013,0.25007963
6014,0.2500685
6015,0.25006104
6016,0.24997193
6017,0.24993968
6018,0.24969989
6019,0.2496782
6020,0.24964744
6021,0.2495513
6022,0.24952334
6023,0.24947739
6024,0.24944305
6025,0.24937195
6026,0.24922788
6027,0.24916387
6028,0.2490558
6029,0.24842829
6030,0.24824643
6031,0.2480191
6032,0.24766701
6033,0.24763072
6034,0.24738365
6035,0.24738175
6036,0.24719745
6037,0.24715763
6038,0.24701208
6039,0.2470116
6040,0.2468521
6041,0.24664468
6042,0.2464332
6043,0.24634057
6044,0.24633753
6045,0.2463324
6046,0.24621964
6047,0.2461884
6048,0.24608767
6049,0.24599135
6050,0.2453888
6051,0.24526167
6052,0.24509847
6053,0.24504393
6054,0.2450177
6055,0.24498218
6056,0.24491596
6057,0.2447586
6058,0.24469304
6059,0.24458402
6060,0.24457711
6061,0.24448228
6062,0.2444138
6063,0.24432957
6064,0.24429774
6065,0.24409252
6066,0.24407375
6067,0.2439887
6068,0.24392831
6069,0.24338216
6070,0.24333966
6071,0.24332333
6072,0.24332047
6073,0.24322218
6074,0.24304736
6075,0.2428428
6076,0.24284023
6077,0.24268413
6078,0.2426467
6079,0.24264508
6080,0.24244064
6081,0.24243969
6082,0.24225503
6083,0.2421881
6084,0.2420668
6085,0.24194098
6086,0.24185514
6087,0.24151748
6088,0.24140489
6089,0.24132949
6090,0.24128693
6091,0.2412557
6092,0.24096727
6093,0.24057192
6094,0.24041045
6095,0.2401923
6096,0.23993605
6097,0.2398113
6098,0.23975325
6099,0.23968846
6100,0.23942369
6101,0.23938638
6102,0.23921388
6103,0.23904246
6104,0.23894668
6105,0.23882091
6106,0.23879194
6107,0.2387256
6108,0.23870462
6109,0.23847699
6110,0.23830444
6111,0.23819315
6112,0.23808289
6113,0.23788291
6114,0.23772746
6115,0.2373954
6116,0.23739219
6117,0.23719615
6118,0.23716277
6119,0.2369923
6120,0.23686898
6121,0.23686081
6122,0.23678589
6123,0.23677683
6124,0.23671412
6125,0.23667938
6126,0.23659158
6127,0.23654759
6128,0.23619169
6129,0.23611724
6130,0.23579472
6131,0.2355445
6132,0.23543233
6133,0.23456395
6134,0.2344104
6135,0.23402345
6136,0.23394662
6137,0.2339189
6138,0.23373789
6139,0.23373216
6140,0.23373026
6141,0.23371369
6142,0.2335462
6143,0.23331887
6144,0.23323178
6145,0.23316175
6146,0.2330333
6147,0.2328909
6148,0.23286831
6149,0.23277414
6150,0.23242104
6151,0.23240334
6152,0.2321508
6153,0.23206645
6154,0.23184997
6155,0.2317366
6156,0.23153919
6157,0.23152018
6158,0.23142934
6159,0.23133123
6160,0.23125994
6161,0.23119015
6162,0.23074126
6163,0.23059046
6164,0.23039001
6165,0.23014498
6166,0.23010904
6167,0.22995728
6168,0.22939575
6169,0.22923124
6170,0.22921485
6171,0.22910476
6172,0.22893399
6173,0.22893047
6174,0.22872245
6175,0.22872174
6176,0.22849548
6177,0.22827458
6178,0.2281099
6179,0.22802913
6180,0.22801852
6181,0.22799331
6182,0.2279712
6183,0.22782236
6184,0.227822
6185,0.22771966
6186,0.22762722
6187,0.2275033
6188,0.22732311
6189,0.22732002
6190,0.22715974
6191,0.22697717
6192,0.22671884
6193,0.22648954
6194,0.22622454
6195,0.2262147
6196,0.22607595
6197,0.22596323
6198,0.22595543
6199,0.225909
6200,0.22586173
6201,0.22585708
6202,0.22582215
6203,0.22581047
6204,0.22571862
6205,0.22561467
6206,0.225295
6207,0.22527188
6208,0.22519618
6209,0.22518468
6210,0.22496456
6211,0.22495645
6212,0.22487241
6213,0.22483504
6214,0.22480845
6215,0.22472107
6216,0.22460294
6217,0.22451323
6218,0.22432566
6219,0.22420573
6220,0.22411996
6221,0.22383308
6222,0.22378796
6223,0.22378635
6224,0.22371602
6225,0.22362965
6226,0.22349226
6227,0.22344589
6228,0.22335052
6229,0.22328395
6230,0.22326517
6231,0.22291481
6232,0.22281873
6233,0.22267449
6234,0.22232383
6235,0.22203815
6236,0.22201186
6237,0.22183168
6238,0.22170252
6239,0.22167176
6240,0.22167134
6241,0.22160083
6242,0.22143257
6243,0.22136557
6244,0.22089475
6245,0.2207259
6246,0.2206425
6247,0.22055829
6248,0.22045481
6249,0.22042465
6250,0.22033137
6251,0.22019672
6252,0.22014481
6253,0.22003818
6254,0.21982884
6255,0.21969444
6256,0.21955943
6257,0.21926403
6258,0.21919751
6259,0.21903598
6260,0.21876997
6261,0.21851349
6262,0.21842694
6263,0.21842456
6264,0.21836245
6265,0.21823299
6266,0.21813416
6267,0.21807343
6268,0.21782905
6269,0.21771538
6270,0.2176317
6271,0.21748567
6272,0.21722376
6273,0.21715611
6274,0.2169038
6275,0.21675402
6276,0.2167092
6277,0.21664429
6278,0.2166028
6279,0.2165811
6280,0.21654886
6281,0.21645105
6282,0.21611738
6283,0.21610612
6284,0.21607268
6285,0.21603435
6286,0.21598536
6287,0.21588933
6288,0.21582472
6289,0.2155748
6290,0.21551245
6291,0.21542966
6292,0.2152955
6293,0.21519744
6294,0.21516603
6295,0.21509022
6296,0.21508664
6297,0.21505362
6298,0.21487617
6299,0.21474868
6300,0.21471906
6301,0.21453148
6302,0.21447295
6303,0.21431524
6304,0.21426564
6305,0.21351415
6306,0.21342236
6307,0.21338701
6308,0.21276009
6309,0.21242136
6310,0.21222901
6311,0.21211922
6312,0.21211773
6313,0.21209127
6314,0.211546
6315,0.2115441
6316,0.21117502
6317,0.2109924
6318,0.21096939
6319,0.2109682
6320,0.21080643
6321,0.21066427
6322,0.21057117
6323,0.21047509
6324,0.21036589
6325,0.21016568
6326,0.21005309
6327,0.2099694
6328,0.2093767
6329,0.20936894
6330,0.20936167
6331,0.2093029
6332,0.20927691
6333,0.20925677
6334,0.20920902
6335,0.20881647
6336,0.20871586
6337,0.20851874
6338,0.20842755
6339,0.20839697
6340,0.2083897
6341,0.20736974
6342,0.20716703
6343,0.20707333
6344,0.20706695
6345,0.20704633
6346,0.20701963
6347,0.20687258
6348,0.20662147
6349,0.20653045
6350,0.20639515
6351,0.20620555
6352,0.20611519
6353,0.20606607
6354,0.20595366
6355,0.20588392
6356,0.2058006
6357,0.20579171
6358,0.20573258
6359,0.20567328
6360,0.20558959
6361,0.205432
6362,0.20531851
