,score
4798,0.039761245
4799,0.039494038
4800,0.039419413
4801,0.039314568
4802,0.038918793
4803,0.03888315
4804,0.038750112
4805,0.038702786
4806,0.03839332
4807,0.038156867
4808,0.038151264
4809,0.037994325
4810,0.03742379
4811,0.037332296
4812,0.036918342
4813,0.03690231
4814,0.036878645
4815,0.036676288
4816,0.03656876
4817,0.03641361
4818,0.035996854
4819,0.035968125
4820,0.035930216
4821,0.035634875
4822,0.035544693
4823,0.035348415
4824,0.035004854
4825,0.034981072
4826,0.0349136
4827,0.034798026
4828,0.03442353
4829,0.03437519
4830,0.034252822
4831,0.03423816
4832,0.03420466
4833,0.033884287
4834,0.03365481
4835,0.033512473
4836,0.03323227
4837,0.033002555
4838,0.032393575
4839,0.032303035
4840,0.03223735
4841,0.032019794
4842,0.03201431
4843,0.0316723
4844,0.031566262
4845,0.03150469
4846,0.031448722
4847,0.03144461
4848,0.031342983
4849,0.031194687
4850,0.030650556
4851,0.030640244
4852,0.03051269
4853,0.030423343
4854,0.029958487
4855,0.029812872
4856,0.029303849
4857,0.02886802
4858,0.028736055
4859,0.028608322
4860,0.028026104
4861,0.02768147
4862,0.027575672
4863,0.027153611
4864,0.026937425
4865,0.02693677
4866,0.026737869
4867,0.026704729
4868,0.0265823
4869,0.026404202
4870,0.026326716
4871,0.026043773
4872,0.025504291
4873,0.025357425
4874,0.024947584
4875,0.02494502
4876,0.024454236
4877,0.02388215
4878,0.023796618
4879,0.023670614
4880,0.02359438
4881,0.023537457
4882,0.02329576
4883,0.022964835
4884,0.022888482
4885,0.022820413
4886,0.022131383
4887,0.021454096
4888,0.021363556
4889,0.02110523
4890,0.020957112
4891,0.02069205
4892,0.020490348
4893,0.020225465
4894,0.019749582
4895,0.019694388
4896,0.01922977
4897,0.019176602
4898,0.019158304
4899,0.019141853
4900,0.01874119
4901,0.018704891
4902,0.017791092
4903,0.017663956
4904,0.01745224
4905,0.017448783
4906,0.017291188
4907,0.017247856
4908,0.016941011
4909,0.016908228
4910,0.016584635
4911,0.016574621
4912,0.016375363
4913,0.016285956
4914,0.016283512
4915,0.0161528
4916,0.015914321
4917,0.015586674
4918,0.015484214
4919,0.015351117
4920,0.014974415
4921,0.014506221
4922,0.014330149
4923,0.014221489
4924,0.014092624
4925,0.013953447
4926,0.0135986805
4927,0.012878358
4928,0.012612402
4929,0.012547493
4930,0.012353718
4931,0.01233232
4932,0.011969924
4933,0.011643589
4934,0.011159599
4935,0.010930657
4936,0.010424137
4937,0.010352075
4938,0.00997746
4939,0.009905994
4940,0.009747624
4941,0.009515941
4942,0.009100914
4943,0.009057462
4944,0.00898242
4945,0.008951664
4946,0.008841932
4947,0.008656859
4948,0.008217156
4949,0.008002281
4950,0.007724762
4951,0.007645309
4952,0.0073866844
4953,0.0072901845
4954,0.007224083
4955,0.0068802238
4956,0.006783664
4957,0.006711364
4958,0.006705463
4959,0.0063467026
4960,0.0063253045
4961,0.006194055
4962,0.006051302
4963,0.0059514046
4964,0.005574703
4965,0.005125582
4966,0.0049803257
4967,0.0048621893
4968,0.004756689
4969,0.0047137737
4970,0.0044943094
4971,0.0043461323
4972,0.004207015
4973,0.0041856766
4974,0.0039765835
4975,0.0037813187
4976,0.003626883
4977,0.003396809
4978,0.0033318996
4979,0.0032945871
4980,0.002849698
4981,0.0027873516
4982,0.002663076
4983,0.0026058555
4984,0.0024926066
4985,0.0020785332
4986,0.0020071268
4987,0.0017923117
4988,0.0013920665
4989,0.0012779832
4990,0.001172781
4991,0.0010053515
4992,0.00087964535
4993,0.0007715821
4994,0.00034219027
4995,0.00024366379
4996,7.6293945e-05
4997,6.67572e-05
4998,4.6491623e-05
4999,1.5676022e-05
