,score
4798,0.043658495
4799,0.043635964
4800,0.04352975
4801,0.043385804
4802,0.043364465
4803,0.043193877
4804,0.043133736
4805,0.04284358
4806,0.042761326
4807,0.042759895
4808,0.04257101
4809,0.04256636
4810,0.042537272
4811,0.042476296
4812,0.042450488
4813,0.04245001
4814,0.042433918
4815,0.04237771
4816,0.0418936
4817,0.04150051
4818,0.041431427
4819,0.041136205
4820,0.041095674
4821,0.04074067
4822,0.039964616
4823,0.039868772
4824,0.039797902
4825,0.03957677
4826,0.03937334
4827,0.039250135
4828,0.038754106
4829,0.03865409
4830,0.03850442
4831,0.038440168
4832,0.038407743
4833,0.038278878
4834,0.038267195
4835,0.038255274
4836,0.037784636
4837,0.037608624
4838,0.036412477
4839,0.03629309
4840,0.03628713
4841,0.035839617
4842,0.03556788
4843,0.035366535
4844,0.035137117
4845,0.034981966
4846,0.034784853
4847,0.034387648
4848,0.03412348
4849,0.03382379
4850,0.03372848
4851,0.03345108
4852,0.03334564
4853,0.03328806
4854,0.033106744
4855,0.032880425
4856,0.032840967
4857,0.032840073
4858,0.032557547
4859,0.03235793
4860,0.031956732
4861,0.031926155
4862,0.03188318
4863,0.031861782
4864,0.031611204
4865,0.031502426
4866,0.03149265
4867,0.030723155
4868,0.030615926
4869,0.030572891
4870,0.029845178
4871,0.02967012
4872,0.029208124
4873,0.02853465
4874,0.028400898
4875,0.027948976
4876,0.0279302
4877,0.027917802
4878,0.027917385
4879,0.02737844
4880,0.026256979
4881,0.026175499
4882,0.025950372
4883,0.025907397
4884,0.02527833
4885,0.025199652
4886,0.024686038
4887,0.024596512
4888,0.024544954
4889,0.0242877
4890,0.023996532
4891,0.023761034
4892,0.023039281
4893,0.023022294
4894,0.022743046
4895,0.022448301
4896,0.022333503
4897,0.022023559
4898,0.021637857
4899,0.021538556
4900,0.020949543
4901,0.020434082
4902,0.01970005
4903,0.019539833
4904,0.019435287
4905,0.019318938
4906,0.019180179
4907,0.019158244
4908,0.018980622
4909,0.018175602
4910,0.018174708
4911,0.017879367
4912,0.017543375
4913,0.017435014
4914,0.01741457
4915,0.017017126
4916,0.016217649
4917,0.015862942
4918,0.015741587
4919,0.015519619
4920,0.015422106
4921,0.015038192
4922,0.014983833
4923,0.014930546
4924,0.014898479
4925,0.014846981
4926,0.014644682
4927,0.014620781
4928,0.014172971
4929,0.014132619
4930,0.014023006
4931,0.013963342
4932,0.013860464
4933,0.013704777
4934,0.013700068
4935,0.013596952
4936,0.013568878
4937,0.012851298
4938,0.01257956
4939,0.012339115
4940,0.012224376
4941,0.011431932
4942,0.010810494
4943,0.010763347
4944,0.010542035
4945,0.010426164
4946,0.009934366
4947,0.0099028945
4948,0.009672642
4949,0.0095822215
4950,0.009567261
4951,0.009465873
4952,0.008863866
4953,0.008844972
4954,0.008732438
4955,0.008440077
4956,0.008387387
4957,0.008041799
4958,0.0080346465
4959,0.008016825
4960,0.007687092
4961,0.0075936913
4962,0.007480681
4963,0.0074368715
4964,0.007135093
4965,0.0069236755
4966,0.006792724
4967,0.0063800216
4968,0.0059236884
4969,0.0058696866
4970,0.005767286
4971,0.005522549
4972,0.0054520965
4973,0.0053384304
4974,0.005302906
4975,0.005243361
4976,0.004675448
4977,0.00467211
4978,0.0044366717
4979,0.003878057
4980,0.0036822557
4981,0.0035230517
4982,0.0034129024
4983,0.0033932328
4984,0.0025581121
4985,0.002447188
4986,0.002254486
4987,0.0022518635
4988,0.0017449856
4989,0.0011859536
4990,0.0010605454
4991,0.0010056496
4992,0.00085282326
4993,0.0005453229
4994,0.0003091097
4995,0.0002555251
4996,7.086992e-05
4997,6.8724155e-05
4998,2.5629997e-05
4999,9.059906e-06
