,score
4807,0.52474004
4808,0.52474
4809,0.5246828
4810,0.5246584
4811,0.5245332
4812,0.52446496
4813,0.52443993
4814,0.52438027
4815,0.52422863
4816,0.52421796
4817,0.5242064
4818,0.5241038
4819,0.52409434
4820,0.52407724
4821,0.52386665
4822,0.52376574
4823,0.5234383
4824,0.5233823
4825,0.5231508
4826,0.5230497
4827,0.52297246
4828,0.5227543
4829,0.5226241
4830,0.52247125
4831,0.52243537
4832,0.52240354
4833,0.52234375
4834,0.5218159
4835,0.5218034
4836,0.5217526
4837,0.52157664
4838,0.5211457
4839,0.52102584
4840,0.5209505
4841,0.52078134
4842,0.5207197
4843,0.5206937
4844,0.52062297
4845,0.5205674
4846,0.5203931
4847,0.52023745
4848,0.5200356
4849,0.52000374
4850,0.5197826
4851,0.5196382
4852,0.51958525
4853,0.5192811
4854,0.51910037
4855,0.5189472
4856,0.51892126
4857,0.51884127
4858,0.51877624
4859,0.518752
4860,0.5186843
4861,0.5185704
4862,0.5184176
4863,0.5183208
4864,0.5181796
4865,0.5177414
4866,0.5177314
4867,0.51741725
4868,0.5172401
4869,0.5169679
4870,0.516962
4871,0.51695997
4872,0.51676774
4873,0.5167361
4874,0.516716
4875,0.5166795
4876,0.51662594
4877,0.516582
4878,0.51653093
4879,0.5164938
4880,0.51638883
4881,0.51603764
4882,0.51590055
4883,0.51585656
4884,0.51571757
4885,0.51568055
4886,0.51563966
4887,0.5155908
4888,0.51552474
4889,0.51537645
4890,0.5152293
4891,0.5150471
4892,0.5150177
4893,0.5148183
4894,0.5144641
4895,0.51423454
4896,0.51418245
4897,0.5139264
4898,0.51375383
4899,0.5136479
4900,0.51353383
4901,0.51352334
4902,0.5134896
4903,0.5133216
4904,0.5132833
4905,0.51322967
4906,0.5131865
4907,0.51296467
4908,0.5128728
4909,0.5126932
4910,0.5126734
4911,0.512647
4912,0.5125804
4913,0.51257926
4914,0.5124378
4915,0.512333
4916,0.51219946
4917,0.51204056
4918,0.5118683
4919,0.51184857
4920,0.51181114
4921,0.51179224
4922,0.51176476
4923,0.511656
4924,0.5115753
4925,0.51152545
4926,0.5114086
4927,0.5111128
4928,0.5110033
4929,0.51097614
4930,0.5109069
4931,0.51084983
4932,0.510819
4933,0.51077694
4934,0.51072425
4935,0.51027364
4936,0.51023316
4937,0.51005876
4938,0.50988036
4939,0.5098644
4940,0.50977385
4941,0.5096516
4942,0.5095909
4943,0.509514
4944,0.5094903
4945,0.5092139
4946,0.50917864
4947,0.50904363
4948,0.5089434
4949,0.50855786
4950,0.508529
4951,0.5085141
4952,0.5085018
4953,0.5084953
4954,0.5079515
4955,0.5078569
4956,0.5078223
4957,0.50771767
4958,0.50768435
4959,0.5075207
4960,0.50733316
4961,0.5072793
4962,0.5071208
4963,0.507116
4964,0.50705886
4965,0.50699973
4966,0.50698245
4967,0.50694406
4968,0.5069345
4969,0.5068804
4970,0.50647897
4971,0.50639313
4972,0.5063351
4973,0.50632906
4974,0.5063057
4975,0.50621325
4976,0.506124
4977,0.5060038
4978,0.5059804
4979,0.50595593
4980,0.5059139
4981,0.5058912
4982,0.5058039
4983,0.5052131
4984,0.50499177
4985,0.5049904
4986,0.5049511
4987,0.5049092
4988,0.50471485
4989,0.5046366
4990,0.50456095
4991,0.50439435
4992,0.50415677
4993,0.5040984
4994,0.5040929
4995,0.5040238
4996,0.50401604
4997,0.5040147
4998,0.5037697
4999,0.50340897
5000,0.5031982
5001,0.50316316
5002,0.50295204
5003,0.50286084
5004,0.5028383
5005,0.50276023
5006,0.5027168
5007,0.50271416
5008,0.5024577
5009,0.5024415
5010,0.5023219
5011,0.5023134
5012,0.50226533
5013,0.50222605
5014,0.50209796
5015,0.5019758
5016,0.5019182
5017,0.5017894
5018,0.5016122
5019,0.50137824
5020,0.50130093
5021,0.5012497
5022,0.50099975
5023,0.500836
5024,0.50076866
5025,0.5007626
5026,0.5007427
5027,0.50049424
5028,0.5004627
5029,0.5003731
5030,0.500085
5031,0.5000102
5032,0.49990022
5033,0.49981332
5034,0.49958938
5035,0.4995137
5036,0.49947816
5037,0.49939984
5038,0.49926394
5039,0.49921829
5040,0.49918777
5041,0.49905485
5042,0.49894118
5043,0.49873
5044,0.4987113
5045,0.4986742
5046,0.49864995
5047,0.49836463
5048,0.49832892
5049,0.49819523
5050,0.49812585
5051,0.49808073
5052,0.49802792
5053,0.49796075
5054,0.49784082
5055,0.49781936
5056,0.49775338
5057,0.4977367
5058,0.49771863
5059,0.4976763
5060,0.4975261
5061,0.4974177
5062,0.49738652
5063,0.4971078
5064,0.4970879
5065,0.49707907
5066,0.4970371
5067,0.4967674
5068,0.49676102
5069,0.49666172
5070,0.49650848
5071,0.4964282
5072,0.49634653
5073,0.49632072
5074,0.4961902
5075,0.4961272
5076,0.4960184
5077,0.4959644
5078,0.4957633
5079,0.49572182
5080,0.49568897
5081,0.49568105
5082,0.4955514
5083,0.49551278
5084,0.49502558
5085,0.49486417
5086,0.49473238
5087,0.49444693
5088,0.49441475
5089,0.4943686
5090,0.4942925
5091,0.4942531
5092,0.4942116
5093,0.49377465
5094,0.49376267
5095,0.49369633
5096,0.49364
5097,0.4936205
5098,0.49361295
5099,0.49355036
5100,0.49349272
5101,0.49343073
5102,0.49334365
5103,0.4933021
5104,0.4932359
5105,0.4932183
5106,0.4932037
5107,0.49287194
5108,0.4927972
5109,0.49269134
5110,0.4926381
5111,0.4924714
5112,0.49246764
5113,0.49244332
5114,0.49243146
5115,0.49242806
5116,0.4922493
5117,0.4922403
5118,0.49214113
5119,0.49211943
5120,0.49190426
5121,0.49185145
5122,0.4918477
5123,0.49182963
5124,0.4916461
5125,0.49158484
5126,0.4914354
5127,0.49141312
5128,0.49140197
5129,0.49115425
5130,0.49110723
5131,0.4910618
5132,0.49098158
5133,0.4909621
5134,0.49076444
5135,0.49057752
5136,0.4905749
5137,0.4904439
5138,0.49034518
5139,0.4903018
5140,0.49012703
5141,0.49005395
5142,0.48986524
5143,0.4898575
5144,0.48985428
5145,0.4897778
5146,0.48972392
5147,0.48970437
5148,0.4894818
5149,0.48940516
5150,0.48918027
5151,0.48916852
5152,0.48904586
5153,0.48877996
5154,0.4887545
5155,0.48860502
5156,0.48855323
5157,0.48848313
5158,0.48836005
5159,0.4883272
5160,0.48812437
5161,0.48765254
5162,0.48746473
5163,0.48745775
5164,0.4874285
5165,0.48736066
5166,0.48730844
5167,0.487198
5168,0.48710763
5169,0.48702216
5170,0.48699278
5171,0.48698026
5172,0.48697805
5173,0.4868595
5174,0.4867922
5175,0.4866433
5176,0.48641425
5177,0.4863845
5178,0.48628014
5179,0.48615384
5180,0.48613465
5181,0.48590666
5182,0.4858998
5183,0.48577917
5184,0.48561978
5185,0.48554164
5186,0.48546112
5187,0.4854502
5188,0.48544014
5189,0.48535526
5190,0.4852739
5191,0.48522598
5192,0.48502767
5193,0.48501813
5194,0.48494977
5195,0.48493028
5196,0.48492193
5197,0.4848895
5198,0.48468614
5199,0.4845943
5200,0.48455137
5201,0.48454213
5202,0.4844178
5203,0.48437256
5204,0.48424077
5205,0.48421586
5206,0.48420423
5207,0.48418373
5208,0.4841081
5209,0.48409837
5210,0.484066
5211,0.48404366
5212,0.48398566
5213,0.4839707
5214,0.48394328
5215,0.4839418
5216,0.48388118
5217,0.48383856
5218,0.48366308
5219,0.48364556
5220,0.4835286
5221,0.48330665
5222,0.4832418
5223,0.48317826
5224,0.48298943
5225,0.48297828
5226,0.4829617
5227,0.48284662
5228,0.48253834
5229,0.4824139
5230,0.4823146
5231,0.48203737
5232,0.48194396
5233,0.48169184
5234,0.48168808
5235,0.481458
5236,0.48134273
5237,0.48127192
5238,0.48126543
5239,0.4810754
5240,0.4809389
5241,0.48088354
5242,0.48086333
5243,0.4808576
5244,0.48080772
5245,0.48075682
5246,0.48073375
5247,0.48047847
5248,0.48045766
5249,0.48040658
5250,0.48033983
5251,0.48033905
5252,0.48022622
5253,0.48021322
5254,0.480209
5255,0.48018992
5256,0.4800927
5257,0.48008204
5258,0.47964865
5259,0.47950685
5260,0.47950077
5261,0.4794981
5262,0.4794535
5263,0.47944993
5264,0.47935784
5265,0.47935647
5266,0.4793399
5267,0.47926342
5268,0.4791509
5269,0.4790408
5270,0.4789387
5271,0.47892183
5272,0.4788425
5273,0.47873712
5274,0.47868615
5275,0.47866178
5276,0.47861266
5277,0.47859597
5278,0.47859293
5279,0.47835708
5280,0.4781717
5281,0.4781496
5282,0.4781409
5283,0.4781201
5284,0.4780022
5285,0.47767836
5286,0.47759718
5287,0.47756523
5288,0.47731835
5289,0.47710437
5290,0.47682345
5291,0.47675687
5292,0.47656912
5293,0.476552
5294,0.47642255
5295,0.4761684
5296,0.47608614
5297,0.47603905
5298,0.47602242
5299,0.476004
5300,0.4758876
5301,0.47582626
5302,0.47569424
5303,0.47550792
5304,0.47550553
5305,0.47546583
5306,0.47537136
5307,0.47535044
5308,0.47524607
5309,0.47499365
5310,0.4749897
5311,0.47496945
5312,0.4749291
5313,0.4748652
5314,0.4747349
5315,0.47470355
5316,0.474218
5317,0.4741447
5318,0.47413498
5319,0.47395027
5320,0.47373706
5321,0.47371978
5322,0.47363847
5323,0.4728768
5324,0.47286147
5325,0.47273815
5326,0.47264326
5327,0.47259188
5328,0.47255015
5329,0.47252148
5330,0.4724912
5331,0.47239518
5332,0.47219783
5333,0.47215176
5334,0.47213668
5335,0.47207606
5336,0.47178882
5337,0.4717114
5338,0.4715824
5339,0.47133535
5340,0.47130913
5341,0.4711845
5342,0.47105068
5343,0.47099304
5344,0.47090936
5345,0.47066003
5346,0.47054142
5347,0.4703622
5348,0.47030056
5349,0.47026366
5350,0.4701867
5351,0.4701246
5352,0.47001487
5353,0.46998143
5354,0.4699602
5355,0.46966028
5356,0.46961153
5357,0.4694515
5358,0.46927887
5359,0.46927422
5360,0.469261
5361,0.46925455
5362,0.46922368
5363,0.4689663
5364,0.46893245
5365,0.468724
5366,0.46859676
5367,0.46843302
5368,0.46838748
5369,0.46823084
5370,0.46811754
5371,0.4679873
5372,0.4679044
5373,0.46768582
5374,0.4676832
5375,0.467574
5376,0.46755165
5377,0.46753305
5378,0.46746248
5379,0.46742457
5380,0.46709633
5381,0.467093
5382,0.46707338
5383,0.46696746
5384,0.46691895
5385,0.466892
5386,0.46667904
5387,0.46662456
5388,0.4665835
5389,0.46658194
5390,0.46645957
5391,0.46640182
5392,0.46625894
5393,0.46620613
5394,0.4661619
5395,0.46603805
5396,0.4658664
5397,0.46586186
5398,0.4656644
5399,0.46560133
5400,0.465388
5401,0.4653775
5402,0.46496773
5403,0.464759
5404,0.4647467
5405,0.46470314
5406,0.46466547
5407,0.46401042
5408,0.46380877
5409,0.46380848
5410,0.46354544
5411,0.46354455
5412,0.4634953
5413,0.46348363
5414,0.46347493
5415,0.4632892
5416,0.46316957
5417,0.4631008
5418,0.4628402
5419,0.46281415
5420,0.46280116
5421,0.4627971
5422,0.46274418
5423,0.46266496
5424,0.46263778
5425,0.46249056
5426,0.46240968
5427,0.46229398
5428,0.46198088
5429,0.46186447
5430,0.4617567
5431,0.46158105
5432,0.46150345
5433,0.46134835
5434,0.46117997
5435,0.4611647
5436,0.4610144
5437,0.46096808
5438,0.46093637
5439,0.46060336
5440,0.4605729
5441,0.4603665
5442,0.46029675
5443,0.46028793
5444,0.46027237
5445,0.46008968
5446,0.45993584
5447,0.4598869
5448,0.4598794
5449,0.4598353
5450,0.45977515
5451,0.45969838
5452,0.4596908
5453,0.45952117
5454,0.45946664
5455,0.45938724
5456,0.45928293
5457,0.45891654
5458,0.4587806
5459,0.4583832
5460,0.4583652
5461,0.45835185
5462,0.45829552
5463,0.4582886
5464,0.45811492
5465,0.45803034
5466,0.4579022
5467,0.45789158
5468,0.4576522
5469,0.4575044
5470,0.4574548
5471,0.4573152
5472,0.4572757
5473,0.4571435
5474,0.4570788
5475,0.4570775
5476,0.45701313
5477,0.4569162
5478,0.45686847
5479,0.45673358
5480,0.45664203
5481,0.45649904
5482,0.4563231
5483,0.45627248
5484,0.45621485
5485,0.45617324
5486,0.4561631
5487,0.45613515
5488,0.45611113
5489,0.45599222
5490,0.45595843
5491,0.45589375
5492,0.4557284
5493,0.45554793
5494,0.45551187
5495,0.4554845
5496,0.4554487
5497,0.45535862
5498,0.45528883
5499,0.45528215
5500,0.45513302
5501,0.45502102
5502,0.45491618
5503,0.4547904
5504,0.45476025
5505,0.454754
5506,0.45471597
5507,0.45466387
5508,0.45456105
5509,0.45455515
5510,0.4545039
5511,0.45432216
5512,0.4543044
5513,0.45426124
5514,0.45407647
5515,0.45404017
5516,0.45393026
5517,0.45391595
5518,0.45384222
5519,0.45367807
5520,0.45355028
5521,0.45336038
5522,0.4532448
5523,0.4532181
5524,0.45293808
5525,0.45290583
5526,0.45270097
5527,0.45268965
5528,0.45267063
5529,0.45257783
5530,0.45241857
5531,0.45241398
5532,0.45236206
5533,0.45230383
5534,0.45218533
5535,0.45195156
5536,0.45187545
5537,0.45181447
5538,0.4517808
5539,0.45160282
5540,0.4515028
5541,0.45140553
5542,0.4511581
5543,0.45095897
5544,0.45094776
5545,0.4509387
5546,0.45092398
5547,0.45076865
5548,0.45050246
5549,0.45034206
5550,0.45025784
5551,0.45016903
5552,0.44995117
5553,0.44981962
5554,0.4497308
5555,0.44971257
5556,0.44963074
5557,0.449351
5558,0.44933528
5559,0.44931364
5560,0.4493075
5561,0.44925565
5562,0.44917887
5563,0.44917196
5564,0.449149
5565,0.44913977
5566,0.44904566
5567,0.44899684
5568,0.44887364
5569,0.4488234
5570,0.44874454
5571,0.4486999
5572,0.44863445
5573,0.44841576
5574,0.44814718
5575,0.44787878
5576,0.44783908
5577,0.4477651
5578,0.44768065
5579,0.4474529
5580,0.44743025
5581,0.44742024
5582,0.4472583
5583,0.4472013
5584,0.44714594
5585,0.44710004
5586,0.44705915
5587,0.44705003
5588,0.44703162
5589,0.44702256
5590,0.44678575
5591,0.44668943
5592,0.4466849
5593,0.44653922
5594,0.44651574
5595,0.44622624
5596,0.44576412
5597,0.4456094
5598,0.44537377
5599,0.44529104
5600,0.44528002
5601,0.4452359
5602,0.44513494
5603,0.44484025
5604,0.44474632
5605,0.44473863
5606,0.444686
5607,0.44464868
5608,0.44440305
5609,0.4442972
5610,0.44403416
5611,0.44402987
5612,0.4439757
5613,0.44396198
5614,0.44372946
5615,0.44346237
5616,0.44331163
5617,0.44281137
5618,0.44279337
5619,0.44275033
5620,0.44241548
5621,0.44237274
5622,0.44221246
5623,0.4421746
5624,0.44217038
5625,0.44210827
5626,0.44202745
5627,0.4419
5628,0.4415602
5629,0.44154614
5630,0.4412977
5631,0.44128883
5632,0.4412622
5633,0.44114894
5634,0.44104522
5635,0.44097048
5636,0.44076532
5637,0.44065136
5638,0.4405399
5639,0.4404049
5640,0.44021964
5641,0.44019103
5642,0.44004261
5643,0.44003004
5644,0.44002885
5645,0.4399271
5646,0.43989176
5647,0.4394949
5648,0.43948
5649,0.43940288
5650,0.43934804
5651,0.43932265
5652,0.43927664
5653,0.43915254
5654,0.43914938
5655,0.43913502
5656,0.43878913
5657,0.43871474
5658,0.43871355
5659,0.43865716
5660,0.4382034
5661,0.43804538
5662,0.43798894
5663,0.43756217
5664,0.4371574
5665,0.436886
5666,0.43685532
5667,0.43671483
5668,0.4366421
5669,0.43646115
5670,0.43626523
5671,0.43626207
5672,0.43625373
5673,0.4362291
5674,0.4361841
5675,0.43615323
5676,0.43609565
5677,0.43601263
5678,0.4359876
5679,0.4359494
5680,0.43572885
5681,0.43571532
5682,0.43559313
5683,0.43552744
5684,0.4355023
5685,0.43534046
5686,0.4351465
5687,0.43505305
5688,0.43504232
5689,0.43483418
5690,0.4347672
5691,0.43444866
5692,0.43433988
5693,0.43409693
5694,0.43406773
5695,0.43406433
5696,0.43379563
5697,0.43357265
5698,0.43353885
5699,0.43343985
5700,0.43336552
5701,0.43329287
5702,0.4332444
5703,0.43308717
5704,0.43284023
5705,0.43270826
5706,0.43258
5707,0.43246597
5708,0.43224156
5709,0.43217385
5710,0.43191665
5711,0.43185353
5712,0.43153775
5713,0.43140912
5714,0.43134224
5715,0.4312353
5716,0.43119198
5717,0.43118894
5718,0.43113208
5719,0.43110365
5720,0.43094748
5721,0.43092287
5722,0.4308713
5723,0.43080002
5724,0.4307831
5725,0.4306271
5726,0.43054968
5727,0.43039238
5728,0.43036258
5729,0.4303342
5730,0.43028075
5731,0.43006796
5732,0.4299928
5733,0.42995346
5734,0.42970926
5735,0.42958754
5736,0.42945725
5737,0.4293505
5738,0.42934155
5739,0.42929566
5740,0.42918885
5741,0.42904872
5742,0.42904145
5743,0.42900628
5744,0.4290017
5745,0.428658
5746,0.42853564
5747,0.4283138
5748,0.42822808
5749,0.42807156
5750,0.42779505
5751,0.4275713
5752,0.4274971
5753,0.42748004
5754,0.42705774
5755,0.4270178
5756,0.42696685
5757,0.42678696
5758,0.42677736
5759,0.42654586
5760,0.42653835
5761,0.42645317
5762,0.42612594
5763,0.42600912
5764,0.42590785
5765,0.42577255
5766,0.42570662
5767,0.42565888
5768,0.42564565
5769,0.4256456
5770,0.42555946
5771,0.42515302
5772,0.4249426
5773,0.4249251
5774,0.4248764
5775,0.424753
5776,0.42471802
5777,0.42469752
5778,0.42451578
5779,0.42446202
5780,0.4244616
5781,0.42440236
5782,0.42435807
5783,0.42433584
5784,0.42416453
5785,0.4240693
5786,0.42405498
5787,0.42405325
5788,0.42398995
5789,0.4238299
5790,0.4237513
5791,0.42371547
5792,0.42370886
5793,0.4233986
5794,0.4233725
5795,0.42337102
5796,0.42335182
5797,0.42332375
5798,0.42312992
5799,0.42301315
5800,0.4230001
5801,0.42297417
5802,0.42296582
5803,0.42277807
5804,0.42255795
5805,0.42238897
5806,0.42222762
5807,0.42214215
5808,0.4220119
5809,0.42199236
5810,0.42182338
5811,0.42165852
5812,0.42161876
5813,0.4215855
5814,0.4215321
5815,0.42146105
5816,0.42134327
5817,0.42113036
5818,0.421121
5819,0.42105556
5820,0.42090452
5821,0.42079604
5822,0.42077827
5823,0.42071486
5824,0.4206602
5825,0.42062485
5826,0.42055804
5827,0.42051256
5828,0.42048115
5829,0.42032534
5830,0.42024857
5831,0.4201842
5832,0.42017788
5833,0.42016274
5834,0.42007583
5835,0.41997594
5836,0.41984665
5837,0.4198168
5838,0.4197703
5839,0.41972893
5840,0.41967332
5841,0.4194712
5842,0.41942298
5843,0.41938478
5844,0.41928285
5845,0.41917527
5846,0.41889995
5847,0.4186656
5848,0.41864043
5849,0.41860074
5850,0.41858464
5851,0.4182213
5852,0.4180712
5853,0.41795343
5854,0.41780967
5855,0.41751003
5856,0.4174233
5857,0.41733998
5858,0.41706824
5859,0.41688782
5860,0.4168231
5861,0.41678083
5862,0.41673142
5863,0.4166447
5864,0.41658348
5865,0.41651422
5866,0.41635555
5867,0.41630173
5868,0.41628438
5869,0.41597724
5870,0.41580886
5871,0.41548455
5872,0.4152056
5873,0.41516036
5874,0.41511005
5875,0.41499394
5876,0.4149822
5877,0.41495138
5878,0.41491973
5879,0.41484094
5880,0.41476953
5881,0.41467726
5882,0.41460335
5883,0.4145041
5884,0.41448718
5885,0.4144743
5886,0.41435468
5887,0.41433966
5888,0.41424537
5889,0.41424495
5890,0.41422248
5891,0.41411084
5892,0.41380858
5893,0.41373473
5894,0.41366273
5895,0.4136616
5896,0.4135043
5897,0.41347468
5898,0.41335154
5899,0.41315746
5900,0.41310132
5901,0.41296816
5902,0.41296268
5903,0.41267997
5904,0.41262746
5905,0.41253448
5906,0.41213816
5907,0.41184384
5908,0.41173494
5909,0.41147894
5910,0.4114654
5911,0.41146505
5912,0.41134107
5913,0.41126728
5914,0.41125834
5915,0.4108975
5916,0.41073918
5917,0.41052574
5918,0.41041481
5919,0.41009718
5920,0.4100713
5921,0.40983945
5922,0.40976995
5923,0.40971524
5924,0.40969747
5925,0.4096582
5926,0.40959674
5927,0.40953815
5928,0.40952313
5929,0.40950257
5930,0.40950042
5931,0.40943986
5932,0.4092489
5933,0.40916973
5934,0.4089135
5935,0.4087953
5936,0.408733
5937,0.40858924
5938,0.40857822
5939,0.40856797
5940,0.40852433
5941,0.40846348
5942,0.40841824
5943,0.40841287
5944,0.40829754
5945,0.40825415
5946,0.40817946
5947,0.40810215
5948,0.408042
5949,0.40782773
5950,0.40773773
5951,0.40773553
5952,0.4076754
5953,0.4076473
5954,0.40762925
5955,0.40743554
5956,0.40743315
5957,0.40740722
5958,0.4073333
5959,0.4071011
5960,0.40705818
5961,0.4070046
5962,0.40696377
5963,0.40690362
5964,0.40689975
5965,0.40687633
5966,0.4067936
5967,0.40674907
5968,0.40674293
5969,0.40665168
5970,0.4065959
5971,0.40657228
5972,0.4065321
5973,0.40639323
5974,0.40638793
5975,0.40623945
5976,0.40616548
5977,0.40521127
5978,0.40515774
5979,0.40507233
5980,0.4049875
5981,0.40495944
5982,0.40494686
5983,0.40486288
5984,0.4047566
5985,0.40468138
5986,0.4046479
5987,0.40452194
5988,0.40447837
5989,0.40443736
5990,0.40440708
5991,0.40438342
5992,0.40434557
5993,0.4042437
5994,0.40421134
5995,0.40405095
5996,0.40401626
5997,0.4039685
5998,0.40395635
5999,0.40392762
6000,0.40377146
6001,0.40364105
6002,0.40357715
6003,0.40357113
6004,0.4035173
6005,0.40346116
6006,0.4033684
6007,0.40324897
6008,0.40317827
6009,0.40316075
6010,0.40310854
6011,0.4028287
6012,0.40280378
6013,0.4027983
6014,0.4027906
6015,0.40275425
6016,0.40263617
6017,0.40260643
6018,0.40251315
6019,0.40226316
6020,0.40214336
6021,0.40197963
6022,0.4019726
6023,0.40186793
6024,0.40172333
6025,0.40171003
6026,0.40170974
6027,0.40167838
6028,0.4015106
6029,0.40117854
6030,0.40102762
6031,0.40084767
6032,0.40082473
6033,0.40071166
6034,0.40061373
6035,0.40054387
6036,0.40049398
6037,0.40039468
6038,0.40022522
6039,0.40012062
6040,0.40003777
6041,0.40002197
6042,0.39997315
6043,0.3999635
6044,0.39980787
6045,0.39977753
6046,0.3996526
6047,0.3994841
6048,0.39928585
6049,0.39915323
6050,0.39912826
6051,0.3990813
6052,0.3990376
6053,0.39899766
6054,0.3988514
6055,0.39872706
6056,0.3983835
6057,0.3983392
6058,0.39828342
6059,0.39827716
6060,0.39825016
6061,0.39824766
6062,0.39822102
6063,0.3980651
6064,0.3979258
6065,0.39791942
6066,0.39784902
6067,0.39774883
6068,0.39764595
6069,0.39742297
6070,0.39738387
6071,0.39695555
6072,0.3969192
6073,0.39690876
6074,0.39680082
6075,0.3965904
6076,0.3964048
6077,0.39626008
6078,0.3962546
6079,0.39621854
6080,0.39621037
6081,0.3960954
6082,0.39609504
6083,0.3960672
6084,0.3960151
6085,0.39581853
6086,0.3956657
6087,0.39565974
6088,0.39565557
6089,0.3952086
6090,0.3950976
6091,0.3950789
6092,0.3949948
6093,0.39498568
6094,0.39484388
6095,0.3947749
6096,0.39464366
6097,0.39464206
6098,0.39463526
6099,0.39445454
6100,0.39443558
6101,0.3942464
6102,0.3941856
6103,0.3941332
6104,0.39409196
6105,0.3938976
6106,0.39380795
6107,0.39371616
6108,0.39362854
6109,0.3935938
6110,0.39359355
6111,0.39355135
6112,0.39349526
6113,0.39347643
6114,0.39325285
6115,0.39323908
6116,0.3932228
6117,0.3930725
6118,0.39293867
6119,0.39292854
6120,0.3928411
6121,0.39281988
6122,0.39275426
6123,0.39272815
6124,0.39252448
6125,0.39236343
6126,0.39236027
6127,0.39232665
6128,0.39229816
6129,0.3921736
6130,0.39212
6131,0.3921032
6132,0.39196116
6133,0.3919431
6134,0.39182985
6135,0.3918125
6136,0.39175272
6137,0.39167404
6138,0.39166903
6139,0.39153665
6140,0.3915077
6141,0.39149427
6142,0.39145064
6143,0.3914445
6144,0.39121425
6145,0.39110446
6146,0.39109504
6147,0.39105374
6148,0.39092416
6149,0.3906566
6150,0.39064866
6151,0.3906057
6152,0.39058244
6153,0.39047062
6154,0.39043653
6155,0.39039445
6156,0.3903622
6157,0.3902831
6158,0.3898936
6159,0.38979512
6160,0.38978356
6161,0.38973832
6162,0.38972914
6163,0.3894655
6164,0.38942653
6165,0.38940704
6166,0.3892544
6167,0.38913345
6168,0.38896966
6169,0.3889516
6170,0.38893336
6171,0.38877952
6172,0.38877165
6173,0.38874078
6174,0.38852566
6175,0.38851005
6176,0.38809764
6177,0.38802576
6178,0.3880108
6179,0.3878976
6180,0.3878122
6181,0.38764846
6182,0.38762164
6183,0.38760036
6184,0.38753188
6185,0.3875208
6186,0.38748485
6187,0.38730198
6188,0.3872891
6189,0.38722867
6190,0.38699555
6191,0.38692582
6192,0.38687325
6193,0.38685322
6194,0.38667816
6195,0.38653666
6196,0.38652933
6197,0.3862486
6198,0.386234
6199,0.3862273
6200,0.38620818
6201,0.38611794
6202,0.38606137
6203,0.38577932
6204,0.38568205
6205,0.38562018
6206,0.3855508
6207,0.38534397
6208,0.38508785
6209,0.38476402
6210,0.38439214
6211,0.38398635
6212,0.3837933
6213,0.38353986
6214,0.38353288
6215,0.38352448
6216,0.38344985
6217,0.38340646
6218,0.383313
6219,0.38318247
6220,0.3831725
6221,0.38285547
6222,0.38271463
6223,0.3825463
6224,0.3825038
6225,0.38237172
6226,0.38228303
6227,0.38190305
6228,0.38162464
6229,0.3816132
6230,0.3814966
6231,0.38142842
6232,0.38132197
6233,0.38099396
6234,0.38093436
6235,0.38072842
6236,0.3806973
6237,0.38041866
6238,0.3802874
6239,0.38026685
6240,0.38020313
6241,0.3802023
6242,0.38004827
6243,0.3800338
6244,0.38001603
6245,0.37999153
6246,0.37999016
6247,0.37989718
6248,0.37984258
6249,0.37971675
6250,0.37968636
6251,0.3795296
6252,0.3795147
6253,0.3794235
6254,0.37938964
6255,0.37936044
6256,0.37931818
6257,0.37907696
6258,0.37901634
6259,0.37900937
6260,0.3789814
6261,0.3787532
6262,0.37849993
6263,0.3784287
6264,0.37836587
6265,0.3777519
6266,0.37774956
6267,0.37723374
6268,0.37720424
6269,0.37718827
6270,0.3771757
6271,0.3771361
6272,0.37711692
6273,0.37694985
6274,0.376934
6275,0.37692058
6276,0.3768952
6277,0.37688655
6278,0.3768208
6279,0.37651807
6280,0.37651765
6281,0.37643516
6282,0.37641042
6283,0.37602884
6284,0.37574428
6285,0.37574226
6286,0.37574178
6287,0.37572128
6288,0.37560475
6289,0.37559086
6290,0.37547415
6291,0.37529188
6292,0.37515837
6293,0.37515342
6294,0.3751033
6295,0.37509245
6296,0.37503242
6297,0.3750255
6298,0.3749972
6299,0.37496996
6300,0.3748784
6301,0.37462854
6302,0.37462223
6303,0.37432718
6304,0.37432176
6305,0.3742339
6306,0.3742327
6307,0.37408692
6308,0.37394404
6309,0.37377137
6310,0.37376875
6311,0.3737337
6312,0.37367433
6313,0.3735957
6314,0.37350404
6315,0.3735025
6316,0.37337172
6317,0.37330246
6318,0.37326777
6319,0.37322456
6320,0.3731801
6321,0.37307954
6322,0.37306815
6323,0.3728553
6324,0.3728482
6325,0.37280756
6326,0.37260348
6327,0.37236935
6328,0.37232405
6329,0.3723231
6330,0.37230992
6331,0.3722756
6332,0.37224942
6333,0.37214106
6334,0.3721065
6335,0.37207246
6336,0.37197942
6337,0.3719362
6338,0.37171853
6339,0.37169194
6340,0.3716408
6341,0.37142038
6342,0.371356
6343,0.3712278
6344,0.37119693
6345,0.37117785
6346,0.371094
6347,0.3710792
6348,0.37101525
6349,0.37089032
6350,0.37076283
6351,0.3705724
6352,0.3704322
6353,0.3704263
6354,0.3702889
6355,0.37009817
6356,0.37009358
6357,0.3698532
6358,0.36943316
6359,0.36929178
6360,0.3692351
6361,0.36916846
6362,0.36895442
6363,0.36882907
6364,0.36826044
6365,0.36812723
6366,0.36807537
