,score
4806,0.51696575
4807,0.51690936
4808,0.51683104
4809,0.5166969
4810,0.5166223
4811,0.516526
4812,0.51651067
4813,0.5165014
4814,0.51645136
4815,0.516393
4816,0.51617485
4817,0.5160053
4818,0.51592606
4819,0.51587856
4820,0.51574725
4821,0.5152998
4822,0.5150842
4823,0.5149954
4824,0.5149908
4825,0.51482546
4826,0.514637
4827,0.5144244
4828,0.5143255
4829,0.51432526
4830,0.51394814
4831,0.5139323
4832,0.5139034
4833,0.51377785
4834,0.5137661
4835,0.5137394
4836,0.51365745
4837,0.5133211
4838,0.51325494
4839,0.5132259
4840,0.51319176
4841,0.51312363
4842,0.51307315
4843,0.51306564
4844,0.5129729
4845,0.512951
4846,0.5127533
4847,0.51262075
4848,0.51260066
4849,0.5125026
4850,0.5122583
4851,0.5121488
4852,0.5120845
4853,0.51204777
4854,0.5119208
4855,0.51189804
4856,0.51180506
4857,0.51176876
4858,0.51172614
4859,0.5113542
4860,0.51130766
4861,0.5112698
4862,0.51126677
4863,0.5109905
4864,0.51095086
4865,0.51094633
4866,0.5108329
4867,0.5108108
4868,0.5107495
4869,0.51072484
4870,0.5105886
4871,0.51038903
4872,0.5103079
4873,0.51000273
4874,0.5098906
4875,0.50982374
4876,0.5096883
4877,0.5095291
4878,0.5095226
4879,0.50949144
4880,0.50931096
4881,0.50925875
4882,0.50894374
4883,0.50883913
4884,0.5087591
4885,0.508667
4886,0.50862896
4887,0.5086165
4888,0.5085288
4889,0.50815964
4890,0.50814366
4891,0.50809526
4892,0.5079939
4893,0.5079392
4894,0.5075911
4895,0.50754976
4896,0.5074759
4897,0.50741386
4898,0.50733364
4899,0.50732976
4900,0.5072575
4901,0.5072426
4902,0.5072286
4903,0.50721794
4904,0.5071149
4905,0.5070737
4906,0.5070487
4907,0.5070196
4908,0.50695866
4909,0.50654984
4910,0.50643903
4911,0.50641286
4912,0.50638527
4913,0.5063122
4914,0.50625205
4915,0.50618756
4916,0.50607723
4917,0.506049
4918,0.505954
4919,0.5058603
4920,0.5058348
4921,0.5058086
4922,0.5057872
4923,0.5057588
4924,0.50574887
4925,0.5056941
4926,0.5055833
4927,0.50547683
4928,0.50544
4929,0.50532943
4930,0.5051173
4931,0.50503576
4932,0.5050265
4933,0.5050101
4934,0.5049073
4935,0.5047523
4936,0.50461066
4937,0.50439423
4938,0.5043492
4939,0.5043328
4940,0.5042597
4941,0.5041527
4942,0.50414395
4943,0.5039434
4944,0.50393915
4945,0.5038072
4946,0.50374776
4947,0.503662
4948,0.503656
4949,0.5035727
4950,0.5034969
4951,0.5034634
4952,0.50319576
4953,0.5031476
4954,0.50295794
4955,0.5028882
4956,0.50282246
4957,0.5026788
4958,0.50262684
4959,0.502491
4960,0.5024727
4961,0.50245273
4962,0.50244576
4963,0.50244457
4964,0.5023176
4965,0.5020693
4966,0.501936
4967,0.50192803
4968,0.5019253
4969,0.50172275
4970,0.5016577
4971,0.5016373
4972,0.50152385
4973,0.50143313
4974,0.50142527
4975,0.5014048
4976,0.5013466
4977,0.5011281
4978,0.50111043
4979,0.5010242
4980,0.50096214
4981,0.5009547
4982,0.5009431
4983,0.50060225
4984,0.5004601
4985,0.50044554
4986,0.5004208
4987,0.5001763
4988,0.5000972
4989,0.50009024
4990,0.49991626
4991,0.49990505
4992,0.49985105
4993,0.49984115
4994,0.49980092
4995,0.49968684
4996,0.49967825
4997,0.49937135
4998,0.4993493
4999,0.4993366
5000,0.49933648
5001,0.49931383
5002,0.4992864
5003,0.49890345
5004,0.4988572
5005,0.4987663
5006,0.49867618
5007,0.49865425
5008,0.49844706
5009,0.49839246
5010,0.49826574
5011,0.49808764
5012,0.4980272
5013,0.49801773
5014,0.49797988
5015,0.49791294
5016,0.49790245
5017,0.4976946
5018,0.49762124
5019,0.49737203
5020,0.49724275
5021,0.4969192
5022,0.49682093
5023,0.4966579
5024,0.4966451
5025,0.49662685
5026,0.4965644
5027,0.49655747
5028,0.4965467
5029,0.49644363
5030,0.4964388
5031,0.49584234
5032,0.49573302
5033,0.49571586
5034,0.4956801
5035,0.49565095
5036,0.49544984
5037,0.49527216
5038,0.49520516
5039,0.49514312
5040,0.4950338
5041,0.49493223
5042,0.49484366
5043,0.49466056
5044,0.4940564
5045,0.49394745
5046,0.4938401
5047,0.4938264
5048,0.49369997
5049,0.49356556
5050,0.49348867
5051,0.49330443
5052,0.49304014
5053,0.49291277
5054,0.49285704
5055,0.49274325
5056,0.4927109
5057,0.49266624
5058,0.492642
5059,0.49248058
5060,0.49244964
5061,0.49228513
5062,0.49219096
5063,0.49198097
5064,0.49193692
5065,0.49186265
5066,0.4917758
5067,0.49177092
5068,0.4915412
5069,0.49136692
5070,0.4909197
5071,0.49084562
5072,0.49069273
5073,0.49068892
5074,0.49067575
5075,0.49050844
5076,0.4904918
5077,0.49042726
5078,0.4904232
5079,0.49035227
5080,0.49031758
5081,0.4902898
5082,0.4902463
5083,0.49003452
5084,0.48999697
5085,0.48997146
5086,0.48993367
5087,0.48983872
5088,0.48983645
5089,0.4898134
5090,0.48961347
5091,0.48936927
5092,0.4893198
5093,0.48921478
5094,0.4891178
5095,0.48898983
5096,0.4889875
5097,0.48887396
5098,0.4888451
5099,0.48879087
5100,0.48873532
5101,0.488719
5102,0.48852563
5103,0.48852098
5104,0.48849374
5105,0.48847693
5106,0.48820508
5107,0.4881606
5108,0.48810267
5109,0.48808056
5110,0.48805207
5111,0.48804253
5112,0.4880365
5113,0.48802632
5114,0.48767078
5115,0.48766297
5116,0.4876361
5117,0.48742753
5118,0.48741907
5119,0.487176
5120,0.48714793
5121,0.48681813
5122,0.4867494
5123,0.4866197
5124,0.48661458
5125,0.48655206
5126,0.48654944
5127,0.48630816
5128,0.48625237
5129,0.48613805
5130,0.4860716
5131,0.48596448
5132,0.48593736
5133,0.4859259
5134,0.4856465
5135,0.4856127
5136,0.4855814
5137,0.48547566
5138,0.4853533
5139,0.48532885
5140,0.4853235
5141,0.4852633
5142,0.48519796
5143,0.4851147
5144,0.48480976
5145,0.4848073
5146,0.48474443
5147,0.48473835
5148,0.48472118
5149,0.48453945
5150,0.48438954
5151,0.48431492
5152,0.48411304
5153,0.48410428
5154,0.48405653
5155,0.48387504
5156,0.48378217
5157,0.4837771
5158,0.48366368
5159,0.48346823
5160,0.48341137
5161,0.4833536
5162,0.48302233
5163,0.48301476
5164,0.48299766
5165,0.48279732
5166,0.4827556
5167,0.4827441
5168,0.48270595
5169,0.4825914
5170,0.48237664
5171,0.48235577
5172,0.48220408
5173,0.4821369
5174,0.48211747
5175,0.48197848
5176,0.48187667
5177,0.4818294
5178,0.48177683
5179,0.4815312
5180,0.48151368
5181,0.4814887
5182,0.48121607
5183,0.48116362
5184,0.48116118
5185,0.48108935
5186,0.48094982
5187,0.4809472
5188,0.4809401
5189,0.48082894
5190,0.4807588
5191,0.48071414
5192,0.48071277
5193,0.48069537
5194,0.48049802
5195,0.4804576
5196,0.48039246
5197,0.48033488
5198,0.48030478
5199,0.48018903
5200,0.48002112
5201,0.479846
5202,0.47981185
5203,0.47977078
5204,0.4795341
5205,0.4794624
5206,0.4793265
5207,0.47929227
5208,0.4792865
5209,0.4792145
5210,0.47903436
5211,0.47891754
5212,0.4788832
5213,0.47883248
5214,0.47797608
5215,0.47768557
5216,0.47718525
5217,0.47689623
5218,0.476824
5219,0.47680628
5220,0.47655755
5221,0.4765454
5222,0.47640646
5223,0.4763251
5224,0.47632045
5225,0.47627252
5226,0.47625887
5227,0.4761604
5228,0.4759937
5229,0.47587806
5230,0.47573823
5231,0.47553754
5232,0.475451
5233,0.47537166
5234,0.47521186
5235,0.4749959
5236,0.4749747
5237,0.47496128
5238,0.47460145
5239,0.47443753
5240,0.47437477
5241,0.47416627
5242,0.47398227
5243,0.47393805
5244,0.4738465
5245,0.4737404
5246,0.47368068
5247,0.47361124
5248,0.47356176
5249,0.47343612
5250,0.47329777
5251,0.473287
5252,0.47304153
5253,0.47301167
5254,0.47300106
5255,0.47291255
5256,0.4728142
5257,0.47279322
5258,0.4727897
5259,0.47274548
5260,0.47263706
5261,0.47262675
5262,0.47242618
5263,0.47239494
5264,0.4722877
5265,0.47221547
5266,0.47215295
5267,0.47214532
5268,0.4721325
5269,0.4718647
5270,0.47172165
5271,0.4716553
5272,0.4715997
5273,0.47152996
5274,0.4714831
5275,0.47133642
5276,0.4712155
5277,0.47109252
5278,0.47105467
5279,0.4709394
5280,0.47093207
5281,0.47084945
5282,0.47084737
5283,0.4708073
5284,0.47078264
5285,0.47063345
5286,0.47061676
5287,0.4705838
5288,0.47058177
5289,0.47056562
5290,0.47037184
5291,0.47021055
5292,0.47015864
5293,0.47008562
5294,0.47006124
5295,0.4700517
5296,0.46992874
5297,0.46976608
5298,0.46968538
5299,0.46934885
5300,0.46933687
5301,0.469333
5302,0.46916658
5303,0.46914262
5304,0.46910542
5305,0.46900886
5306,0.46894056
5307,0.4688083
5308,0.46875817
5309,0.46854448
5310,0.4685443
5311,0.4685068
5312,0.46846634
5313,0.46837252
5314,0.46831995
5315,0.46829975
5316,0.46819037
5317,0.46814865
5318,0.46795827
5319,0.46791965
5320,0.4677297
5321,0.4677133
5322,0.4676386
5323,0.46756113
5324,0.46740168
5325,0.46727955
5326,0.4670772
5327,0.4670391
5328,0.466909
5329,0.46671152
5330,0.46669143
5331,0.4666769
5332,0.46636218
5333,0.4663188
5334,0.46604228
5335,0.46593237
5336,0.4659227
5337,0.46574593
5338,0.4653998
5339,0.4653741
5340,0.46536535
5341,0.46535707
5342,0.46515274
5343,0.46509326
5344,0.46507925
5345,0.46500117
5346,0.4648183
5347,0.46476024
5348,0.46466643
5349,0.4644102
5350,0.4641385
5351,0.4640801
5352,0.46387297
5353,0.46359462
5354,0.46354878
5355,0.46350086
5356,0.46349764
5357,0.46337503
5358,0.4630742
5359,0.46275806
5360,0.46239024
5361,0.46229994
5362,0.46211004
5363,0.4619863
5364,0.4616137
5365,0.4615534
5366,0.46139163
5367,0.46125
5368,0.46124738
5369,0.46124476
5370,0.4611559
5371,0.4611296
5372,0.46107066
5373,0.46099365
5374,0.4608819
5375,0.46067595
5376,0.46067333
5377,0.46066403
5378,0.46029806
5379,0.46013403
5380,0.46007264
5381,0.4600469
5382,0.46003622
5383,0.45993704
5384,0.459755
5385,0.45962155
5386,0.4594912
5387,0.459332
5388,0.45926756
5389,0.45924813
5390,0.4592468
5391,0.4591602
5392,0.45902377
5393,0.4589138
5394,0.45889395
5395,0.45886993
5396,0.45884013
5397,0.4588185
5398,0.4587714
5399,0.45870334
5400,0.45868856
5401,0.45829976
5402,0.45825773
5403,0.45819116
5404,0.45793116
5405,0.45781398
5406,0.45775318
5407,0.45772737
5408,0.45772278
5409,0.4577064
5410,0.4576223
5411,0.4575529
5412,0.45753998
5413,0.45753223
5414,0.45744717
5415,0.45721525
5416,0.45717186
5417,0.4570375
5418,0.4568829
5419,0.4568463
5420,0.45677793
5421,0.45661372
5422,0.4565754
5423,0.4564873
5424,0.45640296
5425,0.45634592
5426,0.45620412
5427,0.4561869
5428,0.4560048
5429,0.45596552
5430,0.45590103
5431,0.45584846
5432,0.4558475
5433,0.45560777
5434,0.45557773
5435,0.45555866
5436,0.45552808
5437,0.4554056
5438,0.45522583
5439,0.45517635
5440,0.45464146
5441,0.4545498
5442,0.45442837
5443,0.45415294
5444,0.45403528
5445,0.45402735
5446,0.45393693
5447,0.45392388
5448,0.4538359
5449,0.45383036
5450,0.45375526
5451,0.45363742
5452,0.45357203
5453,0.45339692
5454,0.4533332
5455,0.45325583
5456,0.45300394
5457,0.45289087
5458,0.45277995
5459,0.45274723
5460,0.4527458
5461,0.45258957
5462,0.45236087
5463,0.45228702
5464,0.45215118
5465,0.45213246
5466,0.45213145
5467,0.45210773
5468,0.45205498
5469,0.45200694
5470,0.4516797
5471,0.45155036
5472,0.4514987
5473,0.45140266
5474,0.45134693
5475,0.45132142
5476,0.45122552
5477,0.45121366
5478,0.45119393
5479,0.45103073
5480,0.45086563
5481,0.45075673
5482,0.45061767
5483,0.4505642
5484,0.45053607
5485,0.45050168
5486,0.45048982
5487,0.45036286
5488,0.450337
5489,0.4502746
5490,0.45021802
5491,0.4501372
5492,0.4497438
5493,0.44972152
5494,0.44963723
5495,0.44938838
5496,0.4493549
5497,0.44930196
5498,0.44923544
5499,0.44916046
5500,0.4490499
5501,0.44901586
5502,0.4489258
5503,0.4488932
5504,0.44888985
5505,0.44873536
5506,0.4486168
5507,0.44844627
5508,0.4483977
5509,0.4483921
5510,0.44838363
5511,0.4483766
5512,0.44830096
5513,0.4481439
5514,0.4477172
5515,0.44763458
5516,0.44759446
5517,0.44740105
5518,0.4473858
5519,0.44730377
5520,0.44727343
5521,0.4472686
5522,0.44718707
5523,0.44704407
5524,0.44703043
5525,0.44661528
5526,0.44655323
5527,0.4461378
5528,0.44591027
5529,0.4458714
5530,0.44584805
5531,0.4457969
5532,0.44564414
5533,0.44551235
5534,0.44512796
5535,0.4451003
5536,0.4448862
5537,0.44486606
5538,0.44477576
5539,0.44465464
5540,0.44464338
5541,0.4444546
5542,0.4443773
5543,0.44422674
5544,0.44409013
5545,0.4440419
5546,0.4440108
5547,0.4439665
5548,0.44392145
5549,0.44388866
5550,0.44388723
5551,0.44369102
5552,0.4434672
5553,0.4434085
5554,0.4433186
5555,0.44320828
5556,0.44315672
5557,0.44306856
5558,0.44305748
5559,0.44269776
5560,0.44264835
5561,0.4426468
5562,0.4425444
5563,0.44246662
5564,0.44224858
5565,0.44215626
5566,0.4421376
5567,0.44192117
5568,0.44183326
5569,0.44180316
5570,0.4417842
5571,0.4416623
5572,0.4416451
5573,0.44154876
5574,0.44148594
5575,0.44140214
5576,0.44138104
5577,0.44130474
5578,0.4412678
5579,0.44103956
5580,0.44081622
5581,0.44077033
5582,0.44075865
5583,0.44069922
5584,0.4406078
5585,0.44052494
5586,0.44043523
5587,0.4403609
5588,0.44007093
5589,0.4397788
5590,0.4396397
5591,0.4396243
5592,0.43953985
5593,0.4394598
5594,0.4394173
5595,0.4394161
5596,0.43939173
5597,0.4393469
5598,0.43928188
5599,0.4392733
5600,0.43921685
5601,0.438874
5602,0.4386165
5603,0.4383725
5604,0.43835533
5605,0.43833405
5606,0.43821663
5607,0.43819898
5608,0.43814248
5609,0.43805814
5610,0.43804252
5611,0.43795997
5612,0.43784863
5613,0.43771702
5614,0.43771434
5615,0.4375801
5616,0.43752968
5617,0.43743783
5618,0.4374267
5619,0.43738323
5620,0.4373296
5621,0.4372936
5622,0.43722135
5623,0.43707603
5624,0.43705934
5625,0.43699354
5626,0.43697602
5627,0.43662113
5628,0.4366027
5629,0.43654203
5630,0.43639493
5631,0.43625128
5632,0.43622434
5633,0.43611395
5634,0.4360686
5635,0.43595815
5636,0.43588978
5637,0.43574917
5638,0.43558913
5639,0.43542135
5640,0.43538678
5641,0.43536633
5642,0.4353596
5643,0.43535548
5644,0.43532515
5645,0.43531293
5646,0.43513674
5647,0.4351257
5648,0.43483704
5649,0.43480015
5650,0.43479508
5651,0.4347092
5652,0.4346797
5653,0.43467045
5654,0.43436396
5655,0.43392938
5656,0.43383956
5657,0.4335916
5658,0.4335311
5659,0.43342853
5660,0.43340677
5661,0.43332195
5662,0.43330026
5663,0.43325937
5664,0.43316585
5665,0.43310308
5666,0.43305707
5667,0.43299145
5668,0.43287987
5669,0.43287307
5670,0.432832
5671,0.43273306
5672,0.4326461
5673,0.4324478
5674,0.43242854
5675,0.4323944
5676,0.43183845
5677,0.4318158
5678,0.4317329
5679,0.43163055
5680,0.43150067
5681,0.43143427
5682,0.43142658
5683,0.43140006
5684,0.4312812
5685,0.43091512
5686,0.4308502
5687,0.43081856
5688,0.43080395
5689,0.43069798
5690,0.43040127
5691,0.4304002
5692,0.4303947
5693,0.43037897
5694,0.43020803
5695,0.43012655
5696,0.43008882
5697,0.43003285
5698,0.43001312
5699,0.43000042
5700,0.4299785
5701,0.42996627
5702,0.42991388
5703,0.4297163
5704,0.4296912
5705,0.42960066
5706,0.42951173
5707,0.4294175
5708,0.42938095
5709,0.42936945
5710,0.4292704
5711,0.4287628
5712,0.42870998
5713,0.42870075
5714,0.42863643
5715,0.42854565
5716,0.42850763
5717,0.42849636
5718,0.42844313
5719,0.42842054
5720,0.42820007
5721,0.42811507
5722,0.4280448
5723,0.42803746
5724,0.42752087
5725,0.42750645
5726,0.4273455
5727,0.42731917
5728,0.42716366
5729,0.42707807
5730,0.42694658
5731,0.4267007
5732,0.42667967
5733,0.42662412
5734,0.42662156
5735,0.42660606
5736,0.42645764
5737,0.42644066
5738,0.426346
5739,0.4262017
5740,0.42610788
5741,0.4260941
5742,0.42604506
5743,0.4260409
5744,0.42590934
5745,0.4258597
5746,0.42578852
5747,0.42576677
5748,0.42561507
5749,0.42556018
5750,0.42549568
5751,0.42548138
5752,0.42538023
5753,0.4252718
5754,0.42518348
5755,0.42515153
5756,0.4250567
5757,0.42476314
5758,0.42470682
5759,0.42466813
5760,0.42456454
5761,0.42453247
5762,0.42438924
5763,0.42434216
5764,0.42425722
5765,0.42392433
5766,0.4238575
5767,0.42363256
5768,0.4236179
5769,0.42360544
5770,0.4235919
5771,0.4234411
5772,0.4232878
5773,0.42313504
5774,0.423086
5775,0.4230249
5776,0.42297822
5777,0.4229418
5778,0.4229371
5779,0.42288405
5780,0.42273408
5781,0.4226957
5782,0.4225834
5783,0.42247808
5784,0.4223777
5785,0.42232072
5786,0.42230117
5787,0.42216855
5788,0.42213362
5789,0.4221105
5790,0.42196304
5791,0.421934
5792,0.42191553
5793,0.42190486
5794,0.4217469
5795,0.42167372
5796,0.42154825
5797,0.42149585
5798,0.42145836
5799,0.42113596
5800,0.42112648
5801,0.42111623
5802,0.42107916
5803,0.42069066
5804,0.42061198
5805,0.4205081
5806,0.42047346
5807,0.4202686
5808,0.42019176
5809,0.419958
5810,0.41993666
5811,0.4199233
5812,0.41989833
5813,0.41989028
5814,0.41981804
5815,0.41978478
5816,0.41943103
5817,0.4192928
5818,0.4190181
5819,0.41900337
5820,0.41889125
5821,0.41872776
5822,0.4185869
5823,0.4185654
5824,0.4184358
5825,0.41842055
5826,0.41830295
5827,0.41824406
5828,0.4181474
5829,0.41809565
5830,0.4180913
5831,0.41799986
5832,0.4179442
5833,0.41768909
5834,0.4174841
5835,0.4174481
5836,0.41743857
5837,0.4173929
5838,0.4172423
5839,0.41724032
5840,0.41704547
5841,0.41695827
5842,0.41689378
5843,0.41682482
5844,0.41669
5845,0.41665882
5846,0.41665304
5847,0.41635305
5848,0.41632622
5849,0.416102
5850,0.41602457
5851,0.41588956
5852,0.41584337
5853,0.4157871
5854,0.41571754
5855,0.41564894
5856,0.4155234
5857,0.41545868
5858,0.4154399
5859,0.41494095
5860,0.4149406
5861,0.4144079
5862,0.41436487
5863,0.41429448
5864,0.41427648
5865,0.41418517
5866,0.41411418
5867,0.41390115
5868,0.4136895
5869,0.41360056
5870,0.41345358
5871,0.41338438
5872,0.4133005
5873,0.4132048
5874,0.41295463
5875,0.41277784
5876,0.41270173
5877,0.41267037
5878,0.4124881
5879,0.41232306
5880,0.41231167
5881,0.41231054
5882,0.4122752
5883,0.41205496
5884,0.41188425
5885,0.41180003
5886,0.41156816
5887,0.411367
5888,0.41123533
5889,0.41122097
5890,0.41114056
5891,0.4110831
5892,0.41089165
5893,0.41087657
5894,0.41082275
5895,0.41079336
5896,0.4107412
5897,0.41060507
5898,0.41058308
5899,0.41053128
5900,0.41046476
5901,0.41044497
5902,0.41029298
5903,0.41024065
5904,0.41010493
5905,0.40991944
5906,0.40991902
5907,0.4097786
5908,0.40976375
5909,0.40922076
5910,0.40919775
5911,0.40918523
5912,0.40879673
5913,0.40879238
5914,0.40872532
5915,0.40868658
5916,0.40858454
5917,0.40831244
5918,0.40830874
5919,0.4082057
5920,0.40810794
5921,0.40808207
5922,0.408033
5923,0.40803045
5924,0.40802026
5925,0.40801156
5926,0.40792805
5927,0.40789193
5928,0.40779823
5929,0.40775448
5930,0.40770692
5931,0.40740585
5932,0.407382
5933,0.4073714
5934,0.40733463
5935,0.40723622
5936,0.40721083
5937,0.40716302
5938,0.40707618
5939,0.40672982
5940,0.40666598
5941,0.4064734
5942,0.40647244
5943,0.4064532
5944,0.4063748
5945,0.40635407
5946,0.4061494
5947,0.40610296
5948,0.40599883
5949,0.40571994
5950,0.40570414
5951,0.40556812
5952,0.4052254
5953,0.40517026
5954,0.4049375
5955,0.40471905
5956,0.40447015
5957,0.40423465
5958,0.4041459
5959,0.40407783
5960,0.4039694
5961,0.40391815
5962,0.40355605
5963,0.40346062
5964,0.40340096
5965,0.4033996
5966,0.40336782
5967,0.40296692
5968,0.40294158
5969,0.4028588
5970,0.4025799
5971,0.40248513
5972,0.40245694
5973,0.40237558
5974,0.40235102
5975,0.40227705
5976,0.4022156
5977,0.40219396
5978,0.40209728
5979,0.40206295
5980,0.40205806
5981,0.40190667
5982,0.4017998
5983,0.40166867
5984,0.40164638
5985,0.40153152
5986,0.4013213
5987,0.40114874
5988,0.4010883
5989,0.40087497
5990,0.40074897
5991,0.4006902
5992,0.40064877
5993,0.4005543
5994,0.40055364
5995,0.40045702
5996,0.40042126
5997,0.4002962
5998,0.40015584
5999,0.40009165
6000,0.3998397
6001,0.39976126
6002,0.39968628
6003,0.3996696
6004,0.39965343
6005,0.3995778
6006,0.39952922
6007,0.39937127
6008,0.3993178
6009,0.39925784
6010,0.39920795
6011,0.39919162
6012,0.3990584
6013,0.3989333
6014,0.3989147
6015,0.39819336
6016,0.39814192
6017,0.39813948
6018,0.39813304
6019,0.3980927
6020,0.398004
6021,0.39800173
6022,0.3973176
6023,0.39718413
6024,0.39717865
6025,0.39712512
6026,0.39698726
6027,0.39690197
6028,0.39680505
6029,0.39678824
6030,0.39666003
6031,0.39649087
6032,0.39627254
6033,0.3958763
6034,0.39586514
6035,0.39575422
6036,0.3957131
6037,0.39565945
6038,0.3953852
6039,0.3953675
6040,0.39528084
6041,0.39525026
6042,0.39509863
6043,0.39507258
6044,0.39487797
6045,0.39459634
6046,0.39456695
6047,0.39441103
6048,0.39439142
6049,0.39427912
6050,0.39422798
6051,0.39421624
6052,0.3942057
6053,0.39403617
6054,0.393982
6055,0.39378875
6056,0.39371085
6057,0.39363736
6058,0.39360827
6059,0.39359742
6060,0.39346623
6061,0.39345443
6062,0.3933553
6063,0.39333034
6064,0.39332378
6065,0.39326292
6066,0.3928494
6067,0.39284366
6068,0.3926341
6069,0.39261013
6070,0.39250475
6071,0.3923139
6072,0.39188993
6073,0.39176714
6074,0.3916459
6075,0.39155662
6076,0.39145142
6077,0.39128423
6078,0.39126718
6079,0.3912111
6080,0.39099872
6081,0.39069635
6082,0.39060742
6083,0.3905666
6084,0.3904732
6085,0.39043444
6086,0.39036715
6087,0.39033002
6088,0.39021444
6089,0.39012653
6090,0.39002788
6091,0.38993108
6092,0.38991535
6093,0.38966817
6094,0.38952482
6095,0.38938904
6096,0.3892504
6097,0.38920486
6098,0.38915843
6099,0.38915455
6100,0.38913292
6101,0.38912308
6102,0.3890285
6103,0.38896132
6104,0.38885778
6105,0.3888139
6106,0.38873214
6107,0.38873184
6108,0.38868785
6109,0.38860965
6110,0.38860697
6111,0.38856202
6112,0.3885014
6113,0.38838005
6114,0.38828146
6115,0.38795662
6116,0.38789052
6117,0.38779068
6118,0.38765955
6119,0.38711286
6120,0.38709265
6121,0.38699704
6122,0.38697815
6123,0.38680512
6124,0.38666236
6125,0.38664204
6126,0.38653988
6127,0.3863563
6128,0.38628817
6129,0.38625652
6130,0.3861705
6131,0.3861559
6132,0.38609082
6133,0.38604873
6134,0.38603705
6135,0.38580477
6136,0.3857906
6137,0.3856579
6138,0.38552785
6139,0.38541973
6140,0.38524568
6141,0.38511568
6142,0.38508588
6143,0.3848517
6144,0.38448846
6145,0.38448268
6146,0.38443398
6147,0.38442534
6148,0.38430148
6149,0.3842237
6150,0.38416713
6151,0.3841461
6152,0.3839897
6153,0.38396525
6154,0.38386482
6155,0.3837583
6156,0.383658
6157,0.3835469
6158,0.38347602
6159,0.38335693
6160,0.383125
6161,0.3828535
6162,0.38276845
6163,0.38275266
6164,0.3827147
6165,0.38261378
6166,0.38250977
6167,0.38250184
6168,0.3823533
6169,0.3822881
6170,0.3821637
6171,0.38210982
6172,0.38199216
6173,0.3819539
6174,0.381949
6175,0.38174337
6176,0.38167876
6177,0.38122916
6178,0.38116372
6179,0.38097566
6180,0.38095242
6181,0.38067555
6182,0.38067257
6183,0.38048887
6184,0.38044167
6185,0.3803512
6186,0.38017315
6187,0.37999678
6188,0.37991464
6189,0.37986988
6190,0.37981528
6191,0.37968457
6192,0.37922496
6193,0.3791353
6194,0.37912035
6195,0.37882316
6196,0.37881988
6197,0.3783943
6198,0.37831992
6199,0.37815833
6200,0.37765974
6201,0.37764633
6202,0.37761122
6203,0.37759513
6204,0.377562
6205,0.3774243
6206,0.3773746
6207,0.37725455
6208,0.37713945
6209,0.37711632
6210,0.3771121
6211,0.3770585
6212,0.376994
6213,0.37686753
6214,0.37681562
6215,0.37659216
6216,0.3765728
6217,0.3765583
6218,0.3765152
6219,0.37612468
6220,0.37611383
6221,0.3760779
6222,0.37575155
6223,0.37537056
6224,0.3753428
6225,0.37534064
6226,0.3753187
6227,0.3751284
6228,0.37512583
6229,0.37476534
6230,0.37463105
6231,0.37453175
6232,0.3744691
6233,0.37440568
6234,0.37416857
6235,0.37411958
6236,0.3740592
6237,0.37398767
6238,0.37381494
6239,0.37380975
6240,0.37379408
6241,0.37373513
6242,0.3737092
6243,0.37363887
6244,0.3732903
6245,0.37324834
6246,0.37296718
6247,0.37292588
6248,0.37280494
6249,0.37278992
6250,0.37276685
6251,0.3726843
6252,0.37265307
6253,0.37261778
6254,0.37261474
6255,0.37254846
6256,0.3723181
6257,0.37220228
6258,0.372154
6259,0.37211818
6260,0.37209314
6261,0.37207258
6262,0.37195176
6263,0.371844
6264,0.37167013
6265,0.3714583
6266,0.37122625
6267,0.37102365
6268,0.37099868
6269,0.3708278
6270,0.37066287
6271,0.37060666
6272,0.37034965
6273,0.37025976
6274,0.37020022
6275,0.36970383
6276,0.36965632
6277,0.36953717
6278,0.3695233
6279,0.36939943
6280,0.36928087
6281,0.3689924
6282,0.3689013
6283,0.36889333
6284,0.36874545
6285,0.36857826
6286,0.3684016
6287,0.36827374
6288,0.36806953
6289,0.36804086
6290,0.36796772
6291,0.36794847
6292,0.36776155
6293,0.3677264
6294,0.3676554
6295,0.3676042
6296,0.3675362
6297,0.36751813
6298,0.36741525
6299,0.36738628
6300,0.36718452
6301,0.36690873
6302,0.36663008
6303,0.36661792
6304,0.3663785
6305,0.36621422
6306,0.36593038
6307,0.36556327
6308,0.36545706
6309,0.36493707
6310,0.36483508
6311,0.36483127
6312,0.36477596
6313,0.36475724
6314,0.36474925
6315,0.36474055
6316,0.36463064
6317,0.36454356
6318,0.36453575
6319,0.36445564
6320,0.36436516
6321,0.36436433
6322,0.36424637
6323,0.364183
6324,0.3640796
6325,0.3640442
6326,0.36393535
6327,0.36392343
6328,0.36385566
6329,0.36384165
6330,0.36365187
6331,0.3635593
6332,0.3635311
6333,0.36345625
6334,0.36331546
6335,0.36331427
6336,0.36299795
6337,0.36297148
6338,0.36288804
6339,0.3628149
6340,0.36268026
6341,0.3624885
6342,0.36246586
6343,0.36236608
6344,0.3622427
6345,0.36208433
6346,0.36203623
6347,0.36202168
6348,0.36191636
6349,0.3618288
6350,0.361726
6351,0.36172003
6352,0.36165452
6353,0.3616228
6354,0.36157143
6355,0.3614806
6356,0.3614365
6357,0.361387
6358,0.36132324
6359,0.3613134
6360,0.3612485
6361,0.36117095
6362,0.36108816
6363,0.36071068
6364,0.36037827
6365,0.36036158
