,score
4807,0.5195088
4808,0.5194909
4809,0.5194571
4810,0.5194484
4811,0.5194265
4812,0.51939666
4813,0.5193897
4814,0.519214
4815,0.51916003
4816,0.51912457
4817,0.5190454
4818,0.5189705
4819,0.5187127
4820,0.5186309
4821,0.5183798
4822,0.5183333
4823,0.5181566
4824,0.51803184
4825,0.5179457
4826,0.51753163
4827,0.5174546
4828,0.5174223
4829,0.517406
4830,0.5173705
4831,0.5173586
4832,0.51716125
4833,0.51715046
4834,0.51711714
4835,0.51692605
4836,0.5168628
4837,0.516856
4838,0.5167388
4839,0.51673144
4840,0.516723
4841,0.516694
4842,0.5165727
4843,0.51649344
4844,0.5164289
4845,0.5163461
4846,0.516339
4847,0.5162533
4848,0.51603633
4849,0.5157677
4850,0.5157575
4851,0.51566577
4852,0.5156315
4853,0.51560014
4854,0.5156001
4855,0.515595
4856,0.51557904
4857,0.51556796
4858,0.5155277
4859,0.5155276
4860,0.5154848
4861,0.51532984
4862,0.51516175
4863,0.5150576
4864,0.51505476
4865,0.51501364
4866,0.51491714
4867,0.514901
4868,0.5147583
4869,0.5146705
4870,0.51466054
4871,0.5146264
4872,0.5145444
4873,0.51429313
4874,0.51425725
4875,0.5142475
4876,0.51419693
4877,0.51406556
4878,0.5138971
4879,0.51386845
4880,0.51378375
4881,0.5136815
4882,0.51351976
4883,0.5133054
4884,0.5132747
4885,0.5131442
4886,0.5131334
4887,0.5130149
4888,0.5129848
4889,0.5129515
4890,0.512872
4891,0.51281804
4892,0.51281255
4893,0.5121041
4894,0.51203
4895,0.5120023
4896,0.51185143
4897,0.5116971
4898,0.5116182
4899,0.51135087
4900,0.511136
4901,0.5110963
4902,0.5110413
4903,0.5109103
4904,0.5108843
4905,0.5108755
4906,0.5107763
4907,0.5105939
4908,0.51056516
4909,0.5105604
4910,0.5105063
4911,0.51049244
4912,0.5103938
4913,0.51035255
4914,0.51024145
4915,0.51001453
4916,0.50989765
4917,0.50987065
4918,0.509861
4919,0.5098026
4920,0.5096789
4921,0.5096561
4922,0.5093653
4923,0.50930744
4924,0.5092503
4925,0.5092381
4926,0.50907195
4927,0.509029
4928,0.5087482
4929,0.5086377
4930,0.50855505
4931,0.50842065
4932,0.5083767
4933,0.5083101
4934,0.508307
4935,0.5082876
4936,0.5081527
4937,0.5080343
4938,0.50802404
4939,0.50793284
4940,0.50787926
4941,0.507619
4942,0.5075495
4943,0.5075232
4944,0.50750583
4945,0.50749147
4946,0.50746566
4947,0.50739044
4948,0.50722516
4949,0.5071994
4950,0.5071686
4951,0.50695026
4952,0.50679904
4953,0.50667393
4954,0.50657237
4955,0.50650126
4956,0.5063312
4957,0.506293
4958,0.50623167
4959,0.50616354
4960,0.50601375
4961,0.5059861
4962,0.50596595
4963,0.50595
4964,0.5057677
4965,0.5055042
4966,0.5054857
4967,0.50534034
4968,0.5052007
4969,0.5051334
4970,0.5050629
4971,0.5050252
4972,0.50498325
4973,0.50492036
4974,0.5049196
4975,0.50491524
4976,0.5049044
4977,0.5048455
4978,0.5047397
4979,0.50472796
4980,0.5047151
4981,0.5046337
4982,0.504387
4983,0.504318
4984,0.50423574
4985,0.5041952
4986,0.50415707
4987,0.50387913
4988,0.50372696
4989,0.5036023
4990,0.50352955
4991,0.5033988
4992,0.5032836
4993,0.5031813
4994,0.5031779
4995,0.5030813
4996,0.503067
4997,0.5030406
4998,0.5028087
4999,0.5027923
5000,0.50270194
5001,0.5023715
5002,0.5023565
5003,0.5022731
5004,0.5022592
5005,0.50200003
5006,0.5017991
5007,0.5016501
5008,0.5015999
5009,0.5014439
5010,0.5013586
5011,0.5008108
5012,0.5007414
5013,0.5007146
5014,0.50069755
5015,0.5005869
5016,0.50055546
5017,0.5003959
5018,0.50026435
5019,0.50008786
5020,0.49985802
5021,0.49974674
5022,0.49968994
5023,0.4996369
5024,0.49942964
5025,0.49932683
5026,0.4992891
5027,0.49927473
5028,0.49919176
5029,0.49912333
5030,0.4990998
5031,0.4990868
5032,0.49901253
5033,0.4990036
5034,0.4989916
5035,0.49878818
5036,0.4987194
5037,0.49855536
5038,0.498505
5039,0.4982502
5040,0.49788898
5041,0.4978599
5042,0.49777734
5043,0.49768794
5044,0.4976781
5045,0.49758834
5046,0.49749142
5047,0.49740613
5048,0.49711454
5049,0.4970656
5050,0.49674463
5051,0.49665236
5052,0.4963317
5053,0.49631888
5054,0.49620718
5055,0.496184
5056,0.49606526
5057,0.49605882
5058,0.49585056
5059,0.4958042
5060,0.49579012
5061,0.49539822
5062,0.49527812
5063,0.49520344
5064,0.49516952
5065,0.49503678
5066,0.4946577
5067,0.49458152
5068,0.49453402
5069,0.494493
5070,0.49432504
5071,0.49421906
5072,0.4941594
5073,0.49403572
5074,0.49402654
5075,0.49388623
5076,0.49387485
5077,0.49373734
5078,0.4936959
5079,0.49364167
5080,0.4936415
5081,0.49350035
5082,0.4934926
5083,0.49346292
5084,0.49345684
5085,0.49337876
5086,0.49333882
5087,0.4932325
5088,0.4932248
5089,0.4931721
5090,0.4931494
5091,0.49308383
5092,0.49300534
5093,0.49293208
5094,0.49290127
5095,0.492858
5096,0.49282104
5097,0.49277598
5098,0.49273133
5099,0.49234247
5100,0.49213707
5101,0.49207634
5102,0.49202603
5103,0.49196142
5104,0.49172497
5105,0.4917078
5106,0.49163336
5107,0.4915396
5108,0.49151027
5109,0.49148595
5110,0.49126244
5111,0.49122018
5112,0.491175
5113,0.4910965
5114,0.49100924
5115,0.49078423
5116,0.49065912
5117,0.49063945
5118,0.49055892
5119,0.49041635
5120,0.4903916
5121,0.490268
5122,0.49019867
5123,0.4900198
5124,0.48970807
5125,0.48968297
5126,0.4895488
5127,0.48953325
5128,0.48945856
5129,0.48935735
5130,0.4893546
5131,0.48935014
5132,0.48933965
5133,0.4893037
5134,0.4892667
5135,0.48919886
5136,0.4888534
5137,0.48877692
5138,0.48870373
5139,0.4886518
5140,0.48857749
5141,0.4885741
5142,0.48830414
5143,0.48827845
5144,0.4880123
5145,0.4879827
5146,0.48796105
5147,0.48793966
5148,0.48784804
5149,0.4878297
5150,0.48782492
5151,0.48779064
5152,0.4877739
5153,0.48768133
5154,0.48758554
5155,0.48755646
5156,0.48750734
5157,0.48729688
5158,0.48711532
5159,0.48708534
5160,0.48705703
5161,0.4870426
5162,0.486992
5163,0.48656875
5164,0.48629963
5165,0.4861564
5166,0.48600453
5167,0.48592502
5168,0.48589998
5169,0.48579443
5170,0.48549986
5171,0.4854917
5172,0.4854604
5173,0.485336
5174,0.48521072
5175,0.4851628
5176,0.4851212
5177,0.48493063
5178,0.48492658
5179,0.48489612
5180,0.4848714
5181,0.4847855
5182,0.4847743
5183,0.48451287
5184,0.4844826
5185,0.4844007
5186,0.48431295
5187,0.48410022
5188,0.48394358
5189,0.48393887
5190,0.48393446
5191,0.48388362
5192,0.48387116
5193,0.4836719
5194,0.4835629
5195,0.48346955
5196,0.48340708
5197,0.48339564
5198,0.48338002
5199,0.48337376
5200,0.483252
5201,0.48321122
5202,0.4831475
5203,0.48314512
5204,0.48308295
5205,0.4829108
5206,0.48261184
5207,0.48231244
5208,0.48229015
5209,0.48225313
5210,0.4821518
5211,0.4820764
5212,0.48203802
5213,0.4818312
5214,0.48165262
5215,0.4816349
5216,0.4815647
5217,0.48147088
5218,0.48134965
5219,0.48129314
5220,0.48124778
5221,0.48123664
5222,0.48116142
5223,0.48110723
5224,0.4810289
5225,0.48073298
5226,0.4806118
5227,0.48060042
5228,0.48057985
5229,0.480487
5230,0.48040754
5231,0.48031235
5232,0.48028922
5233,0.480143
5234,0.4799443
5235,0.4797629
5236,0.47968107
5237,0.4794767
5238,0.47943497
5239,0.47924775
5240,0.47921044
5241,0.47912848
5242,0.47905958
5243,0.47904712
5244,0.47896987
5245,0.4788782
5246,0.47877717
5247,0.47870606
5248,0.4786682
5249,0.47860587
5250,0.47859836
5251,0.4785924
5252,0.47858733
5253,0.47855395
5254,0.47853172
5255,0.4785177
5256,0.47846633
5257,0.47830266
5258,0.47827178
5259,0.47819066
5260,0.47805715
5261,0.47801226
5262,0.47793615
5263,0.477818
5264,0.47764772
5265,0.47760677
5266,0.47740638
5267,0.47733766
5268,0.47704458
5269,0.47699827
5270,0.47691435
5271,0.4767912
5272,0.4767725
5273,0.4766873
5274,0.47668022
5275,0.47662276
5276,0.47660357
5277,0.47645986
5278,0.47606963
5279,0.4760489
5280,0.475879
5281,0.47581065
5282,0.47572345
5283,0.47571015
5284,0.4755305
5285,0.47547746
5286,0.4754631
5287,0.47542155
5288,0.47518116
5289,0.47504944
5290,0.47491866
5291,0.47475588
5292,0.47469813
5293,0.47447884
5294,0.47438693
5295,0.4743392
5296,0.47430187
5297,0.47423106
5298,0.4741794
5299,0.47408885
5300,0.473822
5301,0.47329974
5302,0.47326404
5303,0.4732017
5304,0.47317123
5305,0.47301936
5306,0.47270143
5307,0.47267675
5308,0.4724787
5309,0.47229916
5310,0.4721877
5311,0.47218543
5312,0.47216725
5313,0.47196066
5314,0.47195578
5315,0.4717331
5316,0.47156394
5317,0.4715249
5318,0.47149694
5319,0.47145182
5320,0.47131717
5321,0.47103024
5322,0.47098535
5323,0.47089303
5324,0.47084856
5325,0.4707902
5326,0.4705118
5327,0.47038084
5328,0.47029853
5329,0.47005284
5330,0.46995318
5331,0.46972156
5332,0.46961206
5333,0.4695469
5334,0.4695438
5335,0.46950144
5336,0.46950066
5337,0.46947277
5338,0.46946764
5339,0.4693029
5340,0.46908075
5341,0.46885592
5342,0.46821284
5343,0.46813458
5344,0.4680007
5345,0.46792746
5346,0.46762365
5347,0.46756142
5348,0.46754497
5349,0.46752822
5350,0.4673043
5351,0.46721607
5352,0.46719193
5353,0.46715337
5354,0.46699202
5355,0.46691322
5356,0.46676862
5357,0.4661277
5358,0.46596485
5359,0.4658355
5360,0.46580827
5361,0.4655009
5362,0.46529508
5363,0.4652738
5364,0.46500236
5365,0.46479434
5366,0.4647215
5367,0.46471977
5368,0.46455592
5369,0.46447003
5370,0.46439362
5371,0.46437854
5372,0.4642377
5373,0.46421063
5374,0.46420348
5375,0.46408504
5376,0.46403617
5377,0.46377224
5378,0.46377027
5379,0.46360213
5380,0.46350706
5381,0.46349496
5382,0.46349287
5383,0.46343756
5384,0.4632755
5385,0.46305817
5386,0.46302623
5387,0.46284872
5388,0.4628017
5389,0.46270585
5390,0.46266472
5391,0.46266222
5392,0.46262032
5393,0.46258038
5394,0.46248686
5395,0.46243298
5396,0.46228772
5397,0.46222287
5398,0.46217358
5399,0.4616683
5400,0.46166593
5401,0.46165657
5402,0.46158415
5403,0.46151298
5404,0.4614473
5405,0.46123618
5406,0.4612345
5407,0.46114725
5408,0.46107608
5409,0.46100456
5410,0.46064192
5411,0.46064168
5412,0.46057403
5413,0.46045017
5414,0.46028328
5415,0.46017087
5416,0.46012294
5417,0.4600162
5418,0.4599225
5419,0.4599123
5420,0.45990688
5421,0.45989424
5422,0.45985895
5423,0.45983422
5424,0.45973498
5425,0.45956415
5426,0.45950997
5427,0.45949352
5428,0.4594152
5429,0.45901716
5430,0.45872295
5431,0.45863652
5432,0.4585185
5433,0.45851797
5434,0.45835286
5435,0.45831674
5436,0.4582305
5437,0.4581496
5438,0.45802826
5439,0.45788604
5440,0.4578647
5441,0.45779097
5442,0.45769244
5443,0.45757055
5444,0.45748174
5445,0.45744485
5446,0.457161
5447,0.4569667
5448,0.45689803
5449,0.45680594
5450,0.45673257
5451,0.45663846
5452,0.45627683
5453,0.45627046
5454,0.4562406
5455,0.45621914
5456,0.45616567
5457,0.4561156
5458,0.4559813
5459,0.45586336
5460,0.45575052
5461,0.4557196
5462,0.45562494
5463,0.4555136
5464,0.45541823
5465,0.45527762
5466,0.45512462
5467,0.45510948
5468,0.45508093
5469,0.45507056
5470,0.45505786
5471,0.455029
5472,0.4550082
5473,0.45482028
5474,0.4547925
5475,0.45468867
5476,0.4546647
5477,0.45462447
5478,0.45459253
5479,0.45438927
5480,0.45438516
5481,0.45423567
5482,0.45408052
5483,0.4540218
5484,0.45391786
5485,0.45370585
5486,0.4536156
5487,0.4535597
5488,0.4534247
5489,0.45340765
5490,0.4531042
5491,0.45307136
5492,0.4529596
5493,0.45255274
5494,0.45243478
5495,0.4523462
5496,0.4522885
5497,0.45217544
5498,0.45207518
5499,0.4520715
5500,0.45202482
5501,0.45198375
5502,0.45175356
5503,0.45172995
5504,0.45148176
5505,0.45144832
5506,0.45143497
5507,0.45136666
5508,0.45126987
5509,0.45123082
5510,0.4511941
5511,0.4510123
5512,0.45089722
5513,0.45079774
5514,0.45077735
5515,0.45072418
5516,0.45067054
5517,0.45042253
5518,0.45039368
5519,0.45034885
5520,0.4503147
5521,0.45028925
5522,0.45025098
5523,0.45022273
5524,0.45019293
5525,0.45014262
5526,0.45011622
5527,0.45010388
5528,0.44997555
5529,0.4499725
5530,0.44995064
5531,0.44975066
5532,0.44973373
5533,0.44967836
5534,0.44966143
5535,0.44947296
5536,0.4494444
5537,0.44939113
5538,0.44937533
5539,0.44933188
5540,0.4488305
5541,0.4488166
5542,0.44880176
5543,0.4487893
5544,0.4487533
5545,0.44874597
5546,0.44849926
5547,0.4484694
5548,0.44837415
5549,0.4482947
5550,0.44795042
5551,0.4479074
5552,0.44782937
5553,0.44779158
5554,0.44754404
5555,0.4474662
5556,0.44737
5557,0.44719243
5558,0.44709474
5559,0.44702345
5560,0.44698995
5561,0.44687057
5562,0.4467584
5563,0.44672173
5564,0.44671834
5565,0.44642127
5566,0.44621152
5567,0.4460677
5568,0.44606233
5569,0.44601953
5570,0.445974
5571,0.44551575
5572,0.4454229
5573,0.44532531
5574,0.44518077
5575,0.4450459
5576,0.44504303
5577,0.44495863
5578,0.4449088
5579,0.444794
5580,0.44465178
5581,0.44445187
5582,0.44419414
5583,0.44413334
5584,0.44413096
5585,0.44406235
5586,0.44406152
5587,0.4440434
5588,0.44390786
5589,0.44389653
5590,0.44382167
5591,0.44376498
5592,0.44366843
5593,0.44362116
5594,0.44359082
5595,0.44358116
5596,0.44357324
5597,0.44347543
5598,0.44341248
5599,0.44340473
5600,0.4431973
5601,0.44317925
5602,0.4431104
5603,0.4428625
5604,0.44285786
5605,0.44267768
5606,0.44257218
5607,0.44229883
5608,0.44219905
5609,0.44204277
5610,0.441844
5611,0.4417755
5612,0.44172394
5613,0.44168746
5614,0.44153386
5615,0.44150084
5616,0.44135362
5617,0.44134408
5618,0.44128954
5619,0.4412728
5620,0.44124168
5621,0.44123608
5622,0.44119954
5623,0.4409235
5624,0.44074327
5625,0.44034326
5626,0.440279
5627,0.44027805
5628,0.44024873
5629,0.43994993
5630,0.43993413
5631,0.43992132
5632,0.4396866
5633,0.4396388
5634,0.43948233
5635,0.4392599
5636,0.43923777
5637,0.43916887
5638,0.4391088
5639,0.43906534
5640,0.43897957
5641,0.43871242
5642,0.43861282
5643,0.43856215
5644,0.43845296
5645,0.4382872
5646,0.43818206
5647,0.4381773
5648,0.4381637
5649,0.4381191
5650,0.4379604
5651,0.4379434
5652,0.43789768
5653,0.43785512
5654,0.43744963
5655,0.43743974
5656,0.43716466
5657,0.43692523
5658,0.43692398
5659,0.43683714
5660,0.43679088
5661,0.43677557
5662,0.43676072
5663,0.43659455
5664,0.43655378
5665,0.43653595
5666,0.43650806
5667,0.43641555
5668,0.43617868
5669,0.4357698
5670,0.4357111
5671,0.4356894
5672,0.43556327
5673,0.43554676
5674,0.43544465
5675,0.4353643
5676,0.43531656
5677,0.43518144
5678,0.43507218
5679,0.43498874
5680,0.4349885
5681,0.43486047
5682,0.43482143
5683,0.4347089
5684,0.43465257
5685,0.43464005
5686,0.4344337
5687,0.43439996
5688,0.43439662
5689,0.43420535
5690,0.4340676
5691,0.43402475
5692,0.43365872
5693,0.43353415
5694,0.43352616
5695,0.4335187
5696,0.43348998
5697,0.4330585
5698,0.43288505
5699,0.43282783
5700,0.43272763
5701,0.43263286
5702,0.43261868
5703,0.43225372
5704,0.43211287
5705,0.4319523
5706,0.43176997
5707,0.4317609
5708,0.43175608
5709,0.43167567
5710,0.43164498
5711,0.4316435
5712,0.4316206
5713,0.43159914
5714,0.43159157
5715,0.4315083
5716,0.4314481
5717,0.43140942
5718,0.43128902
5719,0.43127346
5720,0.43120486
5721,0.43115157
5722,0.4311024
5723,0.4309814
5724,0.43090564
5725,0.43083203
5726,0.43081826
5727,0.43072402
5728,0.43070972
5729,0.4306147
5730,0.4305899
5731,0.4305728
5732,0.43054348
5733,0.43050295
5734,0.43049496
5735,0.4304844
5736,0.4303661
5737,0.43034875
5738,0.43030012
5739,0.43023825
5740,0.43021935
5741,0.4298187
5742,0.42976713
5743,0.42947292
5744,0.42944068
5745,0.42938435
5746,0.42927933
5747,0.42911047
5748,0.42906064
5749,0.4290399
5750,0.4290371
5751,0.4288162
5752,0.4288106
5753,0.4287545
5754,0.42863572
5755,0.42861402
5756,0.42821324
5757,0.42811245
5758,0.42807716
5759,0.4280752
5760,0.42803556
5761,0.42801726
5762,0.42771375
5763,0.42771357
5764,0.42766964
5765,0.42753416
5766,0.42751318
5767,0.42750418
5768,0.4274661
5769,0.42746568
5770,0.42743582
5771,0.4273296
5772,0.42728412
5773,0.42719573
5774,0.42706692
5775,0.4270388
5776,0.4268642
5777,0.42666233
5778,0.42658383
5779,0.42624402
5780,0.42606944
5781,0.42603093
5782,0.42600536
5783,0.42594606
5784,0.42573714
5785,0.4256661
5786,0.42547137
5787,0.4253416
5788,0.42520833
5789,0.42484224
5790,0.4246692
5791,0.4246375
5792,0.42448658
5793,0.42446095
5794,0.42437875
5795,0.42417932
5796,0.42417735
5797,0.42406595
5798,0.42401218
5799,0.42390674
5800,0.423523
5801,0.42352074
5802,0.42323154
5803,0.42311257
5804,0.42309135
5805,0.42287767
5806,0.42277336
5807,0.4226839
5808,0.42263836
5809,0.42256808
5810,0.42240697
5811,0.42226028
5812,0.42220414
5813,0.42189538
5814,0.42136294
5815,0.42108625
5816,0.42107654
5817,0.42096603
5818,0.42095292
5819,0.42088604
5820,0.42082286
5821,0.42064548
5822,0.4205914
5823,0.42048967
5824,0.4204797
5825,0.42036843
5826,0.42035502
5827,0.42030704
5828,0.42018026
5829,0.4197489
5830,0.41955268
5831,0.4194507
5832,0.41940236
5833,0.4193191
5834,0.41929787
5835,0.41914797
5836,0.41907978
5837,0.41901863
5838,0.4189977
5839,0.41897738
5840,0.41875196
5841,0.4187476
5842,0.4184038
5843,0.41830057
5844,0.4182353
5845,0.41799206
5846,0.41786444
5847,0.4175228
5848,0.41740435
5849,0.41732693
5850,0.41729957
5851,0.41726786
5852,0.41717607
5853,0.41705328
5854,0.41697276
5855,0.416947
5856,0.4169038
5857,0.41685086
5858,0.41680968
5859,0.41657048
5860,0.41653234
5861,0.4164701
5862,0.4163915
5863,0.41635925
5864,0.41615427
5865,0.41609454
5866,0.41597712
5867,0.41594505
5868,0.41585886
5869,0.4157998
5870,0.41576844
5871,0.4157011
5872,0.41559887
5873,0.41553116
5874,0.41550487
5875,0.41549033
5876,0.41548777
5877,0.4154355
5878,0.41533816
5879,0.4153028
5880,0.41527033
5881,0.41517246
5882,0.4151523
5883,0.4151374
5884,0.4150797
5885,0.41476333
5886,0.41473103
5887,0.4146536
5888,0.41448748
5889,0.41437846
5890,0.41436982
5891,0.4143613
5892,0.41396046
5893,0.41395605
5894,0.41388923
5895,0.41367543
5896,0.4136396
5897,0.41349548
5898,0.4134944
5899,0.41342574
5900,0.4134032
5901,0.41317856
5902,0.41296202
5903,0.4129085
5904,0.41281343
5905,0.4126612
5906,0.41241962
5907,0.4124145
5908,0.41239232
5909,0.41206378
5910,0.41205037
5911,0.4117506
5912,0.4117452
5913,0.4116534
5914,0.4114474
5915,0.41142857
5916,0.41108823
5917,0.41093194
5918,0.41071546
5919,0.41047794
5920,0.4103307
5921,0.41016906
5922,0.41014558
5923,0.41011715
5924,0.40986282
5925,0.40973473
5926,0.40950006
5927,0.4094708
5928,0.40933758
5929,0.40931892
5930,0.40923035
5931,0.40914547
5932,0.40896845
5933,0.40878338
5934,0.40873933
5935,0.4086691
5936,0.40864748
5937,0.4084717
5938,0.4084524
5939,0.40830046
5940,0.40820843
5941,0.40810114
5942,0.40802866
5943,0.4080246
5944,0.40795422
5945,0.40787393
5946,0.40771312
5947,0.40770364
5948,0.40751976
5949,0.40745145
5950,0.40739638
5951,0.40729505
5952,0.40727526
5953,0.40710145
5954,0.4070788
5955,0.40704012
5956,0.4070083
5957,0.4068982
5958,0.4068299
5959,0.40665263
5960,0.4065379
5961,0.40648997
5962,0.4063868
5963,0.40634876
5964,0.40631014
5965,0.4062317
5966,0.406196
5967,0.40616328
5968,0.40611
5969,0.40606004
5970,0.40602452
5971,0.40586627
5972,0.40582544
5973,0.40582037
5974,0.40576875
5975,0.40576118
5976,0.40570742
5977,0.40568274
5978,0.40556926
5979,0.40538096
5980,0.40528917
5981,0.40528828
5982,0.40522766
5983,0.40519518
5984,0.40492314
5985,0.40487933
5986,0.40487272
5987,0.40484607
5988,0.40467602
5989,0.40464032
5990,0.40457046
5991,0.40422142
5992,0.4041115
5993,0.40409464
5994,0.40386325
5995,0.40345645
5996,0.40320808
5997,0.40308255
5998,0.40305644
5999,0.4030409
6000,0.4028684
6001,0.4027599
6002,0.40274644
6003,0.40270102
6004,0.4026361
6005,0.4025755
6006,0.402314
6007,0.40229946
6008,0.4020627
6009,0.40198463
6010,0.40197062
6011,0.40191162
6012,0.40188473
6013,0.4018463
6014,0.4018228
6015,0.4017468
6016,0.4016443
6017,0.401591
6018,0.40151167
6019,0.40149367
6020,0.40144646
6021,0.401376
6022,0.40137476
6023,0.40128684
6024,0.40124202
6025,0.40123218
6026,0.40118688
6027,0.40118343
6028,0.40108448
6029,0.40103835
6030,0.40101057
6031,0.40092152
6032,0.40086037
6033,0.4007457
6034,0.40042228
6035,0.4003408
6036,0.40032244
6037,0.40011597
6038,0.40000993
6039,0.3998022
6040,0.3997196
6041,0.3996237
6042,0.39961463
6043,0.3995883
6044,0.39952183
6045,0.39934987
6046,0.39900577
6047,0.39899457
6048,0.3989886
6049,0.39891058
6050,0.39872682
6051,0.3987199
6052,0.39867526
6053,0.39865065
6054,0.39864743
6055,0.39864427
6056,0.3985452
6057,0.3985302
6058,0.39818472
6059,0.39803052
6060,0.39798832
6061,0.3978578
6062,0.3977406
6063,0.39773458
6064,0.39771563
6065,0.3976791
6066,0.3974713
6067,0.39731592
6068,0.39726996
6069,0.3971154
6070,0.3970179
6071,0.39655286
6072,0.39648098
6073,0.39642638
6074,0.39624465
6075,0.3961566
6076,0.39603138
6077,0.39589942
6078,0.39533675
6079,0.39529258
6080,0.39514506
6081,0.39508867
6082,0.39505547
6083,0.39500988
6084,0.39500767
6085,0.39493662
6086,0.39482355
6087,0.39465594
6088,0.39452934
6089,0.39452767
6090,0.3944823
6091,0.3939559
6092,0.39393628
6093,0.39370978
6094,0.3936559
6095,0.39341664
6096,0.39332998
6097,0.39311433
6098,0.39305538
6099,0.39299887
6100,0.39288956
6101,0.39282906
6102,0.39281577
6103,0.39280486
6104,0.39232635
6105,0.39215255
6106,0.39214367
6107,0.39190292
6108,0.39183646
6109,0.3917932
6110,0.39165854
6111,0.39160633
6112,0.39159608
6113,0.3915614
6114,0.39151937
6115,0.39149863
6116,0.3914696
6117,0.3912127
6118,0.39101988
6119,0.39099324
6120,0.39098954
6121,0.39097673
6122,0.3908863
6123,0.39080268
6124,0.39078718
6125,0.39070404
6126,0.3905083
6127,0.39046043
6128,0.39028364
6129,0.3901974
6130,0.39013696
6131,0.39007288
6132,0.39005083
6133,0.38990426
6134,0.38984954
6135,0.38984287
6136,0.38974547
6137,0.38966507
6138,0.38962638
6139,0.3895867
6140,0.3895244
6141,0.3895175
6142,0.38936776
6143,0.38930494
6144,0.3891102
6145,0.38899827
6146,0.3887936
6147,0.3887328
6148,0.38866645
6149,0.38862062
6150,0.38861352
6151,0.38860327
6152,0.38852453
6153,0.3884337
6154,0.3883676
6155,0.3883235
6156,0.38815773
6157,0.38807338
6158,0.38799262
6159,0.38795954
6160,0.38766974
6161,0.38760698
6162,0.38739336
6163,0.3873886
6164,0.38736266
6165,0.38735878
6166,0.38727772
6167,0.3872115
6168,0.38714582
6169,0.38703853
6170,0.38694298
6171,0.38681227
6172,0.38677287
6173,0.38668466
6174,0.38653153
6175,0.38646835
6176,0.3864059
6177,0.38604975
6178,0.38591957
6179,0.3858779
6180,0.38580155
6181,0.38574427
6182,0.3857295
6183,0.38571978
6184,0.38522804
6185,0.38517308
6186,0.38516772
6187,0.3851586
6188,0.3851102
6189,0.38505888
6190,0.38486803
6191,0.38463026
6192,0.3845988
6193,0.3845604
6194,0.38448238
6195,0.38433647
6196,0.3843212
6197,0.3842489
6198,0.38420635
6199,0.3841703
6200,0.3841626
6201,0.384108
6202,0.383923
6203,0.3837551
6204,0.38367814
6205,0.3836162
6206,0.38356036
6207,0.38354993
6208,0.38346285
6209,0.3832534
6210,0.38320225
6211,0.3831889
6212,0.3830698
6213,0.38305646
6214,0.3829143
6215,0.3828612
6216,0.38283396
6217,0.38262004
6218,0.3824159
6219,0.38237637
6220,0.38221282
6221,0.38221258
6222,0.3821903
6223,0.38212138
6224,0.38203108
6225,0.38201702
6226,0.38199985
6227,0.38192356
6228,0.38192326
6229,0.3818121
6230,0.38170236
6231,0.38150924
6232,0.3815025
6233,0.38135052
6234,0.38131928
6235,0.38129723
6236,0.3811623
6237,0.38085997
6238,0.38077277
6239,0.3803743
6240,0.3803649
6241,0.38020724
6242,0.38018537
6243,0.38013864
6244,0.3801285
6245,0.380068
6246,0.38004827
6247,0.37995964
6248,0.37981534
6249,0.3798145
6250,0.3797319
6251,0.37966746
6252,0.3795724
6253,0.37938607
6254,0.37931937
6255,0.37905604
6256,0.3790549
6257,0.37904382
6258,0.3789327
6259,0.3788544
6260,0.3788215
6261,0.37879664
6262,0.3786506
6263,0.37860072
6264,0.37857312
6265,0.37842768
6266,0.3781175
6267,0.37799788
6268,0.3778888
6269,0.37772995
6270,0.37767607
6271,0.37742513
6272,0.37719572
6273,0.3770784
6274,0.37706107
6275,0.3770151
6276,0.3769961
6277,0.3769188
6278,0.37679088
6279,0.3767882
6280,0.3767277
6281,0.37608254
6282,0.3759454
6283,0.3759219
6284,0.37575024
6285,0.37562144
6286,0.37558842
6287,0.37554973
6288,0.37527144
6289,0.3751825
6290,0.37507862
6291,0.37502432
6292,0.37473226
6293,0.37468415
6294,0.37454492
6295,0.3744467
6296,0.37431824
6297,0.37431312
6298,0.37422848
6299,0.3742026
6300,0.3741306
6301,0.37402117
6302,0.3739438
6303,0.3739195
6304,0.37373704
6305,0.37368745
6306,0.37359077
6307,0.37350047
6308,0.37343645
6309,0.3734244
6310,0.373289
6311,0.373035
6312,0.37297493
6313,0.37278074
6314,0.37273473
6315,0.3727339
6316,0.37272972
6317,0.37250853
6318,0.37247378
6319,0.37243015
6320,0.37242746
6321,0.37214035
6322,0.37213874
6323,0.37201583
6324,0.37188488
6325,0.37184393
6326,0.37140012
6327,0.37096888
6328,0.37085718
6329,0.37063718
6330,0.37062722
6331,0.37056708
6332,0.3704375
6333,0.37027258
6334,0.3702615
6335,0.37018704
6336,0.36984116
6337,0.36982763
6338,0.36972344
6339,0.36965263
6340,0.3696447
6341,0.3695007
6342,0.3694793
6343,0.36943614
6344,0.36936337
6345,0.36932653
6346,0.3692932
6347,0.36881554
6348,0.36851007
6349,0.3684374
6350,0.36831886
6351,0.3683079
6352,0.36821115
6353,0.36800414
6354,0.36796242
6355,0.36780137
6356,0.36760134
6357,0.36756873
6358,0.3673126
6359,0.36719894
6360,0.36718255
6361,0.36696053
6362,0.36692053
6363,0.36674196
6364,0.36672813
6365,0.36638647
6366,0.36638278
6367,0.36637092
