,score
4804,0.52350205
4805,0.5234355
4806,0.52337897
4807,0.5232407
4808,0.52317625
4809,0.52300656
4810,0.52296394
4811,0.52295953
4812,0.52286345
4813,0.522834
4814,0.5228128
4815,0.52275044
4816,0.5226146
4817,0.5226084
4818,0.522569
4819,0.52244896
4820,0.52243406
4821,0.52226675
4822,0.5220318
4823,0.5219173
4824,0.52179945
4825,0.52163136
4826,0.52162635
4827,0.5215767
4828,0.5215702
4829,0.52153164
4830,0.521515
4831,0.521505
4832,0.5213934
4833,0.5213124
4834,0.5213087
4835,0.5212367
4836,0.5211701
4837,0.521142
4838,0.52107984
4839,0.52105224
4840,0.5209249
4841,0.52086353
4842,0.52083695
4843,0.52068764
4844,0.5205936
4845,0.5204598
4846,0.5203624
4847,0.52008116
4848,0.5197763
4849,0.519697
4850,0.51945126
4851,0.51932395
4852,0.51907414
4853,0.5190327
4854,0.51879275
4855,0.518737
4856,0.5186884
4857,0.51816344
4858,0.5179829
4859,0.51784855
4860,0.517707
4861,0.51760983
4862,0.5175749
4863,0.51748955
4864,0.5174106
4865,0.5173076
4866,0.5172792
4867,0.517242
4868,0.517104
4869,0.5169907
4870,0.5169581
4871,0.5168783
4872,0.5168533
4873,0.5167951
4874,0.5167831
4875,0.5167218
4876,0.5167009
4877,0.5166533
4878,0.51647747
4879,0.5163446
4880,0.5160824
4881,0.5159908
4882,0.5158512
4883,0.51578027
4884,0.51561695
4885,0.5155057
4886,0.51545674
4887,0.5153307
4888,0.51528263
4889,0.5152613
4890,0.5149587
4891,0.5148039
4892,0.5147796
4893,0.5146766
4894,0.5145832
4895,0.5145721
4896,0.51439804
4897,0.5142116
4898,0.5141234
4899,0.5140772
4900,0.51405346
4901,0.51392984
4902,0.51391375
4903,0.5138744
4904,0.5137967
4905,0.51376253
4906,0.5137404
4907,0.5136389
4908,0.51321656
4909,0.5131766
4910,0.5131328
4911,0.5131185
4912,0.51307046
4913,0.513002
4914,0.5128194
4915,0.5125159
4916,0.51237327
4917,0.51232404
4918,0.51227766
4919,0.5121412
4920,0.5120705
4921,0.5119738
4922,0.51157475
4923,0.51142055
4924,0.5113763
4925,0.511089
4926,0.5109658
4927,0.51092404
4928,0.5107124
4929,0.51051563
4930,0.510505
4931,0.5104125
4932,0.51026285
4933,0.51022905
4934,0.50991845
4935,0.5099165
4936,0.50990653
4937,0.50986266
4938,0.5097246
4939,0.50968206
4940,0.5096155
4941,0.50960773
4942,0.5094753
4943,0.5094505
4944,0.5094142
4945,0.5093409
4946,0.50930595
4947,0.50907075
4948,0.508982
4949,0.50875866
4950,0.5085555
4951,0.5084747
4952,0.5082425
4953,0.5080635
4954,0.5079822
4955,0.5079229
4956,0.50785273
4957,0.50784874
4958,0.50761575
4959,0.5074562
4960,0.5074449
4961,0.5074018
4962,0.5073885
4963,0.5073269
4964,0.5073253
4965,0.5073186
4966,0.50724125
4967,0.50710905
4968,0.5069781
4969,0.5069327
4970,0.5069181
4971,0.50688875
4972,0.50674635
4973,0.5066917
4974,0.50660104
4975,0.5065719
4976,0.50652987
4977,0.5064952
4978,0.5064709
4979,0.5064456
4980,0.50631607
4981,0.5061711
4982,0.50614667
4983,0.5059879
4984,0.505713
4985,0.5056887
4986,0.5055049
4987,0.5054753
4988,0.5053552
4989,0.50534266
4990,0.50529927
4991,0.50515765
4992,0.5050492
4993,0.5049134
4994,0.5047889
4995,0.50465727
4996,0.5046423
4997,0.5045843
4998,0.5043846
4999,0.50434595
5000,0.50431603
5001,0.50405866
5002,0.50403386
5003,0.5037884
5004,0.50355977
5005,0.5035136
5006,0.50350815
5007,0.5034161
5008,0.5031215
5009,0.50310165
5010,0.5030759
5011,0.5028962
5012,0.5028261
5013,0.5028186
5014,0.5027757
5015,0.50267625
5016,0.502534
5017,0.50235736
5018,0.502301
5019,0.50190806
5020,0.5018558
5021,0.5015886
5022,0.5015237
5023,0.50143224
5024,0.50135416
5025,0.501339
5026,0.5013065
5027,0.50128394
5028,0.50107795
5029,0.50097734
5030,0.50093824
5031,0.50090283
5032,0.5008826
5033,0.50065655
5034,0.50042886
5035,0.50019747
5036,0.49981993
5037,0.49970144
5038,0.49967247
5039,0.49963236
5040,0.49949652
5041,0.49937177
5042,0.4991215
5043,0.49902827
5044,0.49902147
5045,0.49895763
5046,0.49891633
5047,0.498641
5048,0.4985987
5049,0.49842387
5050,0.49842066
5051,0.49819702
5052,0.49809307
5053,0.49803066
5054,0.4979033
5055,0.49776155
5056,0.49754637
5057,0.49723482
5058,0.49718136
5059,0.49695545
5060,0.49662048
5061,0.4966188
5062,0.49648875
5063,0.49644178
5064,0.49634296
5065,0.4963053
5066,0.49619824
5067,0.49618953
5068,0.49597007
5069,0.4958946
5070,0.49586463
5071,0.49563003
5072,0.49548578
5073,0.49540508
5074,0.49535847
5075,0.49494594
5076,0.49464363
5077,0.4943434
5078,0.49422157
5079,0.494219
5080,0.49421775
5081,0.49415183
5082,0.49407256
5083,0.49393928
5084,0.49385834
5085,0.49370712
5086,0.49370646
5087,0.4936775
5088,0.49364853
5089,0.4936329
5090,0.49360508
5091,0.4932971
5092,0.49328816
5093,0.49323624
5094,0.4931147
5095,0.4930746
5096,0.49305826
5097,0.49304962
5098,0.49301308
5099,0.492889
5100,0.49283248
5101,0.49280798
5102,0.49268484
5103,0.49266112
5104,0.49259847
5105,0.492099
5106,0.4920926
5107,0.4919685
5108,0.49186534
5109,0.49162197
5110,0.4910971
5111,0.49107522
5112,0.49093705
5113,0.49085432
5114,0.49069625
5115,0.4903174
5116,0.4902398
5117,0.4901561
5118,0.4900971
5119,0.49005848
5120,0.48969007
5121,0.48965877
5122,0.4894641
5123,0.48944205
5124,0.48935366
5125,0.48934954
5126,0.48934013
5127,0.48927486
5128,0.48922628
5129,0.48916727
5130,0.48911446
5131,0.4890585
5132,0.48904717
5133,0.48903358
5134,0.48897094
5135,0.48863328
5136,0.48859662
5137,0.48859054
5138,0.48831457
5139,0.48831087
5140,0.4881764
5141,0.4880911
5142,0.48798007
5143,0.48795116
5144,0.48759937
5145,0.48759365
5146,0.48732907
5147,0.48725867
5148,0.4872008
5149,0.4871573
5150,0.4871291
5151,0.48709512
5152,0.48687392
5153,0.4867893
5154,0.48665845
5155,0.48652834
5156,0.48647124
5157,0.48639572
5158,0.48605675
5159,0.48589295
5160,0.48589146
5161,0.48569697
5162,0.48568338
5163,0.48562092
5164,0.4854756
5165,0.48546547
5166,0.4854406
5167,0.48537934
5168,0.4851889
5169,0.48510218
5170,0.4850785
5171,0.48503792
5172,0.4850269
5173,0.48497534
5174,0.4847055
5175,0.48454565
5176,0.48450822
5177,0.48443663
5178,0.4843703
5179,0.48434734
5180,0.48425025
5181,0.4840063
5182,0.48390865
5183,0.48380327
5184,0.4834742
5185,0.48315972
5186,0.4830854
5187,0.48298895
5188,0.48288137
5189,0.4828531
5190,0.48275042
5191,0.4827419
5192,0.4826144
5193,0.48259634
5194,0.4824825
5195,0.48246717
5196,0.48235995
5197,0.48233473
5198,0.48220438
5199,0.48206007
5200,0.48201448
5201,0.48193723
5202,0.48192745
5203,0.4818945
5204,0.4818762
5205,0.48166275
5206,0.48146504
5207,0.4813754
5208,0.481358
5209,0.4813556
5210,0.48118925
5211,0.48105168
5212,0.48086798
5213,0.48074925
5214,0.48067695
5215,0.480524
5216,0.48048043
5217,0.48044825
5218,0.48040283
5219,0.4803791
5220,0.48023397
5221,0.48016334
5222,0.47987926
5223,0.47973746
5224,0.4796415
5225,0.4796235
5226,0.47957635
5227,0.47942567
5228,0.47941017
5229,0.47933692
5230,0.47930604
5231,0.47927523
5232,0.479196
5233,0.47910237
5234,0.47889382
5235,0.47888392
5236,0.47887272
5237,0.47883755
5238,0.47873688
5239,0.47871494
5240,0.47836417
5241,0.4783429
5242,0.478271
5243,0.47821265
5244,0.47819787
5245,0.4779728
5246,0.47797126
5247,0.47796804
5248,0.4778136
5249,0.4777605
5250,0.4777496
5251,0.47773904
5252,0.47773343
5253,0.47771388
5254,0.47770935
5255,0.47762454
5256,0.47759295
5257,0.47749734
5258,0.47749156
5259,0.47727543
5260,0.47684258
5261,0.4768222
5262,0.47677654
5263,0.47667062
5264,0.47657996
5265,0.47656918
5266,0.476546
5267,0.4764909
5268,0.4763798
5269,0.47619146
5270,0.47611284
5271,0.4759469
5272,0.47592956
5273,0.4758181
5274,0.47567177
5275,0.47562432
5276,0.47559237
5277,0.47551197
5278,0.4754784
5279,0.47545105
5280,0.47543615
5281,0.47540033
5282,0.47525787
5283,0.47514057
5284,0.47510463
5285,0.4749936
5286,0.4749176
5287,0.4747182
5288,0.47469378
5289,0.4746185
5290,0.4743775
5291,0.47424215
5292,0.47416842
5293,0.474096
5294,0.47397232
5295,0.47395515
5296,0.4738651
5297,0.47382295
5298,0.4737293
5299,0.47372162
5300,0.4733312
5301,0.47323716
5302,0.47318107
5303,0.4730125
5304,0.47296762
5305,0.47268182
5306,0.47263122
5307,0.47240436
5308,0.47233278
5309,0.47228312
5310,0.4722221
5311,0.47204888
5312,0.47195584
5313,0.4714983
5314,0.47140634
5315,0.47138554
5316,0.47120732
5317,0.47116387
5318,0.4711001
5319,0.4710847
5320,0.47104597
5321,0.47097337
5322,0.4709295
5323,0.47086483
5324,0.47083873
5325,0.47081178
5326,0.4707845
5327,0.4707392
5328,0.47072166
5329,0.47071266
5330,0.47070748
5331,0.4706233
5332,0.4704854
5333,0.47047418
5334,0.47043073
5335,0.47025132
5336,0.47023988
5337,0.4701665
5338,0.4701509
5339,0.47012812
5340,0.47011274
5341,0.47009468
5342,0.47005367
5343,0.47004998
5344,0.46985394
5345,0.469796
5346,0.46976984
5347,0.46973872
5348,0.4695397
5349,0.4693995
5350,0.46927828
5351,0.46915317
5352,0.46909183
5353,0.4689597
5354,0.468951
5355,0.46880513
5356,0.4687692
5357,0.4683178
5358,0.46830273
5359,0.46829623
5360,0.46789676
5361,0.46778774
5362,0.4677565
5363,0.46759564
5364,0.4674847
5365,0.46727496
5366,0.46727192
5367,0.46724284
5368,0.46716893
5369,0.46713609
5370,0.46710664
5371,0.4669913
5372,0.4667729
5373,0.46665698
5374,0.4665234
5375,0.4663642
5376,0.4663111
5377,0.46624094
5378,0.46619743
5379,0.4661739
5380,0.46609366
5381,0.46605986
5382,0.46601242
5383,0.46570617
5384,0.46554506
5385,0.46548146
5386,0.46524096
5387,0.46521676
5388,0.46500874
5389,0.46498162
5390,0.4648375
5391,0.4647931
5392,0.46471834
5393,0.46469885
5394,0.4646958
5395,0.46452022
5396,0.4642189
5397,0.46387613
5398,0.46362942
5399,0.46354198
5400,0.46352816
5401,0.46342516
5402,0.46331638
5403,0.46319705
5404,0.46308744
5405,0.46301013
5406,0.46298373
5407,0.46277678
5408,0.4627316
5409,0.46265614
5410,0.46253198
5411,0.46250206
5412,0.46247387
5413,0.46245784
5414,0.4622867
5415,0.46225274
5416,0.46222615
5417,0.46220845
5418,0.46202886
5419,0.4619403
5420,0.46182007
5421,0.4615023
5422,0.46141326
5423,0.461412
5424,0.46139205
5425,0.46107697
5426,0.46102786
5427,0.4609723
5428,0.46093965
5429,0.46069258
5430,0.46062994
5431,0.46059757
5432,0.46055698
5433,0.460518
5434,0.46047455
5435,0.46046954
5436,0.4603008
5437,0.46026814
5438,0.4601184
5439,0.4600497
5440,0.459853
5441,0.45966846
5442,0.45951438
5443,0.45941365
5444,0.45936155
5445,0.45922142
5446,0.4592104
5447,0.4590444
5448,0.45887262
5449,0.4588207
5450,0.45880276
5451,0.45879686
5452,0.45861328
5453,0.45853156
5454,0.4584971
5455,0.4583698
5456,0.45826083
5457,0.4581753
5458,0.45812368
5459,0.458102
5460,0.4581015
5461,0.45805353
5462,0.45794684
5463,0.45773536
5464,0.45769662
5465,0.45759416
5466,0.45730132
5467,0.4570871
5468,0.45708388
5469,0.45706564
5470,0.4568696
5471,0.45685446
5472,0.45685446
5473,0.45670742
5474,0.45665568
5475,0.45661438
5476,0.45655113
5477,0.4564591
5478,0.4563535
5479,0.45619732
5480,0.45609868
5481,0.4559998
5482,0.4559461
5483,0.45591497
5484,0.455792
5485,0.45540136
5486,0.45537376
5487,0.45520484
5488,0.4551776
5489,0.45496476
5490,0.4548902
5491,0.45453995
5492,0.4545043
5493,0.4542997
5494,0.4538933
5495,0.4538731
5496,0.45359552
5497,0.45339823
5498,0.45335948
5499,0.4532827
5500,0.45298666
5501,0.4529624
5502,0.45295095
5503,0.4528877
5504,0.4525745
5505,0.4525742
5506,0.452326
5507,0.45215744
5508,0.45206898
5509,0.45195943
5510,0.45185256
5511,0.45147222
5512,0.45143402
5513,0.4514138
5514,0.45118588
5515,0.4511819
5516,0.45111066
5517,0.45108187
5518,0.45099974
5519,0.45087558
5520,0.4508627
5521,0.45085883
5522,0.45081353
5523,0.4505567
5524,0.4504152
5525,0.4503953
5526,0.45035332
5527,0.45032704
5528,0.4502669
5529,0.45012963
5530,0.4499352
5531,0.44976163
5532,0.44949633
5533,0.44942445
5534,0.44928294
5535,0.44926715
5536,0.44921148
5537,0.4491604
5538,0.4490338
5539,0.44879282
5540,0.44876975
5541,0.44868356
5542,0.44867355
5543,0.44851542
5544,0.4485011
5545,0.44836986
5546,0.44819695
5547,0.4478783
5548,0.44771063
5549,0.44738293
5550,0.4473449
5551,0.447326
5552,0.44719303
5553,0.44703645
5554,0.44701916
5555,0.4468516
5556,0.44678998
5557,0.44667685
5558,0.44644892
5559,0.4461453
5560,0.44610107
5561,0.4459551
5562,0.44595408
5563,0.44582123
5564,0.44565928
5565,0.44555336
5566,0.44523108
5567,0.4451906
5568,0.44516325
5569,0.44515544
5570,0.44507515
5571,0.44486022
5572,0.4447953
5573,0.4447531
5574,0.44462103
5575,0.44431472
5576,0.44429493
5577,0.44415802
5578,0.44403642
5579,0.44397604
5580,0.44387424
5581,0.44353342
5582,0.44336075
5583,0.44325382
5584,0.44313622
5585,0.4431193
5586,0.44300663
5587,0.44299084
5588,0.44297665
5589,0.4429533
5590,0.44286537
5591,0.44264346
5592,0.44260466
5593,0.44256878
5594,0.44214123
5595,0.44209003
5596,0.441773
5597,0.44176
5598,0.44165415
5599,0.4413706
5600,0.44135815
5601,0.44135255
5602,0.441311
5603,0.44129276
5604,0.44128066
5605,0.4412294
5606,0.4411894
5607,0.44116747
5608,0.4411084
5609,0.44064105
5610,0.4404472
5611,0.44038874
5612,0.4402349
5613,0.44023085
5614,0.44020128
5615,0.44006473
5616,0.440064
5617,0.44000983
5618,0.4400096
5619,0.43990028
5620,0.43973005
5621,0.43946004
5622,0.43930888
5623,0.43899322
5624,0.4388681
5625,0.43880594
5626,0.4387865
5627,0.43877697
5628,0.43869913
5629,0.4386837
5630,0.43867284
5631,0.43851787
5632,0.43845004
5633,0.43841684
5634,0.43831527
5635,0.43829757
5636,0.4380945
5637,0.4379416
5638,0.43793684
5639,0.4378764
5640,0.43786222
5641,0.43783176
5642,0.4377669
5643,0.43764943
5644,0.4376396
5645,0.43754822
5646,0.43732333
5647,0.43712002
5648,0.4368258
5649,0.43671435
5650,0.4366315
5651,0.43656301
5652,0.4364388
5653,0.43630475
5654,0.43618798
5655,0.4361409
5656,0.43600488
5657,0.4359451
5658,0.43573415
5659,0.43572873
5660,0.43572605
5661,0.435719
5662,0.43568057
5663,0.43548357
5664,0.43547827
5665,0.4354524
5666,0.43537718
5667,0.43495739
5668,0.4349447
5669,0.43491405
5670,0.4348622
5671,0.43483967
5672,0.43454236
5673,0.434498
5674,0.43440694
5675,0.4343062
5676,0.43422407
5677,0.4338386
5678,0.43380296
5679,0.43372488
5680,0.4336484
5681,0.43363017
5682,0.433609
5683,0.43350202
5684,0.43347812
5685,0.43343836
5686,0.43343318
5687,0.4331767
5688,0.4330489
5689,0.43295926
5690,0.43290442
5691,0.4328283
5692,0.43268228
5693,0.43265027
5694,0.4325112
5695,0.4322164
5696,0.43202192
5697,0.43189365
5698,0.43181252
5699,0.4317417
5700,0.4315716
5701,0.4315089
5702,0.431503
5703,0.43139142
5704,0.43133116
5705,0.4313197
5706,0.4311601
5707,0.4309547
5708,0.43050468
5709,0.43042278
5710,0.43028307
5711,0.43020195
5712,0.43018526
5713,0.43011725
5714,0.43010235
5715,0.43006903
5716,0.4299894
5717,0.42998868
5718,0.42989606
5719,0.4298454
5720,0.42980987
5721,0.42977238
5722,0.42970496
5723,0.42966044
5724,0.429586
5725,0.42949396
5726,0.4294669
5727,0.42940378
5728,0.42928368
5729,0.42927724
5730,0.42926675
5731,0.42922324
5732,0.42899042
5733,0.4289636
5734,0.4289322
5735,0.42882657
5736,0.42879272
5737,0.42872012
5738,0.42867166
5739,0.4286191
5740,0.42860174
5741,0.42851543
5742,0.42851305
5743,0.42849344
5744,0.4284032
5745,0.42791206
5746,0.42768085
5747,0.4276169
5748,0.42757726
5749,0.42753989
5750,0.4273845
5751,0.4273545
5752,0.42715037
5753,0.42698365
5754,0.42689413
5755,0.4267112
5756,0.42664784
5757,0.42664778
5758,0.42662597
5759,0.42654353
5760,0.42629838
5761,0.42625314
5762,0.42583346
5763,0.42582673
5764,0.42569566
5765,0.42527056
5766,0.42524093
5767,0.4251665
5768,0.4251247
5769,0.42511195
5770,0.4249084
5771,0.4248842
5772,0.42485362
5773,0.4247895
5774,0.42475373
5775,0.42466205
5776,0.4243976
5777,0.42438018
5778,0.42433703
5779,0.42412293
5780,0.42406142
5781,0.42400956
5782,0.42392886
5783,0.42390203
5784,0.42380422
5785,0.4235983
5786,0.42353576
5787,0.42338568
5788,0.42313248
5789,0.423074
5790,0.42293972
5791,0.42281818
5792,0.42241985
5793,0.4223416
5794,0.42231393
5795,0.42228764
5796,0.42224216
5797,0.4222275
5798,0.42210072
5799,0.42186898
5800,0.42182297
5801,0.42149
5802,0.42137688
5803,0.4210587
5804,0.42090696
5805,0.4207694
5806,0.42076623
5807,0.42074198
5808,0.42073023
5809,0.42070353
5810,0.42068523
5811,0.42019725
5812,0.42018992
5813,0.42006832
5814,0.41984743
5815,0.41981584
5816,0.41974694
5817,0.41957366
5818,0.41945994
5819,0.4194311
5820,0.41939086
5821,0.41933393
5822,0.4193142
5823,0.41930902
5824,0.41928166
5825,0.4192719
5826,0.4191391
5827,0.4188128
5828,0.41879952
5829,0.41867316
5830,0.41863292
5831,0.4185143
5832,0.4184376
5833,0.41833234
5834,0.4182557
5835,0.41816562
5836,0.4180712
5837,0.41784298
5838,0.41779363
5839,0.41765702
5840,0.4175685
5841,0.41747022
5842,0.41745
5843,0.41743517
5844,0.41732138
5845,0.41706073
5846,0.41702098
5847,0.41701722
5848,0.41696042
5849,0.41680515
5850,0.4167847
5851,0.41673613
5852,0.4166453
5853,0.416582
5854,0.41647857
5855,0.41644877
5856,0.41629666
5857,0.41617954
5858,0.41616398
5859,0.41606253
5860,0.4159897
5861,0.41588956
5862,0.41588628
5863,0.4156618
5864,0.4156251
5865,0.41559547
5866,0.41559392
5867,0.41555429
5868,0.41553885
5869,0.41547245
5870,0.4153412
5871,0.41529483
5872,0.41521508
5873,0.4150173
5874,0.41500264
5875,0.4149078
5876,0.41487348
5877,0.4148698
5878,0.41471803
5879,0.41457337
5880,0.41450453
5881,0.41441935
5882,0.41434044
5883,0.4143086
5884,0.41417682
5885,0.41409147
5886,0.41407424
5887,0.41397214
5888,0.41392946
5889,0.41387808
5890,0.41383785
5891,0.41383767
5892,0.41380572
5893,0.4136814
5894,0.41359854
5895,0.4132802
5896,0.41316342
5897,0.41298342
5898,0.41273642
5899,0.41266656
5900,0.41259944
5901,0.41252375
5902,0.41204906
5903,0.41187972
5904,0.4114886
5905,0.4113863
5906,0.41132236
5907,0.41084796
5908,0.41083646
5909,0.41081268
5910,0.41076237
5911,0.41072643
5912,0.4107232
5913,0.41070026
5914,0.4106614
5915,0.41033512
5916,0.41023082
5917,0.410217
5918,0.4100029
5919,0.4099787
5920,0.40991813
5921,0.40991378
5922,0.4098224
5923,0.40973127
5924,0.4096176
5925,0.40958863
5926,0.40954787
5927,0.4094351
5928,0.40940845
5929,0.40899134
5930,0.4089085
5931,0.4088964
5932,0.40880603
5933,0.40864384
5934,0.40831876
5935,0.40828693
5936,0.40826082
5937,0.40805858
5938,0.40795738
5939,0.40795165
5940,0.40785748
5941,0.40781283
5942,0.40765667
5943,0.40743083
5944,0.40732384
5945,0.40732378
5946,0.4072923
5947,0.40716672
5948,0.40714514
5949,0.40692848
5950,0.40690917
5951,0.40673125
5952,0.4066708
5953,0.4066642
5954,0.40663803
5955,0.40662062
5956,0.40661132
5957,0.40654516
5958,0.40650088
5959,0.40642822
5960,0.40639305
5961,0.40628546
5962,0.40618134
5963,0.40615863
5964,0.4061101
5965,0.40608436
5966,0.40608156
5967,0.40594143
5968,0.40593588
5969,0.40591717
5970,0.40589273
5971,0.4058087
5972,0.40548718
5973,0.4054538
5974,0.40525496
5975,0.40525484
5976,0.4051774
5977,0.40514004
5978,0.40512216
5979,0.40503412
5980,0.40499562
5981,0.4048705
5982,0.40478325
5983,0.40475774
5984,0.40469414
5985,0.40466064
5986,0.40456146
5987,0.40448928
5988,0.4044804
5989,0.4041968
5990,0.40416813
5991,0.40416718
5992,0.40404862
5993,0.40402818
5994,0.40400445
5995,0.40397048
5996,0.40383333
5997,0.4038326
5998,0.40374386
5999,0.40369177
6000,0.40309393
6001,0.40279984
6002,0.40266055
6003,0.40260386
6004,0.40255225
6005,0.40252775
6006,0.40252072
6007,0.40232062
6008,0.40196812
6009,0.40188295
6010,0.40183562
6011,0.4015925
6012,0.401469
6013,0.4012153
6014,0.401196
6015,0.40104967
6016,0.40095997
6017,0.40079117
6018,0.400674
6019,0.40048772
6020,0.40042216
6021,0.40028393
6022,0.40019208
6023,0.4001723
6024,0.40014976
6025,0.40000963
6026,0.39997828
6027,0.39995182
6028,0.3995301
6029,0.3995008
6030,0.39942968
6031,0.39926964
6032,0.3989914
6033,0.39897186
6034,0.39879346
6035,0.39874625
6036,0.3986531
6037,0.3985914
6038,0.39854187
6039,0.3985111
6040,0.39827937
6041,0.39823407
6042,0.3978274
6043,0.39769804
6044,0.39760333
6045,0.3975613
6046,0.39745677
6047,0.39740694
6048,0.3971792
6049,0.39679378
6050,0.39672548
6051,0.3966608
6052,0.3965454
6053,0.39643353
6054,0.396394
6055,0.39634526
6056,0.39620012
6057,0.3959782
6058,0.39596373
6059,0.39573973
6060,0.39573753
6061,0.395732
6062,0.39554965
6063,0.395549
6064,0.39539582
6065,0.39534461
6066,0.39512503
6067,0.39501685
6068,0.3948394
6069,0.39466769
6070,0.39448673
6071,0.39414382
6072,0.39384437
6073,0.39380234
6074,0.39379245
6075,0.39364988
6076,0.3935668
6077,0.39341778
6078,0.3933938
6079,0.39336497
6080,0.3933329
6081,0.393301
6082,0.3929689
6083,0.39296138
6084,0.3927129
6085,0.39264995
6086,0.3926043
6087,0.3925839
6088,0.39249688
6089,0.39247835
6090,0.39239943
6091,0.39229172
6092,0.39211053
6093,0.3919891
6094,0.39196283
6095,0.39194036
6096,0.39186966
6097,0.3918671
6098,0.39170665
6099,0.39147186
6100,0.39145643
6101,0.39142174
6102,0.39112097
6103,0.3909052
6104,0.39083946
6105,0.39078385
6106,0.39064574
6107,0.39058685
6108,0.39040315
6109,0.39022166
6110,0.39021134
6111,0.39016902
6112,0.39009237
6113,0.39005053
6114,0.3898427
6115,0.38980353
6116,0.38979447
6117,0.3897329
6118,0.38958704
6119,0.38892365
6120,0.38882536
6121,0.3887117
6122,0.3884741
6123,0.3884222
6124,0.388246
6125,0.38819444
6126,0.38801885
6127,0.38791972
6128,0.38772422
6129,0.38769853
6130,0.3876816
6131,0.38755625
6132,0.3873756
6133,0.38730913
6134,0.38727725
6135,0.38716692
6136,0.38715243
6137,0.38709867
6138,0.38709807
6139,0.3870958
6140,0.3870781
6141,0.38701034
6142,0.387002
6143,0.3868369
6144,0.386778
6145,0.38673657
6146,0.38670862
6147,0.38663203
6148,0.38648725
6149,0.38628352
6150,0.3862775
6151,0.38626313
6152,0.38625807
6153,0.38622302
6154,0.38605762
6155,0.38588852
6156,0.38568282
6157,0.38567942
6158,0.38538665
6159,0.3853609
6160,0.38529193
6161,0.38453263
6162,0.38452882
6163,0.38452798
6164,0.38446492
6165,0.38439792
6166,0.3843897
6167,0.38429916
6168,0.3840071
6169,0.38395363
6170,0.38388819
6171,0.3838129
6172,0.3836453
6173,0.38361388
6174,0.38361037
6175,0.38348037
6176,0.3832637
6177,0.38322777
6178,0.38313586
6179,0.38295364
6180,0.38283145
6181,0.38272655
6182,0.3826536
6183,0.38261646
6184,0.38249892
6185,0.3824867
6186,0.38241184
6187,0.38227004
6188,0.38219303
6189,0.38218158
6190,0.38210464
6191,0.38180596
6192,0.38173997
6193,0.38171536
6194,0.38156444
6195,0.38147616
6196,0.38147604
6197,0.38135737
6198,0.3812483
6199,0.3811863
6200,0.3811487
6201,0.38114464
6202,0.3809926
6203,0.38073957
6204,0.380706
6205,0.38021654
6206,0.3800075
6207,0.37993085
6208,0.3799261
6209,0.3798834
6210,0.37944514
6211,0.37898153
6212,0.3789643
6213,0.37886727
6214,0.37874275
6215,0.37873286
6216,0.37853396
6217,0.3785159
6218,0.37837493
6219,0.37787902
6220,0.37763953
6221,0.37761563
6222,0.37753856
6223,0.3772717
6224,0.37724835
6225,0.37684864
6226,0.3767782
6227,0.37676483
6228,0.376738
6229,0.376624
6230,0.37660593
6231,0.37658155
6232,0.37639362
6233,0.37633562
6234,0.3761829
6235,0.3761353
6236,0.37613297
6237,0.37599307
6238,0.3758536
6239,0.37574965
6240,0.37567782
6241,0.37559122
6242,0.37554806
6243,0.37531233
6244,0.3752591
6245,0.37496263
6246,0.37491912
6247,0.37477243
6248,0.37474793
6249,0.3747347
6250,0.37452716
6251,0.3744195
6252,0.37440646
6253,0.37413818
6254,0.3741026
6255,0.37401974
6256,0.37400615
6257,0.3738922
6258,0.3738668
6259,0.37370276
6260,0.3734315
6261,0.37340915
6262,0.37338722
6263,0.37328386
6264,0.37311596
6265,0.37306565
6266,0.37294883
6267,0.37285477
6268,0.37279963
6269,0.37279582
6270,0.37274516
6271,0.3727411
6272,0.37262154
6273,0.37260175
6274,0.37254304
6275,0.37239194
6276,0.3723637
6277,0.3723383
6278,0.3721987
6279,0.37201422
6280,0.37190127
6281,0.37189925
6282,0.37179726
6283,0.3717205
6284,0.3717096
6285,0.37159985
6286,0.37146652
6287,0.37110722
6288,0.37102306
6289,0.3708737
6290,0.37078923
6291,0.37072837
6292,0.37061077
6293,0.37012082
6294,0.37008137
6295,0.370077
6296,0.370036
6297,0.36956614
6298,0.36935425
6299,0.3692304
6300,0.36914086
6301,0.3691386
6302,0.36901402
6303,0.36881
6304,0.36873025
6305,0.3686906
6306,0.36863267
6307,0.36857492
6308,0.36849535
6309,0.3683771
6310,0.3682692
6311,0.36823374
6312,0.36809373
6313,0.36792666
6314,0.3678651
6315,0.36770797
6316,0.36726755
6317,0.36712092
6318,0.3670916
6319,0.3670758
6320,0.3670202
6321,0.3669204
6322,0.36677617
6323,0.36668766
6324,0.36658514
6325,0.36657733
6326,0.36636227
6327,0.36624336
6328,0.3662284
6329,0.36621886
6330,0.3661955
6331,0.3659976
6332,0.36580282
6333,0.36570084
6334,0.36534256
6335,0.36513233
6336,0.36472565
6337,0.3645715
6338,0.36454052
6339,0.3645255
6340,0.3644417
6341,0.36433226
6342,0.36417484
6343,0.36404264
6344,0.3640328
6345,0.36401045
6346,0.36397493
6347,0.36394674
6348,0.36387444
6349,0.36380094
6350,0.3638003
6351,0.36375105
6352,0.36311066
6353,0.36306673
6354,0.36294746
6355,0.3628403
6356,0.36278588
6357,0.36249143
6358,0.36237514
6359,0.36236674
6360,0.362256
6361,0.36225057
6362,0.36224025
6363,0.3622313
6364,0.36174345
6365,0.36153948
