,score
4806,0.515335
4807,0.5152956
4808,0.51523846
4809,0.5152166
4810,0.51518303
4811,0.514993
4812,0.5148134
4813,0.51474524
4814,0.514697
4815,0.5146504
4816,0.51462877
4817,0.51460576
4818,0.5142653
4819,0.5141252
4820,0.51394606
4821,0.5137489
4822,0.5135767
4823,0.513573
4824,0.51339954
4825,0.5133786
4826,0.51283175
4827,0.5127468
4828,0.51265246
4829,0.5124861
4830,0.51248187
4831,0.5124026
4832,0.5123857
4833,0.51226735
4834,0.5121593
4835,0.5121454
4836,0.5120747
4837,0.5119823
4838,0.51179147
4839,0.51175785
4840,0.5115106
4841,0.5111854
4842,0.5111323
4843,0.5110667
4844,0.51102906
4845,0.51089835
4846,0.5108913
4847,0.5108077
4848,0.51079
4849,0.5107473
4850,0.5104649
4851,0.5104398
4852,0.5104277
4853,0.5102281
4854,0.5101144
4855,0.51001906
4856,0.50997376
4857,0.50986344
4858,0.5097316
4859,0.50969553
4860,0.50968516
4861,0.50965416
4862,0.5095201
4863,0.50942945
4864,0.5093125
4865,0.50926375
4866,0.50903594
4867,0.50903493
4868,0.5089903
4869,0.5088852
4870,0.50879943
4871,0.50871414
4872,0.5087024
4873,0.5086626
4874,0.50857687
4875,0.5083785
4876,0.50827205
4877,0.50826406
4878,0.50824356
4879,0.5080431
4880,0.50798005
4881,0.50797844
4882,0.5077259
4883,0.50764674
4884,0.5076013
4885,0.50747406
4886,0.5069638
4887,0.5069422
4888,0.5068704
4889,0.5068656
4890,0.5067676
4891,0.5067459
4892,0.5065178
4893,0.5064427
4894,0.5064221
4895,0.50631356
4896,0.5062664
4897,0.50626105
4898,0.5061729
4899,0.50616735
4900,0.5060527
4901,0.50598156
4902,0.5059761
4903,0.50590825
4904,0.50586796
4905,0.50583595
4906,0.5058344
4907,0.50582045
4908,0.5056373
4909,0.50555396
4910,0.5054131
4911,0.50539106
4912,0.50521356
4913,0.50512457
4914,0.50509113
4915,0.5050851
4916,0.5050618
4917,0.5050081
4918,0.5046844
4919,0.5045493
4920,0.5045232
4921,0.5043796
4922,0.50432515
4923,0.5043093
4924,0.5042736
4925,0.5042314
4926,0.50406694
4927,0.5040226
4928,0.5038587
4929,0.5036856
4930,0.50319564
4931,0.5031665
4932,0.5030057
4933,0.50291514
4934,0.50285375
4935,0.50280565
4936,0.5027283
4937,0.50251776
4938,0.5024833
4939,0.50244397
4940,0.5024313
4941,0.5024063
4942,0.5023283
4943,0.5021516
4944,0.50215125
4945,0.502077
4946,0.5020623
4947,0.5019403
4948,0.501909
4949,0.50165033
4950,0.5016236
4951,0.50150484
4952,0.5014957
4953,0.5013877
4954,0.50136954
4955,0.5013126
4956,0.50131035
4957,0.5013094
4958,0.50130546
4959,0.5012779
4960,0.50126284
4961,0.5011819
4962,0.5011593
4963,0.50110775
4964,0.50101715
4965,0.50090754
4966,0.50086933
4967,0.50082475
4968,0.5008186
4969,0.50049907
4970,0.5003747
4971,0.50035685
4972,0.50032604
4973,0.5003177
4974,0.5002939
4975,0.5002618
4976,0.50024045
4977,0.5002278
4978,0.4999194
4979,0.4998728
4980,0.49986774
4981,0.49960673
4982,0.49938738
4983,0.49929196
4984,0.4992174
4985,0.49914765
4986,0.49900705
4987,0.49889177
4988,0.49887866
4989,0.49880123
4990,0.49876416
4991,0.49847358
4992,0.4983111
4993,0.4982527
4994,0.49791408
4995,0.4974692
4996,0.49744684
4997,0.49742037
4998,0.4972939
4999,0.49722314
5000,0.49720353
5001,0.49703985
5002,0.49703926
5003,0.4970038
5004,0.496848
5005,0.4967643
5006,0.49673355
5007,0.49644458
5008,0.4963277
5009,0.4961654
5010,0.49616462
5011,0.4960696
5012,0.4960553
5013,0.49600786
5014,0.49598193
5015,0.49575263
5016,0.49565858
5017,0.49564445
5018,0.49564075
5019,0.49561357
5020,0.49556994
5021,0.49548686
5022,0.49546492
5023,0.49539912
5024,0.49537963
5025,0.49530458
5026,0.49527466
5027,0.4950651
5028,0.49499506
5029,0.49497104
5030,0.49496627
5031,0.4949149
5032,0.4948768
5033,0.49445367
5034,0.4944468
5035,0.4944464
5036,0.49427247
5037,0.49421078
5038,0.49396515
5039,0.4939056
5040,0.49350852
5041,0.49343717
5042,0.49323297
5043,0.4932208
5044,0.49305427
5045,0.49299496
5046,0.49298096
5047,0.49290746
5048,0.49273503
5049,0.49270952
5050,0.49266714
5051,0.49262643
5052,0.49256963
5053,0.4925652
5054,0.49241173
5055,0.4923352
5056,0.49204046
5057,0.49193323
5058,0.49178475
5059,0.4917578
5060,0.49122214
5061,0.49117225
5062,0.49116278
5063,0.49109453
5064,0.49108952
5065,0.49093682
5066,0.49090022
5067,0.49086648
5068,0.49083114
5069,0.49078363
5070,0.4907797
5071,0.49070567
5072,0.49066752
5073,0.49062133
5074,0.49061763
5075,0.49061763
5076,0.4905041
5077,0.4903627
5078,0.49028975
5079,0.49026752
5080,0.48999417
5081,0.48978925
5082,0.48963928
5083,0.48956352
5084,0.4894448
5085,0.4893834
5086,0.4892823
5087,0.4891386
5088,0.48894364
5089,0.4889109
5090,0.48880732
5091,0.4887659
5092,0.48869282
5093,0.48863053
5094,0.4885171
5095,0.4884827
5096,0.48848182
5097,0.48843282
5098,0.48841447
5099,0.48840505
5100,0.48820204
5101,0.48808223
5102,0.48778617
5103,0.48774445
5104,0.48761052
5105,0.48758537
5106,0.48730177
5107,0.4871248
5108,0.48704845
5109,0.48686922
5110,0.4868685
5111,0.4868644
5112,0.48682845
5113,0.48678613
5114,0.48640555
5115,0.48632008
5116,0.48621923
5117,0.4861843
5118,0.48616928
5119,0.48613465
5120,0.48610193
5121,0.48598588
5122,0.48595166
5123,0.48591572
5124,0.4859066
5125,0.4851504
5126,0.48492676
5127,0.48491818
5128,0.48467577
5129,0.48439735
5130,0.48433548
5131,0.48429018
5132,0.4841258
5133,0.483981
5134,0.48386443
5135,0.48386234
5136,0.4838478
5137,0.4837597
5138,0.48363376
5139,0.48362893
5140,0.48359984
5141,0.48355228
5142,0.48347777
5143,0.48324716
5144,0.48313123
5145,0.48310465
5146,0.48284936
5147,0.48284
5148,0.48275757
5149,0.48273605
5150,0.4826786
5151,0.48267817
5152,0.48257214
5153,0.4825173
5154,0.48228848
5155,0.48216903
5156,0.48215246
5157,0.4819646
5158,0.48195535
5159,0.48194486
5160,0.4818535
5161,0.4818374
5162,0.4818169
5163,0.4817919
5164,0.48176223
5165,0.48173875
5166,0.48163545
5167,0.48157758
5168,0.48136806
5169,0.48122668
5170,0.48114187
5171,0.4809531
5172,0.48091412
5173,0.4809115
5174,0.48091137
5175,0.48091066
5176,0.4805342
5177,0.48050803
5178,0.48045927
5179,0.48040324
5180,0.48032206
5181,0.48026806
5182,0.4801731
5183,0.48016828
5184,0.4800843
5185,0.48004347
5186,0.47996604
5187,0.47996473
5188,0.4799509
5189,0.47990316
5190,0.47976708
5191,0.47972977
5192,0.47969866
5193,0.4795568
5194,0.47936183
5195,0.47933692
5196,0.47930294
5197,0.4791665
5198,0.47913373
5199,0.47911328
5200,0.4789704
5201,0.47892505
5202,0.47891074
5203,0.47878575
5204,0.47824734
5205,0.47794944
5206,0.47794324
5207,0.47792566
5208,0.47791564
5209,0.47782713
5210,0.477614
5211,0.47733533
5212,0.4770394
5213,0.47699058
5214,0.47682875
5215,0.47679
5216,0.4767158
5217,0.4766013
5218,0.47655374
5219,0.47650403
5220,0.47638434
5221,0.47633988
5222,0.4761932
5223,0.47615808
5224,0.47609985
5225,0.47608888
5226,0.47603065
5227,0.4756089
5228,0.47553653
5229,0.47545558
5230,0.47544777
5231,0.4753391
5232,0.47533137
5233,0.4752856
5234,0.47526783
5235,0.47508538
5236,0.47506893
5237,0.47506458
5238,0.47497582
5239,0.4747141
5240,0.47464532
5241,0.47456747
5242,0.47452086
5243,0.474334
5244,0.4741007
5245,0.47383088
5246,0.4736929
5247,0.4736855
5248,0.47358966
5249,0.47344452
5250,0.47339612
5251,0.47309655
5252,0.472903
5253,0.4727617
5254,0.47272873
5255,0.47258145
5256,0.4724775
5257,0.47238165
5258,0.47226036
5259,0.47223306
5260,0.4722221
5261,0.4722082
5262,0.47207314
5263,0.47206813
5264,0.4720208
5265,0.47198135
5266,0.47197813
5267,0.47164583
5268,0.47157186
5269,0.47141016
5270,0.4713096
5271,0.47113824
5272,0.47104895
5273,0.4709496
5274,0.47091776
5275,0.4709164
5276,0.47088146
5277,0.47085136
5278,0.47084856
5279,0.47073883
5280,0.47069716
5281,0.47062248
5282,0.47046316
5283,0.47043985
5284,0.47042018
5285,0.47037226
5286,0.47033298
5287,0.4702775
5288,0.47026044
5289,0.4702202
5290,0.47011638
5291,0.46980572
5292,0.46969348
5293,0.4695927
5294,0.46951473
5295,0.46946114
5296,0.4694289
5297,0.46927524
5298,0.469257
5299,0.46909732
5300,0.46908647
5301,0.4690268
5302,0.46872503
5303,0.46861655
5304,0.46856976
5305,0.46841562
5306,0.4683277
5307,0.46829998
5308,0.4682393
5309,0.46815008
5310,0.46811676
5311,0.4681111
5312,0.46795517
5313,0.46792078
5314,0.46791965
5315,0.46789533
5316,0.46776026
5317,0.46775562
5318,0.4676392
5319,0.46763867
5320,0.4675886
5321,0.46751553
5322,0.46736914
5323,0.46705264
5324,0.4669587
5325,0.46670896
5326,0.46660233
5327,0.46653467
5328,0.46651423
5329,0.4664914
5330,0.4663291
5331,0.46631563
5332,0.46629477
5333,0.4661101
5334,0.46608424
5335,0.46607977
5336,0.46607882
5337,0.46581364
5338,0.46577126
5339,0.46573222
5340,0.46556127
5341,0.46545267
5342,0.4653619
5343,0.46534222
5344,0.464894
5345,0.46477884
5346,0.4646722
5347,0.46464914
5348,0.46462417
5349,0.46456665
5350,0.46452606
5351,0.4644916
5352,0.4643278
5353,0.46426874
5354,0.46417195
5355,0.4640724
5356,0.46398604
5357,0.46393877
5358,0.46391857
5359,0.46385562
5360,0.463799
5361,0.46376884
5362,0.46374226
5363,0.46358824
5364,0.46358323
5365,0.46339726
5366,0.4631855
5367,0.46313298
5368,0.46303052
5369,0.46298373
5370,0.46295583
5371,0.4629112
5372,0.46279603
5373,0.4627437
5374,0.46273065
5375,0.46272922
5376,0.46261597
5377,0.4624986
5378,0.46238643
5379,0.46232533
5380,0.4622388
5381,0.46222562
5382,0.46207774
5383,0.46206194
5384,0.46205622
5385,0.4620245
5386,0.46192032
5387,0.4617319
5388,0.4617223
5389,0.4616965
5390,0.46164423
5391,0.46139973
5392,0.46135736
5393,0.46133655
5394,0.46132016
5395,0.46129286
5396,0.46123707
5397,0.46118248
5398,0.4610955
5399,0.4609927
5400,0.46085978
5401,0.46085095
5402,0.46060735
5403,0.46057218
5404,0.46050513
5405,0.46041715
5406,0.46014065
5407,0.46009016
5408,0.46000975
5409,0.45997506
5410,0.4599424
5411,0.4598713
5412,0.45983636
5413,0.45980382
5414,0.45953888
5415,0.45952797
5416,0.4595124
5417,0.45949847
5418,0.45937556
5419,0.45925802
5420,0.45923275
5421,0.4592238
5422,0.45911127
5423,0.45884037
5424,0.4588073
5425,0.4585293
5426,0.45842892
5427,0.458391
5428,0.45838135
5429,0.45831633
5430,0.4583146
5431,0.4581856
5432,0.4581613
5433,0.4580294
5434,0.45790035
5435,0.4578182
5436,0.45778257
5437,0.45748216
5438,0.45741647
5439,0.45741427
5440,0.45739025
5441,0.45734024
5442,0.45726866
5443,0.45725697
5444,0.45724016
5445,0.45720333
5446,0.4571843
5447,0.45714152
5448,0.45703632
5449,0.45696968
5450,0.45692885
5451,0.45669907
5452,0.45665383
5453,0.45662963
5454,0.45656627
5455,0.45645815
5456,0.4564538
5457,0.45634836
5458,0.4562384
5459,0.45614517
5460,0.45610756
5461,0.45609367
5462,0.45608962
5463,0.45601833
5464,0.45596832
5465,0.4559213
5466,0.45577276
5467,0.45567673
5468,0.45564187
5469,0.4556136
5470,0.45559502
5471,0.45554602
5472,0.45544642
5473,0.45523852
5474,0.45523578
5475,0.45514542
5476,0.45504463
5477,0.45491052
5478,0.45468527
5479,0.45453435
5480,0.4544273
5481,0.45438576
5482,0.4543299
5483,0.4543289
5484,0.4542781
5485,0.4540903
5486,0.4540475
5487,0.4539172
5488,0.4538682
5489,0.45379198
5490,0.4534874
5491,0.4532709
5492,0.4530142
5493,0.45301133
5494,0.45298672
5495,0.4529844
5496,0.4528461
5497,0.4527887
5498,0.45277244
5499,0.45225048
5500,0.45222437
5501,0.45220423
5502,0.45216566
5503,0.4520926
5504,0.45199388
5505,0.45198476
5506,0.45186526
5507,0.4516765
5508,0.4513991
5509,0.45124906
5510,0.45107895
5511,0.45105994
5512,0.45083195
5513,0.4507165
5514,0.45068318
5515,0.45065844
5516,0.45060945
5517,0.45056367
5518,0.45053673
5519,0.45022613
5520,0.4499275
5521,0.44967574
5522,0.4493606
5523,0.4491285
5524,0.44902754
5525,0.4489475
5526,0.44891798
5527,0.44880682
5528,0.44875503
5529,0.44870347
5530,0.44867867
5531,0.44865334
5532,0.44847816
5533,0.4482469
5534,0.44822556
5535,0.44820082
5536,0.44806838
5537,0.4480223
5538,0.44785225
5539,0.44774044
5540,0.44758904
5541,0.4474904
5542,0.44746232
5543,0.4473989
5544,0.4471264
5545,0.44706935
5546,0.4469726
5547,0.44679326
5548,0.4467888
5549,0.44676393
5550,0.44659585
5551,0.4465189
5552,0.44650483
5553,0.44646877
5554,0.44643462
5555,0.4464023
5556,0.446379
5557,0.44614595
5558,0.44600725
5559,0.44597846
5560,0.4458322
5561,0.44582194
5562,0.4457324
5563,0.4456486
5564,0.44559723
5565,0.4455287
5566,0.445332
5567,0.44525844
5568,0.44525605
5569,0.44506603
5570,0.44482893
5571,0.44448513
5572,0.44435978
5573,0.44429088
5574,0.44404924
5575,0.4435408
5576,0.443501
5577,0.44348806
5578,0.4432584
5579,0.44303453
5580,0.44274026
5581,0.44270563
5582,0.4426552
5583,0.4426515
5584,0.44262618
5585,0.44257867
5586,0.44252133
5587,0.4425189
5588,0.44250065
5589,0.44205326
5590,0.4420433
5591,0.4418525
5592,0.44184506
5593,0.44181484
5594,0.44176883
5595,0.44172668
5596,0.44170475
5597,0.44160634
5598,0.44143373
5599,0.44139618
5600,0.4410661
5601,0.44083405
5602,0.44076425
5603,0.4406165
5604,0.44055688
5605,0.4405083
5606,0.44046283
5607,0.4404469
5608,0.44042003
5609,0.43981218
5610,0.4397714
5611,0.43975598
5612,0.43964148
5613,0.4395296
5614,0.43948603
5615,0.4394614
5616,0.43929815
5617,0.43920934
5618,0.4391783
5619,0.43909806
5620,0.43908572
5621,0.4390152
5622,0.43899328
5623,0.43877077
5624,0.43875414
5625,0.43874663
5626,0.43866897
5627,0.43866134
5628,0.43861562
5629,0.43843842
5630,0.4383993
5631,0.43832535
5632,0.4381892
5633,0.4380569
5634,0.438044
5635,0.4380355
5636,0.43784213
5637,0.43753016
5638,0.43748748
5639,0.43736482
5640,0.43722248
5641,0.43709683
5642,0.43671626
5643,0.43668956
5644,0.4364326
5645,0.43638074
5646,0.43606263
5647,0.4360385
5648,0.43597072
5649,0.43590897
5650,0.435731
5651,0.4356562
5652,0.43542814
5653,0.4352181
5654,0.43520278
5655,0.43504065
5656,0.43503892
5657,0.435004
5658,0.43497044
5659,0.4349079
5660,0.43474698
5661,0.4346193
5662,0.43458623
5663,0.43434644
5664,0.43427193
5665,0.43419802
5666,0.43417084
5667,0.43408853
5668,0.43408394
5669,0.433998
5670,0.43372566
5671,0.43362385
5672,0.43361974
5673,0.43350995
5674,0.43320376
5675,0.4331169
5676,0.43307877
5677,0.43306828
5678,0.43290043
5679,0.43283713
5680,0.432791
5681,0.43254912
5682,0.43236852
5683,0.43233347
5684,0.43231988
5685,0.43226534
5686,0.4322614
5687,0.4321599
5688,0.43201566
5689,0.4319185
5690,0.43191814
5691,0.43180656
5692,0.43147612
5693,0.43138033
5694,0.43137228
5695,0.43133777
5696,0.43133104
5697,0.43109518
5698,0.43109423
5699,0.43108147
5700,0.4308688
5701,0.43058127
5702,0.43047714
5703,0.4302073
5704,0.42989612
5705,0.4296447
5706,0.42959446
5707,0.4294064
5708,0.42929983
5709,0.42927355
5710,0.42912066
5711,0.42905033
5712,0.42891043
5713,0.42871934
5714,0.4286533
5715,0.42863023
5716,0.42835712
5717,0.428275
5718,0.4282602
5719,0.42823964
5720,0.42818743
5721,0.42815155
5722,0.4281119
5723,0.4279256
5724,0.42776495
5725,0.42771184
5726,0.42771024
5727,0.42639768
5728,0.42636758
5729,0.42608315
5730,0.4260689
5731,0.42595226
5732,0.42591017
5733,0.42575145
5734,0.4257387
5735,0.4255827
5736,0.42553568
5737,0.42542398
5738,0.42536086
5739,0.4250344
5740,0.4249723
5741,0.42467445
5742,0.4245239
5743,0.4244753
5744,0.42425752
5745,0.4242136
5746,0.42418003
5747,0.42351758
5748,0.42313474
5749,0.42308277
5750,0.4230215
5751,0.42289633
5752,0.42280185
5753,0.4227382
5754,0.42270052
5755,0.42268765
5756,0.42267525
5757,0.42254597
5758,0.4225157
5759,0.42229217
5760,0.42225486
5761,0.422234
5762,0.422211
5763,0.42207766
5764,0.42206186
5765,0.4219244
5766,0.42188126
5767,0.42181063
5768,0.42177165
5769,0.4217676
5770,0.42137665
5771,0.42132372
5772,0.4213208
5773,0.42131478
5774,0.42118895
5775,0.42110533
5776,0.42106068
5777,0.4209597
5778,0.4209376
5779,0.42080706
5780,0.4207542
5781,0.42056942
5782,0.420471
5783,0.42028534
5784,0.42026037
5785,0.4201697
5786,0.42012942
5787,0.42006576
5788,0.4199257
5789,0.41991234
5790,0.4199031
5791,0.41989487
5792,0.41981387
5793,0.4197275
5794,0.41966158
5795,0.41947985
5796,0.41940975
5797,0.41908866
5798,0.41888964
5799,0.41886663
5800,0.41866124
5801,0.4185555
5802,0.41845328
5803,0.41829145
5804,0.41828263
5805,0.41816008
5806,0.4181106
5807,0.41810554
5808,0.41803908
5809,0.41802245
5810,0.4178052
5811,0.41769254
5812,0.41761708
5813,0.417574
5814,0.41755372
5815,0.41742963
5816,0.41740012
5817,0.41731316
5818,0.41722322
5819,0.4171496
5820,0.4171204
5821,0.41697615
5822,0.41696692
5823,0.41676348
5824,0.41668576
5825,0.4166326
5826,0.41662467
5827,0.41655475
5828,0.4163556
5829,0.4163431
5830,0.4162854
5831,0.41625524
5832,0.41601235
5833,0.4159307
5834,0.4159124
5835,0.4158787
5836,0.4158293
5837,0.41582048
5838,0.41575605
5839,0.41567498
5840,0.41537613
5841,0.4153396
5842,0.41501075
5843,0.41498715
5844,0.41494584
5845,0.41494483
5846,0.41489673
5847,0.41486734
5848,0.41478038
5849,0.4146641
5850,0.4145668
5851,0.41455764
5852,0.4144364
5853,0.4143895
5854,0.41405213
5855,0.41400778
5856,0.41388595
5857,0.41386664
5858,0.4138329
5859,0.41377997
5860,0.41371256
5861,0.41366214
5862,0.41362125
5863,0.41361982
5864,0.4134149
5865,0.41338468
5866,0.41329157
5867,0.413199
5868,0.41309088
5869,0.41303402
5870,0.41301978
5871,0.41300356
5872,0.41296083
5873,0.4128583
5874,0.41256773
5875,0.4125337
5876,0.41203713
5877,0.41198218
5878,0.41195607
5879,0.41186947
5880,0.41176385
5881,0.41175157
5882,0.41171795
5883,0.41170537
5884,0.41161412
5885,0.41153055
5886,0.41139007
5887,0.4113626
5888,0.41122794
5889,0.41117114
5890,0.4111321
5891,0.4110819
5892,0.41103816
5893,0.41096574
5894,0.41095006
5895,0.41081738
5896,0.4107365
5897,0.4107002
5898,0.41050887
5899,0.41047943
5900,0.4104011
5901,0.4103989
5902,0.41032922
5903,0.41023993
5904,0.41017437
5905,0.410087
5906,0.41000092
5907,0.409997
5908,0.40986317
5909,0.4098153
5910,0.40954792
5911,0.40952677
5912,0.40947723
5913,0.4093843
5914,0.40928227
5915,0.40925294
5916,0.4090289
5917,0.40891927
5918,0.40877485
5919,0.40869766
5920,0.40868747
5921,0.4084692
5922,0.4084465
5923,0.40828574
5924,0.40822995
5925,0.4081974
5926,0.40799898
5927,0.40779895
5928,0.40779293
5929,0.40738147
5930,0.4073282
5931,0.40717626
5932,0.4071632
5933,0.40709758
5934,0.4070487
5935,0.40704036
5936,0.40702158
5937,0.40693247
5938,0.40686655
5939,0.406821
5940,0.40681446
5941,0.40660197
5942,0.40650254
5943,0.40641415
5944,0.4061131
5945,0.4060533
5946,0.4059168
5947,0.40587187
5948,0.4058544
5949,0.405748
5950,0.40568906
5951,0.40558535
5952,0.40557677
5953,0.40542293
5954,0.40529716
5955,0.40519083
5956,0.40504146
5957,0.40504134
5958,0.40501916
5959,0.4050082
5960,0.4049446
5961,0.40482962
5962,0.40455478
5963,0.4045539
5964,0.40420437
5965,0.40405524
5966,0.4040348
5967,0.40397978
5968,0.40389854
5969,0.40389216
5970,0.40384346
5971,0.4037869
5972,0.40360153
5973,0.40354538
5974,0.40349108
5975,0.40341794
5976,0.40329462
5977,0.40324956
5978,0.40320665
5979,0.40312678
5980,0.40309346
5981,0.4029504
5982,0.40289336
5983,0.40288752
5984,0.40228814
5985,0.40225762
5986,0.40225685
5987,0.40215755
5988,0.40207535
5989,0.4019829
5990,0.40188247
5991,0.40183377
5992,0.40179205
5993,0.4017588
5994,0.40165287
5995,0.4013551
5996,0.4012704
5997,0.40114862
5998,0.40106755
5999,0.401056
6000,0.40094775
6001,0.40086967
6002,0.40083724
6003,0.40077823
6004,0.40058732
6005,0.4001299
6006,0.40005243
6007,0.3999825
6008,0.3999402
6009,0.39988697
6010,0.39959413
6011,0.3995698
6012,0.39943075
6013,0.39942354
6014,0.39933217
6015,0.3993188
6016,0.39904398
6017,0.398978
6018,0.39896625
6019,0.39889657
6020,0.3987401
6021,0.39864337
6022,0.3986355
6023,0.3986256
6024,0.3982066
6025,0.3979891
6026,0.3978895
6027,0.39769417
6028,0.39750487
6029,0.3973918
6030,0.39738292
6031,0.39724082
6032,0.3970707
6033,0.39700997
6034,0.39695758
6035,0.39693642
6036,0.39676464
6037,0.39670587
6038,0.3966087
6039,0.39657587
6040,0.39649528
6041,0.39631617
6042,0.39628214
6043,0.39603
6044,0.3959536
6045,0.39592016
6046,0.39580005
6047,0.3957625
6048,0.39575452
6049,0.39567953
6050,0.39567387
6051,0.39564687
6052,0.3955887
6053,0.39550996
6054,0.39546347
6055,0.39545572
6056,0.39545423
6057,0.3953132
6058,0.39527488
6059,0.3951959
6060,0.39516836
6061,0.39505517
6062,0.39502704
6063,0.3946334
6064,0.3944968
6065,0.39448738
6066,0.39442545
6067,0.39434135
6068,0.39427036
6069,0.3941831
6070,0.3941689
6071,0.39387363
6072,0.3936056
6073,0.3932448
6074,0.39317328
6075,0.39315075
6076,0.39294755
6077,0.39270633
6078,0.3926165
6079,0.39232928
6080,0.3923291
6081,0.39232498
6082,0.3922934
6083,0.39217496
6084,0.39207435
6085,0.39204633
6086,0.39201713
6087,0.3919779
6088,0.3917082
6089,0.39168113
6090,0.3916213
6091,0.39139396
6092,0.39133173
6093,0.39132118
6094,0.39130902
6095,0.39115053
6096,0.39094323
6097,0.39080173
6098,0.39077228
6099,0.39068663
6100,0.390373
6101,0.3901915
6102,0.39016366
6103,0.3898549
6104,0.38984883
6105,0.38977224
6106,0.38965774
6107,0.3893528
6108,0.3892954
6109,0.38923
6110,0.38901353
6111,0.3889029
6112,0.38884294
6113,0.3886838
6114,0.3886534
6115,0.3886273
6116,0.38847727
6117,0.3883921
6118,0.38836437
6119,0.38797945
6120,0.38793844
6121,0.38772768
6122,0.38769162
6123,0.387452
6124,0.38739926
6125,0.38725877
6126,0.3871836
6127,0.38714433
6128,0.38703823
6129,0.3868388
6130,0.38675952
6131,0.3867345
6132,0.38670564
6133,0.38640666
6134,0.38604188
6135,0.3860042
6136,0.38588732
6137,0.38588548
6138,0.38587528
6139,0.38585925
6140,0.38580763
6141,0.38579738
6142,0.38570762
6143,0.3855546
6144,0.38549322
6145,0.38539052
6146,0.38522333
6147,0.38516796
6148,0.38508928
6149,0.38460666
6150,0.38447416
6151,0.38434416
6152,0.38430107
6153,0.38397044
6154,0.38396847
6155,0.38391006
6156,0.3835529
6157,0.38353175
6158,0.38336825
6159,0.38333142
6160,0.38328165
6161,0.38314968
6162,0.3831398
6163,0.38313735
6164,0.3831312
6165,0.38311303
6166,0.38307035
6167,0.38236833
6168,0.3822595
6169,0.38219255
6170,0.38218606
6171,0.3821503
6172,0.3821255
6173,0.38198012
6174,0.38191062
6175,0.3818434
6176,0.38176292
6177,0.38173938
6178,0.3817191
6179,0.3816917
6180,0.38168722
6181,0.38148904
6182,0.38146836
6183,0.3814451
6184,0.3812123
6185,0.3809929
6186,0.38084894
6187,0.38083154
6188,0.38082665
6189,0.38070476
6190,0.3803525
6191,0.3802505
6192,0.38011277
6193,0.38004005
6194,0.37999326
6195,0.37998718
6196,0.3799687
6197,0.3798378
6198,0.37966686
6199,0.37955397
6200,0.37948072
6201,0.37946278
6202,0.37945843
6203,0.3793803
6204,0.37929654
6205,0.37918514
6206,0.37910527
6207,0.37909168
6208,0.3789428
6209,0.37865204
6210,0.37857527
6211,0.3783726
6212,0.37807846
6213,0.37786442
6214,0.3778603
6215,0.37776113
6216,0.37749845
6217,0.377173
6218,0.37682557
6219,0.37674308
6220,0.37670797
6221,0.3765949
6222,0.37659407
6223,0.37650144
6224,0.37649143
6225,0.3764009
6226,0.3762622
6227,0.3762083
6228,0.376203
6229,0.3759992
6230,0.37592107
6231,0.3757969
6232,0.37566805
6233,0.37546152
6234,0.37471014
6235,0.37442154
6236,0.37441105
6237,0.37436712
6238,0.37435865
6239,0.3743264
6240,0.3740828
6241,0.37405682
6242,0.37405276
6243,0.37396342
6244,0.37395227
6245,0.37393385
6246,0.37390524
6247,0.37377357
6248,0.37372637
6249,0.37368912
6250,0.37349492
6251,0.3731199
6252,0.37303263
6253,0.3730212
6254,0.3728298
6255,0.37247556
6256,0.37247545
6257,0.37244362
6258,0.37240535
6259,0.3723892
6260,0.37235826
6261,0.37235016
6262,0.37204456
6263,0.37189263
6264,0.37166834
6265,0.37164968
6266,0.371647
6267,0.3716311
6268,0.37158525
6269,0.3715474
6270,0.3714111
6271,0.3712815
6272,0.37104023
6273,0.37087244
6274,0.3708542
6275,0.37072492
6276,0.37048858
6277,0.3703996
6278,0.37037146
6279,0.37032717
6280,0.37028927
6281,0.3701613
6282,0.3700238
6283,0.369905
6284,0.36990035
6285,0.36958873
6286,0.36934543
6287,0.3693424
6288,0.36914277
6289,0.3691274
6290,0.36905873
6291,0.36901134
6292,0.36886543
6293,0.3688209
6294,0.36869192
6295,0.36865115
6296,0.36854064
6297,0.3683573
6298,0.36821383
6299,0.3681891
6300,0.36816722
6301,0.36806297
6302,0.368043
6303,0.3676734
6304,0.36743152
6305,0.36714774
6306,0.367145
6307,0.36709237
6308,0.36695558
6309,0.36687595
6310,0.36662388
6311,0.36660874
6312,0.36660498
6313,0.3665957
6314,0.3665483
6315,0.36654252
6316,0.36626697
6317,0.36608016
6318,0.36607748
6319,0.36580062
6320,0.36577308
6321,0.3656575
6322,0.36553007
6323,0.3654837
6324,0.36536664
6325,0.365319
6326,0.36529303
6327,0.36516452
6328,0.36505634
6329,0.36501247
6330,0.36496782
6331,0.36493492
6332,0.36467206
6333,0.3645448
6334,0.36446744
6335,0.3642419
6336,0.36420637
6337,0.3641041
6338,0.36404228
6339,0.36403626
6340,0.36372846
6341,0.3635972
6342,0.36338103
6343,0.36331493
6344,0.3631668
6345,0.3631372
6346,0.36307383
6347,0.36302084
6348,0.36274165
6349,0.36263865
6350,0.36262012
6351,0.36254698
6352,0.3625093
6353,0.3624224
6354,0.3624202
6355,0.36238235
6356,0.36233413
6357,0.36219823
6358,0.36217523
6359,0.3621151
6360,0.36210793
6361,0.36196095
6362,0.36181164
6363,0.36176437
6364,0.36176395
6365,0.36141813
