,score
4805,0.5186475
4806,0.51858014
4807,0.5184731
4808,0.5184285
4809,0.5183434
4810,0.5182931
4811,0.51761264
4812,0.5174807
4813,0.5173825
4814,0.51737165
4815,0.5171448
4816,0.5171443
4817,0.5170621
4818,0.5170358
4819,0.51682353
4820,0.5167753
4821,0.51671606
4822,0.51662236
4823,0.51656264
4824,0.51640683
4825,0.5163829
4826,0.516353
4827,0.5162694
4828,0.51612836
4829,0.51589257
4830,0.5158275
4831,0.5156369
4832,0.5153829
4833,0.51532185
4834,0.51524323
4835,0.51516277
4836,0.5151541
4837,0.5149385
4838,0.51489246
4839,0.51487887
4840,0.51482385
4841,0.51477444
4842,0.51462936
4843,0.5145376
4844,0.51451975
4845,0.51439357
4846,0.5142774
4847,0.51427037
4848,0.5137829
4849,0.51371235
4850,0.5135592
4851,0.5135271
4852,0.513415
4853,0.5133902
4854,0.5133598
4855,0.5131969
4856,0.5131674
4857,0.5130436
4858,0.5129869
4859,0.51298296
4860,0.51273966
4861,0.51262033
4862,0.51235825
4863,0.5122903
4864,0.51221615
4865,0.5121836
4866,0.5121476
4867,0.51193047
4868,0.51190996
4869,0.5118341
4870,0.5118078
4871,0.51175416
4872,0.5117162
4873,0.5116823
4874,0.51162654
4875,0.5116198
4876,0.5114743
4877,0.5113214
4878,0.51124597
4879,0.51113325
4880,0.51110905
4881,0.5109687
4882,0.51077294
4883,0.5107727
4884,0.51055443
4885,0.5105417
4886,0.5103672
4887,0.51034164
4888,0.5103167
4889,0.5101581
4890,0.5100944
4891,0.5100891
4892,0.50995344
4893,0.50993663
4894,0.5098744
4895,0.5098458
4896,0.50974905
4897,0.50970393
4898,0.5090839
4899,0.50900507
4900,0.50891244
4901,0.5089032
4902,0.5088617
4903,0.50858015
4904,0.5084777
4905,0.5084491
4906,0.5084257
4907,0.5083899
4908,0.5083886
4909,0.508312
4910,0.50822204
4911,0.50820583
4912,0.50820065
4913,0.5081317
4914,0.5081201
4915,0.50793236
4916,0.5078933
4917,0.50789124
4918,0.5076717
4919,0.50765437
4920,0.50744754
4921,0.5074448
4922,0.5073869
4923,0.50721157
4924,0.5068287
4925,0.50673914
4926,0.50663114
4927,0.50649065
4928,0.5061531
4929,0.50612915
4930,0.50600576
4931,0.50599915
4932,0.50588906
4933,0.5057452
4934,0.5056887
4935,0.5056285
4936,0.5055364
4937,0.50541365
4938,0.5051115
4939,0.50499666
4940,0.50497115
4941,0.5049645
4942,0.5049474
4943,0.50490284
4944,0.5047607
4945,0.50446475
4946,0.5043903
4947,0.5043569
4948,0.5043425
4949,0.50426
4950,0.5041289
4951,0.50404155
4952,0.5040311
4953,0.50401527
4954,0.50399035
4955,0.5039702
4956,0.50378376
4957,0.50359625
4958,0.5035497
4959,0.50343066
4960,0.50335807
4961,0.50334084
4962,0.5033381
4963,0.50333184
4964,0.50326616
4965,0.50323945
4966,0.50310427
4967,0.5028781
4968,0.50284976
4969,0.5027996
4970,0.5027336
4971,0.5025946
4972,0.50255215
4973,0.5024922
4974,0.50237435
4975,0.5023736
4976,0.50200593
4977,0.5019764
4978,0.5018921
4979,0.5018914
4980,0.5018594
4981,0.5017614
4982,0.50173724
4983,0.501653
4984,0.50164294
4985,0.5014233
4986,0.50136817
4987,0.50136673
4988,0.50128084
4989,0.5012069
4990,0.5011753
4991,0.5010075
4992,0.50100225
4993,0.50099456
4994,0.500929
4995,0.50077856
4996,0.50065506
4997,0.50058246
4998,0.5004003
4999,0.5003598
5000,0.5003423
5001,0.5001461
5002,0.50014466
5003,0.50004464
5004,0.5000219
5005,0.49996412
5006,0.4998387
5007,0.4997446
5008,0.49955684
5009,0.4995324
5010,0.4992804
5011,0.49892378
5012,0.49880934
5013,0.49873662
5014,0.49866223
5015,0.498644
5016,0.49856257
5017,0.49846405
5018,0.4984362
5019,0.4984119
5020,0.49824864
5021,0.49823743
5022,0.49810582
5023,0.4980868
5024,0.49807543
5025,0.49793285
5026,0.49790043
5027,0.49785984
5028,0.49775666
5029,0.49724948
5030,0.49723154
5031,0.49716753
5032,0.4970917
5033,0.4970739
5034,0.49706912
5035,0.49702263
5036,0.49701917
5037,0.49693894
5038,0.4969259
5039,0.49689585
5040,0.49688298
5041,0.49651164
5042,0.49650067
5043,0.49603456
5044,0.49593925
5045,0.49583584
5046,0.49563372
5047,0.49556178
5048,0.49544257
5049,0.49537468
5050,0.49481785
5051,0.49455678
5052,0.494173
5053,0.49410123
5054,0.49400115
5055,0.49398476
5056,0.4939705
5057,0.49385023
5058,0.4937852
5059,0.49365813
5060,0.4936213
5061,0.49334812
5062,0.4932583
5063,0.49325216
5064,0.49306226
5065,0.49297476
5066,0.4929325
5067,0.49287993
5068,0.4928791
5069,0.4928692
5070,0.49265248
5071,0.49261189
5072,0.4925999
5073,0.49259216
5074,0.49238122
5075,0.49233854
5076,0.4922998
5077,0.4922182
5078,0.49221677
5079,0.49217945
5080,0.49195427
5081,0.49186528
5082,0.4918248
5083,0.49180704
5084,0.4917705
5085,0.4917118
5086,0.49168414
5087,0.49166316
5088,0.49118906
5089,0.49112332
5090,0.49107277
5091,0.4908973
5092,0.49081403
5093,0.49074692
5094,0.49061066
5095,0.490538
5096,0.49052525
5097,0.49039215
5098,0.49028158
5099,0.49015558
5100,0.4899835
5101,0.489901
5102,0.48986518
5103,0.48950666
5104,0.48940784
5105,0.4894033
5106,0.48930222
5107,0.4893011
5108,0.48924267
5109,0.48915827
5110,0.48909062
5111,0.4889654
5112,0.48877233
5113,0.48873907
5114,0.48873347
5115,0.48851788
5116,0.4884619
5117,0.4883632
5118,0.48834676
5119,0.48832518
5120,0.48802048
5121,0.48801345
5122,0.4879241
5123,0.4878654
5124,0.4877594
5125,0.48768443
5126,0.4876358
5127,0.48751098
5128,0.4874317
5129,0.48741525
5130,0.48728967
5131,0.48724347
5132,0.48668188
5133,0.48661625
5134,0.4865799
5135,0.48645985
5136,0.48628092
5137,0.48617285
5138,0.48600447
5139,0.48586416
5140,0.48580527
5141,0.48574942
5142,0.4857458
5143,0.48565578
5144,0.4856401
5145,0.48531246
5146,0.4852019
5147,0.4851144
5148,0.4849561
5149,0.48480946
5150,0.4847945
5151,0.48469722
5152,0.48436952
5153,0.4842391
5154,0.4841671
5155,0.48414963
5156,0.484025
5157,0.48392904
5158,0.48384494
5159,0.48371923
5160,0.48370135
5161,0.48355848
5162,0.48349357
5163,0.48346573
5164,0.48293078
5165,0.48288655
5166,0.482832
5167,0.48281974
5168,0.48279852
5169,0.48259038
5170,0.48246926
5171,0.48239058
5172,0.4822324
5173,0.48216355
5174,0.48213238
5175,0.48211032
5176,0.48191017
5177,0.48177028
5178,0.48175597
5179,0.48155665
5180,0.48144865
5181,0.4813639
5182,0.4812289
5183,0.48122764
5184,0.48085332
5185,0.48075056
5186,0.4807492
5187,0.48070383
5188,0.4805308
5189,0.48035836
5190,0.4803133
5191,0.4802857
5192,0.4801879
5193,0.47995055
5194,0.479663
5195,0.47962624
5196,0.47958302
5197,0.4794594
5198,0.47935706
5199,0.4790423
5200,0.4789027
5201,0.4788741
5202,0.47884232
5203,0.47860968
5204,0.47858012
5205,0.47857094
5206,0.4785403
5207,0.47850132
5208,0.47833318
5209,0.4783318
5210,0.4783175
5211,0.478135
5212,0.4781319
5213,0.47801244
5214,0.47790962
5215,0.47785485
5216,0.47780907
5217,0.47771937
5218,0.47770768
5219,0.4776752
5220,0.47765762
5221,0.47751373
5222,0.47740006
5223,0.4773484
5224,0.4771273
5225,0.47708368
5226,0.47679377
5227,0.47664702
5228,0.4764136
5229,0.47636282
5230,0.476323
5231,0.4762879
5232,0.47626996
5233,0.47624213
5234,0.47608298
5235,0.47587264
5236,0.47565264
5237,0.4754824
5238,0.47528368
5239,0.47523832
5240,0.47520947
5241,0.47520924
5242,0.4750824
5243,0.47506684
5244,0.47493428
5245,0.47493368
5246,0.4747162
5247,0.47467762
5248,0.47463292
5249,0.47449243
5250,0.47424573
5251,0.4740947
5252,0.47404653
5253,0.47367382
5254,0.4736399
5255,0.47329116
5256,0.47328216
5257,0.47321647
5258,0.47306085
5259,0.47306
5260,0.47273874
5261,0.47262
5262,0.47247297
5263,0.47211784
5264,0.47208232
5265,0.47189617
5266,0.47175258
5267,0.47146738
5268,0.4710859
5269,0.47100544
5270,0.4708917
5271,0.47085297
5272,0.47084528
5273,0.47079688
5274,0.47064567
5275,0.4704764
5276,0.470464
5277,0.47041827
5278,0.47040302
5279,0.47017592
5280,0.47013825
5281,0.47004932
5282,0.46984142
5283,0.46981233
5284,0.46980894
5285,0.46977305
5286,0.469675
5287,0.46966392
5288,0.46956122
5289,0.46953177
5290,0.4694422
5291,0.46928543
5292,0.4692747
5293,0.46926624
5294,0.46905404
5295,0.46891946
5296,0.4687599
5297,0.46868658
5298,0.46865624
5299,0.46846813
5300,0.46836084
5301,0.4682877
5302,0.46822476
5303,0.46819288
5304,0.46818691
5305,0.46812212
5306,0.4679553
5307,0.46792096
5308,0.4678033
5309,0.46779013
5310,0.4677602
5311,0.46763468
5312,0.46761823
5313,0.46759087
5314,0.46738607
5315,0.4673552
5316,0.46727294
5317,0.46726727
5318,0.46722144
5319,0.4672103
5320,0.4670689
5321,0.466936
5322,0.46673638
5323,0.46663058
5324,0.46655548
5325,0.46645916
5326,0.4664575
5327,0.46643388
5328,0.46640843
5329,0.46640456
5330,0.46638042
5331,0.466343
5332,0.46611744
5333,0.46607095
5334,0.4659806
5335,0.465787
5336,0.46570593
5337,0.46562982
5338,0.46559757
5339,0.46557707
5340,0.46549058
5341,0.46542358
5342,0.4653244
5343,0.46526605
5344,0.46519762
5345,0.4651667
5346,0.4650064
5347,0.46495497
5348,0.46493578
5349,0.46481752
5350,0.46473664
5351,0.46465373
5352,0.46449584
5353,0.46436816
5354,0.46435893
5355,0.46431994
5356,0.46429658
5357,0.4642185
5358,0.46420544
5359,0.46418297
5360,0.46411604
5361,0.46398902
5362,0.46354944
5363,0.4634719
5364,0.46336478
5365,0.46304297
5366,0.46303076
5367,0.46300608
5368,0.46296
5369,0.462896
5370,0.4628402
5371,0.46276575
5372,0.46273887
5373,0.46265292
5374,0.46264583
5375,0.4625144
5376,0.4624455
5377,0.4624071
5378,0.46239382
5379,0.46230072
5380,0.4620412
5381,0.46193057
5382,0.4618631
5383,0.46184665
5384,0.46183473
5385,0.46180433
5386,0.46163738
5387,0.4616112
5388,0.46158308
5389,0.46148592
5390,0.4613642
5391,0.4613152
5392,0.46131235
5393,0.4612953
5394,0.46121114
5395,0.46108222
5396,0.46070504
5397,0.4606514
5398,0.46058267
5399,0.46053714
5400,0.4604854
5401,0.46036214
5402,0.46031845
5403,0.46028042
5404,0.46027732
5405,0.4602
5406,0.46016783
5407,0.46006352
5408,0.45990497
5409,0.45979905
5410,0.4597693
5411,0.4597662
5412,0.45963144
5413,0.4593472
5414,0.4591785
5415,0.45910215
5416,0.4590702
5417,0.45858896
5418,0.45843184
5419,0.45841974
5420,0.45839584
5421,0.4583847
5422,0.458364
5423,0.45830756
5424,0.45828933
5425,0.45828307
5426,0.45827794
5427,0.45781744
5428,0.4575891
5429,0.45757622
5430,0.45748013
5431,0.4573847
5432,0.4573351
5433,0.4572178
5434,0.45719838
5435,0.45708454
5436,0.45695162
5437,0.4568925
5438,0.45680505
5439,0.45667094
5440,0.45618933
5441,0.45616323
5442,0.456146
5443,0.45612496
5444,0.4558723
5445,0.45583463
5446,0.45568007
5447,0.45566446
5448,0.45550197
5449,0.45543587
5450,0.4554109
5451,0.4553985
5452,0.45535988
5453,0.45511824
5454,0.45503283
5455,0.4549731
5456,0.45497185
5457,0.454885
5458,0.45485592
5459,0.4548183
5460,0.45475847
5461,0.45473439
5462,0.4545158
5463,0.4544385
5464,0.45440626
5465,0.45429134
5466,0.45426655
5467,0.4542203
5468,0.45416605
5469,0.45392746
5470,0.45392686
5471,0.45391625
5472,0.45379508
5473,0.4537744
5474,0.45375347
5475,0.45374656
5476,0.45343864
5477,0.45324588
5478,0.45318407
5479,0.45316982
5480,0.4529016
5481,0.45288026
5482,0.452846
5483,0.45273256
5484,0.45271498
5485,0.45253783
5486,0.45235598
5487,0.45225358
5488,0.452182
5489,0.45195013
5490,0.45188367
5491,0.4515959
5492,0.45149213
5493,0.45136148
5494,0.4511237
5495,0.45111018
5496,0.45104617
5497,0.4509439
5498,0.4508934
5499,0.4508533
5500,0.45053214
5501,0.45045853
5502,0.45045066
5503,0.4503743
5504,0.45034504
5505,0.44988585
5506,0.4497277
5507,0.44948405
5508,0.44944024
5509,0.44939548
5510,0.44911373
5511,0.44901538
5512,0.44888502
5513,0.4488817
5514,0.44884527
5515,0.4487368
5516,0.4486875
5517,0.44859576
5518,0.44836688
5519,0.44834644
5520,0.4482671
5521,0.448184
5522,0.44808763
5523,0.44786543
5524,0.447636
5525,0.44761592
5526,0.44753307
5527,0.44742626
5528,0.44740522
5529,0.44739467
5530,0.44737852
5531,0.44734436
5532,0.44729882
5533,0.44727176
5534,0.4469182
5535,0.4469158
5536,0.4467277
5537,0.44658995
5538,0.4462117
5539,0.44619876
5540,0.4461189
5541,0.44586533
5542,0.44574863
5543,0.44570976
5544,0.445561
5545,0.4454794
5546,0.44527692
5547,0.44525415
5548,0.4452145
5549,0.44507617
5550,0.44507104
5551,0.44493073
5552,0.4446159
5553,0.44454205
5554,0.44452465
5555,0.44447368
5556,0.44442517
5557,0.44422185
5558,0.44403368
5559,0.44380957
5560,0.4437762
5561,0.44370705
5562,0.44364542
5563,0.44344193
5564,0.44342023
5565,0.44341737
5566,0.44338948
5567,0.443251
5568,0.44322723
5569,0.44320256
5570,0.44317114
5571,0.44300258
5572,0.44298196
5573,0.44282395
5574,0.4427641
5575,0.44270748
5576,0.44267327
5577,0.4424221
5578,0.44227773
5579,0.44224685
5580,0.4422226
5581,0.44208896
5582,0.4418643
5583,0.4418583
5584,0.4416049
5585,0.44149482
5586,0.44148737
5587,0.44146252
5588,0.4414209
5589,0.44137222
5590,0.44122207
5591,0.44118428
5592,0.44106525
5593,0.4407763
5594,0.4405734
5595,0.4405719
5596,0.44043303
5597,0.44033873
5598,0.44023794
5599,0.44012344
5600,0.43978935
5601,0.4397623
5602,0.43956232
5603,0.43927926
5604,0.43925142
5605,0.4391917
5606,0.43892455
5607,0.43881214
5608,0.43876344
5609,0.43869585
5610,0.43868023
5611,0.43837696
5612,0.43837583
5613,0.43822318
5614,0.43818533
5615,0.43815988
5616,0.43814963
5617,0.43808693
5618,0.43804204
5619,0.4379276
5620,0.4378978
5621,0.4378425
5622,0.43782032
5623,0.43781722
5624,0.4376818
5625,0.4375214
5626,0.43731183
5627,0.43726027
5628,0.4372093
5629,0.43695933
5630,0.43690735
5631,0.4368586
5632,0.43680996
5633,0.436513
5634,0.43620867
5635,0.4362014
5636,0.4361989
5637,0.43576157
5638,0.43570983
5639,0.43562913
5640,0.43550718
5641,0.4354576
5642,0.43517417
5643,0.43512732
5644,0.43511653
5645,0.43490922
5646,0.43484712
5647,0.43477815
5648,0.43462217
5649,0.4346149
5650,0.43456542
5651,0.43456388
5652,0.43434912
5653,0.43434107
5654,0.43421435
5655,0.4341966
5656,0.43407428
5657,0.4339413
5658,0.43381172
5659,0.43355274
5660,0.43353254
5661,0.43343055
5662,0.4333815
5663,0.4333732
5664,0.4333291
5665,0.43307632
5666,0.4328633
5667,0.43279958
5668,0.43279463
5669,0.43276227
5670,0.43268907
5671,0.4325859
5672,0.43248254
5673,0.43234617
5674,0.43221557
5675,0.43221402
5676,0.4320922
5677,0.4319111
5678,0.43160802
5679,0.4315737
5680,0.43156797
5681,0.4315663
5682,0.43151355
5683,0.43113184
5684,0.4310798
5685,0.4310339
5686,0.43092287
5687,0.43082404
5688,0.4307803
5689,0.43060791
5690,0.43036842
5691,0.43030763
5692,0.43028826
5693,0.43023145
5694,0.43004572
5695,0.4299506
5696,0.42994767
5697,0.42990333
5698,0.42989105
5699,0.42969382
5700,0.4296487
5701,0.42942244
5702,0.42936242
5703,0.42932588
5704,0.42928916
5705,0.4292792
5706,0.42871326
5707,0.4285729
5708,0.4285645
5709,0.42847973
5710,0.42812246
5711,0.42807448
5712,0.42789477
5713,0.42770636
5714,0.4274236
5715,0.42733675
5716,0.4272585
5717,0.42723924
5718,0.42722696
5719,0.42715263
5720,0.42714298
5721,0.4271273
5722,0.42670417
5723,0.4267006
5724,0.42666405
5725,0.4266156
5726,0.42653203
5727,0.42639726
5728,0.4263156
5729,0.4261725
5730,0.4261635
5731,0.42609924
5732,0.42591846
5733,0.42531073
5734,0.42506373
5735,0.4249255
5736,0.42487675
5737,0.4247558
5738,0.42462528
5739,0.42459607
5740,0.42449647
5741,0.42449552
5742,0.42438722
5743,0.42435318
5744,0.42416644
5745,0.42404526
5746,0.42372465
5747,0.42366678
5748,0.42363542
5749,0.423513
5750,0.4232818
5751,0.4232633
5752,0.42325634
5753,0.42300165
5754,0.42275637
5755,0.42271364
5756,0.42263907
5757,0.42253667
5758,0.4224398
5759,0.42224002
5760,0.422234
5761,0.42209542
5762,0.42207068
5763,0.42206532
5764,0.421946
5765,0.421938
5766,0.4219132
5767,0.4219116
5768,0.42185855
5769,0.42177778
5770,0.42175603
5771,0.42166263
5772,0.42164052
5773,0.4216346
5774,0.42161155
5775,0.42157876
5776,0.42149478
5777,0.42143232
5778,0.42137402
5779,0.42133826
5780,0.42121398
5781,0.4211071
5782,0.42109406
5783,0.42097133
5784,0.4209165
5785,0.4208678
5786,0.4205829
5787,0.4202996
5788,0.42027605
5789,0.42023152
5790,0.4200592
5791,0.4200408
5792,0.41985762
5793,0.41983974
5794,0.41982985
5795,0.4194787
5796,0.41936815
5797,0.41934472
5798,0.4191745
5799,0.4191484
5800,0.41909182
5801,0.41908014
5802,0.4189037
5803,0.4188165
5804,0.4187321
5805,0.4185487
5806,0.41814327
5807,0.41810155
5808,0.41798764
5809,0.41796726
5810,0.41779327
5811,0.4177614
5812,0.41764605
5813,0.4175523
5814,0.41739553
5815,0.4172337
5816,0.41722786
5817,0.41710705
5818,0.4169656
5819,0.41688472
5820,0.41674936
5821,0.4166016
5822,0.4165818
5823,0.4165731
5824,0.41655684
5825,0.41622698
5826,0.41613525
5827,0.41606086
5828,0.41595387
5829,0.41587573
5830,0.4157353
5831,0.4157052
5832,0.4156348
5833,0.41555983
5834,0.41551882
5835,0.4155063
5836,0.41547143
5837,0.41543078
5838,0.41528136
5839,0.41501987
5840,0.41481143
5841,0.41479838
5842,0.41475314
5843,0.41467535
5844,0.4146515
5845,0.41459876
5846,0.41459
5847,0.41452074
5848,0.41445088
5849,0.41440254
5850,0.4142961
5851,0.41422135
5852,0.41421157
5853,0.4141274
5854,0.4140767
5855,0.41406363
5856,0.41401136
5857,0.41382468
5858,0.41370374
5859,0.413598
5860,0.41349226
5861,0.41339248
5862,0.41338843
5863,0.41327703
5864,0.41311824
5865,0.4130878
5866,0.4130742
5867,0.4128912
5868,0.41284764
5869,0.41262388
5870,0.41252255
5871,0.41251653
5872,0.41216534
5873,0.4120229
5874,0.41199076
5875,0.4119622
5876,0.41186517
5877,0.41171318
5878,0.41153908
5879,0.41148573
5880,0.4114588
5881,0.41137165
5882,0.41124678
5883,0.41111726
5884,0.41107756
5885,0.4110515
5886,0.41088873
5887,0.41088456
5888,0.4105727
5889,0.41042066
5890,0.41025794
5891,0.41015065
5892,0.4098456
5893,0.4097522
5894,0.40974212
5895,0.40969992
5896,0.4096706
5897,0.4096272
5898,0.4096027
5899,0.40951622
5900,0.40948665
5901,0.40945125
5902,0.409338
5903,0.4093207
5904,0.4093082
5905,0.40929866
5906,0.4092803
5907,0.40926886
5908,0.40910262
5909,0.4089629
5910,0.40891087
5911,0.4087652
5912,0.408705
5913,0.40841764
5914,0.40838307
5915,0.4083287
5916,0.40815794
5917,0.40812594
5918,0.40811735
5919,0.40811318
5920,0.40809536
5921,0.40803504
5922,0.40802848
5923,0.40799326
5924,0.40752357
5925,0.4074977
5926,0.4074769
5927,0.40746707
5928,0.40746063
5929,0.40736872
5930,0.40721637
5931,0.40715027
5932,0.4069243
5933,0.4069103
5934,0.4067306
5935,0.40670937
5936,0.4064896
5937,0.40648705
5938,0.4063936
5939,0.40630096
5940,0.40623808
5941,0.40623337
5942,0.40607816
5943,0.40599567
5944,0.40598375
5945,0.4056049
5946,0.4053294
5947,0.40525085
5948,0.40506834
5949,0.4049726
5950,0.40484053
5951,0.40481335
5952,0.40477985
5953,0.40473974
5954,0.40471703
5955,0.40470475
5956,0.4047011
5957,0.40467435
5958,0.4046026
5959,0.4044519
5960,0.4044407
5961,0.40441114
5962,0.4043274
5963,0.40394795
5964,0.40390944
5965,0.40373504
5966,0.40356743
5967,0.4032535
5968,0.40322727
5969,0.40320563
5970,0.40317285
5971,0.40307456
5972,0.4027751
5973,0.40263313
5974,0.4025849
5975,0.40206015
5976,0.4020548
5977,0.40203226
5978,0.40198576
5979,0.40195084
5980,0.40194768
5981,0.4019189
5982,0.40189606
5983,0.40164453
5984,0.40146
5985,0.40142608
5986,0.40088654
5987,0.40080857
5988,0.40070623
5989,0.40069085
5990,0.40059012
5991,0.4005201
5992,0.40050632
5993,0.40050566
5994,0.40046817
5995,0.40039122
5996,0.40019637
5997,0.40019345
5998,0.40014124
5999,0.40013337
6000,0.40009636
6001,0.40005898
6002,0.40005124
6003,0.4000507
6004,0.3999874
6005,0.3999018
6006,0.3997451
6007,0.39965755
6008,0.39964706
6009,0.39963055
6010,0.39957798
6011,0.39942765
6012,0.39942622
6013,0.3993734
6014,0.39931887
6015,0.39920813
6016,0.39903438
6017,0.39899462
6018,0.39895833
6019,0.3988977
6020,0.39872688
6021,0.39868975
6022,0.39858294
6023,0.39829522
6024,0.3981803
6025,0.39809823
6026,0.39808846
6027,0.39803916
6028,0.39800924
6029,0.39787942
6030,0.39783067
6031,0.39782166
6032,0.39778352
6033,0.3976171
6034,0.3974337
6035,0.39722317
6036,0.39721632
6037,0.39710802
6038,0.3968572
6039,0.39685106
6040,0.39680964
6041,0.39666915
6042,0.39664495
6043,0.39660913
6044,0.39646506
6045,0.39629662
6046,0.3962568
6047,0.39619035
6048,0.39587212
6049,0.39584368
6050,0.39577323
6051,0.39576668
6052,0.3956653
6053,0.3956595
6054,0.39554608
6055,0.39547092
6056,0.39542127
6057,0.39530134
6058,0.39526725
6059,0.39517283
6060,0.3951251
6061,0.39507145
6062,0.3950625
6063,0.3948775
6064,0.39485604
6065,0.39463377
6066,0.3943553
6067,0.39424384
6068,0.3941846
6069,0.39397633
6070,0.39385587
6071,0.39345455
6072,0.39337152
6073,0.39333862
6074,0.3932835
6075,0.39286947
6076,0.3928501
6077,0.39272803
6078,0.39268655
6079,0.3924365
6080,0.3923596
6081,0.39233744
6082,0.3922419
6083,0.39214647
6084,0.39214343
6085,0.3920952
6086,0.39187163
6087,0.39175433
6088,0.39154273
6089,0.3913781
6090,0.3913585
6091,0.39115435
6092,0.39092112
6093,0.39090204
6094,0.39089036
6095,0.39087802
6096,0.39085132
6097,0.3907789
6098,0.39076638
6099,0.39058846
6100,0.39056128
6101,0.39011288
6102,0.39002365
6103,0.38975197
6104,0.38966495
6105,0.38931876
6106,0.38925713
6107,0.38922453
6108,0.38919473
6109,0.38914204
6110,0.38906205
6111,0.3888741
6112,0.38846546
6113,0.38840336
6114,0.38822538
6115,0.3881014
6116,0.38800567
6117,0.3879106
6118,0.38787782
6119,0.38765728
6120,0.3875392
6121,0.38740647
6122,0.38729942
6123,0.38709885
6124,0.38705915
6125,0.3870504
6126,0.3870107
6127,0.3869177
6128,0.38677388
6129,0.3867038
6130,0.3865369
6131,0.3865301
6132,0.38637793
6133,0.38611197
6134,0.3858878
6135,0.3858549
6136,0.38583976
6137,0.38579214
6138,0.38575524
6139,0.38571292
6140,0.38565063
6141,0.38563144
6142,0.3855729
6143,0.38555908
6144,0.38543886
6145,0.38532764
6146,0.38519233
6147,0.38514316
6148,0.38481146
6149,0.38477242
6150,0.38473582
6151,0.38470483
6152,0.3847031
6153,0.3845786
6154,0.38456565
6155,0.38451803
6156,0.3838688
6157,0.38378865
6158,0.38376093
6159,0.38372672
6160,0.38360065
6161,0.3834623
6162,0.38319093
6163,0.38313472
6164,0.38309884
6165,0.3830343
6166,0.38297266
6167,0.3823806
6168,0.38237786
6169,0.38236016
6170,0.3821894
6171,0.38195497
6172,0.381899
6173,0.38188905
6174,0.3818705
6175,0.3818143
6176,0.38178557
6177,0.38176817
6178,0.3817503
6179,0.38169622
6180,0.38165712
6181,0.38159603
6182,0.38156456
6183,0.38140887
6184,0.3812036
6185,0.38118845
6186,0.3809865
6187,0.3809821
6188,0.38088232
6189,0.3808486
6190,0.38064438
6191,0.38060135
6192,0.38048905
6193,0.38039082
6194,0.38032198
6195,0.38028008
6196,0.38024133
6197,0.38014627
6198,0.37981343
6199,0.379637
6200,0.37956125
6201,0.37952036
6202,0.37949663
6203,0.37944752
6204,0.3792619
6205,0.3792349
6206,0.37920058
6207,0.37916923
6208,0.37911904
6209,0.3789813
6210,0.37896323
6211,0.37891322
6212,0.37880123
6213,0.37867838
6214,0.3786233
6215,0.378442
6216,0.37826812
6217,0.37823415
6218,0.3780576
6219,0.37804586
6220,0.3780015
6221,0.3778423
6222,0.37778348
6223,0.37774324
6224,0.37750793
6225,0.37746787
6226,0.377424
6227,0.37714213
6228,0.37713873
6229,0.3771208
6230,0.37701654
6231,0.37688106
6232,0.37686878
6233,0.37675655
6234,0.37669474
6235,0.37669188
6236,0.3765583
6237,0.37633717
6238,0.37620753
6239,0.3761376
6240,0.37613052
6241,0.37599665
6242,0.37595892
6243,0.37594712
6244,0.37583196
6245,0.37580633
6246,0.37563747
6247,0.37553924
6248,0.37552255
6249,0.37552017
6250,0.37551653
6251,0.37545264
6252,0.37536395
6253,0.3751145
6254,0.37506884
6255,0.3747326
6256,0.37459296
6257,0.37455487
6258,0.37454474
6259,0.37435877
6260,0.37433273
6261,0.37413287
6262,0.37391394
6263,0.3735726
6264,0.37345684
6265,0.373326
6266,0.37326694
6267,0.3730554
6268,0.37295198
6269,0.3728531
6270,0.37277275
6271,0.37272012
6272,0.3724345
6273,0.37229878
6274,0.3722856
6275,0.3721003
6276,0.37191033
6277,0.37184364
6278,0.3716076
6279,0.37160456
6280,0.37159997
6281,0.3715039
6282,0.3714711
6283,0.3712179
6284,0.37118363
6285,0.37117934
6286,0.3711024
6287,0.3706814
6288,0.37063688
6289,0.37035
6290,0.37033445
6291,0.37015718
6292,0.37010193
6293,0.37000316
6294,0.36995983
6295,0.36989397
6296,0.36978334
6297,0.3697151
6298,0.36970794
6299,0.36962909
6300,0.36958557
6301,0.36928827
6302,0.36928558
6303,0.36916816
6304,0.3690549
6305,0.3689686
6306,0.36892563
6307,0.36874175
6308,0.36860102
6309,0.368599
6310,0.36857373
6311,0.36843038
6312,0.368366
6313,0.36829686
6314,0.36821866
6315,0.3682179
6316,0.36817813
6317,0.36811376
6318,0.3680913
6319,0.36807477
6320,0.36795622
6321,0.36786073
6322,0.36780828
6323,0.36778986
6324,0.3677596
6325,0.36765277
6326,0.3676399
6327,0.36753565
6328,0.3674513
6329,0.36739612
6330,0.3671406
6331,0.3671149
6332,0.36704463
6333,0.36664438
6334,0.36657864
6335,0.36657435
6336,0.36653215
6337,0.3665222
6338,0.3663051
6339,0.36609298
6340,0.36579746
6341,0.36579305
6342,0.3657629
6343,0.3657266
6344,0.36554748
6345,0.36554396
6346,0.36552185
6347,0.36548972
6348,0.3654288
6349,0.36525297
6350,0.36522824
6351,0.365224
6352,0.36521256
6353,0.36512864
6354,0.36510974
6355,0.36508566
6356,0.3650728
6357,0.3649202
6358,0.36487085
6359,0.3648615
6360,0.36482197
6361,0.36462104
6362,0.36450183
6363,0.36448008
6364,0.36429703
6365,0.36421812
