,score
4807,0.5248042
4808,0.5246523
4809,0.5245514
4810,0.5244039
4811,0.5243288
4812,0.52417225
4813,0.52412874
4814,0.52397263
4815,0.52391934
4816,0.523885
4817,0.52388334
4818,0.5237555
4819,0.5237361
4820,0.5237349
4821,0.5237343
4822,0.5235093
4823,0.52350706
4824,0.5232841
4825,0.52316374
4826,0.5231376
4827,0.5230847
4828,0.52298397
4829,0.5228018
4830,0.5227526
4831,0.5227112
4832,0.5226532
4833,0.5226101
4834,0.52260166
4835,0.5225268
4836,0.52251816
4837,0.52247745
4838,0.5223111
4839,0.5222382
4840,0.5221417
4841,0.52207565
4842,0.52203006
4843,0.5219889
4844,0.5216106
4845,0.521484
4846,0.521406
4847,0.52107716
4848,0.52101046
4849,0.5210002
4850,0.5209755
4851,0.52044237
4852,0.5204178
4853,0.52039605
4854,0.52024907
4855,0.51998824
4856,0.5199123
4857,0.5197766
4858,0.5195385
4859,0.51942176
4860,0.519409
4861,0.51932687
4862,0.5192046
4863,0.5191172
4864,0.5189903
4865,0.51896757
4866,0.5189391
4867,0.5189374
4868,0.5185482
4869,0.5185311
4870,0.518509
4871,0.51846427
4872,0.51835936
4873,0.5182337
4874,0.518164
4875,0.5181286
4876,0.517997
4877,0.517949
4878,0.5178859
4879,0.5178496
4880,0.5177053
4881,0.5176918
4882,0.51760304
4883,0.51753753
4884,0.5175275
4885,0.5173212
4886,0.5171176
4887,0.51694345
4888,0.5168489
4889,0.5168426
4890,0.5167461
4891,0.5167299
4892,0.5167261
4893,0.5165213
4894,0.5163636
4895,0.5163434
4896,0.51634055
4897,0.5162352
4898,0.51611596
4899,0.5158763
4900,0.51584834
4901,0.5158253
4902,0.5157191
4903,0.51565987
4904,0.51557934
4905,0.5155051
4906,0.51549095
4907,0.5154323
4908,0.51535773
4909,0.515203
4910,0.5149642
4911,0.5149094
4912,0.51479477
4913,0.51452714
4914,0.5144551
4915,0.5144396
4916,0.51432854
4917,0.51432735
4918,0.5142032
4919,0.5138933
4920,0.51373816
4921,0.513696
4922,0.51357806
4923,0.51323974
4924,0.513049
4925,0.51289487
4926,0.5128943
4927,0.5128913
4928,0.51287603
4929,0.5128404
4930,0.51277035
4931,0.5127688
4932,0.5126622
4933,0.512538
4934,0.51238734
4935,0.5122095
4936,0.5121957
4937,0.51189005
4938,0.5118512
4939,0.51183414
4940,0.51182735
4941,0.5117441
4942,0.5115124
4943,0.51143074
4944,0.5114124
4945,0.5113995
4946,0.51137006
4947,0.5113146
4948,0.5112649
4949,0.5112628
4950,0.5112229
4951,0.51108646
4952,0.5110257
4953,0.5109363
4954,0.5105519
4955,0.5105402
4956,0.5103722
4957,0.51023686
4958,0.510223
4959,0.51019734
4960,0.5100912
4961,0.5100725
4962,0.51006156
4963,0.50979555
4964,0.5096377
4965,0.5096312
4966,0.5096029
4967,0.5095506
4968,0.5091575
4969,0.50906765
4970,0.50904936
4971,0.5090046
4972,0.5089834
4973,0.50895035
4974,0.5089008
4975,0.50885
4976,0.5087708
4977,0.5086936
4978,0.5083336
4979,0.5082403
4980,0.5080836
4981,0.5077855
4982,0.5077518
4983,0.5076928
4984,0.5075882
4985,0.5075832
4986,0.5075005
4987,0.5074383
4988,0.50729525
4989,0.5071413
4990,0.5070971
4991,0.5070514
4992,0.50664735
4993,0.5065623
4994,0.5064183
4995,0.5060946
4996,0.5060802
4997,0.5060092
4998,0.50600743
4999,0.50595134
5000,0.5051767
5001,0.50517595
5002,0.50513923
5003,0.50504273
5004,0.50477153
5005,0.504658
5006,0.5045404
5007,0.5043586
5008,0.50434613
5009,0.50428224
5010,0.5042492
5011,0.5041657
5012,0.50411314
5013,0.50402385
5014,0.5039853
5015,0.5039574
5016,0.5038565
5017,0.5038488
5018,0.5037952
5019,0.5037667
5020,0.5034622
5021,0.50322556
5022,0.5031661
5023,0.5031362
5024,0.5028881
5025,0.5028481
5026,0.5028003
5027,0.5025567
5028,0.50248295
5029,0.502386
5030,0.50233865
5031,0.5023298
5032,0.5022662
5033,0.5022605
5034,0.50191826
5035,0.50168854
5036,0.5016667
5037,0.50166345
5038,0.50123453
5039,0.5011689
5040,0.5009797
5041,0.50096864
5042,0.5007643
5043,0.5006463
5044,0.50064206
5045,0.5006181
5046,0.500618
5047,0.50054276
5048,0.5004743
5049,0.50038236
5050,0.50032324
5051,0.50030196
5052,0.50025
5053,0.500235
5054,0.5002278
5055,0.5000508
5056,0.4999743
5057,0.49992108
5058,0.49978292
5059,0.49977326
5060,0.49966663
5061,0.4996258
5062,0.49950868
5063,0.49949265
5064,0.49947727
5065,0.4994502
5066,0.49937302
5067,0.49926096
5068,0.4992075
5069,0.49912518
5070,0.49899018
5071,0.49895394
5072,0.4988534
5073,0.4988249
5074,0.49870366
5075,0.49866432
5076,0.49829096
5077,0.4982233
5078,0.49822265
5079,0.4982112
5080,0.4979661
5081,0.49792087
5082,0.49756587
5083,0.49740475
5084,0.49737775
5085,0.49729908
5086,0.4972782
5087,0.49727196
5088,0.49719113
5089,0.49704826
5090,0.49699324
5091,0.4967239
5092,0.49667525
5093,0.49664426
5094,0.49650943
5095,0.4964434
5096,0.49621987
5097,0.49620938
5098,0.49606204
5099,0.4960342
5100,0.49592805
5101,0.49584162
5102,0.49579167
5103,0.49550372
5104,0.49550003
5105,0.49517655
5106,0.49498123
5107,0.49491996
5108,0.49489838
5109,0.49487257
5110,0.49478865
5111,0.4947536
5112,0.4945221
5113,0.4944033
5114,0.4943794
5115,0.49422783
5116,0.49420977
5117,0.4941966
5118,0.49411726
5119,0.49406737
5120,0.4938907
5121,0.49380654
5122,0.49377358
5123,0.4934191
5124,0.4934078
5125,0.49325234
5126,0.49302435
5127,0.49277002
5128,0.4926905
5129,0.49261558
5130,0.4924584
5131,0.4924453
5132,0.49223423
5133,0.49216843
5134,0.4920234
5135,0.49197584
5136,0.49195135
5137,0.49062562
5138,0.4905752
5139,0.49057204
5140,0.49049044
5141,0.49048525
5142,0.4904741
5143,0.4903937
5144,0.49017537
5145,0.49010003
5146,0.49008143
5147,0.49007434
5148,0.49004757
5149,0.4900028
5150,0.48996854
5151,0.48986232
5152,0.48963392
5153,0.48939985
5154,0.48901963
5155,0.48901874
5156,0.48885518
5157,0.48878896
5158,0.48866564
5159,0.48866147
5160,0.48841983
5161,0.48821712
5162,0.48818278
5163,0.4881813
5164,0.48816347
5165,0.4879701
5166,0.48787415
5167,0.4878623
5168,0.48768562
5169,0.48767024
5170,0.48749858
5171,0.48749453
5172,0.48747468
5173,0.48725468
5174,0.48715007
5175,0.4869762
5176,0.4868427
5177,0.48681462
5178,0.48680848
5179,0.4867038
5180,0.48659074
5181,0.48625112
5182,0.48621964
5183,0.486201
5184,0.48611265
5185,0.48601222
5186,0.48588753
5187,0.48588437
5188,0.48553002
5189,0.48550373
5190,0.48518032
5191,0.48517352
5192,0.48515654
5193,0.48495996
5194,0.48487502
5195,0.48486048
5196,0.48485714
5197,0.48471558
5198,0.48463684
5199,0.48462784
5200,0.48461485
5201,0.4845237
5202,0.48442072
5203,0.4843641
5204,0.48433846
5205,0.48428404
5206,0.4842434
5207,0.4842326
5208,0.48409867
5209,0.48403627
5210,0.4840346
5211,0.4839176
5212,0.48382574
5213,0.4837621
5214,0.4837613
5215,0.48349822
5216,0.48349154
5217,0.48327172
5218,0.48305863
5219,0.48304075
5220,0.4828751
5221,0.4828738
5222,0.48284608
5223,0.48271376
5224,0.4825703
5225,0.48246235
5226,0.48239082
5227,0.48231757
5228,0.4818508
5229,0.48173034
5230,0.4816742
5231,0.48147964
5232,0.4810332
5233,0.48101258
5234,0.48099852
5235,0.48087716
5236,0.48085964
5237,0.4808089
5238,0.48072284
5239,0.48071194
5240,0.4806164
5241,0.48057556
5242,0.48053616
5243,0.48052746
5244,0.48034835
5245,0.48028862
5246,0.48017693
5247,0.479914
5248,0.479904
5249,0.4798969
5250,0.47987103
5251,0.47957236
5252,0.47955084
5253,0.47951406
5254,0.4794017
5255,0.47934538
5256,0.47909832
5257,0.47909462
5258,0.47900963
5259,0.47879106
5260,0.4786811
5261,0.47846442
5262,0.47844636
5263,0.4784379
5264,0.47830892
5265,0.47815794
5266,0.47809023
5267,0.4780562
5268,0.47779304
5269,0.4777246
5270,0.47765875
5271,0.47747827
5272,0.47744715
5273,0.4774331
5274,0.47734916
5275,0.47715777
5276,0.4770555
5277,0.47700024
5278,0.47682542
5279,0.47678828
5280,0.47669214
5281,0.4766649
5282,0.4766587
5283,0.47661674
5284,0.4765556
5285,0.476503
5286,0.47650033
5287,0.4763654
5288,0.47632867
5289,0.47628796
5290,0.47620618
5291,0.47600085
5292,0.47589993
5293,0.47587442
5294,0.47584665
5295,0.47558004
5296,0.47557557
5297,0.4754001
5298,0.4752956
5299,0.4752391
5300,0.4751178
5301,0.47502178
5302,0.47484815
5303,0.47476554
5304,0.47451043
5305,0.4744072
5306,0.47436285
5307,0.4742245
5308,0.47418648
5309,0.47402072
5310,0.47402066
5311,0.4739765
5312,0.4736973
5313,0.4736923
5314,0.473661
5315,0.47355556
5316,0.4734668
5317,0.47339296
5318,0.47332382
5319,0.47329527
5320,0.47313982
5321,0.4730209
5322,0.4728769
5323,0.47256225
5324,0.47255814
5325,0.4725281
5326,0.4724735
5327,0.47236025
5328,0.47231925
5329,0.47209668
5330,0.47176975
5331,0.47164315
5332,0.4716028
5333,0.47155613
5334,0.4715203
5335,0.47146416
5336,0.4714197
5337,0.47126538
5338,0.47096133
5339,0.47091025
5340,0.47087795
5341,0.47083914
5342,0.47076863
5343,0.47074902
5344,0.4705338
5345,0.47052264
5346,0.47046566
5347,0.4704361
5348,0.4704113
5349,0.47017306
5350,0.47016245
5351,0.4699629
5352,0.46980792
5353,0.46978557
5354,0.4693948
5355,0.4693026
5356,0.4691875
5357,0.4691466
5358,0.46912867
5359,0.4691165
5360,0.46904778
5361,0.46903425
5362,0.46898556
5363,0.4689541
5364,0.46859908
5365,0.46851856
5366,0.4685098
5367,0.46817106
5368,0.46806777
5369,0.4680258
5370,0.46800542
5371,0.46798915
5372,0.46797913
5373,0.4679224
5374,0.46783024
5375,0.46761888
5376,0.46748507
5377,0.4674031
5378,0.46724683
5379,0.4671712
5380,0.46715617
5381,0.46713537
5382,0.46713322
5383,0.46712005
5384,0.46689582
5385,0.46687365
5386,0.4666444
5387,0.46661615
5388,0.46644127
5389,0.4664114
5390,0.4662755
5391,0.4662289
5392,0.46622366
5393,0.4662109
5394,0.46607304
5395,0.46603155
5396,0.46589714
5397,0.465846
5398,0.465697
5399,0.46568894
5400,0.46567148
5401,0.46549702
5402,0.4654358
5403,0.4653818
5404,0.46525228
5405,0.46523124
5406,0.46519905
5407,0.46498358
5408,0.4648347
5409,0.46481216
5410,0.4647612
5411,0.46451974
5412,0.46445376
5413,0.46428424
5414,0.46427643
5415,0.4641171
5416,0.46403998
5417,0.46395254
5418,0.4639426
5419,0.46384048
5420,0.4637968
5421,0.46375436
5422,0.46374625
5423,0.46365523
5424,0.4635651
5425,0.4635464
5426,0.46351683
5427,0.46334302
5428,0.46324354
5429,0.46322143
5430,0.4631865
5431,0.4631577
5432,0.46314508
5433,0.462981
5434,0.46296197
5435,0.46295643
5436,0.4628777
5437,0.4627866
5438,0.46263707
5439,0.462543
5440,0.46250004
5441,0.46247256
5442,0.46223557
5443,0.46221328
5444,0.4620924
5445,0.46208835
5446,0.46201414
5447,0.46186805
5448,0.46179295
5449,0.4617765
5450,0.4617703
5451,0.46173775
5452,0.46173054
5453,0.46153724
5454,0.46146888
5455,0.46140563
5456,0.46122557
5457,0.46083426
5458,0.46083272
5459,0.4605894
5460,0.46042985
5461,0.4603911
5462,0.46031433
5463,0.4601221
5464,0.46011716
5465,0.4600441
5466,0.460025
5467,0.45985633
5468,0.45983815
5469,0.4596101
5470,0.45956188
5471,0.45935732
5472,0.4591419
5473,0.4590019
5474,0.4589681
5475,0.45884883
5476,0.45872933
5477,0.4587108
5478,0.45864797
5479,0.45862603
5480,0.4585148
5481,0.45836687
5482,0.45836323
5483,0.45833808
5484,0.4580533
5485,0.4579299
5486,0.4578988
5487,0.45789725
5488,0.45786512
5489,0.45762438
5490,0.45752537
5491,0.45747095
5492,0.45733994
5493,0.45733362
5494,0.4572972
5495,0.45728064
5496,0.45721596
5497,0.45718884
5498,0.45707238
5499,0.45705497
5500,0.457025
5501,0.45698464
5502,0.45670336
5503,0.45667976
5504,0.4566725
5505,0.4565943
5506,0.45658493
5507,0.45651484
5508,0.45648527
5509,0.45643616
5510,0.4563306
5511,0.45631754
5512,0.4561873
5513,0.45613486
5514,0.45602453
5515,0.45587862
5516,0.4555304
5517,0.4555291
5518,0.45522642
5519,0.45510155
5520,0.45482445
5521,0.45476735
5522,0.45476264
5523,0.45473653
5524,0.45466042
5525,0.45460874
5526,0.45448077
5527,0.4544425
5528,0.45439613
5529,0.4543305
5530,0.454257
5531,0.45411742
5532,0.45410174
5533,0.45403916
5534,0.45356923
5535,0.45354378
5536,0.4534943
5537,0.45275062
5538,0.4524485
5539,0.45232987
5540,0.4522823
5541,0.45223886
5542,0.45216978
5543,0.45182186
5544,0.4518143
5545,0.45162708
5546,0.45161808
5547,0.45161343
5548,0.45159292
5549,0.45156562
5550,0.4514748
5551,0.45140564
5552,0.45135808
5553,0.45129168
5554,0.45125192
5555,0.4511763
5556,0.45114744
5557,0.45112997
5558,0.45099634
5559,0.45094216
5560,0.45079994
5561,0.45026124
5562,0.45024633
5563,0.45019805
5564,0.45013857
5565,0.4501223
5566,0.44997203
5567,0.4499318
5568,0.44989985
5569,0.44979715
5570,0.4494217
5571,0.44934708
5572,0.4493289
5573,0.4491313
5574,0.4488954
5575,0.44877243
5576,0.44866145
5577,0.44863194
5578,0.44861132
5579,0.4485075
5580,0.44847566
5581,0.4484533
5582,0.4481858
5583,0.4479589
5584,0.44792557
5585,0.4479031
5586,0.44789243
5587,0.44787538
5588,0.44783407
5589,0.44745588
5590,0.4473638
5591,0.44715506
5592,0.44707108
5593,0.4470082
5594,0.44698983
5595,0.44696885
5596,0.44648045
5597,0.44646412
5598,0.44646192
5599,0.4464519
5600,0.4461583
5601,0.4460472
5602,0.4459322
5603,0.44590878
5604,0.44549334
5605,0.4454844
5606,0.44546586
5607,0.44539005
5608,0.44531345
5609,0.4452808
5610,0.44513077
5611,0.44496447
5612,0.4448405
5613,0.44468182
5614,0.44452178
5615,0.44443756
5616,0.44441068
5617,0.44432557
5618,0.4442982
5619,0.4441933
5620,0.44390702
5621,0.44388855
5622,0.44381452
5623,0.44374812
5624,0.44367844
5625,0.4434644
5626,0.44331914
5627,0.44320315
5628,0.4430824
5629,0.44297028
5630,0.44279277
5631,0.44259447
5632,0.44259202
5633,0.4425134
5634,0.4424156
5635,0.44239658
5636,0.44224393
5637,0.44220567
5638,0.44216454
5639,0.44207066
5640,0.4419824
5641,0.44165653
5642,0.44161898
5643,0.44158095
5644,0.44151253
5645,0.44148862
5646,0.44144386
5647,0.44134098
5648,0.44132894
5649,0.44131666
5650,0.4411649
5651,0.44096
5652,0.4409402
5653,0.44087172
5654,0.440857
5655,0.44070113
5656,0.44058657
5657,0.44038868
5658,0.44030356
5659,0.44028276
5660,0.44027817
5661,0.44027013
5662,0.44024408
5663,0.4401788
5664,0.44003248
5665,0.4398502
5666,0.4398498
5667,0.43969494
5668,0.43965554
5669,0.43965375
5670,0.43937677
5671,0.43921757
5672,0.43909454
5673,0.43908685
5674,0.4390663
5675,0.43897992
5676,0.43888634
5677,0.43881005
5678,0.4387278
5679,0.43856317
5680,0.43810135
5681,0.4379769
5682,0.43784112
5683,0.43772042
5684,0.43767554
5685,0.43761605
5686,0.4375232
5687,0.4374547
5688,0.4374488
5689,0.43739402
5690,0.4373895
5691,0.4373265
5692,0.43724465
5693,0.43712628
5694,0.4370305
5695,0.43696737
5696,0.43689668
5697,0.43657708
5698,0.43656576
5699,0.43654025
5700,0.43648636
5701,0.43647194
5702,0.4364646
5703,0.43630713
5704,0.43614072
5705,0.436123
5706,0.4360925
5707,0.43600166
5708,0.43598247
5709,0.43595946
5710,0.4356172
5711,0.4354657
5712,0.43536842
5713,0.43530637
5714,0.435292
5715,0.43526262
5716,0.4351818
5717,0.4351793
5718,0.4351756
5719,0.4351064
5720,0.43498158
5721,0.43477654
5722,0.43470293
5723,0.43467313
5724,0.4346714
5725,0.4345286
5726,0.4343468
5727,0.43424535
5728,0.43419337
5729,0.43414325
5730,0.43406242
5731,0.4339611
5732,0.43347323
5733,0.43343085
5734,0.4332013
5735,0.43320113
5736,0.43318403
5737,0.43316
5738,0.43309337
5739,0.43296397
5740,0.43289798
5741,0.4328087
5742,0.43277866
5743,0.43274003
5744,0.43269992
5745,0.43269348
5746,0.43267894
5747,0.43264598
5748,0.4325757
5749,0.43251854
5750,0.43247104
5751,0.43240315
5752,0.43235725
5753,0.43229473
5754,0.43214405
5755,0.43209064
5756,0.43205822
5757,0.43197143
5758,0.43196017
5759,0.4318853
5760,0.43187064
5761,0.43173176
5762,0.4313519
5763,0.43121362
5764,0.4311393
5765,0.4311173
5766,0.4310959
5767,0.43088776
5768,0.43081743
5769,0.43078297
5770,0.4307794
5771,0.43072313
5772,0.43056554
5773,0.43051088
5774,0.43049675
5775,0.43048567
5776,0.43021035
5777,0.42999995
5778,0.42999363
5779,0.42991996
5780,0.4296664
5781,0.42946398
5782,0.4293881
5783,0.4293024
5784,0.4292521
5785,0.4287244
5786,0.4283871
5787,0.42838436
5788,0.42835224
5789,0.42833376
5790,0.42818242
5791,0.42811233
5792,0.42804265
5793,0.42803288
5794,0.42791617
5795,0.42767066
5796,0.42766887
5797,0.42737472
5798,0.42736793
5799,0.42730117
5800,0.4272517
5801,0.42714953
5802,0.42713183
5803,0.42703432
5804,0.427015
5805,0.42690068
5806,0.4267379
5807,0.42664188
5808,0.42655915
5809,0.42638433
5810,0.42624837
5811,0.42623687
5812,0.4261707
5813,0.42612135
5814,0.42593408
5815,0.42587626
5816,0.4258548
5817,0.4256683
5818,0.4255519
5819,0.4253235
5820,0.42529982
5821,0.42525625
5822,0.42483097
5823,0.4247055
5824,0.42436534
5825,0.4242893
5826,0.42413288
5827,0.42396396
5828,0.42380327
5829,0.42364812
5830,0.4235862
5831,0.42358285
5832,0.42355853
5833,0.4234696
5834,0.42343652
5835,0.42333633
5836,0.4232334
5837,0.42321736
5838,0.42315006
5839,0.42307383
5840,0.42301923
5841,0.42297602
5842,0.4228477
5843,0.42269892
5844,0.42268276
5845,0.4226207
5846,0.42227888
5847,0.42213076
5848,0.42208958
5849,0.4220816
5850,0.4220754
5851,0.4218462
5852,0.4216472
5853,0.42157972
5854,0.42132998
5855,0.42132235
5856,0.42129517
5857,0.42126912
5858,0.42102003
5859,0.42092174
5860,0.42088628
5861,0.4208281
5862,0.4205855
5863,0.42055023
5864,0.42051286
5865,0.42045772
5866,0.42042953
5867,0.42038053
5868,0.41982162
5869,0.4197287
5870,0.41927803
5871,0.41919315
5872,0.41919303
5873,0.41918105
5874,0.41889697
5875,0.418827
5876,0.41881287
5877,0.41876668
5878,0.4185884
5879,0.418244
5880,0.41813725
5881,0.4180494
5882,0.41802144
5883,0.4178465
5884,0.41783822
5885,0.41738814
5886,0.4172029
5887,0.4171222
5888,0.41692704
5889,0.41621876
5890,0.41618526
5891,0.41607964
5892,0.41586286
5893,0.415828
5894,0.41570866
5895,0.41552788
5896,0.41543472
5897,0.41533178
5898,0.41528112
5899,0.41526973
5900,0.4150952
5901,0.4148941
5902,0.41484904
5903,0.41483033
5904,0.41478866
5905,0.41477656
5906,0.4146331
5907,0.41431642
5908,0.4143104
5909,0.4142828
5910,0.41407943
5911,0.4140399
5912,0.41401124
5913,0.4139552
5914,0.4139387
5915,0.413886
5916,0.41383666
5917,0.4137755
5918,0.41366684
5919,0.41360402
5920,0.41358286
5921,0.4135583
5922,0.4134904
5923,0.41331786
5924,0.41320008
5925,0.41314983
5926,0.41310722
5927,0.41299337
5928,0.4129144
5929,0.41287762
5930,0.41285127
5931,0.4127406
5932,0.41272748
5933,0.41261137
5934,0.41258013
5935,0.4125042
5936,0.41242307
5937,0.4123621
5938,0.41221088
5939,0.4122008
5940,0.4121939
5941,0.41215593
5942,0.41202635
5943,0.4119686
5944,0.4118927
5945,0.4117831
5946,0.41161847
5947,0.4114468
5948,0.41143972
5949,0.4113953
5950,0.4113853
5951,0.41134977
5952,0.41088396
5953,0.41061997
5954,0.4105959
5955,0.41047275
5956,0.41045433
5957,0.41040736
5958,0.4102487
5959,0.41012877
5960,0.4100917
5961,0.41002268
5962,0.40970206
5963,0.4096818
5964,0.40949488
5965,0.40942484
5966,0.4093045
5967,0.4091199
5968,0.4089555
5969,0.40887868
5970,0.40882128
5971,0.4087476
5972,0.4086085
5973,0.40856218
5974,0.4084279
5975,0.40841717
5976,0.40837914
5977,0.4079818
5978,0.40794933
5979,0.4079377
5980,0.40779495
5981,0.4077934
5982,0.40761125
5983,0.40761054
5984,0.40760767
5985,0.407466
5986,0.40744233
5987,0.40735757
5988,0.40731138
5989,0.40719837
5990,0.4071576
5991,0.40695453
5992,0.4069302
5993,0.4067611
5994,0.4067366
5995,0.4064958
5996,0.4064799
5997,0.40635407
5998,0.40631902
5999,0.40630555
6000,0.40628552
6001,0.4062565
6002,0.40613866
6003,0.4061299
6004,0.40612537
6005,0.40593886
6006,0.40590823
6007,0.40555412
6008,0.40526497
6009,0.40501755
6010,0.40500957
6011,0.40479833
6012,0.40479362
6013,0.40477777
6014,0.40476716
6015,0.40466022
6016,0.4045908
6017,0.40444785
6018,0.40440845
6019,0.40430987
6020,0.40427727
6021,0.4042259
6022,0.40409666
6023,0.40398788
6024,0.40372813
6025,0.4037239
6026,0.40371972
6027,0.403661
6028,0.40365076
6029,0.4036175
6030,0.4034
6031,0.4031421
6032,0.40314078
6033,0.402844
6034,0.40250033
6035,0.4022681
6036,0.40221018
6037,0.4021173
6038,0.4020539
6039,0.40198433
6040,0.40198374
6041,0.40192717
6042,0.4018355
6043,0.40177017
6044,0.40148932
6045,0.40139192
6046,0.40118468
6047,0.40112966
6048,0.40112573
6049,0.40098292
6050,0.40084535
6051,0.4008134
6052,0.40060854
6053,0.40032625
6054,0.40020066
6055,0.4001422
6056,0.40008944
6057,0.40000695
6058,0.40000606
6059,0.39991033
6060,0.39971054
6061,0.39970326
6062,0.39962023
6063,0.39956075
6064,0.3994913
6065,0.39948034
6066,0.39934397
6067,0.39924467
6068,0.39918846
6069,0.3990205
6070,0.39901984
6071,0.3988303
6072,0.39877784
6073,0.39872855
6074,0.3987283
6075,0.39867896
6076,0.3984114
6077,0.3983301
6078,0.39825767
6079,0.39814425
6080,0.39813572
6081,0.398129
6082,0.39780855
6083,0.39768738
6084,0.3975553
6085,0.3974867
6086,0.39745134
6087,0.39741695
6088,0.3973931
6089,0.39737153
6090,0.39721155
6091,0.3968081
6092,0.39675325
6093,0.3965966
6094,0.396398
6095,0.39625955
6096,0.39622056
6097,0.39620346
6098,0.3960957
6099,0.39583766
6100,0.3957215
6101,0.39559388
6102,0.39508492
6103,0.3950234
6104,0.39498895
6105,0.39481866
6106,0.39481097
6107,0.39481062
6108,0.39472204
6109,0.39470595
6110,0.39459896
6111,0.39433318
6112,0.3941784
6113,0.3941357
6114,0.39405745
6115,0.39393526
6116,0.3938105
6117,0.39363688
6118,0.39356065
6119,0.39327067
6120,0.39325005
6121,0.39321065
6122,0.39316326
6123,0.39309013
6124,0.3930241
6125,0.39285648
6126,0.39267254
6127,0.39262736
6128,0.3923818
6129,0.3923815
6130,0.39222854
6131,0.39203513
6132,0.39198822
6133,0.3919816
6134,0.39195746
6135,0.39194995
6136,0.3919356
6137,0.39187688
6138,0.3916995
6139,0.39136088
6140,0.3913439
6141,0.39133453
6142,0.3913197
6143,0.3912459
6144,0.3911723
6145,0.390985
6146,0.39069104
6147,0.39064258
6148,0.39047092
6149,0.39035547
6150,0.3903215
6151,0.39000946
6152,0.38977784
6153,0.38959855
6154,0.3895715
6155,0.38954377
6156,0.38952053
6157,0.3894812
6158,0.38921756
6159,0.38916862
6160,0.38900298
6161,0.3889385
6162,0.38886422
6163,0.38885063
6164,0.38880432
6165,0.38868284
6166,0.3885582
6167,0.38844526
6168,0.38828295
6169,0.38799018
6170,0.3878165
6171,0.38772058
6172,0.3876382
6173,0.3875941
6174,0.38757908
6175,0.38747317
6176,0.3874063
6177,0.38737088
6178,0.38722384
6179,0.3870895
6180,0.3870148
6181,0.38701355
6182,0.386985
6183,0.3869298
6184,0.38689458
6185,0.38679856
6186,0.3867157
6187,0.38667268
6188,0.3866542
6189,0.38660038
6190,0.38658196
6191,0.38646746
6192,0.3863384
6193,0.38631672
6194,0.38602674
6195,0.38600224
6196,0.3859635
6197,0.38585532
6198,0.38570583
6199,0.3855294
6200,0.38550067
6201,0.38548726
6202,0.38537985
6203,0.3852548
6204,0.3851046
6205,0.3850925
6206,0.3850881
6207,0.3848958
6208,0.38483232
6209,0.38432795
6210,0.3841486
6211,0.38408637
6212,0.3840493
6213,0.38401836
6214,0.38396114
6215,0.38394672
6216,0.38389695
6217,0.3838809
6218,0.38380504
6219,0.38356775
6220,0.38347036
6221,0.38332862
6222,0.38330406
6223,0.38320428
6224,0.38310397
6225,0.3830614
6226,0.3830371
6227,0.3829013
6228,0.38279682
6229,0.38261694
6230,0.38248527
6231,0.3822999
6232,0.3820883
6233,0.3819211
6234,0.3818822
6235,0.3818758
6236,0.38169158
6237,0.38147455
6238,0.38139904
6239,0.3813907
6240,0.38136256
6241,0.3812533
6242,0.38118166
6243,0.381006
6244,0.38095266
6245,0.38094747
6246,0.38093865
6247,0.38084638
6248,0.38082004
6249,0.3806588
6250,0.38049448
6251,0.3803718
6252,0.38032866
6253,0.3799343
6254,0.3796565
6255,0.3796289
6256,0.37951547
6257,0.3793103
6258,0.37916625
6259,0.3791141
6260,0.3790514
6261,0.3788473
6262,0.37884533
6263,0.37881
6264,0.37871456
6265,0.37863004
6266,0.3785982
6267,0.3785882
6268,0.37857533
6269,0.37850243
6270,0.37849784
6271,0.37803334
6272,0.37792552
6273,0.37790233
6274,0.37781972
6275,0.37778044
6276,0.37713832
6277,0.37702054
6278,0.37699944
6279,0.37681538
6280,0.37671977
6281,0.3767085
6282,0.37650025
6283,0.3764885
6284,0.37646198
6285,0.37635553
6286,0.37632054
6287,0.37623453
6288,0.37613094
6289,0.37599748
6290,0.37598377
6291,0.3756426
6292,0.3755179
6293,0.37543046
6294,0.3754264
6295,0.37540686
6296,0.37538898
6297,0.37537903
6298,0.37524825
6299,0.374906
6300,0.3748594
6301,0.3747337
6302,0.3746472
6303,0.374559
6304,0.3744926
6305,0.3744912
6306,0.374453
6307,0.37425703
6308,0.3741908
6309,0.37414902
6310,0.37386912
6311,0.37361908
6312,0.3735696
6313,0.37348545
6314,0.3734293
6315,0.37337953
6316,0.3731979
6317,0.37310088
6318,0.37304568
6319,0.3728701
6320,0.37281853
6321,0.3727544
6322,0.37254423
6323,0.372468
6324,0.37241524
6325,0.37237138
6326,0.37226164
6327,0.37212414
6328,0.3719998
6329,0.3716486
6330,0.37158608
6331,0.3714779
6332,0.37129092
6333,0.37124085
6334,0.3712318
6335,0.3711216
6336,0.37102365
6337,0.3709119
6338,0.3709036
6339,0.37081635
6340,0.37067896
6341,0.37065345
6342,0.3706364
6343,0.37062836
6344,0.37048763
6345,0.37036276
6346,0.37020957
6347,0.3702082
6348,0.36986428
6349,0.3694477
6350,0.3693692
6351,0.3692907
6352,0.36920267
6353,0.3691942
6354,0.36917615
6355,0.36897552
6356,0.36890012
6357,0.3687054
6358,0.3685724
6359,0.3685485
6360,0.36852694
6361,0.368191
6362,0.36808187
6363,0.367871
6364,0.36783737
6365,0.367795
6366,0.3676017
6367,0.36731213
