,score
4798,0.040249407
4799,0.040231526
4800,0.04005605
4801,0.03986448
4802,0.039862454
4803,0.03965217
4804,0.039182782
4805,0.03898406
4806,0.03884989
4807,0.038788855
4808,0.037999213
4809,0.037938356
4810,0.037638485
4811,0.03758955
4812,0.03753102
4813,0.037187576
4814,0.036422014
4815,0.0360654
4816,0.03600496
4817,0.035691977
4818,0.035410464
4819,0.035371184
4820,0.035259068
4821,0.03515309
4822,0.035110056
4823,0.035014093
4824,0.034920692
4825,0.034190714
4826,0.034128368
4827,0.03397906
4828,0.033350408
4829,0.033348978
4830,0.032563746
4831,0.03255987
4832,0.03228104
4833,0.032099366
4834,0.032075167
4835,0.032065988
4836,0.031477273
4837,0.03118211
4838,0.03111285
4839,0.030981839
4840,0.03098178
4841,0.030977964
4842,0.030946493
4843,0.030700803
4844,0.03065741
4845,0.03063786
4846,0.030516982
4847,0.03033626
4848,0.030219138
4849,0.029980123
4850,0.029825807
4851,0.029682398
4852,0.029358089
4853,0.029225826
4854,0.02908802
4855,0.029000163
4856,0.02861029
4857,0.028502345
4858,0.027878404
4859,0.027470052
4860,0.027343273
4861,0.027185023
4862,0.027148843
4863,0.02693361
4864,0.026640594
4865,0.026572526
4866,0.026471555
4867,0.026369989
4868,0.02624017
4869,0.0258134
4870,0.025470674
4871,0.025207877
4872,0.024957538
4873,0.024889052
4874,0.024695575
4875,0.024400055
4876,0.023828506
4877,0.023522437
4878,0.023348987
4879,0.023282528
4880,0.023210645
4881,0.023054719
4882,0.02287978
4883,0.022492826
4884,0.022174537
4885,0.02194339
4886,0.021920085
4887,0.021740139
4888,0.021517098
4889,0.021484494
4890,0.021471798
4891,0.021392703
4892,0.021380782
4893,0.02131629
4894,0.02126813
4895,0.021045804
4896,0.020893514
4897,0.020792603
4898,0.020635188
4899,0.020415127
4900,0.020204425
4901,0.019602656
4902,0.019537985
4903,0.01950413
4904,0.019466281
4905,0.019279182
4906,0.019022584
4907,0.018890262
4908,0.01886928
4909,0.018544555
4910,0.01847756
4911,0.01843059
4912,0.018023312
4913,0.017785072
4914,0.017745554
4915,0.01764375
4916,0.016794503
4917,0.016507924
4918,0.01639384
4919,0.01611209
4920,0.016048431
4921,0.0159837
4922,0.015581906
4923,0.015163779
4924,0.015047371
4925,0.014583409
4926,0.014403045
4927,0.014262021
4928,0.01404357
4929,0.013914585
4930,0.013634741
4931,0.013488412
4932,0.01342088
4933,0.013398826
4934,0.013384044
4935,0.013115466
4936,0.013086736
4937,0.012995124
4938,0.012689829
4939,0.012686133
4940,0.01265496
4941,0.012629688
4942,0.012495637
4943,0.012493253
4944,0.01243335
4945,0.01205343
4946,0.012024522
4947,0.011942565
4948,0.011847436
4949,0.01183486
4950,0.011650026
4951,0.011630952
4952,0.011126101
4953,0.011117339
4954,0.010483742
4955,0.010401666
4956,0.010019004
4957,0.009858251
4958,0.009849966
4959,0.009673595
4960,0.009169996
4961,0.008850098
4962,0.008724093
4963,0.007859886
4964,0.0072018504
4965,0.0071531534
4966,0.0071229935
4967,0.0070610046
4968,0.007004857
4969,0.006527841
4970,0.0056676865
4971,0.005597234
4972,0.0054676533
4973,0.0054584146
4974,0.005248666
4975,0.0051983
4976,0.004961252
4977,0.0046753883
4978,0.004385233
4979,0.004378259
4980,0.0042337775
4981,0.004130304
4982,0.0037984848
4983,0.0037693381
4984,0.0037654638
4985,0.0033075213
4986,0.0029984117
4987,0.0024041533
4988,0.002290368
4989,0.0019336939
4990,0.0015562177
4991,0.0015522838
4992,0.0012432337
4993,0.00118047
4994,0.0010239482
4995,0.0008406639
4996,0.0006027818
4997,0.0005880594
4998,0.0003914237
4999,0.00017100573
