,score
4798,0.034831583
4799,0.034713566
4800,0.034690917
4801,0.034409642
4802,0.034354568
4803,0.034294546
4804,0.034247994
4805,0.034214437
4806,0.034054518
4807,0.034022033
4808,0.03374189
4809,0.033680797
4810,0.033632398
4811,0.033590376
4812,0.03338337
4813,0.033369005
4814,0.03316343
4815,0.033109963
4816,0.032970667
4817,0.03277874
4818,0.032396972
4819,0.032086253
4820,0.031805396
4821,0.0316357
4822,0.03161174
4823,0.031310916
4824,0.030867636
4825,0.030860066
4826,0.030734539
4827,0.030702531
4828,0.030670822
4829,0.030653179
4830,0.030622244
4831,0.030599713
4832,0.030434787
4833,0.03042543
4834,0.030356526
4835,0.030176342
4836,0.029577136
4837,0.02952677
4838,0.029517114
4839,0.029355407
4840,0.029071808
4841,0.029010475
4842,0.02860552
4843,0.028529048
4844,0.028436184
4845,0.027939796
4846,0.02771169
4847,0.02738911
4848,0.027375162
4849,0.027316391
4850,0.027004361
4851,0.026782155
4852,0.026594698
4853,0.026276767
4854,0.025969267
4855,0.02588737
4856,0.025715768
4857,0.025709927
4858,0.025534928
4859,0.025369942
4860,0.025337756
4861,0.024199724
4862,0.024096668
4863,0.02397108
4864,0.023814201
4865,0.023636222
4866,0.023313344
4867,0.02328062
4868,0.023238063
4869,0.02304548
4870,0.022574663
4871,0.022266805
4872,0.022144854
4873,0.022062063
4874,0.021977603
4875,0.0211699
4876,0.021022797
4877,0.020550609
4878,0.02028972
4879,0.019990206
4880,0.019555748
4881,0.019530118
4882,0.019361138
4883,0.0193097
4884,0.019206524
4885,0.019115925
4886,0.018981218
4887,0.018893778
4888,0.018716633
4889,0.01865244
4890,0.018482745
4891,0.018362403
4892,0.01823771
4893,0.018170297
4894,0.017876983
4895,0.017759264
4896,0.017713487
4897,0.017325938
4898,0.017077267
4899,0.01693803
4900,0.016851246
4901,0.016688943
4902,0.016532004
4903,0.016309261
4904,0.016110182
4905,0.015703857
4906,0.01564145
4907,0.015556693
4908,0.015537024
4909,0.015333891
4910,0.015311837
4911,0.015036583
4912,0.014923334
4913,0.014792025
4914,0.013963759
4915,0.013760686
4916,0.013581097
4917,0.013393164
4918,0.013321996
4919,0.013203323
4920,0.013093352
4921,0.013066411
4922,0.012812495
4923,0.012654722
4924,0.012599826
4925,0.012432158
4926,0.012044311
4927,0.011727154
4928,0.011566937
4929,0.011378527
4930,0.011316001
4931,0.011183202
4932,0.0110500455
4933,0.011045575
4934,0.010980368
4935,0.010614693
4936,0.01042527
4937,0.010366142
4938,0.010174811
4939,0.010115802
4940,0.010112643
4941,0.009940863
4942,0.009800136
4943,0.009618461
4944,0.009509206
4945,0.008979142
4946,0.008754849
4947,0.008685172
4948,0.008589804
4949,0.008405209
4950,0.008352578
4951,0.008341312
4952,0.007887542
4953,0.007869959
4954,0.007827878
4955,0.0072193146
4956,0.007117212
4957,0.007113397
4958,0.0069072247
4959,0.006743431
4960,0.0066779256
4961,0.006638646
4962,0.006599784
4963,0.0064966083
4964,0.006189108
4965,0.006103635
4966,0.0059794188
4967,0.005968511
4968,0.005804062
4969,0.0055692196
4970,0.0054968596
4971,0.005333185
4972,0.00506562
4973,0.0050616264
4974,0.0047961473
4975,0.0047180653
4976,0.0046889186
4977,0.0046031475
4978,0.004493892
4979,0.004464805
4980,0.0042066574
4981,0.0041182637
4982,0.0039700866
4983,0.0037454963
4984,0.0035401583
4985,0.0028446317
4986,0.002741456
4987,0.0027089715
4988,0.002001822
4989,0.0019865632
4990,0.0017793179
4991,0.0017391443
4992,0.0016701818
4993,0.0016153455
4994,0.001183331
4995,0.0009460449
4996,0.0007097125
4997,0.00029206276
4998,0.00019711256
4999,3.8444996e-05
