,score
4807,0.5048926
4808,0.50482094
4809,0.50475645
4810,0.5046015
4811,0.5042978
4812,0.50395143
4813,0.5038502
4814,0.5037508
4815,0.5036784
4816,0.5036504
4817,0.5035708
4818,0.50355756
4819,0.50353765
4820,0.5035353
4821,0.5029385
4822,0.50287086
4823,0.5028606
4824,0.5028045
4825,0.502797
4826,0.50275695
4827,0.5027395
4828,0.5027326
4829,0.50271195
4830,0.5025608
4831,0.5025549
4832,0.5025478
4833,0.5024945
4834,0.50249416
4835,0.5024754
4836,0.50240254
4837,0.5023743
4838,0.50221026
4839,0.50219035
4840,0.5020942
4841,0.5020641
4842,0.50205284
4843,0.5020228
4844,0.5019699
4845,0.5019227
4846,0.50184464
4847,0.50179
4848,0.5017564
4849,0.50153023
4850,0.5015089
4851,0.5011248
4852,0.5006257
4853,0.50057536
4854,0.50047004
4855,0.5003447
4856,0.5002503
4857,0.5002398
4858,0.50016534
4859,0.5000593
4860,0.49962425
4861,0.49946487
4862,0.49939734
4863,0.4993865
4864,0.49933076
4865,0.49913096
4866,0.49904376
4867,0.499026
4868,0.49901348
4869,0.49893868
4870,0.49890476
4871,0.49870807
4872,0.49868095
4873,0.49867076
4874,0.4986295
4875,0.49860913
4876,0.49841613
4877,0.49838722
4878,0.4983669
4879,0.4983372
4880,0.49831456
4881,0.49804372
4882,0.497963
4883,0.49793416
4884,0.49791026
4885,0.49781317
4886,0.49766558
4887,0.49762255
4888,0.4975677
4889,0.49746752
4890,0.4972574
4891,0.49720877
4892,0.49707675
4893,0.49699944
4894,0.49696845
4895,0.49693274
4896,0.4967907
4897,0.49663115
4898,0.4965759
4899,0.49651718
4900,0.49649167
4901,0.4964854
4902,0.4964187
4903,0.49639374
4904,0.4963532
4905,0.4961279
4906,0.49610782
4907,0.49605167
4908,0.4960026
4909,0.49580204
4910,0.49579304
4911,0.4956717
4912,0.49561024
4913,0.49553233
4914,0.49552238
4915,0.49545747
4916,0.49537188
4917,0.49522352
4918,0.49503952
4919,0.4949963
4920,0.49499488
4921,0.49494404
4922,0.49490142
4923,0.49488968
4924,0.49483317
4925,0.4947883
4926,0.49455315
4927,0.49400425
4928,0.49395669
4929,0.4939273
4930,0.49386305
4931,0.4938385
4932,0.49383324
4933,0.49372387
4934,0.49354768
4935,0.49349862
4936,0.49346113
4937,0.4934557
4938,0.4932539
4939,0.49305075
4940,0.49304998
4941,0.49291223
4942,0.49286538
4943,0.49281967
4944,0.49279708
4945,0.49276775
4946,0.49244815
4947,0.4921056
4948,0.49208152
4949,0.49177003
4950,0.49149948
4951,0.49103135
4952,0.49087977
4953,0.4908148
4954,0.49078035
4955,0.49072897
4956,0.49066317
4957,0.49037516
4958,0.4898888
4959,0.48988122
4960,0.4898669
4961,0.48984665
4962,0.4897353
4963,0.48972505
4964,0.4894929
4965,0.48943853
4966,0.48939615
4967,0.48930752
4968,0.4890132
4969,0.48900127
4970,0.48897576
4971,0.48884916
4972,0.48874158
4973,0.48869425
4974,0.48868883
4975,0.48864454
4976,0.4886151
4977,0.48856354
4978,0.48827064
4979,0.4881689
4980,0.4880309
4981,0.4877454
4982,0.48765796
4983,0.48739254
4984,0.48735565
4985,0.48718965
4986,0.48695093
4987,0.48680842
4988,0.48643327
4989,0.48634136
4990,0.48616958
4991,0.48602986
4992,0.48588067
4993,0.48568743
4994,0.4856789
4995,0.48543984
4996,0.48533565
4997,0.4853304
4998,0.48528785
4999,0.48528075
5000,0.48521167
5001,0.48521107
5002,0.4851526
5003,0.4851181
5004,0.48510915
5005,0.48510313
5006,0.48505223
5007,0.4849403
5008,0.48488933
5009,0.48487884
5010,0.48484474
5011,0.48456752
5012,0.48450089
5013,0.48447102
5014,0.4842475
5015,0.48407602
5016,0.48405713
5017,0.48403955
5018,0.48399258
5019,0.48378932
5020,0.48378885
5021,0.48374718
5022,0.48366416
5023,0.4835629
5024,0.48351967
5025,0.48347104
5026,0.48345578
5027,0.48339933
5028,0.48336387
5029,0.48335665
5030,0.4832806
5031,0.48327398
5032,0.48326862
5033,0.48319584
5034,0.48317754
5035,0.48316246
5036,0.48315144
5037,0.4831134
5038,0.4830293
5039,0.48299682
5040,0.48292834
5041,0.48277074
5042,0.4827695
5043,0.48264575
5044,0.48262888
5045,0.4825616
5046,0.48252165
5047,0.48252004
5048,0.4824996
5049,0.48224097
5050,0.4821167
5051,0.48200333
5052,0.48199165
5053,0.48194844
5054,0.4816146
5055,0.48151028
5056,0.48121226
5057,0.48120755
5058,0.4810269
5059,0.48101395
5060,0.48099416
5061,0.48098576
5062,0.48097163
5063,0.48092812
5064,0.4808569
5065,0.48081154
5066,0.48075223
5067,0.48071325
5068,0.48051965
5069,0.4804855
5070,0.48042578
5071,0.48038656
5072,0.480317
5073,0.48023605
5074,0.48019272
5075,0.4801277
5076,0.48007286
5077,0.47992176
5078,0.47980344
5079,0.47972864
5080,0.47966933
5081,0.4796102
5082,0.47956824
5083,0.47918624
5084,0.47918612
5085,0.479039
5086,0.47895724
5087,0.47886682
5088,0.47886378
5089,0.47884995
5090,0.47864944
5091,0.4786082
5092,0.4785816
5093,0.47826052
5094,0.4781587
5095,0.4781307
5096,0.4778958
5097,0.47788298
5098,0.4777341
5099,0.4775769
5100,0.47756386
5101,0.47731608
5102,0.47720158
5103,0.47705597
5104,0.47699136
5105,0.47685784
5106,0.47676384
5107,0.47675204
5108,0.47669315
5109,0.4766419
5110,0.476444
5111,0.47641915
5112,0.47638613
5113,0.47608447
5114,0.47601497
5115,0.47583544
5116,0.47572947
5117,0.47567183
5118,0.47555232
5119,0.47532797
5120,0.47523922
5121,0.47518915
5122,0.47481477
5123,0.47468966
5124,0.47453046
5125,0.47452807
5126,0.4744203
5127,0.4741053
5128,0.47410232
5129,0.4739825
5130,0.47390294
5131,0.47376955
5132,0.47374374
5133,0.47356677
5134,0.47351456
5135,0.47347975
5136,0.4734527
5137,0.47336745
5138,0.47331727
5139,0.4732551
5140,0.47307795
5141,0.47299677
5142,0.47293824
5143,0.47280914
5144,0.47270685
5145,0.47267318
5146,0.47263134
5147,0.47258216
5148,0.47250915
5149,0.4724319
5150,0.47242963
5151,0.47241658
5152,0.4723975
5153,0.47216928
5154,0.471956
5155,0.4718156
5156,0.47181237
5157,0.47178185
5158,0.47175038
5159,0.47172642
5160,0.4716844
5161,0.47164983
5162,0.47157627
5163,0.4712901
5164,0.47125375
5165,0.47124308
5166,0.470999
5167,0.47069186
5168,0.47056192
5169,0.47051102
5170,0.4704433
5171,0.46999675
5172,0.46995682
5173,0.46994436
5174,0.4698404
5175,0.46981454
5176,0.4697641
5177,0.46967673
5178,0.46966267
5179,0.46961403
5180,0.46923113
5181,0.46918565
5182,0.4690417
5183,0.46890074
5184,0.46879596
5185,0.46865106
5186,0.4685641
5187,0.4685396
5188,0.46828943
5189,0.46812326
5190,0.4680875
5191,0.46784812
5192,0.46778917
5193,0.46761763
5194,0.4675588
5195,0.46734494
5196,0.467304
5197,0.4670607
5198,0.4669702
5199,0.46690238
5200,0.4668365
5201,0.4668135
5202,0.4666807
5203,0.4666223
5204,0.46661597
5205,0.46645737
5206,0.46643245
5207,0.4664263
5208,0.46629155
5209,0.46627367
5210,0.4662723
5211,0.46603906
5212,0.46596742
5213,0.4659019
5214,0.46589553
5215,0.46586818
5216,0.46570653
5217,0.4656723
5218,0.46554202
5219,0.4652962
5220,0.46515477
5221,0.4649427
5222,0.46485192
5223,0.46482015
5224,0.46480125
5225,0.46477187
5226,0.46472394
5227,0.46457958
5228,0.46420527
5229,0.4639492
5230,0.46393424
5231,0.46386176
5232,0.4638554
5233,0.46370232
5234,0.46368223
5235,0.463624
5236,0.46336126
5237,0.463345
5238,0.463206
5239,0.46316147
5240,0.46302086
5241,0.4629922
5242,0.4626336
5243,0.46258408
5244,0.46243978
5245,0.4623736
5246,0.46235645
5247,0.46227485
5248,0.4621849
5249,0.46211272
5250,0.46208012
5251,0.46202725
5252,0.46196687
5253,0.46168494
5254,0.46154177
5255,0.46130574
5256,0.4613003
5257,0.4612692
5258,0.4611386
5259,0.46106398
5260,0.46105266
5261,0.46093625
5262,0.4608251
5263,0.46076316
5264,0.4606439
5265,0.46058232
5266,0.46055275
5267,0.4603237
5268,0.46031868
5269,0.46022153
5270,0.46002686
5271,0.4599604
5272,0.4597792
5273,0.45962828
5274,0.4595517
5275,0.45950633
5276,0.45946473
5277,0.45946044
5278,0.4594311
5279,0.45933664
5280,0.45930386
5281,0.45916015
5282,0.45893705
5283,0.45868546
5284,0.45863807
5285,0.45859843
5286,0.45856613
5287,0.45848638
5288,0.45847088
5289,0.45842236
5290,0.45835304
5291,0.4583063
5292,0.45800024
5293,0.4577151
5294,0.45770591
5295,0.45766366
5296,0.4575075
5297,0.4574228
5298,0.45740354
5299,0.45724344
5300,0.45721573
5301,0.45703024
5302,0.4568681
5303,0.45676625
5304,0.4567607
5305,0.45673692
5306,0.4567058
5307,0.45656252
5308,0.4563877
5309,0.45617068
5310,0.45610857
5311,0.4560833
5312,0.45606112
5313,0.45587873
5314,0.45574045
5315,0.4557379
5316,0.45571893
5317,0.45561278
5318,0.45552653
5319,0.4554004
5320,0.45530838
5321,0.45527858
5322,0.45510447
5323,0.45508277
5324,0.45502913
5325,0.45502764
5326,0.45501745
5327,0.45485884
5328,0.45474046
5329,0.45458734
5330,0.45448667
5331,0.45442694
5332,0.45428276
5333,0.45414776
5334,0.45411748
5335,0.45410448
5336,0.45405412
5337,0.45403415
5338,0.45401514
5339,0.4537964
5340,0.45377845
5341,0.45357728
5342,0.45355135
5343,0.45348245
5344,0.45343703
5345,0.45333374
5346,0.45330757
5347,0.45326197
5348,0.45325536
5349,0.45320928
5350,0.45313436
5351,0.45311946
5352,0.4531052
5353,0.45308053
5354,0.45298296
5355,0.4526562
5356,0.4525228
5357,0.4524212
5358,0.4523872
5359,0.45235825
5360,0.4523399
5361,0.45232308
5362,0.45227832
5363,0.45226032
5364,0.45195204
5365,0.45178634
5366,0.45167774
5367,0.4516335
5368,0.45146132
5369,0.45143175
5370,0.45139766
5371,0.45108628
5372,0.45104373
5373,0.45095074
5374,0.4508741
5375,0.4507885
5376,0.45062363
5377,0.45054543
5378,0.45050496
5379,0.45041668
5380,0.45039248
5381,0.45037597
5382,0.4503237
5383,0.4502133
5384,0.45016974
5385,0.45016623
5386,0.45015448
5387,0.45010227
5388,0.45002174
5389,0.44998693
5390,0.44988525
5391,0.44966775
5392,0.4496268
5393,0.449553
5394,0.44951612
5395,0.4492815
5396,0.4492548
5397,0.4491403
5398,0.44905204
5399,0.44899184
5400,0.44863993
5401,0.4485187
5402,0.44850087
5403,0.4484504
5404,0.44838488
5405,0.44803655
5406,0.44780934
5407,0.4477576
5408,0.44775605
5409,0.44759107
5410,0.4475776
5411,0.44736993
5412,0.44732165
5413,0.44723135
5414,0.44713235
5415,0.44708705
5416,0.44708467
5417,0.4468072
5418,0.44676924
5419,0.44656974
5420,0.44652474
5421,0.44637263
5422,0.44631428
5423,0.44597137
5424,0.44589448
5425,0.4458608
5426,0.44582504
5427,0.44569904
5428,0.4456672
5429,0.44563866
5430,0.44550222
5431,0.44544852
5432,0.4451515
5433,0.44499284
5434,0.44483703
5435,0.44478118
5436,0.44473207
5437,0.44455528
5438,0.44444585
5439,0.44438475
5440,0.44433814
5441,0.44389755
5442,0.44384396
5443,0.44377714
5444,0.44372088
5445,0.44364917
5446,0.44364238
5447,0.4436159
5448,0.44357467
5449,0.44345486
5450,0.4434355
5451,0.44334292
5452,0.44325268
5453,0.44322038
5454,0.44292736
5455,0.44287646
5456,0.44284278
5457,0.44277233
5458,0.44276673
5459,0.44265383
5460,0.44264925
5461,0.4426403
5462,0.44245702
5463,0.4423856
5464,0.44236106
5465,0.44235498
5466,0.4421981
5467,0.44209385
5468,0.44196993
5469,0.44190556
5470,0.44187808
5471,0.44178337
5472,0.44176304
5473,0.44163877
5474,0.44148427
5475,0.44144756
5476,0.44141275
5477,0.44114947
5478,0.44090307
5479,0.4407344
5480,0.440364
5481,0.44033825
5482,0.44029915
5483,0.44022125
5484,0.4402182
5485,0.44017744
5486,0.44006383
5487,0.43993938
5488,0.43973213
5489,0.4395982
5490,0.4395843
5491,0.43951768
5492,0.43932045
5493,0.4392345
5494,0.4390822
5495,0.43905997
5496,0.43882525
5497,0.4386782
5498,0.4386049
5499,0.43856853
5500,0.43851197
5501,0.4384182
5502,0.4381773
5503,0.43813992
5504,0.43809438
5505,0.43780375
5506,0.43764406
5507,0.43751657
5508,0.43747514
5509,0.43746316
5510,0.4374259
5511,0.4373765
5512,0.43710035
5513,0.4370743
5514,0.4370334
5515,0.43700635
5516,0.4367414
5517,0.43662077
5518,0.43661493
5519,0.43653315
5520,0.4365009
5521,0.43646497
5522,0.43645966
5523,0.43627465
5524,0.43621427
5525,0.4360361
5526,0.43581796
5527,0.43557405
5528,0.43555468
5529,0.43553507
5530,0.4354157
5531,0.4354143
5532,0.43540668
5533,0.4353217
5534,0.43517983
5535,0.43511337
5536,0.43508953
5537,0.43491513
5538,0.43486732
5539,0.43481982
5540,0.43472958
5541,0.4342451
5542,0.43409914
5543,0.433981
5544,0.4338541
5545,0.43381226
5546,0.43363613
5547,0.43357265
5548,0.43355054
5549,0.43346173
5550,0.433348
5551,0.43329978
5552,0.43323267
5553,0.43296582
5554,0.4328683
5555,0.43281835
5556,0.43277425
5557,0.43274856
5558,0.43261033
5559,0.43254244
5560,0.43252558
5561,0.43248338
5562,0.4324832
5563,0.43223882
5564,0.43219602
5565,0.43215907
5566,0.43209797
5567,0.43189096
5568,0.43188357
5569,0.43180996
5570,0.43174535
5571,0.43173283
5572,0.431633
5573,0.43157506
5574,0.4315369
5575,0.4315331
5576,0.43152118
5577,0.43149865
5578,0.4314044
5579,0.43131614
5580,0.43131292
5581,0.43125594
5582,0.43101
5583,0.4308151
5584,0.4308061
5585,0.4307137
5586,0.43058294
5587,0.43031013
5588,0.4302879
5589,0.43016672
5590,0.42996877
5591,0.4299488
5592,0.42953557
5593,0.42950034
5594,0.42937434
5595,0.42929548
5596,0.42928874
5597,0.42903233
5598,0.42873067
5599,0.42865986
5600,0.42859024
5601,0.42832243
5602,0.42829257
5603,0.4282841
5604,0.4280162
5605,0.4277836
5606,0.42771798
5607,0.42765933
5608,0.42765808
5609,0.42753804
5610,0.4275186
5611,0.42747772
5612,0.4274516
5613,0.42719883
5614,0.42714113
5615,0.42701203
5616,0.42688566
5617,0.4266066
5618,0.4265287
5619,0.42648858
5620,0.42641896
5621,0.42624182
5622,0.42619514
5623,0.4261139
5624,0.42572308
5625,0.42572093
5626,0.42567062
5627,0.4252473
5628,0.42517763
5629,0.42512357
5630,0.42509288
5631,0.42502922
5632,0.42501986
5633,0.42499435
5634,0.42477345
5635,0.42476547
5636,0.4246807
5637,0.42465013
5638,0.4246475
5639,0.42441243
5640,0.42416066
5641,0.42387664
5642,0.42383057
5643,0.42378467
5644,0.42355323
5645,0.42352945
5646,0.42352355
5647,0.42351145
5648,0.42350364
5649,0.4233755
5650,0.4232139
5651,0.42321366
5652,0.4230305
5653,0.42293686
5654,0.42286325
5655,0.42278177
5656,0.42267346
5657,0.42261565
5658,0.4225682
5659,0.42249364
5660,0.4224314
5661,0.4222479
5662,0.42221057
5663,0.42209697
5664,0.42203104
5665,0.42187393
5666,0.42186052
5667,0.42182183
5668,0.42169678
5669,0.42141086
5670,0.42139435
5671,0.4211061
5672,0.42097473
5673,0.42087382
5674,0.42075562
5675,0.4206916
5676,0.42038357
5677,0.42033345
5678,0.42032355
5679,0.42021257
5680,0.42011064
5681,0.42002243
5682,0.4198122
5683,0.4197315
5684,0.41947144
5685,0.41941243
5686,0.41930795
5687,0.41925812
5688,0.41918588
5689,0.4191816
5690,0.4191081
5691,0.41899318
5692,0.41887194
5693,0.41881686
5694,0.4187582
5695,0.41872865
5696,0.41866434
5697,0.4184844
5698,0.41845924
5699,0.41843873
5700,0.41836405
5701,0.4183581
5702,0.4182487
5703,0.4182192
5704,0.417965
5705,0.41795868
5706,0.41791868
5707,0.41783988
5708,0.41759413
5709,0.4175449
5710,0.41753048
5711,0.41737878
5712,0.41731757
5713,0.4171543
5714,0.41701788
5715,0.41697496
5716,0.41687375
5717,0.41685516
5718,0.4167232
5719,0.41660064
5720,0.41657054
5721,0.416448
5722,0.41644245
5723,0.41643834
5724,0.41621107
5725,0.41614652
5726,0.4160297
5727,0.41593283
5728,0.41586852
5729,0.4158271
5730,0.41582417
5731,0.41577494
5732,0.4155981
5733,0.4155844
5734,0.41548103
5735,0.41528392
5736,0.4152776
5737,0.41514486
5738,0.41508907
5739,0.41504884
5740,0.41488284
5741,0.4148785
5742,0.41483998
5743,0.41448802
5744,0.41430002
5745,0.41420358
5746,0.4139741
5747,0.41387373
5748,0.41385972
5749,0.41377348
5750,0.41374606
5751,0.41344947
5752,0.4133358
5753,0.4131837
5754,0.41309214
5755,0.41305774
5756,0.41296637
5757,0.4128114
5758,0.41269833
5759,0.41268522
5760,0.41266763
5761,0.41265905
5762,0.41263378
5763,0.41262788
5764,0.41259903
5765,0.41225594
5766,0.41212136
5767,0.4119708
5768,0.41178852
5769,0.41170967
5770,0.41158533
5771,0.4115551
5772,0.41139442
5773,0.41137195
5774,0.41121763
5775,0.4111846
5776,0.4111731
5777,0.41104525
5778,0.4109307
5779,0.4107952
5780,0.41078454
5781,0.4107802
5782,0.41066456
5783,0.41062474
5784,0.41058195
5785,0.4104647
5786,0.4101208
5787,0.4099769
5788,0.4098183
5789,0.40973896
5790,0.4094453
5791,0.40938753
5792,0.40934515
5793,0.40927047
5794,0.4091705
5795,0.40912902
5796,0.40910548
5797,0.40896326
5798,0.4088875
5799,0.4087479
5800,0.40873355
5801,0.40862125
5802,0.408585
5803,0.40845287
5804,0.40844625
5805,0.408408
5806,0.40840358
5807,0.40838915
5808,0.40816683
5809,0.40815866
5810,0.40814334
5811,0.40780962
5812,0.40776515
5813,0.4076661
5814,0.40766197
5815,0.407606
5816,0.4075408
5817,0.40737522
5818,0.40703118
5819,0.40699774
5820,0.40699536
5821,0.40695268
5822,0.40689975
5823,0.4068104
5824,0.40678263
5825,0.4067073
5826,0.40669155
5827,0.40658283
5828,0.40635246
5829,0.4063424
5830,0.40633672
5831,0.40627342
5832,0.4061166
5833,0.40603685
5834,0.40585417
5835,0.40583754
5836,0.40577984
5837,0.40559566
5838,0.40559322
5839,0.4055527
5840,0.40545917
5841,0.4054339
5842,0.40536797
5843,0.40516937
5844,0.4050038
5845,0.4049384
5846,0.40483958
5847,0.40482122
5848,0.40459496
5849,0.40441304
5850,0.4042169
5851,0.4041872
5852,0.40410274
5853,0.40396613
5854,0.40391552
5855,0.4038744
5856,0.40372443
5857,0.40357357
5858,0.40344405
5859,0.40335047
5860,0.40327567
5861,0.40315765
5862,0.40308464
5863,0.4028775
5864,0.40287423
5865,0.4027869
5866,0.40255147
5867,0.40253294
5868,0.40242338
5869,0.4023307
5870,0.40228194
5871,0.40209562
5872,0.40201217
5873,0.40196514
5874,0.40195912
5875,0.40178764
5876,0.4015355
5877,0.40126228
5878,0.4008708
5879,0.40079713
5880,0.400756
5881,0.40063405
5882,0.4005348
5883,0.40045214
5884,0.40041512
5885,0.40029705
5886,0.40020198
5887,0.4000581
5888,0.39999032
5889,0.39975524
5890,0.39969796
5891,0.39966196
5892,0.39959782
5893,0.39959532
5894,0.3995257
5895,0.3995039
5896,0.39949834
5897,0.39941323
5898,0.39938897
5899,0.39938194
5900,0.39917392
5901,0.3991006
5902,0.3990708
5903,0.39905846
5904,0.39897007
5905,0.39892864
5906,0.39888757
5907,0.39885896
5908,0.39873534
5909,0.3986798
5910,0.3986116
5911,0.3985741
5912,0.39856935
5913,0.3985653
5914,0.39856082
5915,0.39828426
5916,0.39817673
5917,0.39806986
5918,0.39806074
5919,0.39794666
5920,0.39794004
5921,0.3979174
5922,0.39791209
5923,0.39791095
5924,0.3978907
5925,0.3976844
5926,0.39736772
5927,0.39724863
5928,0.396971
5929,0.39689922
5930,0.39670187
5931,0.3964612
5932,0.3964488
5933,0.39633852
5934,0.39619803
5935,0.39617288
5936,0.39614302
5937,0.39589804
5938,0.39588654
5939,0.39566112
5940,0.39511895
5941,0.39503455
5942,0.39496785
5943,0.39494026
5944,0.39488578
5945,0.39480996
5946,0.39480525
5947,0.3946939
5948,0.39460623
5949,0.39445478
5950,0.3944313
5951,0.39442593
5952,0.39434904
5953,0.39422458
5954,0.39408934
5955,0.3939827
5956,0.39384896
5957,0.393816
5958,0.39376694
5959,0.39370793
5960,0.39368612
5961,0.3936075
5962,0.39340144
5963,0.39304626
5964,0.39294285
5965,0.3928544
5966,0.39272445
5967,0.392704
5968,0.39260072
5969,0.39259207
5970,0.3925913
5971,0.39256966
5972,0.39250648
5973,0.39238083
5974,0.39221722
5975,0.39194375
5976,0.3917762
5977,0.391594
5978,0.39150798
5979,0.3914625
5980,0.39133883
5981,0.39126873
5982,0.39118528
5983,0.39103347
5984,0.39091098
5985,0.39086092
5986,0.3906917
5987,0.39065892
5988,0.39064735
5989,0.39054555
5990,0.39048052
5991,0.390388
5992,0.39034355
5993,0.390266
5994,0.39020258
5995,0.3901958
5996,0.3901525
5997,0.39012223
5998,0.39011806
5999,0.3898945
6000,0.3896436
6001,0.38963604
6002,0.38961703
6003,0.38954628
6004,0.38941246
6005,0.38927656
6006,0.38861817
6007,0.38858354
6008,0.3884349
6009,0.38842005
6010,0.38828808
6011,0.38822848
6012,0.38808334
6013,0.38779533
6014,0.38778317
6015,0.38758415
6016,0.38740593
6017,0.3873722
6018,0.38714546
6019,0.38700205
6020,0.38652182
6021,0.38646322
6022,0.3864529
6023,0.3861488
6024,0.38595146
6025,0.3855676
6026,0.3853354
6027,0.3853252
6028,0.38515556
6029,0.3850063
6030,0.38500446
6031,0.38496965
6032,0.38485986
6033,0.3847474
6034,0.38471067
6035,0.38469517
6036,0.38449544
6037,0.3844521
6038,0.38439846
6039,0.38436365
6040,0.38420427
6041,0.38404256
6042,0.38399398
6043,0.38395244
6044,0.3839454
6045,0.3838833
6046,0.38380146
6047,0.38374346
6048,0.38372433
6049,0.38365406
6050,0.38360846
6051,0.3835147
6052,0.3834542
6053,0.38325882
6054,0.3832577
6055,0.3831265
6056,0.38308966
6057,0.38299972
6058,0.3828656
6059,0.38235247
6060,0.38227886
6061,0.3822627
6062,0.3822264
6063,0.38216817
6064,0.38211048
6065,0.38206828
6066,0.38202655
6067,0.38193864
6068,0.38157392
6069,0.3815018
6070,0.38128692
6071,0.38120788
6072,0.38106322
6073,0.38105923
6074,0.38082224
6075,0.38075757
6076,0.38057423
6077,0.3804508
6078,0.3803928
6079,0.38007396
6080,0.38006014
6081,0.37988353
6082,0.37985075
6083,0.37977076
6084,0.3797177
6085,0.37966853
6086,0.37964094
6087,0.37962276
6088,0.37954992
6089,0.37953556
6090,0.3793816
6091,0.3789876
6092,0.3788976
6093,0.37871397
6094,0.3787123
6095,0.37845755
6096,0.37812716
6097,0.3778476
6098,0.37768602
6099,0.37747508
6100,0.37738305
6101,0.37733424
6102,0.37731272
6103,0.3771534
6104,0.37709588
6105,0.37684578
6106,0.37672883
6107,0.37670153
6108,0.37651712
6109,0.37605774
6110,0.37603468
6111,0.37600052
6112,0.37591898
6113,0.37586385
6114,0.37577075
6115,0.3757552
6116,0.3756556
6117,0.37563205
6118,0.37562716
6119,0.37560385
6120,0.37546676
6121,0.37544996
6122,0.37544864
6123,0.37542576
6124,0.37542158
6125,0.37541407
6126,0.37540823
6127,0.3752128
6128,0.37513816
6129,0.37508827
6130,0.37470174
6131,0.37469548
6132,0.37459022
6133,0.37453592
6134,0.37421256
6135,0.37416416
6136,0.3741005
6137,0.37404466
6138,0.37402618
6139,0.37395942
6140,0.37388808
6141,0.37381357
6142,0.37367338
6143,0.3736077
6144,0.37352723
6145,0.3734904
6146,0.37343252
6147,0.3734293
6148,0.37331277
6149,0.37311387
6150,0.37295038
6151,0.37286204
6152,0.3727129
6153,0.37268132
6154,0.37263167
6155,0.3724872
6156,0.37243503
6157,0.37240273
6158,0.37237573
6159,0.37218183
6160,0.37216794
6161,0.37197065
6162,0.3718785
6163,0.37170994
6164,0.37167
6165,0.3716665
6166,0.37165648
6167,0.37152886
6168,0.37150568
6169,0.37148297
6170,0.37147444
6171,0.37143284
6172,0.3712468
6173,0.37107456
6174,0.37090892
6175,0.37089437
6176,0.37088275
6177,0.3704344
6178,0.3702821
6179,0.3702656
6180,0.3701645
6181,0.3700648
6182,0.36998594
6183,0.36987185
6184,0.3698253
6185,0.36978126
6186,0.36971962
6187,0.36969292
6188,0.36955768
6189,0.36927706
6190,0.3692187
6191,0.3690297
6192,0.36889398
6193,0.36885864
6194,0.36868668
6195,0.3686809
6196,0.36861318
6197,0.36831313
6198,0.36829042
6199,0.36792785
6200,0.36773014
6201,0.3675753
6202,0.3675543
6203,0.3675478
6204,0.36746937
6205,0.36739016
6206,0.36722577
6207,0.36688673
6208,0.3668232
6209,0.36668658
6210,0.36665344
6211,0.36663204
6212,0.36662197
6213,0.3665766
6214,0.36635917
6215,0.36634904
6216,0.36595732
6217,0.36592233
6218,0.36587244
6219,0.36584628
6220,0.36580694
6221,0.36571932
6222,0.36568183
6223,0.36564863
6224,0.3656397
6225,0.3656147
6226,0.3656032
6227,0.36558598
6228,0.36554962
6229,0.36554378
6230,0.3654734
6231,0.36542857
6232,0.36489785
6233,0.3646937
6234,0.36465228
6235,0.36442423
6236,0.3643521
6237,0.36417294
6238,0.3640877
6239,0.36408126
6240,0.36375415
6241,0.36374408
6242,0.3636694
6243,0.36359143
6244,0.36343378
6245,0.3633917
6246,0.3629701
6247,0.36291403
6248,0.3628688
6249,0.36282343
6250,0.36274433
6251,0.3626384
6252,0.36257362
6253,0.36256117
6254,0.36255676
6255,0.36229473
6256,0.36200678
6257,0.36170465
6258,0.36170244
6259,0.36168927
6260,0.3616287
6261,0.36123115
6262,0.3611586
6263,0.36114013
6264,0.36102134
6265,0.36076444
6266,0.36073095
6267,0.36062407
6268,0.36058426
6269,0.36054122
6270,0.3600691
6271,0.36004388
6272,0.36003292
6273,0.3598029
6274,0.35955292
6275,0.35948443
6276,0.3594743
6277,0.35930103
6278,0.35929275
6279,0.35924178
6280,0.35914117
6281,0.35913903
6282,0.3591007
6283,0.359084
6284,0.3589291
6285,0.35888147
6286,0.35869527
6287,0.358433
6288,0.35824883
6289,0.35819894
6290,0.35814548
6291,0.35809636
6292,0.3578666
6293,0.35779095
6294,0.35775435
6295,0.35760403
6296,0.35756218
6297,0.357507
6298,0.35747427
6299,0.35734457
6300,0.3571769
6301,0.35713118
6302,0.35706794
6303,0.3570292
6304,0.3570152
6305,0.35698748
6306,0.35692918
6307,0.35691053
6308,0.35665715
6309,0.35663748
6310,0.35662615
6311,0.35655022
6312,0.35652584
6313,0.35647213
6314,0.3564009
6315,0.35639048
6316,0.3562637
6317,0.3562491
6318,0.3562132
6319,0.3558522
6320,0.35584992
6321,0.35581064
6322,0.35563582
6323,0.3555308
6324,0.35545993
6325,0.35537297
6326,0.35522687
6327,0.3551767
6328,0.3550713
6329,0.3550232
6330,0.35498542
6331,0.35476696
6332,0.3546158
6333,0.35460693
6334,0.35404575
6335,0.35383672
6336,0.35362923
6337,0.35351145
6338,0.35348564
6339,0.353472
6340,0.35341972
6341,0.35341138
6342,0.3533718
6343,0.35315973
6344,0.3530748
6345,0.35287052
6346,0.35247535
6347,0.352382
6348,0.3523627
6349,0.35227
6350,0.35206187
6351,0.3520329
6352,0.35202146
6353,0.35191125
6354,0.35187495
6355,0.35158324
6356,0.3515404
6357,0.35153818
6358,0.35119182
6359,0.35115325
6360,0.3510812
6361,0.3509962
6362,0.35095745
6363,0.35093838
6364,0.35091645
6365,0.3508979
