,score
4803,0.3994612
4804,0.39942378
4805,0.39942336
4806,0.39928257
4807,0.39922553
4808,0.39900368
4809,0.39882183
4810,0.3987255
4811,0.39870965
4812,0.39862174
4813,0.3985023
4814,0.39842182
4815,0.39827126
4816,0.39826745
4817,0.39816445
4818,0.3980196
4819,0.39793277
4820,0.39792264
4821,0.39781743
4822,0.39778918
4823,0.3977871
4824,0.39768904
4825,0.39740562
4826,0.39735907
4827,0.3972329
4828,0.39713937
4829,0.39699328
4830,0.39689618
4831,0.39684743
4832,0.39669544
4833,0.39632136
4834,0.39630085
4835,0.39628625
4836,0.39596426
4837,0.3959269
4838,0.39581954
4839,0.39555234
4840,0.39548874
4841,0.3954202
4842,0.39539558
4843,0.3951754
4844,0.3951499
4845,0.39511156
4846,0.3950944
4847,0.39502823
4848,0.39495605
4849,0.3949061
4850,0.39485228
4851,0.39482605
4852,0.39479297
4853,0.39420968
4854,0.39418554
4855,0.39415914
4856,0.3940943
4857,0.39384055
4858,0.39375407
4859,0.39360327
4860,0.39310068
4861,0.39299548
4862,0.39286524
4863,0.392803
4864,0.39267075
4865,0.3922612
4866,0.3919598
4867,0.39191014
4868,0.39190245
4869,0.3917789
4870,0.39166605
4871,0.39161032
4872,0.39150894
4873,0.391491
4874,0.39119554
4875,0.39094365
4876,0.39049
4877,0.39047557
4878,0.39045477
4879,0.39008605
4880,0.3900773
4881,0.3899545
4882,0.3899122
4883,0.389875
4884,0.38960767
4885,0.3896016
4886,0.38938987
4887,0.389255
4888,0.3889488
4889,0.38857806
4890,0.3885399
4891,0.38837874
4892,0.38832933
4893,0.38823116
4894,0.38816118
4895,0.38805324
4896,0.387879
4897,0.3877151
4898,0.38754493
4899,0.38753116
4900,0.38734597
4901,0.3872319
4902,0.3871299
4903,0.3870846
4904,0.38708097
4905,0.3870523
4906,0.38696647
4907,0.3869493
4908,0.38669223
4909,0.3865959
4910,0.38654572
4911,0.3861686
4912,0.38603187
4913,0.38576424
4914,0.38533562
4915,0.3851685
4916,0.38513863
4917,0.3850519
4918,0.38504976
4919,0.3849154
4920,0.38484663
4921,0.38481015
4922,0.3846327
4923,0.3844648
4924,0.3842498
4925,0.38421774
4926,0.38415158
4927,0.3841377
4928,0.38412684
4929,0.38409245
4930,0.38402528
4931,0.38394934
4932,0.38390845
4933,0.38389558
4934,0.38381338
4935,0.38371265
4936,0.38360697
4937,0.3835824
4938,0.38322967
4939,0.38317138
4940,0.38303
4941,0.38291675
4942,0.38282233
4943,0.3826965
4944,0.38254136
4945,0.3821932
4946,0.3821572
4947,0.38208348
4948,0.3819545
4949,0.3817737
4950,0.3817261
4951,0.38115734
4952,0.38101625
4953,0.3805663
4954,0.38053292
4955,0.38050538
4956,0.38046318
4957,0.380336
4958,0.38017857
4959,0.3801188
4960,0.3800032
4961,0.37999517
4962,0.3799922
4963,0.37998164
4964,0.37961644
4965,0.37941498
4966,0.37920505
4967,0.3791541
4968,0.37913674
4969,0.37900198
4970,0.37899476
4971,0.37884057
4972,0.37883013
4973,0.37882107
4974,0.37857175
4975,0.3784669
4976,0.37827373
4977,0.37826884
4978,0.37811702
4979,0.37810576
4980,0.37793666
4981,0.37791967
4982,0.37771803
4983,0.37727588
4984,0.37699878
4985,0.37686545
4986,0.37662196
4987,0.37620288
4988,0.3760965
4989,0.37591803
4990,0.37577754
4991,0.37561607
4992,0.37558794
4993,0.3753243
4994,0.3753242
4995,0.375287
4996,0.3751678
4997,0.37504792
4998,0.37499714
4999,0.37487727
5000,0.37478828
5001,0.37466186
5002,0.3746202
5003,0.37458146
5004,0.37439823
5005,0.37433195
5006,0.37430257
5007,0.37429607
5008,0.3740344
5009,0.37395895
5010,0.3739193
5011,0.37382954
5012,0.3736639
5013,0.37357044
5014,0.37353462
5015,0.37334
5016,0.37318832
5017,0.37295264
5018,0.3728763
5019,0.37276125
5020,0.37269753
5021,0.37266183
5022,0.37264282
5023,0.37261844
5024,0.37252766
5025,0.3724808
5026,0.37246132
5027,0.37238383
5028,0.37235284
5029,0.3717801
5030,0.37168765
5031,0.3716169
5032,0.3715827
5033,0.371579
5034,0.3712685
5035,0.3711052
5036,0.37108606
5037,0.37095457
5038,0.37093377
5039,0.37083644
5040,0.3706662
5041,0.37046164
5042,0.37045825
5043,0.37041235
5044,0.37031645
5045,0.37030703
5046,0.37029582
5047,0.37001556
5048,0.36997408
5049,0.36992824
5050,0.36983466
5051,0.36982375
5052,0.3696708
5053,0.3695209
5054,0.3694207
5055,0.36930448
5056,0.3691373
5057,0.3691213
5058,0.36902094
5059,0.36902
5060,0.36872298
5061,0.36862725
5062,0.36861682
5063,0.36859965
5064,0.36822975
5065,0.3681838
5066,0.3680724
5067,0.36761254
5068,0.3675391
5069,0.36665845
5070,0.36654574
5071,0.36634213
5072,0.36611187
5073,0.36599737
5074,0.36594075
5075,0.36592972
5076,0.36590016
5077,0.3657474
5078,0.36567557
5079,0.3654346
5080,0.36518246
5081,0.36502117
5082,0.36465973
5083,0.36416733
5084,0.36408132
5085,0.36399055
5086,0.36378402
5087,0.3635909
5088,0.36346507
5089,0.36314797
5090,0.36303782
5091,0.36293572
5092,0.3628487
5093,0.36284608
5094,0.36260748
5095,0.36260515
5096,0.3625226
5097,0.36239308
5098,0.36231548
5099,0.36231154
5100,0.3621388
5101,0.36211747
5102,0.36203808
5103,0.3619064
5104,0.36184275
5105,0.3617434
5106,0.36157614
5107,0.36156136
5108,0.361418
5109,0.36126113
5110,0.36110383
5111,0.3610555
5112,0.36089164
5113,0.36082983
5114,0.3601576
5115,0.36014873
5116,0.36008698
5117,0.35993493
5118,0.35986125
5119,0.35972834
5120,0.3594386
5121,0.35940766
5122,0.35934705
5123,0.35914135
5124,0.3591147
5125,0.359034
5126,0.35893196
5127,0.35890353
5128,0.35886544
5129,0.35849392
5130,0.3583327
5131,0.35820192
5132,0.35817528
5133,0.3578868
5134,0.3576998
5135,0.35751075
5136,0.35750824
5137,0.35733682
5138,0.3572582
5139,0.3570339
5140,0.35702795
5141,0.35666436
5142,0.35664576
5143,0.35658354
5144,0.3563257
5145,0.3562917
5146,0.35616195
5147,0.3560471
5148,0.35601503
5149,0.35601026
5150,0.3559531
5151,0.3559351
5152,0.3558343
5153,0.3557896
5154,0.35576195
5155,0.35576153
5156,0.35570735
5157,0.35565048
5158,0.355644
5159,0.35563964
5160,0.35554993
5161,0.35523748
5162,0.3550914
5163,0.35495692
5164,0.3549534
5165,0.3548128
5166,0.35478753
5167,0.35475057
5168,0.35447502
5169,0.3542589
5170,0.35411704
5171,0.35358745
5172,0.3535279
5173,0.35336822
5174,0.35320824
5175,0.35299212
5176,0.35294712
5177,0.3528648
5178,0.35270143
5179,0.35264695
5180,0.35258496
5181,0.35254538
5182,0.35245425
5183,0.35188025
5184,0.3518541
5185,0.351552
5186,0.35143918
5187,0.3513286
5188,0.35131252
5189,0.35120857
5190,0.35113555
5191,0.35098958
5192,0.3507461
5193,0.35050887
5194,0.35044152
5195,0.35039866
5196,0.35036677
5197,0.35004222
5198,0.34995115
5199,0.34992003
5200,0.3496899
5201,0.3493591
5202,0.34923536
5203,0.3491835
5204,0.3491634
5205,0.34915668
5206,0.34912306
5207,0.3491084
5208,0.34898472
5209,0.34874916
5210,0.34858042
5211,0.34818405
5212,0.34794688
5213,0.3478881
5214,0.34788412
5215,0.34757787
5216,0.34745848
5217,0.34744227
5218,0.3474303
5219,0.34709525
5220,0.34702772
5221,0.34697402
5222,0.34695137
5223,0.34678185
5224,0.34661525
5225,0.3465687
5226,0.34652692
5227,0.34650427
5228,0.34644026
5229,0.34633607
5230,0.34627098
5231,0.34605467
5232,0.34581387
5233,0.3455075
5234,0.34541935
5235,0.34540713
5236,0.34537357
5237,0.3453527
5238,0.34519947
5239,0.3451417
5240,0.3451091
5241,0.34495628
5242,0.34486812
5243,0.3446846
5244,0.34457898
5245,0.34455377
5246,0.3444671
5247,0.34410608
5248,0.3439747
5249,0.34396964
5250,0.34394866
5251,0.34367543
5252,0.34343266
5253,0.3432001
5254,0.34314388
5255,0.34296608
5256,0.3429625
5257,0.3428951
5258,0.34274733
5259,0.3427422
5260,0.3427388
5261,0.34220326
5262,0.34217393
5263,0.34213305
5264,0.3419782
5265,0.3419056
5266,0.34181267
5267,0.34179586
5268,0.34145415
5269,0.3413968
5270,0.34123403
5271,0.3411318
5272,0.34110177
5273,0.34102267
5274,0.34069818
5275,0.340531
5276,0.34049833
5277,0.3404767
5278,0.34042633
5279,0.34033376
5280,0.34015715
5281,0.34015095
5282,0.3401022
5283,0.33998024
5284,0.3398072
5285,0.33962727
5286,0.3393947
5287,0.33938044
5288,0.33922392
5289,0.33901286
5290,0.33853966
5291,0.33837694
5292,0.33833534
5293,0.3382923
5294,0.3381114
5295,0.33790916
5296,0.33785814
5297,0.33744287
5298,0.3372708
5299,0.3372643
5300,0.3371697
5301,0.33711594
5302,0.33697832
5303,0.33687633
5304,0.3366773
5305,0.33661854
5306,0.3365389
5307,0.33649457
5308,0.3362859
5309,0.33626825
5310,0.33610153
5311,0.33592218
5312,0.33582342
5313,0.33577508
5314,0.33564442
5315,0.33559358
5316,0.3355415
5317,0.33553678
5318,0.3354693
5319,0.33545876
5320,0.3353501
5321,0.33530205
5322,0.33527684
5323,0.33481103
5324,0.33474988
5325,0.33444118
5326,0.334431
5327,0.33417857
5328,0.33408904
5329,0.33402717
5330,0.33380646
5331,0.33341122
5332,0.33341056
5333,0.3333608
5334,0.33297712
5335,0.3328259
5336,0.33272296
5337,0.33258313
5338,0.33239073
5339,0.3323046
5340,0.33230084
5341,0.33162558
5342,0.331142
5343,0.33107126
5344,0.33099115
5345,0.33083463
5346,0.33044446
5347,0.33030236
5348,0.33015788
5349,0.3299194
5350,0.32991004
5351,0.32983762
5352,0.3297693
5353,0.32955348
5354,0.3295371
5355,0.32941985
5356,0.32934338
5357,0.3291645
5358,0.32911503
5359,0.32893378
5360,0.32867235
5361,0.328654
5362,0.32854933
5363,0.32852882
5364,0.32851386
5365,0.3283416
5366,0.3282172
5367,0.3282116
5368,0.32817036
5369,0.32794583
5370,0.32786822
5371,0.3277467
5372,0.3275786
5373,0.32749248
5374,0.32741416
5375,0.32737118
5376,0.32733083
5377,0.32730043
5378,0.3272065
5379,0.3271081
5380,0.32702523
5381,0.32678396
5382,0.3265537
5383,0.32640773
5384,0.32631838
5385,0.32629806
5386,0.32620698
5387,0.32617956
5388,0.32616037
5389,0.32611722
5390,0.32605684
5391,0.3259232
5392,0.32580453
5393,0.32533944
5394,0.3248245
5395,0.32480413
5396,0.32473636
5397,0.32439303
5398,0.32434142
5399,0.32426608
5400,0.3240822
5401,0.32405388
5402,0.32395494
5403,0.32390153
5404,0.3238858
5405,0.3237126
5406,0.32370698
5407,0.3236608
5408,0.32355583
5409,0.32352233
5410,0.32351577
5411,0.32345027
5412,0.3233286
5413,0.3232121
5414,0.32288247
5415,0.32286334
5416,0.32220584
5417,0.32211584
5418,0.32207412
5419,0.32199252
5420,0.32190287
5421,0.32171333
5422,0.32148296
5423,0.32138467
5424,0.3212095
5425,0.32119876
5426,0.3208639
5427,0.3207966
5428,0.32078338
5429,0.3206082
5430,0.32030833
5431,0.3202796
5432,0.31985885
5433,0.3195365
5434,0.31947154
5435,0.31946856
5436,0.31921947
5437,0.31908405
5438,0.31872034
5439,0.31868845
5440,0.31864834
5441,0.31846988
5442,0.31844538
5443,0.31824875
5444,0.31821787
5445,0.3175283
5446,0.31746137
5447,0.31744045
5448,0.31735337
5449,0.3173126
5450,0.3172148
5451,0.31678241
5452,0.3166955
5453,0.31668013
5454,0.31658936
5455,0.31645972
5456,0.31643325
5457,0.3164099
5458,0.31630307
5459,0.31611753
5460,0.31611216
5461,0.31596488
5462,0.3156752
5463,0.31565207
5464,0.3156116
5465,0.3155198
5466,0.31541634
5467,0.3154058
5468,0.31534153
5469,0.31522924
5470,0.31519365
5471,0.31477505
5472,0.3146662
5473,0.31460887
5474,0.31410027
5475,0.314062
5476,0.31400126
5477,0.3137799
5478,0.31364095
5479,0.3135817
5480,0.31352288
5481,0.31312406
5482,0.3131125
5483,0.31306309
5484,0.3129092
5485,0.3126967
5486,0.31244498
5487,0.31237447
5488,0.31236213
5489,0.31207305
5490,0.312064
5491,0.31203717
5492,0.3120073
5493,0.3118158
5494,0.31179345
5495,0.31171697
5496,0.31153762
5497,0.3113832
5498,0.3112061
5499,0.3111472
5500,0.31105047
5501,0.31104565
5502,0.3109674
5503,0.31088275
5504,0.31076014
5505,0.31071556
5506,0.31064928
5507,0.31050014
5508,0.3104949
5509,0.31042802
5510,0.31032658
5511,0.31027478
5512,0.31012446
5513,0.30999535
5514,0.3098505
5515,0.30973458
5516,0.30952096
5517,0.30951172
5518,0.30947715
5519,0.30943155
5520,0.30911213
5521,0.30900866
5522,0.30899334
5523,0.30889893
5524,0.30877727
5525,0.30875063
5526,0.3087384
5527,0.3087086
5528,0.30846608
5529,0.308379
5530,0.3083396
5531,0.30798548
5532,0.30789435
5533,0.30775863
5534,0.30773413
5535,0.30768657
5536,0.3076437
5537,0.30759007
5538,0.30747837
5539,0.30741805
5540,0.30740392
5541,0.3072006
5542,0.30693358
5543,0.306736
5544,0.30664384
5545,0.30662447
5546,0.3065933
5547,0.30648357
5548,0.3063661
5549,0.3062756
5550,0.3062305
5551,0.3062206
5552,0.30613405
5553,0.30591595
5554,0.30549783
5555,0.30527675
5556,0.30523407
5557,0.30521613
5558,0.30492294
5559,0.30491078
5560,0.30490273
5561,0.30479735
5562,0.30478913
5563,0.3046593
5564,0.30463195
5565,0.3044179
5566,0.30422473
5567,0.3039961
5568,0.30396175
5569,0.3038091
5570,0.30365962
5571,0.30349576
5572,0.3031292
5573,0.30303806
5574,0.30272037
5575,0.30263293
5576,0.30256516
5577,0.30245632
5578,0.30244684
5579,0.3021937
5580,0.30201858
5581,0.3017707
5582,0.30155605
5583,0.30154622
5584,0.30142063
5585,0.30094403
5586,0.30088824
5587,0.3008315
5588,0.3006841
5589,0.30059063
5590,0.30058968
5591,0.30051214
5592,0.3004831
5593,0.30043948
5594,0.30021954
5595,0.30005884
5596,0.29988545
5597,0.2998739
5598,0.29967797
5599,0.29964697
5600,0.29955357
5601,0.29914588
5602,0.2991191
5603,0.299057
5604,0.29897588
5605,0.29896617
5606,0.2989633
5607,0.29870927
5608,0.29844892
5609,0.29820734
5610,0.29816467
5611,0.29799372
5612,0.2976073
5613,0.2973205
5614,0.29730028
5615,0.29682362
5616,0.29667264
5617,0.29664743
5618,0.29661334
5619,0.29653782
5620,0.29651046
5621,0.2963364
5622,0.29616445
5623,0.29611194
5624,0.29606748
5625,0.2960096
5626,0.29586416
5627,0.29578096
5628,0.29574907
5629,0.2956922
5630,0.29543567
5631,0.2953031
5632,0.29527432
5633,0.29517895
5634,0.29485947
5635,0.29479438
5636,0.2946964
5637,0.29437357
5638,0.29428416
5639,0.29428136
5640,0.2942806
5641,0.29423892
5642,0.29419112
5643,0.29409987
5644,0.29403496
5645,0.29403448
5646,0.29400784
5647,0.29400063
5648,0.29389733
5649,0.29389632
5650,0.29378957
5651,0.29373825
5652,0.2932322
5653,0.29307717
5654,0.29302198
5655,0.29301387
5656,0.29290807
5657,0.29278314
5658,0.2927773
5659,0.29254198
5660,0.2923951
5661,0.29236764
5662,0.29234064
5663,0.2922371
5664,0.29220843
5665,0.2920981
5666,0.29188842
5667,0.29172122
5668,0.29144073
5669,0.2913903
5670,0.29136872
5671,0.291291
5672,0.2912705
5673,0.29117286
5674,0.29115283
5675,0.29104292
5676,0.29102552
5677,0.2908032
5678,0.290735
5679,0.29065078
5680,0.29045182
5681,0.2902478
5682,0.28979468
5683,0.2895214
5684,0.28927737
5685,0.28910202
5686,0.2887901
5687,0.28873777
5688,0.28825152
5689,0.28799915
5690,0.28796214
5691,0.28781265
5692,0.287534
5693,0.2873143
5694,0.2872265
5695,0.28706712
5696,0.2868722
5697,0.2867849
5698,0.2867788
5699,0.2867574
5700,0.28675652
5701,0.28641403
5702,0.28619337
5703,0.28618366
5704,0.28610992
5705,0.28608853
5706,0.28597832
5707,0.28587455
5708,0.28559953
5709,0.2850169
5710,0.28501368
5711,0.28481686
5712,0.2846653
5713,0.28452086
5714,0.28445834
5715,0.28430235
5716,0.2841698
5717,0.28415006
5718,0.28414565
5719,0.28412318
5720,0.284082
5721,0.28404868
5722,0.28404605
5723,0.28402084
5724,0.28376412
5725,0.28334212
5726,0.2833196
5727,0.28315628
5728,0.2830925
5729,0.2830314
5730,0.2827003
5731,0.2825119
5732,0.28249305
5733,0.2824303
5734,0.2824214
5735,0.28230852
5736,0.2822935
5737,0.28227448
5738,0.28222692
5739,0.2819702
5740,0.28165472
5741,0.28163153
5742,0.2815987
5743,0.28153896
5744,0.28151757
5745,0.2814014
5746,0.28128678
5747,0.28120846
5748,0.28116792
5749,0.28094482
5750,0.28088653
5751,0.28086638
5752,0.28085035
5753,0.28038913
5754,0.28030193
5755,0.28026646
5756,0.2802571
5757,0.28015238
5758,0.28007615
5759,0.27993017
5760,0.2796213
5761,0.27951306
5762,0.27939963
5763,0.27918035
5764,0.2791772
5765,0.27916884
5766,0.27901012
5767,0.2787227
5768,0.27871865
5769,0.27865154
5770,0.27825147
5771,0.27808148
5772,0.27803993
5773,0.27797693
5774,0.2778715
5775,0.2777589
5776,0.2774176
5777,0.27738494
5778,0.27734226
5779,0.2773195
5780,0.27729416
5781,0.27727503
5782,0.2769518
5783,0.2765082
5784,0.27580035
5785,0.2755264
5786,0.2754718
5787,0.27546716
5788,0.27516216
5789,0.27505243
5790,0.27504718
5791,0.27490348
5792,0.27482474
5793,0.27471465
5794,0.27433014
5795,0.2742924
5796,0.27422625
5797,0.27396214
5798,0.2739377
5799,0.27386206
5800,0.27384317
5801,0.27343535
5802,0.27311242
5803,0.2731005
5804,0.27279866
5805,0.27267057
5806,0.27242774
5807,0.2723509
5808,0.27225858
5809,0.27217793
5810,0.27179432
5811,0.271558
5812,0.27153158
5813,0.27147913
5814,0.27133328
5815,0.27131963
5816,0.2710824
5817,0.27102518
5818,0.27101827
5819,0.27100253
5820,0.2709937
5821,0.27057618
5822,0.27050686
5823,0.27009416
5824,0.2700855
5825,0.27006412
5826,0.27003998
5827,0.2700163
5828,0.26965785
5829,0.269629
5830,0.26961106
5831,0.26959598
5832,0.2695598
5833,0.26953965
5834,0.26952964
5835,0.26949716
5836,0.26933587
5837,0.2693209
5838,0.26915878
5839,0.26912808
5840,0.26894075
5841,0.26871347
5842,0.26854014
5843,0.26848513
5844,0.26835912
5845,0.26808703
5846,0.26788408
5847,0.26785624
5848,0.26771402
5849,0.26721096
5850,0.26680934
5851,0.2666543
5852,0.26658034
5853,0.26617342
5854,0.26608694
5855,0.26605552
5856,0.26599377
5857,0.26589906
5858,0.26585436
5859,0.26552886
5860,0.26550734
5861,0.265342
5862,0.26527417
5863,0.26507962
5864,0.26500958
5865,0.26455164
5866,0.26442862
5867,0.26430613
5868,0.264269
5869,0.26419085
5870,0.2641031
5871,0.26408792
5872,0.26390493
5873,0.26385784
5874,0.26359147
5875,0.26334965
5876,0.26332366
5877,0.2632035
5878,0.26299053
5879,0.26295918
5880,0.26284462
5881,0.26265442
5882,0.26261252
5883,0.2625497
5884,0.26240438
5885,0.26231074
5886,0.26229858
5887,0.2621284
5888,0.26165038
5889,0.26159048
5890,0.26131052
5891,0.2613055
5892,0.26122296
5893,0.26109344
5894,0.26108348
5895,0.2610641
5896,0.26101863
5897,0.26088172
5898,0.26077652
5899,0.26045865
5900,0.26033932
5901,0.2601958
5902,0.2598111
5903,0.25961417
5904,0.2595926
5905,0.2595052
5906,0.25944602
5907,0.25932288
5908,0.25923818
5909,0.2591167
5910,0.25909507
5911,0.2590546
5912,0.25897318
5913,0.25896144
5914,0.25867003
5915,0.25847888
5916,0.25843734
5917,0.25836527
5918,0.25829965
5919,0.25810546
5920,0.2580194
5921,0.25754315
5922,0.25745702
5923,0.25741494
5924,0.2573449
5925,0.25720698
5926,0.2570942
5927,0.25690508
5928,0.25661194
5929,0.25618488
5930,0.25609058
5931,0.25607407
5932,0.2560352
5933,0.2560094
5934,0.25596374
5935,0.25580335
5936,0.25547832
5937,0.25531298
5938,0.25526017
5939,0.25480348
5940,0.25478232
5941,0.25476158
5942,0.2547133
5943,0.2546788
5944,0.25457096
5945,0.25453335
5946,0.2543289
5947,0.25424302
5948,0.25422424
5949,0.25408715
5950,0.25407302
5951,0.25406116
5952,0.25402552
5953,0.2539487
5954,0.25372922
5955,0.25352907
5956,0.25348192
5957,0.2534163
5958,0.25316608
5959,0.25269103
5960,0.25256008
5961,0.2524569
5962,0.2522999
5963,0.25200236
5964,0.2518593
5965,0.25181705
5966,0.25180387
5967,0.2516678
5968,0.25155282
5969,0.25118095
5970,0.25113106
5971,0.25108987
5972,0.25086898
5973,0.25079012
5974,0.25072706
5975,0.25068223
5976,0.25065905
5977,0.2506227
5978,0.25059575
5979,0.250385
5980,0.2503798
5981,0.25035226
5982,0.2502061
5983,0.24995708
5984,0.24984771
5985,0.24968123
5986,0.2495904
5987,0.24956769
5988,0.24956542
5989,0.24934429
5990,0.24931437
5991,0.24925387
5992,0.24918437
5993,0.2490896
5994,0.24900568
5995,0.24891955
5996,0.24890256
5997,0.24885619
5998,0.2488432
5999,0.24883747
6000,0.24868321
6001,0.24861896
6002,0.24850899
6003,0.24827218
6004,0.24822593
6005,0.24794155
6006,0.24786997
6007,0.24778682
6008,0.24774319
6009,0.24748045
6010,0.24739105
6011,0.24727517
6012,0.247123
6013,0.24701601
6014,0.24677253
6015,0.24664223
6016,0.24656725
6017,0.24651724
6018,0.24619395
6019,0.24613863
6020,0.24601191
6021,0.24581844
6022,0.24568391
6023,0.24563807
6024,0.24563724
6025,0.24560148
6026,0.24537265
6027,0.24529058
6028,0.2449758
6029,0.24470705
6030,0.24468225
6031,0.24436057
6032,0.24428463
6033,0.24425966
6034,0.24421525
6035,0.24420738
6036,0.24399322
6037,0.24396974
6038,0.24359465
6039,0.2434029
6040,0.24311501
6041,0.24301511
6042,0.24285829
6043,0.2427041
6044,0.24258691
6045,0.2425344
6046,0.24244672
6047,0.24239308
6048,0.24237525
6049,0.24220824
6050,0.24206942
6051,0.2420494
6052,0.24170595
6053,0.24158543
6054,0.24153715
6055,0.24147958
6056,0.24134034
6057,0.24128693
6058,0.24108058
6059,0.24104303
6060,0.24101818
6061,0.240825
6062,0.24079508
6063,0.24054301
6064,0.24052298
6065,0.24038404
6066,0.2399829
6067,0.23962641
6068,0.23962003
6069,0.2394321
6070,0.23930323
6071,0.23924828
6072,0.2392301
6073,0.2390089
6074,0.23900431
6075,0.2385642
6076,0.23817211
6077,0.23811108
6078,0.23783743
6079,0.23780763
6080,0.23776329
6081,0.23760748
6082,0.23742121
6083,0.2373972
6084,0.23736948
6085,0.23730695
6086,0.23706508
6087,0.23697817
6088,0.23696804
6089,0.23674095
6090,0.23672003
6091,0.23644388
6092,0.2364412
6093,0.23631823
6094,0.23576754
6095,0.23576427
6096,0.2357133
6097,0.23544735
6098,0.23518437
6099,0.23517144
6100,0.23515171
6101,0.23508501
6102,0.23500997
6103,0.23500484
6104,0.23492777
6105,0.23450267
6106,0.23445755
6107,0.2343483
6108,0.23434407
6109,0.23414028
6110,0.23384053
6111,0.23380548
6112,0.23355883
6113,0.23354173
6114,0.23348731
6115,0.23346084
6116,0.23342794
6117,0.23342133
6118,0.2331419
6119,0.23313445
6120,0.2330988
6121,0.2329219
6122,0.2328909
6123,0.23284912
6124,0.23262733
6125,0.23260641
6126,0.232584
6127,0.23242581
6128,0.23209536
6129,0.23202837
6130,0.23191315
6131,0.23180872
6132,0.23163104
6133,0.23154938
6134,0.23129183
6135,0.23122007
6136,0.2312063
6137,0.2311731
6138,0.23095739
6139,0.23095018
6140,0.23087192
6141,0.23068023
6142,0.23052013
6143,0.2305091
6144,0.23035657
6145,0.23034686
6146,0.23023206
6147,0.23022306
6148,0.23016816
6149,0.23005784
6150,0.2298134
6151,0.22969484
6152,0.2295844
6153,0.2295286
6154,0.22931701
6155,0.22922266
6156,0.22919625
6157,0.22913754
6158,0.22913164
6159,0.22903728
6160,0.2287736
6161,0.22862357
6162,0.2285515
6163,0.22850072
6164,0.22844297
6165,0.22834098
6166,0.2282055
6167,0.22816032
6168,0.22807735
6169,0.22801203
6170,0.22799969
6171,0.22795528
6172,0.22775841
6173,0.22771221
6174,0.22766924
6175,0.22765231
6176,0.22712606
6177,0.22682047
6178,0.226578
6179,0.226403
6180,0.22613245
6181,0.22595006
6182,0.22579122
6183,0.2257489
6184,0.22563368
6185,0.22562611
6186,0.22553295
6187,0.22546679
6188,0.225434
6189,0.22515953
6190,0.22505814
6191,0.2250511
6192,0.22501272
6193,0.22499043
6194,0.2249732
6195,0.22462517
6196,0.22457522
6197,0.22422832
6198,0.22417825
6199,0.22415185
6200,0.22408468
6201,0.2239514
6202,0.2239114
6203,0.22365552
6204,0.2235893
6205,0.22352993
6206,0.22340149
6207,0.22314507
6208,0.22298074
6209,0.22260302
6210,0.22255272
6211,0.22250652
6212,0.22235084
6213,0.22196853
6214,0.22189689
6215,0.22188032
6216,0.2218278
6217,0.22157168
6218,0.22149378
6219,0.22114897
6220,0.22095037
6221,0.22093928
6222,0.220546
6223,0.22003376
6224,0.21996462
6225,0.21990013
6226,0.2197836
6227,0.2196548
6228,0.21960545
6229,0.21950799
6230,0.21944886
6231,0.21940541
6232,0.21917957
6233,0.21908307
6234,0.21898389
6235,0.21897596
6236,0.21893334
6237,0.21867096
6238,0.2186532
6239,0.21849841
6240,0.2183423
6241,0.21830064
6242,0.21829683
6243,0.21821737
6244,0.21812642
6245,0.21810669
6246,0.21800184
6247,0.21788579
6248,0.21788484
6249,0.2178061
6250,0.21776855
6251,0.21751446
6252,0.21745503
6253,0.21743834
6254,0.21742219
6255,0.21723872
6256,0.21715462
6257,0.21700293
6258,0.21697354
6259,0.21689522
6260,0.21681082
6261,0.2165665
6262,0.21637225
6263,0.21621692
6264,0.21611673
6265,0.21605295
6266,0.21571743
6267,0.21520674
6268,0.21510524
6269,0.21496624
6270,0.21496248
6271,0.21495229
6272,0.21476233
6273,0.21451521
6274,0.21417052
6275,0.21416312
6276,0.21410203
6277,0.21409178
6278,0.2138403
6279,0.21382213
6280,0.21376139
6281,0.21375614
6282,0.21369565
6283,0.2134844
6284,0.21288466
6285,0.21279722
6286,0.21278065
6287,0.21255791
6288,0.21250308
6289,0.21249652
6290,0.21242023
6291,0.21214628
6292,0.21207207
6293,0.2119084
6294,0.21185511
6295,0.21147418
6296,0.21145284
6297,0.21144187
6298,0.21114391
6299,0.21109998
6300,0.21090794
6301,0.21088892
6302,0.21081883
6303,0.21038735
6304,0.2101571
6305,0.21009457
6306,0.20994782
6307,0.20981067
6308,0.20972371
6309,0.20969868
6310,0.2096448
6311,0.20946121
6312,0.20911115
6313,0.2089591
6314,0.2089203
6315,0.20849419
6316,0.2084741
6317,0.20834881
6318,0.20822394
6319,0.20821774
6320,0.20817018
6321,0.20807171
6322,0.20801419
6323,0.20794195
6324,0.20787567
6325,0.20786434
6326,0.20783573
6327,0.20771617
6328,0.20769268
6329,0.20765537
6330,0.20752102
6331,0.20746326
6332,0.2074222
6333,0.20736009
6334,0.20639819
6335,0.20638222
6336,0.20595455
6337,0.2056694
6338,0.20564044
6339,0.20562607
6340,0.20552397
6341,0.20507658
6342,0.2050693
6343,0.20484579
6344,0.20462102
6345,0.20439786
6346,0.20405513
6347,0.20401847
6348,0.20399922
6349,0.20391524
6350,0.20367837
6351,0.20366287
6352,0.20359707
6353,0.20359415
6354,0.203309
6355,0.20323789
6356,0.20322442
6357,0.20315444
6358,0.20313919
6359,0.2029391
6360,0.20293415
6361,0.20284814
