,score
4807,0.5188391
4808,0.5186311
4809,0.5185954
4810,0.5184655
4811,0.5180853
4812,0.5180075
4813,0.51790804
4814,0.5178973
4815,0.5177747
4816,0.51771426
4817,0.5176678
4818,0.5176307
4819,0.5175328
4820,0.5175321
4821,0.51741
4822,0.5173226
4823,0.51710266
4824,0.51701355
4825,0.5169414
4826,0.5165706
4827,0.51614845
4828,0.51605046
4829,0.51575285
4830,0.51562274
4831,0.5156211
4832,0.5155673
4833,0.51555973
4834,0.5155299
4835,0.5155183
4836,0.51516384
4837,0.51499563
4838,0.51493436
4839,0.51478785
4840,0.5147494
4841,0.51464677
4842,0.5146392
4843,0.51455945
4844,0.5145191
4845,0.51444274
4846,0.51431406
4847,0.5142139
4848,0.5141454
4849,0.51399904
4850,0.5139479
4851,0.5138744
4852,0.5135827
4853,0.5133541
4854,0.51302254
4855,0.5129632
4856,0.51292425
4857,0.51284957
4858,0.51279527
4859,0.5127813
4860,0.5127657
4861,0.51271
4862,0.5126893
4863,0.51262444
4864,0.5124307
4865,0.5123136
4866,0.512263
4867,0.5122621
4868,0.5122457
4869,0.5122225
4870,0.5121653
4871,0.51198065
4872,0.511741
4873,0.5116917
4874,0.5116237
4875,0.51156694
4876,0.5114707
4877,0.51144344
4878,0.5113098
4879,0.51121724
4880,0.5111921
4881,0.51117647
4882,0.51075846
4883,0.51072884
4884,0.5107203
4885,0.5107168
4886,0.5104268
4887,0.5103656
4888,0.51036215
4889,0.5102829
4890,0.51027757
4891,0.51015943
4892,0.510093
4893,0.5097495
4894,0.5097194
4895,0.50964123
4896,0.5095294
4897,0.5095028
4898,0.50944936
4899,0.50916094
4900,0.50904304
4901,0.50886303
4902,0.50883406
4903,0.5087595
4904,0.5087549
4905,0.50867414
4906,0.5086047
4907,0.5084507
4908,0.50840896
4909,0.50819474
4910,0.50817883
4911,0.5079093
4912,0.5078236
4913,0.5077019
4914,0.50760823
4915,0.50757813
4916,0.5073196
4917,0.50711244
4918,0.507099
4919,0.5070684
4920,0.5070539
4921,0.507038
4922,0.5069228
4923,0.50679183
4924,0.5067573
4925,0.50674415
4926,0.5065603
4927,0.5065502
4928,0.5064654
4929,0.5063299
4930,0.50631434
4931,0.5060819
4932,0.50599277
4933,0.5058924
4934,0.505602
4935,0.50558877
4936,0.50552046
4937,0.5055164
4938,0.5054716
4939,0.5054593
4940,0.5052896
4941,0.5050929
4942,0.5046933
4943,0.504673
4944,0.5043889
4945,0.5043779
4946,0.5043674
4947,0.50391716
4948,0.5038797
4949,0.50387096
4950,0.5037926
4951,0.50376487
4952,0.5036926
4953,0.50368005
4954,0.503675
4955,0.50358695
4956,0.5034593
4957,0.50342286
4958,0.50333506
4959,0.50322723
4960,0.5031228
4961,0.50311047
4962,0.50304914
4963,0.50303817
4964,0.50281876
4965,0.5027369
4966,0.50261194
4967,0.502543
4968,0.50235045
4969,0.5022815
4970,0.5021223
4971,0.50207657
4972,0.50204414
4973,0.5019561
4974,0.5019317
4975,0.5017659
4976,0.50167334
4977,0.50157326
4978,0.5014199
4979,0.5013503
4980,0.5012475
4981,0.501173
4982,0.5011523
4983,0.50090784
4984,0.50078976
4985,0.50058407
4986,0.50032145
4987,0.5003189
4988,0.5002238
4989,0.50016207
4990,0.4993683
4991,0.49931365
4992,0.4990965
4993,0.498913
4994,0.4988827
4995,0.4988674
4996,0.4988323
4997,0.49878055
4998,0.49863666
4999,0.49856877
5000,0.49851084
5001,0.49843597
5002,0.49838293
5003,0.4983769
5004,0.49812752
5005,0.49811554
5006,0.49804145
5007,0.49791694
5008,0.49788833
5009,0.49769837
5010,0.49761957
5011,0.49760336
5012,0.49738544
5013,0.49730766
5014,0.4972601
5015,0.49725753
5016,0.49725312
5017,0.4971699
5018,0.4970773
5019,0.4970172
5020,0.4969728
5021,0.49690688
5022,0.49688196
5023,0.4967026
5024,0.49664658
5025,0.49650747
5026,0.49642533
5027,0.4964043
5028,0.49624527
5029,0.4961413
5030,0.4960276
5031,0.495934
5032,0.49589807
5033,0.49581856
5034,0.49580503
5035,0.49567795
5036,0.4955132
5037,0.49540687
5038,0.4954062
5039,0.49532318
5040,0.49521208
5041,0.49515194
5042,0.4950835
5043,0.4950453
5044,0.49498177
5045,0.49487633
5046,0.4947855
5047,0.49476832
5048,0.4947487
5049,0.49433583
5050,0.494273
5051,0.49405915
5052,0.4939053
5053,0.49390513
5054,0.49383658
5055,0.49363047
5056,0.49357724
5057,0.49345064
5058,0.49344283
5059,0.49342293
5060,0.49326485
5061,0.49308813
5062,0.49308038
5063,0.49294585
5064,0.4928679
5065,0.49262315
5066,0.49229473
5067,0.4922725
5068,0.4922551
5069,0.49172157
5070,0.4914403
5071,0.49142522
5072,0.4913469
5073,0.49113375
5074,0.49104363
5075,0.491018
5076,0.49101472
5077,0.49101335
5078,0.49088264
5079,0.49079853
5080,0.4907868
5081,0.49072582
5082,0.49068308
5083,0.49061662
5084,0.49056953
5085,0.49055004
5086,0.4903944
5087,0.49034816
5088,0.49029022
5089,0.49024588
5090,0.49021482
5091,0.49020803
5092,0.4900629
5093,0.49003512
5094,0.4899329
5095,0.48981333
5096,0.489515
5097,0.4892267
5098,0.48906225
5099,0.48894233
5100,0.4887948
5101,0.48875177
5102,0.48867726
5103,0.48857015
5104,0.48854882
5105,0.48853987
5106,0.4885003
5107,0.48849475
5108,0.4884802
5109,0.48839408
5110,0.48818457
5111,0.48815173
5112,0.4880252
5113,0.4879315
5114,0.48787308
5115,0.4878072
5116,0.48765588
5117,0.4876424
5118,0.4876042
5119,0.48749655
5120,0.4874562
5121,0.48702848
5122,0.48689365
5123,0.48681134
5124,0.48667103
5125,0.4866346
5126,0.48643893
5127,0.4860682
5128,0.48606616
5129,0.48603392
5130,0.4860059
5131,0.4859659
5132,0.48594296
5133,0.4858889
5134,0.485879
5135,0.48570675
5136,0.48570418
5137,0.4855594
5138,0.48535395
5139,0.48525316
5140,0.48513258
5141,0.4850756
5142,0.4850365
5143,0.48500288
5144,0.48492932
5145,0.48486042
5146,0.48484123
5147,0.48470885
5148,0.48469847
5149,0.48463058
5150,0.4846115
5151,0.4844991
5152,0.48449087
5153,0.48446083
5154,0.4842621
5155,0.4842115
5156,0.48419732
5157,0.48419213
5158,0.48418868
5159,0.48390675
5160,0.4838915
5161,0.4837823
5162,0.48377454
5163,0.48307657
5164,0.4829502
5165,0.48293614
5166,0.48287952
5167,0.48273027
5168,0.48271793
5169,0.48268026
5170,0.48262268
5171,0.48260206
5172,0.48258132
5173,0.4824648
5174,0.48199952
5175,0.48195958
5176,0.4816649
5177,0.48152697
5178,0.4815228
5179,0.48143625
5180,0.48132175
5181,0.48125964
5182,0.48121917
5183,0.48108786
5184,0.4809869
5185,0.48094743
5186,0.48071474
5187,0.48070073
5188,0.48061615
5189,0.48051786
5190,0.48039114
5191,0.48025423
5192,0.48020363
5193,0.47994936
5194,0.47980535
5195,0.4797299
5196,0.47971475
5197,0.47967285
5198,0.4795887
5199,0.4795084
5200,0.479375
5201,0.4793026
5202,0.47929758
5203,0.47925848
5204,0.4792431
5205,0.4792264
5206,0.47920215
5207,0.47916025
5208,0.4791264
5209,0.47850603
5210,0.47841597
5211,0.47839934
5212,0.47825432
5213,0.4780441
5214,0.4777829
5215,0.47772753
5216,0.47763872
5217,0.47762644
5218,0.47762644
5219,0.47737658
5220,0.47707188
5221,0.47682917
5222,0.47642016
5223,0.4764005
5224,0.47634512
5225,0.4761724
5226,0.47609848
5227,0.47606033
5228,0.47597682
5229,0.4758327
5230,0.4758128
5231,0.4757927
5232,0.47550392
5233,0.47536117
5234,0.47531646
5235,0.4752046
5236,0.47520083
5237,0.47493905
5238,0.47487664
5239,0.47478735
5240,0.47465456
5241,0.47463286
5242,0.47456014
5243,0.47450554
5244,0.47445393
5245,0.4743954
5246,0.4743188
5247,0.4743029
5248,0.47427255
5249,0.47406512
5250,0.47379798
5251,0.47378373
5252,0.47375852
5253,0.4735133
5254,0.47350246
5255,0.4731961
5256,0.47312587
5257,0.4730028
5258,0.47274357
5259,0.47264284
5260,0.47263104
5261,0.47254348
5262,0.47248566
5263,0.47246617
5264,0.4724638
5265,0.47237867
5266,0.47236335
5267,0.4723603
5268,0.47222912
5269,0.47202533
5270,0.47199762
5271,0.47196358
5272,0.47187018
5273,0.47177696
5274,0.4717431
5275,0.47170573
5276,0.4716878
5277,0.47159374
5278,0.47152543
5279,0.47151262
5280,0.47140473
5281,0.47127634
5282,0.47117108
5283,0.4711473
5284,0.47110343
5285,0.47068137
5286,0.4706545
5287,0.4705068
5288,0.47042125
5289,0.4703191
5290,0.47025
5291,0.47023815
5292,0.47011942
5293,0.47011054
5294,0.4700995
5295,0.46991664
5296,0.46985406
5297,0.46984804
5298,0.46972042
5299,0.4696617
5300,0.46936876
5301,0.4693221
5302,0.46912664
5303,0.46884835
5304,0.46864748
5305,0.46856052
5306,0.46850032
5307,0.46848708
5308,0.46843928
5309,0.46841294
5310,0.46838593
5311,0.46837807
5312,0.4683268
5313,0.46828377
5314,0.46824306
5315,0.4682336
5316,0.46803057
5317,0.46802324
5318,0.46799713
5319,0.46793383
5320,0.46791518
5321,0.4679131
5322,0.46785128
5323,0.4678381
5324,0.46782643
5325,0.467736
5326,0.46752518
5327,0.4673342
5328,0.46725208
5329,0.46719646
5330,0.46713823
5331,0.46711302
5332,0.46696508
5333,0.46685427
5334,0.46666735
5335,0.46645135
5336,0.46638805
5337,0.46637338
5338,0.46622998
5339,0.46621126
5340,0.4661907
5341,0.4661249
5342,0.46597135
5343,0.46565193
5344,0.46556568
5345,0.4655497
5346,0.46552432
5347,0.4653983
5348,0.46500754
5349,0.46498704
5350,0.4649465
5351,0.46462005
5352,0.46459216
5353,0.46458036
5354,0.4642591
5355,0.46411806
5356,0.4641161
5357,0.4641109
5358,0.46408534
5359,0.4640566
5360,0.46396947
5361,0.46394968
5362,0.46394324
5363,0.46388012
5364,0.46380252
5365,0.46372092
5366,0.4633218
5367,0.46304125
5368,0.46294528
5369,0.46292526
5370,0.46273196
5371,0.46272767
5372,0.46263003
5373,0.4624486
5374,0.46225494
5375,0.4621312
5376,0.46175838
5377,0.46157086
5378,0.46152663
5379,0.4614225
5380,0.4611799
5381,0.46116042
5382,0.46100718
5383,0.46100068
5384,0.46075267
5385,0.4607064
5386,0.46034586
5387,0.4602784
5388,0.46027458
5389,0.46023804
5390,0.46014416
5391,0.46002513
5392,0.46002483
5393,0.4599806
5394,0.45991236
5395,0.45984334
5396,0.45973158
5397,0.45972317
5398,0.45968318
5399,0.4596758
5400,0.45967084
5401,0.45932472
5402,0.45915228
5403,0.459096
5404,0.45908177
5405,0.45899016
5406,0.45876294
5407,0.45875728
5408,0.4586202
5409,0.45860118
5410,0.45840114
5411,0.458395
5412,0.4582767
5413,0.45815635
5414,0.45768893
5415,0.45760167
5416,0.45759237
5417,0.45757353
5418,0.4573655
5419,0.45733863
5420,0.4572494
5421,0.4572469
5422,0.457115
5423,0.45708448
5424,0.45706362
5425,0.45701927
5426,0.45697755
5427,0.45694524
5428,0.45690966
5429,0.45690578
5430,0.45681643
5431,0.45677269
5432,0.4564975
5433,0.45647544
5434,0.45632404
5435,0.45629847
5436,0.4562809
5437,0.45609587
5438,0.45602715
5439,0.455904
5440,0.45567942
5441,0.45545077
5442,0.45533895
5443,0.45518523
5444,0.45502132
5445,0.45489615
5446,0.4547876
5447,0.4547431
5448,0.45468193
5449,0.45467466
5450,0.4545939
5451,0.4545114
5452,0.45406932
5453,0.4536143
5454,0.4535064
5455,0.45341897
5456,0.4533586
5457,0.45330507
5458,0.45307332
5459,0.45304698
5460,0.45303077
5461,0.45291752
5462,0.4528016
5463,0.45274758
5464,0.45258057
5465,0.45256627
5466,0.45251316
5467,0.45235735
5468,0.45234656
5469,0.45226544
5470,0.45223325
5471,0.45218235
5472,0.45208544
5473,0.4520145
5474,0.4519952
5475,0.45191914
5476,0.45189172
5477,0.45185763
5478,0.45184296
5479,0.4517948
5480,0.45175642
5481,0.45156777
5482,0.4514951
5483,0.45138186
5484,0.45135194
5485,0.45129913
5486,0.45127565
5487,0.45126593
5488,0.45109344
5489,0.4510172
5490,0.45092767
5491,0.45084047
5492,0.45083338
5493,0.4506446
5494,0.45056474
5495,0.45039463
5496,0.4503675
5497,0.4501443
5498,0.44994682
5499,0.44993544
5500,0.44981706
5501,0.4497574
5502,0.4496644
5503,0.44952387
5504,0.44947225
5505,0.449462
5506,0.4494486
5507,0.44943982
5508,0.44927466
5509,0.44927406
5510,0.44925547
5511,0.4491788
5512,0.44910592
5513,0.44908738
5514,0.44903207
5515,0.4488727
5516,0.44883484
5517,0.4488204
5518,0.44880307
5519,0.44871807
5520,0.44866592
5521,0.4484424
5522,0.4483565
5523,0.4482159
5524,0.44808292
5525,0.4480781
5526,0.44779265
5527,0.4477926
5528,0.4475876
5529,0.44748867
5530,0.44734925
5531,0.44726282
5532,0.4472267
5533,0.4472168
5534,0.44710672
5535,0.44701493
5536,0.4469167
5537,0.44662422
5538,0.44642627
5539,0.44634646
5540,0.44633186
5541,0.4462849
5542,0.4460817
5543,0.44595605
5544,0.44589096
5545,0.445832
5546,0.44581395
5547,0.44575495
5548,0.44565916
5549,0.4456581
5550,0.44548178
5551,0.44539815
5552,0.44531494
5553,0.44523567
5554,0.44522303
5555,0.44520056
5556,0.4451679
5557,0.44512296
5558,0.44469488
5559,0.44462103
5560,0.44401348
5561,0.44385374
5562,0.44380552
5563,0.44380403
5564,0.4436189
5565,0.44360334
5566,0.44353753
5567,0.44346744
5568,0.44327736
5569,0.4432692
5570,0.44311184
5571,0.4430899
5572,0.4429239
5573,0.44280934
5574,0.44280338
5575,0.44275337
5576,0.442653
5577,0.4426443
5578,0.44256115
5579,0.44250757
5580,0.44250047
5581,0.44231653
5582,0.442191
5583,0.44213927
5584,0.44207668
5585,0.4418072
5586,0.44173324
5587,0.44172794
5588,0.44171083
5589,0.44170547
5590,0.44164467
5591,0.4413551
5592,0.4412195
5593,0.44111377
5594,0.440921
5595,0.44086045
5596,0.4407398
5597,0.44067818
5598,0.44067347
5599,0.44065273
5600,0.44062883
5601,0.44049823
5602,0.44036347
5603,0.44017214
5604,0.4401616
5605,0.4401449
5606,0.44008744
5607,0.4400788
5608,0.43993205
5609,0.4398812
5610,0.43986183
5611,0.43984115
5612,0.43981892
5613,0.43976426
5614,0.4397213
5615,0.43964648
5616,0.43953288
5617,0.43939257
5618,0.43932664
5619,0.43912774
5620,0.43910176
5621,0.43906933
5622,0.4390148
5623,0.43895596
5624,0.43885124
5625,0.4388306
5626,0.43867886
5627,0.4385525
5628,0.43845588
5629,0.43839496
5630,0.43838513
5631,0.43837702
5632,0.43825638
5633,0.43824857
5634,0.43799496
5635,0.43791294
5636,0.4374646
5637,0.43719983
5638,0.43719006
5639,0.43713075
5640,0.43691075
5641,0.4368751
5642,0.43672323
5643,0.43656325
5644,0.43652695
5645,0.43645424
5646,0.43640208
5647,0.4363866
5648,0.43638164
5649,0.43630219
5650,0.43626285
5651,0.4362237
5652,0.4361127
5653,0.43572998
5654,0.4357028
5655,0.4356647
5656,0.43558687
5657,0.43534464
5658,0.43522197
5659,0.43484986
5660,0.43476653
5661,0.43461764
5662,0.43446648
5663,0.43442625
5664,0.43441707
5665,0.434296
5666,0.43425733
5667,0.4338975
5668,0.43376637
5669,0.43367052
5670,0.43360037
5671,0.43353266
5672,0.4334578
5673,0.43280554
5674,0.4327674
5675,0.4326976
5676,0.4326486
5677,0.43256068
5678,0.43242598
5679,0.4321062
5680,0.43198913
5681,0.43196076
5682,0.43170136
5683,0.43169528
5684,0.4316793
5685,0.43156976
5686,0.4315151
5687,0.4313494
5688,0.4312142
5689,0.43118012
5690,0.4310993
5691,0.43109214
5692,0.43107843
5693,0.43059707
5694,0.43058997
5695,0.43045664
5696,0.43022376
5697,0.43022174
5698,0.4301654
5699,0.43009728
5700,0.4300837
5701,0.4300698
5702,0.43006408
5703,0.43006063
5704,0.4299639
5705,0.4298545
5706,0.42970395
5707,0.42970026
5708,0.4295771
5709,0.42954338
5710,0.42945898
5711,0.42937702
5712,0.42922562
5713,0.42909354
5714,0.42895514
5715,0.42888343
5716,0.4287989
5717,0.42878652
5718,0.428634
5719,0.4285636
5720,0.4282356
5721,0.4280392
5722,0.4278916
5723,0.42786628
5724,0.42781645
5725,0.42779362
5726,0.42774695
5727,0.4274677
5728,0.42732787
5729,0.4273132
5730,0.427175
5731,0.4268911
5732,0.4268852
5733,0.4266873
5734,0.42668205
5735,0.42636824
5736,0.426288
5737,0.42608577
5738,0.42607164
5739,0.4259637
5740,0.42595953
5741,0.42595214
5742,0.42594904
5743,0.425887
5744,0.4256708
5745,0.4256342
5746,0.4255656
5747,0.42548788
5748,0.42546767
5749,0.42544293
5750,0.42540127
5751,0.42534673
5752,0.42512655
5753,0.42512167
5754,0.42510343
5755,0.424994
5756,0.42498863
5757,0.42470723
5758,0.42469972
5759,0.42448235
5760,0.42433822
5761,0.42428088
5762,0.4239329
5763,0.42356223
5764,0.42337853
5765,0.4233325
5766,0.42319053
5767,0.4230429
5768,0.42302507
5769,0.42282832
5770,0.42275578
5771,0.42232734
5772,0.42226988
5773,0.42225093
5774,0.4221797
5775,0.42216718
5776,0.4218191
5777,0.42176437
5778,0.42169416
5779,0.42137104
5780,0.42118233
5781,0.42110503
5782,0.42108697
5783,0.42100155
5784,0.4209388
5785,0.4205804
5786,0.42052215
5787,0.4204486
5788,0.42039728
5789,0.42039222
5790,0.42013657
5791,0.42007327
5792,0.41985226
5793,0.41950327
5794,0.4192717
5795,0.4192539
5796,0.41925198
5797,0.4192031
5798,0.4190367
5799,0.41894048
5800,0.41890818
5801,0.41888577
5802,0.41885734
5803,0.4187423
5804,0.41860938
5805,0.41855556
5806,0.4185226
5807,0.41828918
5808,0.4182577
5809,0.4182117
5810,0.4180618
5811,0.41804057
5812,0.417943
5813,0.41779542
5814,0.41779453
5815,0.41775215
5816,0.41774118
5817,0.4174533
5818,0.41735345
5819,0.41732842
5820,0.4173211
5821,0.4168576
5822,0.41679704
5823,0.4166115
5824,0.41656566
5825,0.416538
5826,0.41635543
5827,0.41624117
5828,0.41608804
5829,0.4159875
5830,0.41598725
5831,0.4159853
5832,0.4158138
5833,0.41578287
5834,0.41570413
5835,0.41549313
5836,0.4154541
5837,0.41543245
5838,0.41539901
5839,0.4153598
5840,0.41531086
5841,0.41530716
5842,0.41520554
5843,0.4149179
5844,0.41486645
5845,0.41475427
5846,0.41467315
5847,0.41456997
5848,0.414567
5849,0.4144044
5850,0.41436237
5851,0.41426665
5852,0.41387755
5853,0.41379845
5854,0.41355014
5855,0.41352618
5856,0.413468
5857,0.41345716
5858,0.41345412
5859,0.4133938
5860,0.41339266
5861,0.41337645
5862,0.41333377
5863,0.4132527
5864,0.41316873
5865,0.4130389
5866,0.41294414
5867,0.41280448
5868,0.4126736
5869,0.4126588
5870,0.41248113
5871,0.41241848
5872,0.41225863
5873,0.41221255
5874,0.41215616
5875,0.41212916
5876,0.41190052
5877,0.41184753
5878,0.41174918
5879,0.41173786
5880,0.41170865
5881,0.4116838
5882,0.4116298
5883,0.4114943
5884,0.41145027
5885,0.4113387
5886,0.41116613
5887,0.41111052
5888,0.41109258
5889,0.41105777
5890,0.4110312
5891,0.41084945
5892,0.4107582
5893,0.41071784
5894,0.41062498
5895,0.41047013
5896,0.41030186
5897,0.41025716
5898,0.41015476
5899,0.4100865
5900,0.410047
5901,0.4099419
5902,0.40979403
5903,0.40954286
5904,0.4093516
5905,0.40924627
5906,0.4088841
5907,0.40879792
5908,0.4087569
5909,0.40869623
5910,0.40866524
5911,0.4086355
5912,0.40842676
5913,0.40834987
5914,0.4083388
5915,0.40826452
5916,0.40825438
5917,0.40822065
5918,0.40804255
5919,0.4077208
5920,0.40752673
5921,0.40747827
5922,0.40740275
5923,0.40739965
5924,0.40707147
5925,0.40696967
5926,0.40679604
5927,0.40674734
5928,0.40671384
5929,0.40607667
5930,0.40597624
5931,0.4058903
5932,0.40575606
5933,0.4057154
5934,0.4056949
5935,0.40568715
5936,0.40568167
5937,0.40561998
5938,0.40549117
5939,0.4054855
5940,0.4053263
5941,0.4053226
5942,0.4053049
5943,0.40527624
5944,0.40477997
5945,0.40473408
5946,0.4045608
5947,0.40447712
5948,0.40408397
5949,0.40407676
5950,0.40405917
5951,0.4039067
5952,0.40383643
5953,0.40380788
5954,0.4037587
5955,0.40345263
5956,0.40340585
5957,0.40340245
5958,0.40328914
5959,0.40320987
5960,0.40305334
5961,0.40279895
5962,0.40268362
5963,0.40264595
5964,0.40264273
5965,0.4025622
5966,0.40251505
5967,0.4024443
5968,0.40226197
5969,0.401982
5970,0.40194064
5971,0.4016897
5972,0.40164846
5973,0.4015327
5974,0.4014693
5975,0.4014321
5976,0.4014178
5977,0.40140182
5978,0.40117258
5979,0.40117204
5980,0.40114248
5981,0.40092373
5982,0.40085667
5983,0.40079808
5984,0.40061826
5985,0.40053844
5986,0.40053737
5987,0.40050185
5988,0.40043032
5989,0.40034115
5990,0.40030795
5991,0.40017968
5992,0.40013957
5993,0.4000222
5994,0.4000035
5995,0.39987284
5996,0.39986032
5997,0.39981103
5998,0.39975715
5999,0.39946306
6000,0.39944357
6001,0.39937782
6002,0.39936692
6003,0.39919353
6004,0.39892942
6005,0.3988623
6006,0.39880204
6007,0.39864832
6008,0.39859587
6009,0.3985678
6010,0.39856595
6011,0.39854443
6012,0.3984726
6013,0.3984369
6014,0.3984003
6015,0.3983428
6016,0.3982525
6017,0.39819872
6018,0.3981458
6019,0.3979743
6020,0.3979283
6021,0.3979116
6022,0.39786875
6023,0.39762342
6024,0.3972637
6025,0.39713794
6026,0.39704472
6027,0.39690727
6028,0.3967263
6029,0.3966576
6030,0.39665008
6031,0.39641297
6032,0.39630425
6033,0.3963036
6034,0.39616686
6035,0.39592493
6036,0.39591372
6037,0.39584267
6038,0.39554602
6039,0.3953721
6040,0.39521223
6041,0.39515316
6042,0.39502913
6043,0.39499742
6044,0.39496714
6045,0.39486647
6046,0.39468545
6047,0.39467317
6048,0.39464343
6049,0.39461708
6050,0.3946169
6051,0.39457464
6052,0.39457244
6053,0.3944776
6054,0.39447296
6055,0.39444345
6056,0.39443594
6057,0.3943137
6058,0.39421958
6059,0.3940754
6060,0.39405245
6061,0.39385676
6062,0.3938254
6063,0.39379758
6064,0.3937106
6065,0.39365584
6066,0.39356124
6067,0.39348483
6068,0.39345104
6069,0.39326447
6070,0.3932618
6071,0.39325625
6072,0.39303476
6073,0.39300877
6074,0.39272368
6075,0.3926924
6076,0.39269006
6077,0.39260775
6078,0.39259768
6079,0.39252633
6080,0.39223874
6081,0.3921039
6082,0.39201814
6083,0.39182895
6084,0.39156806
6085,0.3914292
6086,0.39134622
6087,0.39133763
6088,0.39127946
6089,0.3911879
6090,0.39116412
6091,0.39086646
6092,0.39084047
6093,0.39074588
6094,0.39072597
6095,0.39071518
6096,0.39056885
6097,0.39056188
6098,0.39042902
6099,0.3903454
6100,0.3902772
6101,0.39007092
6102,0.39003497
6103,0.3899564
6104,0.3898781
6105,0.38984245
6106,0.38968724
6107,0.38961297
6108,0.3893358
6109,0.38932276
6110,0.3891434
6111,0.38912284
6112,0.38876063
6113,0.38873327
6114,0.3885947
6115,0.3885889
6116,0.38854134
6117,0.38850033
6118,0.38836533
6119,0.38834697
6120,0.38832104
6121,0.38828987
6122,0.38804322
6123,0.38803422
6124,0.38802284
6125,0.38785648
6126,0.38767344
6127,0.38752705
6128,0.38749737
6129,0.38732296
6130,0.38728184
6131,0.3872717
6132,0.38725668
6133,0.3870501
6134,0.3868087
6135,0.38680524
6136,0.3867684
6137,0.38656753
6138,0.3865559
6139,0.38642877
6140,0.38631767
6141,0.38612086
6142,0.38605875
6143,0.38603616
6144,0.38602614
6145,0.385908
6146,0.38583052
6147,0.38579088
6148,0.38575464
6149,0.38558757
6150,0.3854869
6151,0.38547415
6152,0.3852111
6153,0.38516235
6154,0.38505024
6155,0.38493198
6156,0.38492632
6157,0.3849163
6158,0.38480943
6159,0.38478464
6160,0.38476217
6161,0.38475883
6162,0.3846808
6163,0.38465327
6164,0.38457996
6165,0.3845377
6166,0.38438213
6167,0.3841853
6168,0.38414192
6169,0.38401008
6170,0.38397354
6171,0.38394636
6172,0.38391775
6173,0.38388252
6174,0.3837775
6175,0.38357526
6176,0.383496
6177,0.38349545
6178,0.38333035
6179,0.3833289
6180,0.38324767
6181,0.38319337
6182,0.38315898
6183,0.38294393
6184,0.38276595
6185,0.38273096
6186,0.38271135
6187,0.3825668
6188,0.3825065
6189,0.38238972
6190,0.38231134
6191,0.38218647
6192,0.38218296
6193,0.381796
6194,0.3816896
6195,0.38168424
6196,0.38162023
6197,0.38153958
6198,0.3815381
6199,0.38144737
6200,0.3813427
6201,0.3812585
6202,0.38119292
6203,0.3809613
6204,0.38095313
6205,0.38086718
6206,0.3807028
6207,0.38069946
6208,0.38065058
6209,0.38064408
6210,0.38062966
6211,0.38043302
6212,0.38015658
6213,0.38000202
6214,0.3799867
6215,0.37996763
6216,0.37993497
6217,0.37992716
6218,0.3795612
6219,0.3795153
6220,0.37949228
6221,0.3794763
6222,0.3794334
6223,0.37936783
6224,0.37936538
6225,0.37911522
6226,0.3789245
6227,0.37891334
6228,0.37888312
6229,0.3787889
6230,0.37864923
6231,0.37859386
6232,0.3784554
6233,0.37824458
6234,0.37788957
6235,0.37781948
6236,0.3778
6237,0.37767142
6238,0.37765062
6239,0.37723726
6240,0.37718433
6241,0.37702227
6242,0.37693024
6243,0.37689775
6244,0.3767838
6245,0.37673604
6246,0.37651557
6247,0.37641168
6248,0.3760767
6249,0.3758729
6250,0.37583387
6251,0.37573326
6252,0.37573272
6253,0.37572098
6254,0.37570786
6255,0.37569296
6256,0.37564838
6257,0.3754639
6258,0.37528133
6259,0.37527454
6260,0.37526834
6261,0.375185
6262,0.3750704
6263,0.37504786
6264,0.37502974
6265,0.37480408
6266,0.37474734
6267,0.374529
6268,0.37446302
6269,0.3743202
6270,0.3743053
6271,0.3742705
6272,0.37426442
6273,0.37411493
6274,0.37404948
6275,0.3739919
6276,0.37395257
6277,0.3739338
6278,0.3739016
6279,0.3738593
6280,0.37357146
6281,0.37355167
6282,0.37343562
6283,0.37327117
6284,0.37321573
6285,0.37314558
6286,0.37305307
6287,0.37304622
6288,0.37292588
6289,0.37285942
6290,0.37281787
6291,0.37276983
6292,0.3727395
6293,0.37261987
6294,0.37261128
6295,0.37252915
6296,0.37239903
6297,0.37236726
6298,0.37221307
6299,0.3721745
6300,0.37206376
6301,0.37199044
6302,0.37194276
6303,0.3717808
6304,0.3717289
6305,0.37161458
6306,0.37161213
6307,0.37147814
6308,0.3712325
6309,0.37114036
6310,0.3711347
6311,0.3711186
6312,0.3710354
6313,0.37099713
6314,0.37087804
6315,0.3707899
6316,0.3707239
6317,0.37057507
6318,0.37040806
6319,0.3703487
6320,0.37022734
6321,0.37007254
6322,0.37004268
6323,0.36996472
6324,0.36986315
6325,0.36978054
6326,0.3697673
6327,0.369748
6328,0.3697368
6329,0.3695627
6330,0.36950356
6331,0.36945462
6332,0.36923468
6333,0.36921287
6334,0.36904538
6335,0.36891013
6336,0.36887926
6337,0.3688277
6338,0.3688075
6339,0.3687278
6340,0.3685885
6341,0.36845177
6342,0.36840397
6343,0.36839384
6344,0.3683777
6345,0.36819714
6346,0.36807555
6347,0.36803764
6348,0.36800754
6349,0.36792248
6350,0.36769772
6351,0.36752075
6352,0.36731136
6353,0.36727387
6354,0.36725712
6355,0.36724323
6356,0.36714768
6357,0.36709493
6358,0.36707073
6359,0.36704874
6360,0.36701816
6361,0.36652237
6362,0.3664044
6363,0.3661027
6364,0.36610007
6365,0.3660891
6366,0.36603463
