,score
4796,0.034442604
4797,0.034225047
4798,0.033932388
4799,0.03390169
4800,0.033801198
4801,0.03376043
4802,0.033619165
4803,0.03354776
4804,0.03353715
4805,0.033338368
4806,0.03331381
4807,0.03317803
4808,0.032785356
4809,0.03259939
4810,0.03221202
4811,0.032016158
4812,0.03192371
4813,0.031811297
4814,0.031808197
4815,0.031761646
4816,0.031609416
4817,0.031387985
4818,0.030944824
4819,0.030409336
4820,0.029993832
4821,0.02993548
4822,0.029883206
4823,0.02986753
4824,0.029833257
4825,0.029832244
4826,0.029784918
4827,0.029651105
4828,0.029199421
4829,0.029129744
4830,0.029119492
4831,0.028224587
4832,0.028109968
4833,0.028084815
4834,0.028061032
4835,0.027802408
4836,0.02779591
4837,0.027414143
4838,0.027251303
4839,0.027236521
4840,0.027058065
4841,0.026262224
4842,0.026116371
4843,0.02610755
4844,0.02605915
4845,0.025933146
4846,0.025864959
4847,0.025510669
4848,0.025456846
4849,0.024920046
4850,0.024660647
4851,0.024113059
4852,0.023921728
4853,0.023735642
4854,0.023669124
4855,0.023533404
4856,0.022976637
4857,0.022963881
4858,0.022732317
4859,0.022295415
4860,0.022042453
4861,0.021969974
4862,0.021710634
4863,0.02159059
4864,0.021356344
4865,0.021323323
4866,0.020850122
4867,0.020819545
4868,0.020087063
4869,0.019895613
4870,0.019722402
4871,0.019685507
4872,0.019546509
4873,0.019460678
4874,0.019298136
4875,0.019172013
4876,0.019133389
4877,0.018681943
4878,0.018208086
4879,0.018191457
4880,0.0179227
4881,0.017885506
4882,0.017794967
4883,0.017703176
4884,0.017401695
4885,0.017363548
4886,0.017048359
4887,0.016971827
4888,0.016928911
4889,0.016795874
4890,0.016650796
4891,0.0165928
4892,0.016582906
4893,0.016361356
4894,0.016356647
4895,0.016307056
4896,0.016290486
4897,0.016170025
4898,0.01612097
4899,0.015840292
4900,0.015598357
4901,0.015332878
4902,0.0152747035
4903,0.015268505
4904,0.015214264
4905,0.015131891
4906,0.015056729
4907,0.014793396
4908,0.014787376
4909,0.014773905
4910,0.014727056
4911,0.014549851
4912,0.014528215
4913,0.0144920945
4914,0.014200628
4915,0.013870835
4916,0.013814747
4917,0.013174593
4918,0.012380838
4919,0.012129724
4920,0.0120693445
4921,0.011969745
4922,0.011436284
4923,0.011407495
4924,0.011171281
4925,0.011075735
4926,0.011006892
4927,0.010904849
4928,0.0108459
4929,0.010707259
4930,0.010619342
4931,0.009952486
4932,0.009946346
4933,0.0098801255
4934,0.009853542
4935,0.009801924
4936,0.009707332
4937,0.009627044
4938,0.0095027685
4939,0.009494901
4940,0.009372115
4941,0.00916183
4942,0.0091094375
4943,0.009056687
4944,0.009042323
4945,0.008583486
4946,0.008546054
4947,0.00821048
4948,0.007934928
4949,0.0075805187
4950,0.007543564
4951,0.007006228
4952,0.006746471
4953,0.0066515207
4954,0.00652647
4955,0.0065202117
4956,0.0064145923
4957,0.006200433
4958,0.005376816
4959,0.005289614
4960,0.0052366853
4961,0.0051035285
4962,0.0050452948
4963,0.0049450994
4964,0.0047317147
4965,0.0046440363
4966,0.00458771
4967,0.004481852
4968,0.004456997
4969,0.004270196
4970,0.0041742325
4971,0.00401175
4972,0.003567338
4973,0.003509581
4974,0.0032208562
4975,0.0031064749
4976,0.003042519
4977,0.0029730797
4978,0.002941668
4979,0.0028771758
4980,0.0028555393
4981,0.002835393
4982,0.0026533008
4983,0.0020427108
4984,0.0019162893
4985,0.0019096136
4986,0.0017370582
4987,0.0013589263
4988,0.0011948943
4989,0.0011113882
4990,0.0011070967
4991,0.0010476112
4992,0.0009869337
4993,0.00076287985
4994,0.00070667267
4995,0.0006428957
4996,0.00029957294
4997,0.00021487474
4998,0.00010120869
4999,7.6293945e-05
