,score
4804,0.38879025
4805,0.3886457
4806,0.3885737
4807,0.38846993
4808,0.38829464
4809,0.38814628
4810,0.3881029
4811,0.38788015
4812,0.38776207
4813,0.38760877
4814,0.38746393
4815,0.38705355
4816,0.386647
4817,0.38648188
4818,0.38641518
4819,0.3858754
4820,0.3857968
4821,0.38572448
4822,0.38560212
4823,0.38513523
4824,0.3851099
4825,0.38503367
4826,0.38490015
4827,0.3847915
4828,0.38473397
4829,0.38461244
4830,0.38436407
4831,0.38425326
4832,0.38415265
4833,0.38412428
4834,0.38406062
4835,0.38329494
4836,0.38324213
4837,0.38298297
4838,0.38291097
4839,0.38290566
4840,0.38277
4841,0.3827269
4842,0.38266575
4843,0.38265127
4844,0.3826301
4845,0.38248593
4846,0.3821426
4847,0.38170618
4848,0.3816247
4849,0.38161194
4850,0.381568
4851,0.3815623
4852,0.38143033
4853,0.38137108
4854,0.38111353
4855,0.38111103
4856,0.38094318
4857,0.38087344
4858,0.3808366
4859,0.38083136
4860,0.3806662
4861,0.38046575
4862,0.38032573
4863,0.380103
4864,0.3799336
4865,0.37960333
4866,0.37953204
4867,0.37937278
4868,0.37925863
4869,0.37908882
4870,0.37888932
4871,0.378743
4872,0.3786413
4873,0.37857682
4874,0.37849635
4875,0.3783999
4876,0.37823623
4877,0.37817448
4878,0.37814176
4879,0.37808347
4880,0.37805808
4881,0.37789112
4882,0.37777865
4883,0.3777581
4884,0.3775881
4885,0.37725973
4886,0.37712651
4887,0.3769331
4888,0.37682813
4889,0.37681675
4890,0.37676728
4891,0.37634867
4892,0.37617767
4893,0.37577254
4894,0.37575352
4895,0.3756147
4896,0.37555897
4897,0.37548304
4898,0.3754199
4899,0.3752885
4900,0.37521392
4901,0.3751982
4902,0.37518567
4903,0.37513912
4904,0.37504035
4905,0.37484127
4906,0.37483525
4907,0.3747174
4908,0.374057
4909,0.37403506
4910,0.37379462
4911,0.37371475
4912,0.37369335
4913,0.37364167
4914,0.37360084
4915,0.37357563
4916,0.37350196
4917,0.37340516
4918,0.37334108
4919,0.3731894
4920,0.37297177
4921,0.37293035
4922,0.37288356
4923,0.3728643
4924,0.37252188
4925,0.37227863
4926,0.37193525
4927,0.37191206
4928,0.37187713
4929,0.37163407
4930,0.37146974
4931,0.37143886
4932,0.3713218
4933,0.37130153
4934,0.37126297
4935,0.37121296
4936,0.3711974
4937,0.37112236
4938,0.3710804
4939,0.3710606
4940,0.3710518
4941,0.3708884
4942,0.37085938
4943,0.37071025
4944,0.37061054
4945,0.3703465
4946,0.37027043
4947,0.37012726
4948,0.37003136
4949,0.36989057
4950,0.3698278
4951,0.36972338
4952,0.36966264
4953,0.36951256
4954,0.36936712
4955,0.36927986
4956,0.36905605
4957,0.3688854
4958,0.36874455
4959,0.36866003
4960,0.36858976
4961,0.36847413
4962,0.36831278
4963,0.3681484
4964,0.36808848
4965,0.3677469
4966,0.3677168
4967,0.36755973
4968,0.3675291
4969,0.3673069
4970,0.36730063
4971,0.36721593
4972,0.36716533
4973,0.36714143
4974,0.36709088
4975,0.36701
4976,0.3664952
4977,0.3663206
4978,0.3663147
4979,0.36610878
4980,0.3656649
4981,0.36562592
4982,0.3655938
4983,0.36558634
4984,0.36555707
4985,0.36542606
4986,0.36500883
4987,0.36496902
4988,0.3646735
4989,0.36456478
4990,0.36452478
4991,0.36425436
4992,0.36422455
4993,0.36414075
4994,0.36381388
4995,0.36370653
4996,0.36352962
4997,0.3635137
4998,0.36346763
4999,0.36328095
5000,0.36313927
5001,0.36288947
5002,0.36285353
5003,0.36284238
5004,0.36280346
5005,0.36278468
5006,0.36277997
5007,0.3627771
5008,0.36272418
5009,0.36257303
5010,0.36247832
5011,0.36245334
5012,0.36242235
5013,0.36234158
5014,0.36227024
5015,0.3621875
5016,0.3621862
5017,0.36188155
5018,0.36187363
5019,0.36167216
5020,0.36160415
5021,0.36147827
5022,0.36093318
5023,0.360918
5024,0.36077815
5025,0.36062115
5026,0.36058974
5027,0.3605523
5028,0.36039257
5029,0.36029774
5030,0.36018324
5031,0.36016518
5032,0.36013705
5033,0.35991007
5034,0.3596208
5035,0.359461
5036,0.35938627
5037,0.35918427
5038,0.35912776
5039,0.35909462
5040,0.35855722
5041,0.35855037
5042,0.3585046
5043,0.35832602
5044,0.3582492
5045,0.35821962
5046,0.35795557
5047,0.35756314
5048,0.35749573
5049,0.3574741
5050,0.35740972
5051,0.35736054
5052,0.3573568
5053,0.35729015
5054,0.3571353
5055,0.35700846
5056,0.3569051
5057,0.3568921
5058,0.3568828
5059,0.35682648
5060,0.3567462
5061,0.3565604
5062,0.3563978
5063,0.35639375
5064,0.35628277
5065,0.3561942
5066,0.35598117
5067,0.35587978
5068,0.3558038
5069,0.3556062
5070,0.35553288
5071,0.3554892
5072,0.3554629
5073,0.35543603
5074,0.35526538
5075,0.35515523
5076,0.35506773
5077,0.3550231
5078,0.3547721
5079,0.35474807
5080,0.3547455
5081,0.35467666
5082,0.35456955
5083,0.3541395
5084,0.35410565
5085,0.35398602
5086,0.35393435
5087,0.35371172
5088,0.353674
5089,0.35349643
5090,0.35345447
5091,0.3534193
5092,0.35322863
5093,0.35316217
5094,0.35309178
5095,0.35296422
5096,0.3529063
5097,0.3527941
5098,0.35270506
5099,0.35264271
5100,0.35244113
5101,0.35227352
5102,0.35222167
5103,0.3521316
5104,0.3521306
5105,0.3521136
5106,0.35207188
5107,0.35206562
5108,0.35181743
5109,0.35175335
5110,0.35167605
5111,0.3515184
5112,0.35149032
5113,0.35138702
5114,0.35077947
5115,0.35045612
5116,0.35026765
5117,0.35026032
5118,0.35013938
5119,0.35011083
5120,0.35009396
5121,0.35003203
5122,0.34995222
5123,0.3495533
5124,0.34948277
5125,0.34935874
5126,0.34934407
5127,0.34930116
5128,0.34908026
5129,0.34907734
5130,0.3490429
5131,0.3489954
5132,0.3489843
5133,0.34867978
5134,0.34860075
5135,0.34845823
5136,0.34838736
5137,0.34826374
5138,0.3482225
5139,0.34815973
5140,0.34814173
5141,0.34773374
5142,0.34756076
5143,0.34750515
5144,0.3473959
5145,0.34716398
5146,0.347162
5147,0.34711754
5148,0.34703982
5149,0.34699535
5150,0.3467654
5151,0.34671092
5152,0.34670252
5153,0.34654844
5154,0.34651393
5155,0.34615117
5156,0.34614432
5157,0.34605932
5158,0.34584045
5159,0.345765
5160,0.34567434
5161,0.3454126
5162,0.34534734
5163,0.3453368
5164,0.34529477
5165,0.34528118
5166,0.34480017
5167,0.34469342
5168,0.34460676
5169,0.34443158
5170,0.34442323
5171,0.34427106
5172,0.3442279
5173,0.34408224
5174,0.3440739
5175,0.34400922
5176,0.34383595
5177,0.34379297
5178,0.34378225
5179,0.34371358
5180,0.3437034
5181,0.34369683
5182,0.3432085
5183,0.34320772
5184,0.34312576
5185,0.34302884
5186,0.34282482
5187,0.34280795
5188,0.34256518
5189,0.3424399
5190,0.34236377
5191,0.3421656
5192,0.34216374
5193,0.34214973
5194,0.34214532
5195,0.34212488
5196,0.34210086
5197,0.34185636
5198,0.34177488
5199,0.34158468
5200,0.3413493
5201,0.34134007
5202,0.34124923
5203,0.34119838
5204,0.3411101
5205,0.34106582
5206,0.34106523
5207,0.34084487
5208,0.34055728
5209,0.34054428
5210,0.34041893
5211,0.3403554
5212,0.3401428
5213,0.3398695
5214,0.33961117
5215,0.33949155
5216,0.33943856
5217,0.33935505
5218,0.33927852
5219,0.3391757
5220,0.33910346
5221,0.33891493
5222,0.33890718
5223,0.33888978
5224,0.33887422
5225,0.33884656
5226,0.33876878
5227,0.33873266
5228,0.3386718
5229,0.33867162
5230,0.3385638
5231,0.33845347
5232,0.33844024
5233,0.33837116
5234,0.33835316
5235,0.33806038
5236,0.3377564
5237,0.3376311
5238,0.33761442
5239,0.3375495
5240,0.33728576
5241,0.3371269
5242,0.33697814
5243,0.3369065
5244,0.33674085
5245,0.3365184
5246,0.3363676
5247,0.3360833
5248,0.33575475
5249,0.3357349
5250,0.33572674
5251,0.33542293
5252,0.33531964
5253,0.33531463
5254,0.33458298
5255,0.3344577
5256,0.33431476
5257,0.33431274
5258,0.33414227
5259,0.33412182
5260,0.3341145
5261,0.334104
5262,0.3340569
5263,0.33397377
5264,0.33358216
5265,0.33345115
5266,0.33334315
5267,0.33325243
5268,0.33319813
5269,0.33311635
5270,0.33311355
5271,0.33310908
5272,0.33278418
5273,0.33277684
5274,0.33261275
5275,0.33256662
5276,0.3325082
5277,0.3324811
5278,0.33234596
5279,0.33232272
5280,0.33220494
5281,0.33209956
5282,0.33204812
5283,0.33171004
5284,0.3316192
5285,0.33135253
5286,0.33121496
5287,0.33074254
5288,0.33072925
5289,0.33041745
5290,0.3302961
5291,0.3302399
5292,0.33010137
5293,0.32996643
5294,0.32995015
5295,0.32984525
5296,0.32974535
5297,0.3296163
5298,0.32953715
5299,0.32946646
5300,0.3294167
5301,0.32929206
5302,0.32919186
5303,0.32906574
5304,0.32885277
5305,0.32868928
5306,0.32868207
5307,0.32861555
5308,0.3285606
5309,0.3284722
5310,0.32820392
5311,0.3279717
5312,0.3278942
5313,0.32766795
5314,0.32766646
5315,0.3275984
5316,0.32754934
5317,0.3275367
5318,0.32733637
5319,0.32724863
5320,0.3269573
5321,0.32683444
5322,0.3267758
5323,0.32675713
5324,0.32674074
5325,0.32671344
5326,0.32660133
5327,0.3264603
5328,0.32641715
5329,0.32627714
5330,0.32625473
5331,0.32615697
5332,0.3261081
5333,0.3260451
5334,0.32596415
5335,0.3259557
5336,0.32593232
5337,0.32588744
5338,0.32579982
5339,0.32572097
5340,0.32529438
5341,0.3252722
5342,0.32502872
5343,0.32501286
5344,0.3247199
5345,0.3245057
5346,0.32433075
5347,0.3241986
5348,0.32406473
5349,0.32386994
5350,0.3238095
5351,0.32380354
5352,0.32378364
5353,0.32360482
5354,0.32358307
5355,0.32348108
5356,0.3234396
5357,0.32334065
5358,0.32320726
5359,0.32306904
5360,0.32298344
5361,0.32280266
5362,0.32267022
5363,0.32242364
5364,0.3223626
5365,0.3223247
5366,0.322303
5367,0.32227117
5368,0.32221317
5369,0.32216567
5370,0.3220132
5371,0.32200176
5372,0.32190067
5373,0.3217818
5374,0.32173783
5375,0.3217224
5376,0.3216607
5377,0.32142943
5378,0.32138813
5379,0.32136685
5380,0.32123762
5381,0.32116693
5382,0.3211366
5383,0.32101458
5384,0.32100177
5385,0.3209576
5386,0.32089674
5387,0.32069916
5388,0.32056218
5389,0.3204201
5390,0.320386
5391,0.32035786
5392,0.32023114
5393,0.32003498
5394,0.3199212
5395,0.31972468
5396,0.3196078
5397,0.31940544
5398,0.31922287
5399,0.31906372
5400,0.31855172
5401,0.3184271
5402,0.3184147
5403,0.31836534
5404,0.31835556
5405,0.31782603
5406,0.3177395
5407,0.3176669
5408,0.31760865
5409,0.31756645
5410,0.31743085
5411,0.31735528
5412,0.31732345
5413,0.3172279
5414,0.3171876
5415,0.3171382
5416,0.31699288
5417,0.31696784
5418,0.31694484
5419,0.3168108
5420,0.31678057
5421,0.31672776
5422,0.31660634
5423,0.31649715
5424,0.31633133
5425,0.31628984
5426,0.3162526
5427,0.31601834
5428,0.31588453
5429,0.3155002
5430,0.31538796
5431,0.31518924
5432,0.3149433
5433,0.31475735
5434,0.31463122
5435,0.31442314
5436,0.31442118
5437,0.3144021
5438,0.31437588
5439,0.31435937
5440,0.3142482
5441,0.31402326
5442,0.31396133
5443,0.31394666
5444,0.31391984
5445,0.31386518
5446,0.31380105
5447,0.3136829
5448,0.3136781
5449,0.31364906
5450,0.3135621
5451,0.31352895
5452,0.31346744
5453,0.31341994
5454,0.31333566
5455,0.31329143
5456,0.3131656
5457,0.31310064
5458,0.31304574
5459,0.3129651
5460,0.31293285
5461,0.3128667
5462,0.31285566
5463,0.3128522
5464,0.31278223
5465,0.31263793
5466,0.31258833
5467,0.31238365
5468,0.31232387
5469,0.31231904
5470,0.31226552
5471,0.31222296
5472,0.3121704
5473,0.3118195
5474,0.31159186
5475,0.311498
5476,0.3112616
5477,0.3112285
5478,0.31118166
5479,0.3111773
5480,0.31112534
5481,0.31096983
5482,0.31091863
5483,0.31054533
5484,0.3105265
5485,0.31049204
5486,0.31034762
5487,0.31018323
5488,0.31008047
5489,0.31007946
5490,0.30994982
5491,0.30993825
5492,0.3098548
5493,0.30983925
5494,0.30857933
5495,0.308397
5496,0.30801654
5497,0.3080085
5498,0.30794817
5499,0.30791622
5500,0.30789238
5501,0.30761725
5502,0.30753124
5503,0.3073796
5504,0.30725473
5505,0.30710965
5506,0.30710614
5507,0.30685395
5508,0.30680257
5509,0.3065067
5510,0.30649674
5511,0.30648667
5512,0.30645883
5513,0.30630916
5514,0.30608016
5515,0.30597842
5516,0.30553585
5517,0.3054629
5518,0.30545408
5519,0.30540663
5520,0.30536813
5521,0.30532634
5522,0.30521744
5523,0.30508858
5524,0.30500293
5525,0.30500168
5526,0.30486703
5527,0.3048128
5528,0.30444974
5529,0.30442262
5530,0.30421305
5531,0.30418497
5532,0.30410087
5533,0.30406815
5534,0.30403638
5535,0.3038752
5536,0.3036632
5537,0.30353802
5538,0.30340934
5539,0.30335522
5540,0.30319571
5541,0.30316895
5542,0.30293655
5543,0.30273438
5544,0.30266553
5545,0.30245763
5546,0.30238008
5547,0.30234754
5548,0.3023209
5549,0.30231625
5550,0.30231214
5551,0.30226612
5552,0.30226415
5553,0.30218893
5554,0.3016644
5555,0.30155832
5556,0.30148548
5557,0.30115277
5558,0.30113935
5559,0.3011136
5560,0.3010571
5561,0.30087304
5562,0.3008433
5563,0.3006354
5564,0.30050796
5565,0.30047303
5566,0.3003692
5567,0.29974443
5568,0.29968822
5569,0.299666
5570,0.29957318
5571,0.29957092
5572,0.2995615
5573,0.29950458
5574,0.29942036
5575,0.29941154
5576,0.29935402
5577,0.29934072
5578,0.2992977
5579,0.29917586
5580,0.29892808
5581,0.29880178
5582,0.29839623
5583,0.2983511
5584,0.29834145
5585,0.2980969
5586,0.2980659
5587,0.29802048
5588,0.29800975
5589,0.29788083
5590,0.2978801
5591,0.29771978
5592,0.2975722
5593,0.29751718
5594,0.29717928
5595,0.29717302
5596,0.29703522
5597,0.29700845
5598,0.2966799
5599,0.29650164
5600,0.29621798
5601,0.29620194
5602,0.29617834
5603,0.29613745
5604,0.29613113
5605,0.29602307
5606,0.2959805
5607,0.295906
5608,0.29573148
5609,0.2956881
5610,0.29557192
5611,0.29523563
5612,0.29463017
5613,0.29448217
5614,0.29448086
5615,0.2942409
5616,0.29422778
5617,0.29413486
5618,0.29392052
5619,0.29355252
5620,0.29346168
5621,0.29346132
5622,0.29315674
5623,0.29303974
5624,0.29303837
5625,0.29254532
5626,0.2923051
5627,0.29204893
5628,0.29188895
5629,0.29183
5630,0.291537
5631,0.2913844
5632,0.2913127
5633,0.2911948
5634,0.29102606
5635,0.29085577
5636,0.29070598
5637,0.2905885
5638,0.29048473
5639,0.29042208
5640,0.29037857
5641,0.2902822
5642,0.2900775
5643,0.2899688
5644,0.28993875
5645,0.28978097
5646,0.28943384
5647,0.2893095
5648,0.28916216
5649,0.2891013
5650,0.28889412
5651,0.28848165
5652,0.2883923
5653,0.28839153
5654,0.28814954
5655,0.2881269
5656,0.28812426
5657,0.28802443
5658,0.28793418
5659,0.28787684
5660,0.28774726
5661,0.2876777
5662,0.2876596
5663,0.28760463
5664,0.2875188
5665,0.28734708
5666,0.28730863
5667,0.28726125
5668,0.28718275
5669,0.28703493
5670,0.28675675
5671,0.28659564
5672,0.28591055
5673,0.285864
5674,0.2857687
5675,0.2857659
5676,0.2857371
5677,0.2857206
5678,0.2856552
5679,0.2856545
5680,0.285645
5681,0.28553104
5682,0.28552353
5683,0.28549552
5684,0.28543
5685,0.28542858
5686,0.28528196
5687,0.2852344
5688,0.28463095
5689,0.28448153
5690,0.28446692
5691,0.28431153
5692,0.2843058
5693,0.2842524
5694,0.28408736
5695,0.28395903
5696,0.28385895
5697,0.28384352
5698,0.2838223
5699,0.28372937
5700,0.28353316
5701,0.28338456
5702,0.28331935
5703,0.2830941
5704,0.28298664
5705,0.28286022
5706,0.2827834
5707,0.2826488
5708,0.28249276
5709,0.28228152
5710,0.28217524
5711,0.2821477
5712,0.28195924
5713,0.28163135
5714,0.28145295
5715,0.28144455
5716,0.2813732
5717,0.28132385
5718,0.2812038
5719,0.2811635
5720,0.28110266
5721,0.28099072
5722,0.28064322
5723,0.2803797
5724,0.280365
5725,0.28036422
5726,0.28036153
5727,0.28035563
5728,0.28013885
5729,0.27999222
5730,0.27983576
5731,0.27964324
5732,0.27964264
5733,0.27943063
5734,0.27941555
5735,0.27925104
5736,0.27910691
5737,0.27896768
5738,0.27892536
5739,0.2788778
5740,0.27873296
5741,0.27836585
5742,0.27834868
5743,0.27819562
5744,0.27814162
5745,0.27811915
5746,0.27797854
5747,0.2779559
5748,0.27787465
5749,0.27783805
5750,0.27771068
5751,0.27770764
5752,0.2775051
5753,0.27750492
5754,0.27727008
5755,0.27723527
5756,0.2771861
5757,0.27715808
5758,0.27714264
5759,0.27710688
5760,0.27688563
5761,0.27684546
5762,0.2759866
5763,0.27589703
5764,0.27588588
5765,0.27567595
5766,0.27558845
5767,0.27554888
5768,0.27540034
5769,0.27536142
5770,0.275146
5771,0.2751422
5772,0.2750085
5773,0.2747829
5774,0.27473807
5775,0.2745962
5776,0.27457356
5777,0.2745443
5778,0.27435637
5779,0.274078
5780,0.27398044
5781,0.27393323
5782,0.27389133
5783,0.2738878
5784,0.2738098
5785,0.2737913
5786,0.27375388
5787,0.27357495
5788,0.27357155
5789,0.27350122
5790,0.27346367
5791,0.27341473
5792,0.27340788
5793,0.2734068
5794,0.27340263
5795,0.27335715
5796,0.2732693
5797,0.2732637
5798,0.27318257
5799,0.27317452
5800,0.27311862
5801,0.2729112
5802,0.2729085
5803,0.27290016
5804,0.27272934
5805,0.27272725
5806,0.27265602
5807,0.2725364
5808,0.27242988
5809,0.27232367
5810,0.27228868
5811,0.27217132
5812,0.27215028
5813,0.27174234
5814,0.27153116
5815,0.27131134
5816,0.2711541
5817,0.27106762
5818,0.27097398
5819,0.2702598
5820,0.27020872
5821,0.26986998
5822,0.26984817
5823,0.26945794
5824,0.26936328
5825,0.2691388
5826,0.26891524
5827,0.2689038
5828,0.26864827
5829,0.26859546
5830,0.26853716
5831,0.26852906
5832,0.26821095
5833,0.26817673
5834,0.26789308
5835,0.26787263
5836,0.26773423
5837,0.267726
5838,0.26750505
5839,0.2674526
5840,0.2673639
5841,0.2673446
5842,0.26725757
5843,0.26704413
5844,0.26696277
5845,0.26696008
5846,0.26683235
5847,0.266636
5848,0.26654053
5849,0.26649994
5850,0.26649827
5851,0.26637405
5852,0.26630104
5853,0.26621574
5854,0.26616532
5855,0.26572388
5856,0.26570284
5857,0.265419
5858,0.2653467
5859,0.26517653
5860,0.2651745
5861,0.2650907
5862,0.2649629
5863,0.26474524
5864,0.26450437
5865,0.26434666
5866,0.26429826
5867,0.26380295
5868,0.26377654
5869,0.26377046
5870,0.26343846
5871,0.26340926
5872,0.2632993
5873,0.2632842
5874,0.26327282
5875,0.26322663
5876,0.26315546
5877,0.2630371
5878,0.26299268
5879,0.26285994
5880,0.26283926
5881,0.2627598
5882,0.26269847
5883,0.262698
5884,0.26261157
5885,0.26249337
5886,0.2624719
5887,0.2624275
5888,0.26226366
5889,0.26197833
5890,0.26194286
5891,0.26190966
5892,0.26190907
5893,0.2618698
5894,0.26173395
5895,0.26161724
5896,0.2616154
5897,0.26155752
5898,0.2615149
5899,0.2612056
5900,0.26101536
5901,0.26082087
5902,0.26078933
5903,0.2607754
5904,0.26065063
5905,0.260625
5906,0.2603498
5907,0.26006496
5908,0.25992435
5909,0.2598952
5910,0.25973135
5911,0.25971866
5912,0.25958115
5913,0.25897717
5914,0.25896072
5915,0.25879318
5916,0.258564
5917,0.25849015
5918,0.25780952
5919,0.25770503
5920,0.25761282
5921,0.25760376
5922,0.25759882
5923,0.25719178
5924,0.2571807
5925,0.25716645
5926,0.25703037
5927,0.2570266
5928,0.25699663
5929,0.2566923
5930,0.256494
5931,0.2563194
5932,0.25631124
5933,0.25616032
5934,0.25600863
5935,0.2557662
5936,0.2556004
5937,0.25533587
5938,0.25479776
5939,0.2546674
5940,0.25462645
5941,0.25433856
5942,0.25431854
5943,0.25412512
5944,0.25395852
5945,0.2538144
5946,0.2537583
5947,0.2537464
5948,0.25365633
5949,0.25357538
5950,0.2532435
5951,0.2531134
5952,0.2525512
5953,0.25233138
5954,0.25211596
5955,0.2520678
5956,0.2517897
5957,0.25174928
5958,0.25162172
5959,0.25151664
5960,0.25146985
5961,0.25141162
5962,0.25135642
5963,0.25117266
5964,0.250903
5965,0.25089926
5966,0.25084943
5967,0.25072414
5968,0.25069678
5969,0.25056857
5970,0.25019985
5971,0.25000983
5972,0.2499612
5973,0.24961948
5974,0.24942899
5975,0.24942869
5976,0.24939936
5977,0.2492612
5978,0.24913305
5979,0.24907279
5980,0.24864978
5981,0.24847835
5982,0.24842674
5983,0.24833947
5984,0.24825466
5985,0.24823749
5986,0.2479918
5987,0.24761593
5988,0.24749887
5989,0.24747634
5990,0.2473861
5991,0.24706596
5992,0.24705839
5993,0.24703729
5994,0.246966
5995,0.24684137
5996,0.24671036
5997,0.24669749
5998,0.24636453
5999,0.24634987
6000,0.24621385
6001,0.24617386
6002,0.24616653
6003,0.24594522
6004,0.24592489
6005,0.24591577
6006,0.24588299
6007,0.24584103
6008,0.24578488
6009,0.24566936
6010,0.2454204
6011,0.24520105
6012,0.24512357
6013,0.24478757
6014,0.24477613
6015,0.24472809
6016,0.24471068
6017,0.24468875
6018,0.24461722
6019,0.2446124
6020,0.24446416
6021,0.24444366
6022,0.24413472
6023,0.2440952
6024,0.2440272
6025,0.24394435
6026,0.24387574
6027,0.24364918
6028,0.24341357
6029,0.24337971
6030,0.24328524
6031,0.24315941
6032,0.24314505
6033,0.24312317
6034,0.24300832
6035,0.24299645
6036,0.24295205
6037,0.24232769
6038,0.24227041
6039,0.24224687
6040,0.24194473
6041,0.24189961
6042,0.24183822
6043,0.2417143
6044,0.24111313
6045,0.24104506
6046,0.24089658
6047,0.24069053
6048,0.24060482
6049,0.24052387
6050,0.24032247
6051,0.24028045
6052,0.2401287
6053,0.23987883
6054,0.23984522
6055,0.2397809
6056,0.23975962
6057,0.23968893
6058,0.23875529
6059,0.2386319
6060,0.2385388
6061,0.23846352
6062,0.23839521
6063,0.23832226
6064,0.23826766
6065,0.2381866
6066,0.23796904
6067,0.23795211
6068,0.23771065
6069,0.23770052
6070,0.23745036
6071,0.23743796
6072,0.23727113
6073,0.23719567
6074,0.23712862
6075,0.2367984
6076,0.23649424
6077,0.2363761
6078,0.23621148
6079,0.23617095
6080,0.23597288
6081,0.23588794
6082,0.23567587
6083,0.23556727
6084,0.23496813
6085,0.2347849
6086,0.23477077
6087,0.23474592
6088,0.23464209
6089,0.23449445
6090,0.23442787
6091,0.23439819
6092,0.2343468
6093,0.23424667
6094,0.2342149
6095,0.23342669
6096,0.2333529
6097,0.23325479
6098,0.23323858
6099,0.23321933
6100,0.2327705
6101,0.2327078
6102,0.23260146
6103,0.23258531
6104,0.23247224
6105,0.23245734
6106,0.2320835
6107,0.23201513
6108,0.23186892
6109,0.23136234
6110,0.23135406
6111,0.23110092
6112,0.23096752
6113,0.23093504
6114,0.23070961
6115,0.23062658
6116,0.2304526
6117,0.23042542
6118,0.2302702
6119,0.23026937
6120,0.23020506
6121,0.22994113
6122,0.22969544
6123,0.22963476
6124,0.22955382
6125,0.22946173
6126,0.22938627
6127,0.2292586
6128,0.22924596
6129,0.22915506
6130,0.2291547
6131,0.22912508
6132,0.22854716
6133,0.22853482
6134,0.2284612
6135,0.22844774
6136,0.22843069
6137,0.22806758
6138,0.22799367
6139,0.2279607
6140,0.22786748
6141,0.22762167
6142,0.22762156
6143,0.22760326
6144,0.22732186
6145,0.22731936
6146,0.22731394
6147,0.22726017
6148,0.22724795
6149,0.22720116
6150,0.22717726
6151,0.22707158
6152,0.22701895
6153,0.22689289
6154,0.22678328
6155,0.22674823
6156,0.22672313
6157,0.22663838
6158,0.22639185
6159,0.22636622
6160,0.22624046
6161,0.22622341
6162,0.22595567
6163,0.22592884
6164,0.22591054
6165,0.22580153
6166,0.22576308
6167,0.22560799
6168,0.2255857
6169,0.22544158
6170,0.225258
6171,0.22506857
6172,0.22487772
6173,0.2248745
6174,0.22474903
6175,0.22463375
6176,0.22462195
6177,0.22433507
6178,0.22424847
6179,0.22422266
6180,0.22392076
6181,0.22385275
6182,0.22378343
6183,0.22356468
6184,0.22350252
6185,0.22344047
6186,0.22331268
6187,0.22269565
6188,0.22255433
6189,0.2222721
6190,0.22216123
6191,0.22211093
6192,0.22206664
6193,0.22196478
6194,0.22190624
6195,0.22162735
6196,0.22162628
6197,0.22138137
6198,0.2212084
6199,0.22099262
6200,0.22091156
6201,0.2208159
6202,0.22079134
6203,0.22071004
6204,0.22060281
6205,0.22055912
6206,0.22041297
6207,0.22015822
6208,0.22015786
6209,0.21989542
6210,0.2198664
6211,0.21971309
6212,0.21967411
6213,0.21946043
6214,0.21889359
6215,0.21874446
6216,0.21847773
6217,0.21846277
6218,0.21842486
6219,0.2181676
6220,0.21814507
6221,0.21811706
6222,0.2178396
6223,0.21777427
6224,0.21747583
6225,0.21745765
6226,0.2174173
6227,0.21728718
6228,0.21662527
6229,0.21627653
6230,0.21627086
6231,0.21625286
6232,0.21615404
6233,0.2161197
6234,0.21600306
6235,0.21592283
6236,0.21564317
6237,0.21548706
6238,0.21542698
6239,0.21504766
6240,0.21503586
6241,0.21490657
6242,0.21486425
6243,0.21484745
6244,0.21459103
6245,0.2142703
6246,0.2139985
6247,0.2139644
6248,0.2139042
6249,0.21388412
6250,0.21379024
6251,0.21369886
6252,0.21356416
6253,0.21352977
6254,0.21322846
6255,0.21320277
6256,0.21314949
6257,0.21295011
6258,0.2129296
6259,0.21289432
6260,0.21279645
6261,0.21261883
6262,0.21259356
6263,0.2125194
6264,0.21193075
6265,0.21186107
6266,0.21168935
6267,0.21165621
6268,0.21157777
6269,0.21138132
6270,0.21131885
6271,0.21126693
6272,0.21119821
6273,0.21113431
6274,0.2110768
6275,0.21097022
6276,0.21081996
6277,0.21080345
6278,0.21062076
6279,0.21052802
6280,0.2103709
6281,0.2100262
6282,0.20987791
6283,0.20985073
6284,0.20982909
6285,0.20980525
6286,0.20957536
6287,0.2095753
6288,0.20925087
6289,0.20916694
6290,0.20882541
6291,0.20877558
6292,0.20859772
6293,0.20856035
6294,0.20844728
6295,0.20837939
6296,0.20837379
6297,0.2083174
6298,0.20819426
6299,0.20808125
6300,0.20795077
6301,0.20784009
6302,0.20774877
6303,0.20717084
6304,0.20701545
6305,0.20694673
6306,0.2068528
6307,0.20669192
6308,0.206689
6309,0.20654762
6310,0.20640755
6311,0.2064001
6312,0.20631695
6313,0.20622534
6314,0.20620298
6315,0.20603716
6316,0.20574164
6317,0.20562035
6318,0.20523113
6319,0.20521587
6320,0.20497853
6321,0.20465016
6322,0.2045449
6323,0.20441419
6324,0.20432591
6325,0.20432013
6326,0.20427054
6327,0.20424014
6328,0.20421493
6329,0.20400572
6330,0.20347774
6331,0.20341629
6332,0.20313382
6333,0.2030586
6334,0.20294231
6335,0.20291102
6336,0.20290971
6337,0.2028659
6338,0.20272636
6339,0.20267475
6340,0.20237237
6341,0.20233947
6342,0.20233357
6343,0.20229489
6344,0.20220166
6345,0.20215446
6346,0.20208466
6347,0.20207661
6348,0.20202404
6349,0.2019766
6350,0.20188671
6351,0.20177138
6352,0.20172733
6353,0.20164192
6354,0.20162123
6355,0.20130187
6356,0.2012462
6357,0.20093483
6358,0.20077074
6359,0.20075381
6360,0.20060635
6361,0.20059782
6362,0.20045
