,score
4804,0.40587723
4805,0.40548557
4806,0.40536857
4807,0.40533316
4808,0.4051845
4809,0.40499473
4810,0.404909
4811,0.40477276
4812,0.40468895
4813,0.40461373
4814,0.40391356
4815,0.40379995
4816,0.40376765
4817,0.40348232
4818,0.40341806
4819,0.40311885
4820,0.4030599
4821,0.40297216
4822,0.4029264
4823,0.40277427
4824,0.40252107
4825,0.40247405
4826,0.40227705
4827,0.4020869
4828,0.40206593
4829,0.40190524
4830,0.4017986
4831,0.40158403
4832,0.4013822
4833,0.40136653
4834,0.40130287
4835,0.4011904
4836,0.40081048
4837,0.40080994
4838,0.40080768
4839,0.40078884
4840,0.40020216
4841,0.40013856
4842,0.40005994
4843,0.39996612
4844,0.3999123
4845,0.39975268
4846,0.39937162
4847,0.39934963
4848,0.39934593
4849,0.3993339
4850,0.39912015
4851,0.39898586
4852,0.3989492
4853,0.39879924
4854,0.3987382
4855,0.39868027
4856,0.3986112
4857,0.39848733
4858,0.39848036
4859,0.39840966
4860,0.3983333
4861,0.3983292
4862,0.3982336
4863,0.3981194
4864,0.39801526
4865,0.39795113
4866,0.39786887
4867,0.3978153
4868,0.3977474
4869,0.39767176
4870,0.39748144
4871,0.39736992
4872,0.39724487
4873,0.3972053
4874,0.39714503
4875,0.39710504
4876,0.39692765
4877,0.39687014
4878,0.3968684
4879,0.3964936
4880,0.39642268
4881,0.39626205
4882,0.39618218
4883,0.3960262
4884,0.39585555
4885,0.39553666
4886,0.3955164
4887,0.3952095
4888,0.39499944
4889,0.39497596
4890,0.3949343
4891,0.39484268
4892,0.39475018
4893,0.39444745
4894,0.3943804
4895,0.3943056
4896,0.39417505
4897,0.3941322
4898,0.39407235
4899,0.3938238
4900,0.39346302
4901,0.39345574
4902,0.39326465
4903,0.3929385
4904,0.3927312
4905,0.39272076
4906,0.3926714
4907,0.39260244
4908,0.39254564
4909,0.39253026
4910,0.39212954
4911,0.3920701
4912,0.3920136
4913,0.39201075
4914,0.3919564
4915,0.3918168
4916,0.39142334
4917,0.39141625
4918,0.39126056
4919,0.39078283
4920,0.39063537
4921,0.39060432
4922,0.39045054
4923,0.3904062
4924,0.3902592
4925,0.39010364
4926,0.38997877
4927,0.38994294
4928,0.38984203
4929,0.38958895
4930,0.38938838
4931,0.38914722
4932,0.3887595
4933,0.38864285
4934,0.38795727
4935,0.38783228
4936,0.38780594
4937,0.3877111
4938,0.3875991
4939,0.38748622
4940,0.38739848
4941,0.38739204
4942,0.38738984
4943,0.3873036
4944,0.38714427
4945,0.38704658
4946,0.38678592
4947,0.38654393
4948,0.38651216
4949,0.386445
4950,0.3863322
4951,0.38633084
4952,0.38630408
4953,0.3862818
4954,0.38605165
4955,0.38602608
4956,0.3859558
4957,0.38580996
4958,0.38572848
4959,0.38564044
4960,0.38556206
4961,0.38515115
4962,0.38470167
4963,0.3846866
4964,0.38455725
4965,0.3844574
4966,0.38435268
4967,0.38418216
4968,0.38414901
4969,0.3841365
4970,0.38407415
4971,0.38406277
4972,0.38394374
4973,0.38377273
4974,0.38367146
4975,0.38362586
4976,0.38316905
4977,0.38316417
4978,0.38267314
4979,0.3826592
4980,0.38251352
4981,0.38219804
4982,0.38200969
4983,0.38197517
4984,0.38185728
4985,0.38152605
4986,0.3815236
4987,0.38144284
4988,0.38116425
4989,0.3808058
4990,0.3807938
4991,0.38069415
4992,0.38035816
4993,0.38030106
4994,0.3802396
4995,0.38019246
4996,0.3800038
4997,0.3799522
4998,0.37972277
4999,0.3796026
5000,0.3794967
5001,0.37941724
5002,0.3792799
5003,0.37916958
5004,0.37915504
5005,0.379124
5006,0.3788435
5007,0.37870944
5008,0.37863076
5009,0.3780614
5010,0.377984
5011,0.3779831
5012,0.37796152
5013,0.3779571
5014,0.37763995
5015,0.377639
5016,0.3775347
5017,0.3774004
5018,0.3772971
5019,0.3771392
5020,0.37712234
5021,0.37698227
5022,0.37692666
5023,0.3763848
5024,0.37588125
5025,0.37576908
5026,0.37561375
5027,0.37545496
5028,0.3753068
5029,0.3752855
5030,0.3752277
5031,0.375216
5032,0.3751822
5033,0.37514704
5034,0.37505633
5035,0.37498814
5036,0.37498403
5037,0.37495577
5038,0.37491363
5039,0.3747555
5040,0.37470907
5041,0.37446105
5042,0.37442243
5043,0.3741467
5044,0.37402815
5045,0.3738742
5046,0.37386447
5047,0.37378955
5048,0.37368202
5049,0.3734923
5050,0.37329113
5051,0.37327588
5052,0.3731256
5053,0.3730992
5054,0.37264448
5055,0.3723383
5056,0.37225688
5057,0.3721035
5058,0.3719064
5059,0.3718925
5060,0.37182653
5061,0.37163758
5062,0.37147892
5063,0.37134022
5064,0.37127787
5065,0.37124693
5066,0.37121022
5067,0.37116712
5068,0.37106532
5069,0.37098205
5070,0.37086457
5071,0.3708626
5072,0.37071836
5073,0.37066436
5074,0.370471
5075,0.3704319
5076,0.37025148
5077,0.37022388
5078,0.37019205
5079,0.37013853
5080,0.37009156
5081,0.36966485
5082,0.36966473
5083,0.36941218
5084,0.36938083
5085,0.3692158
5086,0.3691582
5087,0.36902958
5088,0.36881107
5089,0.36877078
5090,0.36876917
5091,0.36858457
5092,0.3685714
5093,0.36855942
5094,0.36823744
5095,0.36819547
5096,0.3681414
5097,0.3678108
5098,0.36769724
5099,0.36767942
5100,0.36767894
5101,0.36767018
5102,0.3675108
5103,0.36737454
5104,0.36715305
5105,0.36703002
5106,0.36700875
5107,0.36693722
5108,0.3668306
5109,0.36677873
5110,0.36662287
5111,0.36593866
5112,0.36588138
5113,0.36583477
5114,0.36579126
5115,0.36562556
5116,0.36559004
5117,0.36550248
5118,0.36543834
5119,0.36529392
5120,0.3648554
5121,0.3647598
5122,0.3646086
5123,0.3645137
5124,0.36446083
5125,0.36445975
5126,0.364412
5127,0.36435056
5128,0.3642782
5129,0.36392337
5130,0.36390692
5131,0.36385655
5132,0.36372858
5133,0.3636213
5134,0.3634619
5135,0.36319047
5136,0.3631671
5137,0.36311918
5138,0.3630926
5139,0.36288023
5140,0.36286753
5141,0.36279416
5142,0.36252207
5143,0.36244965
5144,0.36236542
5145,0.36234784
5146,0.36231142
5147,0.36219388
5148,0.36219192
5149,0.36201018
5150,0.36190742
5151,0.3618871
5152,0.36178672
5153,0.36173934
5154,0.36161667
5155,0.3614939
5156,0.36119837
5157,0.36088663
5158,0.3608687
5159,0.3608595
5160,0.3607787
5161,0.36072826
5162,0.36064482
5163,0.36049587
5164,0.36021942
5165,0.3599035
5166,0.35978895
5167,0.35966468
5168,0.35948944
5169,0.35945404
5170,0.35942012
5171,0.3592385
5172,0.35878748
5173,0.35811704
5174,0.35797292
5175,0.35761452
5176,0.35723054
5177,0.35711455
5178,0.35666203
5179,0.35662168
5180,0.35661232
5181,0.35648763
5182,0.35634452
5183,0.35616922
5184,0.35598987
5185,0.3559175
5186,0.35565728
5187,0.3556378
5188,0.35550874
5189,0.35548848
5190,0.35546887
5191,0.35540366
5192,0.35518324
5193,0.35512763
5194,0.35492814
5195,0.3548758
5196,0.35461777
5197,0.35451025
5198,0.35430562
5199,0.35429227
5200,0.3542568
5201,0.35404992
5202,0.35397553
5203,0.35395956
5204,0.35375267
5205,0.35373747
5206,0.35370445
5207,0.35365748
5208,0.35315764
5209,0.35310155
5210,0.3530022
5211,0.35295635
5212,0.35290843
5213,0.35272717
5214,0.35260957
5215,0.3525045
5216,0.3521706
5217,0.35200554
5218,0.3515802
5219,0.35153472
5220,0.35139054
5221,0.35131305
5222,0.3513111
5223,0.35089052
5224,0.3508609
5225,0.3508293
5226,0.35069722
5227,0.35057253
5228,0.35037166
5229,0.35036528
5230,0.35034347
5231,0.35024548
5232,0.35012752
5233,0.3500337
5234,0.35001194
5235,0.34961605
5236,0.3495438
5237,0.34945548
5238,0.34940922
5239,0.3493597
5240,0.34935832
5241,0.34934235
5242,0.34915215
5243,0.34911114
5244,0.34904397
5245,0.34902322
5246,0.3489589
5247,0.34887767
5248,0.34884375
5249,0.3483553
5250,0.348306
5251,0.34827542
5252,0.34811807
5253,0.3479964
5254,0.34797865
5255,0.34791207
5256,0.34775496
5257,0.34755176
5258,0.3475439
5259,0.3472281
5260,0.3471048
5261,0.34704226
5262,0.34702468
5263,0.3463868
5264,0.34627837
5265,0.3461995
5266,0.34603602
5267,0.34590286
5268,0.34530103
5269,0.34516472
5270,0.3449819
5271,0.3449545
5272,0.34466547
5273,0.3446403
5274,0.34431314
5275,0.3442943
5276,0.34424454
5277,0.3441717
5278,0.34388304
5279,0.34383935
5280,0.34381378
5281,0.3436826
5282,0.34363288
5283,0.34362668
5284,0.34334713
5285,0.3431006
5286,0.34302884
5287,0.3429616
5288,0.3426141
5289,0.3424
5290,0.34235394
5291,0.34202856
5292,0.34180057
5293,0.3417942
5294,0.3414572
5295,0.34112507
5296,0.3410135
5297,0.34088135
5298,0.34058917
5299,0.34048992
5300,0.3401733
5301,0.34014165
5302,0.34005445
5303,0.33962655
5304,0.3391919
5305,0.33918768
5306,0.33909988
5307,0.33887303
5308,0.33886373
5309,0.33885038
5310,0.3386824
5311,0.33818316
5312,0.33812815
5313,0.33808482
5314,0.337951
5315,0.33784533
5316,0.3377813
5317,0.3377607
5318,0.33767146
5319,0.33755535
5320,0.3373906
5321,0.33706653
5322,0.33690745
5323,0.3367936
5324,0.3366379
5325,0.3366062
5326,0.33660412
5327,0.3365867
5328,0.33608872
5329,0.33593297
5330,0.3358972
5331,0.33541697
5332,0.33520597
5333,0.3345726
5334,0.3344519
5335,0.3343091
5336,0.33412087
5337,0.3339197
5338,0.33389717
5339,0.3337881
5340,0.3337294
5341,0.33371824
5342,0.3335334
5343,0.3335259
5344,0.33347273
5345,0.333472
5346,0.33318496
5347,0.3328669
5348,0.33261615
5349,0.33261073
5350,0.3323661
5351,0.33235037
5352,0.3319667
5353,0.3319295
5354,0.33167887
5355,0.3314535
5356,0.33118486
5357,0.3310827
5358,0.330926
5359,0.33092242
5360,0.33064634
5361,0.3305772
5362,0.33040345
5363,0.33030844
5364,0.3302356
5365,0.32993424
5366,0.32989997
5367,0.329827
5368,0.32972884
5369,0.32965022
5370,0.32961512
5371,0.32957244
5372,0.3294834
5373,0.3288793
5374,0.32878566
5375,0.32871777
5376,0.32831877
5377,0.3282678
5378,0.3282643
5379,0.32816213
5380,0.3280558
5381,0.3279183
5382,0.32776433
5383,0.3276527
5384,0.32761687
5385,0.32749134
5386,0.32728302
5387,0.32727486
5388,0.32726067
5389,0.32725447
5390,0.32698327
5391,0.32673597
5392,0.32668626
5393,0.3266405
5394,0.32632005
5395,0.3262719
5396,0.32612342
5397,0.32608277
5398,0.32606953
5399,0.3259706
5400,0.32557422
5401,0.32544595
5402,0.32539648
5403,0.325283
5404,0.32525915
5405,0.3252048
5406,0.3251226
5407,0.32508248
5408,0.32503211
5409,0.32489395
5410,0.3247499
5411,0.3247339
5412,0.3244031
5413,0.32439625
5414,0.32414246
5415,0.3240739
5416,0.32405818
5417,0.3240434
5418,0.32403535
5419,0.32394487
5420,0.32384485
5421,0.32376355
5422,0.32373118
5423,0.32365602
5424,0.32363856
5425,0.32334048
5426,0.32332736
5427,0.32328868
5428,0.32323474
5429,0.32299298
5430,0.32276875
5431,0.32273662
5432,0.32271123
5433,0.32268494
5434,0.32268167
5435,0.3226444
5436,0.32259244
5437,0.3225394
5438,0.3224532
5439,0.32243013
5440,0.32238954
5441,0.32223743
5442,0.3221994
5443,0.32211787
5444,0.322075
5445,0.32172126
5446,0.32168818
5447,0.32153893
5448,0.32139397
5449,0.32097554
5450,0.32092196
5451,0.32081002
5452,0.32044983
5453,0.32020378
5454,0.32009983
5455,0.3200704
5456,0.31988668
5457,0.31970412
5458,0.31964165
5459,0.31954706
5460,0.31952453
5461,0.31926608
5462,0.31922013
5463,0.31916595
5464,0.31913322
5465,0.31905484
5466,0.31854028
5467,0.3184771
5468,0.3183322
5469,0.31833005
5470,0.31832385
5471,0.31807107
5472,0.31798798
5473,0.31792027
5474,0.3176937
5475,0.31767094
5476,0.31760848
5477,0.31760693
5478,0.317414
5479,0.3170638
5480,0.31694412
5481,0.31690067
5482,0.31682974
5483,0.31665772
5484,0.31665713
5485,0.31659895
5486,0.31652212
5487,0.31647152
5488,0.31632763
5489,0.3162738
5490,0.3160612
5491,0.3160466
5492,0.31573057
5493,0.31570894
5494,0.3154738
5495,0.3154701
5496,0.31546146
5497,0.31520873
5498,0.3150215
5499,0.31497645
5500,0.3148911
5501,0.3148905
5502,0.31486928
5503,0.31441033
5504,0.31410795
5505,0.31408477
5506,0.31407505
5507,0.3139503
5508,0.31363726
5509,0.3134234
5510,0.3131659
5511,0.31293225
5512,0.3128053
5513,0.31280088
5514,0.3126999
5515,0.31256998
5516,0.31250083
5517,0.31239498
5518,0.31236333
5519,0.31235218
5520,0.3122592
5521,0.3121168
5522,0.31204927
5523,0.3115847
5524,0.31146455
5525,0.31145686
5526,0.311292
5527,0.31129038
5528,0.3111881
5529,0.31116962
5530,0.31109136
5531,0.31102115
5532,0.3105443
5533,0.3104794
5534,0.31037807
5535,0.31033581
5536,0.3100397
5537,0.3100279
5538,0.31001532
5539,0.31001163
5540,0.3098938
5541,0.30987817
5542,0.30985975
5543,0.3098367
5544,0.30983448
5545,0.30959886
5546,0.30926102
5547,0.30914462
5548,0.30898613
5549,0.30884826
5550,0.30866736
5551,0.30855268
5552,0.30847996
5553,0.30824727
5554,0.30822092
5555,0.3082143
5556,0.3081776
5557,0.30813658
5558,0.3079735
5559,0.30771977
5560,0.30752724
5561,0.30742866
5562,0.30712563
5563,0.30704594
5564,0.30696028
5565,0.30675924
5566,0.30663323
5567,0.30657464
5568,0.30625087
5569,0.30603576
5570,0.30602527
5571,0.3060115
5572,0.30594677
5573,0.3055514
5574,0.30554152
5575,0.30549204
5576,0.30535537
5577,0.30517876
5578,0.3050207
5579,0.3047846
5580,0.3047549
5581,0.3046372
5582,0.30442327
5583,0.30441022
5584,0.30393535
5585,0.30383015
5586,0.30370355
5587,0.30368865
5588,0.30360192
5589,0.30344498
5590,0.3034175
5591,0.3027637
5592,0.30259508
5593,0.30229974
5594,0.3022697
5595,0.30222142
5596,0.3022197
5597,0.30186963
5598,0.30186677
5599,0.30182922
5600,0.3018257
5601,0.3017953
5602,0.30177826
5603,0.3016234
5604,0.30137652
5605,0.30108768
5606,0.3010341
5607,0.30097443
5608,0.3007177
5609,0.30067015
5610,0.3006251
5611,0.30043298
5612,0.30010247
5613,0.29995745
5614,0.29974014
5615,0.2996351
5616,0.2996083
5617,0.29960155
5618,0.29935938
5619,0.29912663
5620,0.29901278
5621,0.2988953
5622,0.29884493
5623,0.2987321
5624,0.29870278
5625,0.2986806
5626,0.298562
5627,0.29844052
5628,0.29842824
5629,0.29837936
5630,0.29832417
5631,0.2982564
5632,0.29809797
5633,0.29801697
5634,0.2979139
5635,0.29791236
5636,0.2977391
5637,0.29772168
5638,0.29739326
5639,0.29737115
5640,0.29705292
5641,0.2970491
5642,0.29703856
5643,0.29680616
5644,0.29675257
5645,0.29669958
5646,0.296601
5647,0.29648292
5648,0.2964269
5649,0.2963273
5650,0.29555953
5651,0.29555947
5652,0.29526365
5653,0.2952466
5654,0.29485154
5655,0.2947678
5656,0.2946847
5657,0.29415214
5658,0.294091
5659,0.29399675
5660,0.2939663
5661,0.2939337
5662,0.2939142
5663,0.29388452
5664,0.29388112
5665,0.29369724
5666,0.29344583
5667,0.2933305
5668,0.29329592
5669,0.29327595
5670,0.29285544
5671,0.29279435
5672,0.29260355
5673,0.29245353
5674,0.29188836
5675,0.29172105
5676,0.29162174
5677,0.2915796
5678,0.29151976
5679,0.29145598
5680,0.2913006
5681,0.2912596
5682,0.29111922
5683,0.29104567
5684,0.2910043
5685,0.2908997
5686,0.2908858
5687,0.29061574
5688,0.29050332
5689,0.2903124
5690,0.29030657
5691,0.29028165
5692,0.2902531
5693,0.29015994
5694,0.28999054
5695,0.28994042
5696,0.2898156
5697,0.2898001
5698,0.28939378
5699,0.28921634
5700,0.2890339
5701,0.2887928
5702,0.28878993
5703,0.2887755
5704,0.288476
5705,0.28831816
5706,0.2881034
5707,0.28774118
5708,0.28763443
5709,0.28738242
5710,0.28731966
5711,0.28726292
5712,0.287162
5713,0.28692144
5714,0.28674006
5715,0.2867216
5716,0.28659773
5717,0.28659302
5718,0.2865337
5719,0.2865225
5720,0.2865185
5721,0.28630376
5722,0.2862802
5723,0.28599066
5724,0.2859882
5725,0.285937
5726,0.28591537
5727,0.28569758
5728,0.28569436
5729,0.2853192
5730,0.28520924
5731,0.28501874
5732,0.28494763
5733,0.28491998
5734,0.2845099
5735,0.28438318
5736,0.2843607
5737,0.28432286
5738,0.28424335
5739,0.2841395
5740,0.2841078
5741,0.28409278
5742,0.28396785
5743,0.28396595
5744,0.28392184
5745,0.28390127
5746,0.2838801
5747,0.28357196
5748,0.28356713
5749,0.28347307
5750,0.283351
5751,0.28314376
5752,0.28297538
5753,0.2828241
5754,0.28233123
5755,0.282234
5756,0.28214657
5757,0.28207588
5758,0.28206342
5759,0.28190368
5760,0.2817949
5761,0.28164834
5762,0.2816478
5763,0.28160483
5764,0.2816037
5765,0.28160352
5766,0.28140783
5767,0.28126055
5768,0.2812214
5769,0.28080642
5770,0.28067023
5771,0.28053528
5772,0.28051376
5773,0.28036332
5774,0.28028667
5775,0.28015423
5776,0.28003448
5777,0.27993965
5778,0.27993733
5779,0.27990562
5780,0.27989233
5781,0.27987206
5782,0.2798708
5783,0.27984077
5784,0.2794435
5785,0.27941155
5786,0.27929068
5787,0.27861404
5788,0.27849084
5789,0.27838063
5790,0.27836114
5791,0.27831113
5792,0.27829063
5793,0.2782328
5794,0.2781698
5795,0.27812368
5796,0.27762216
5797,0.27752018
5798,0.27704465
5799,0.27679986
5800,0.27675563
5801,0.2765122
5802,0.27621728
5803,0.27611226
5804,0.27569407
5805,0.2753229
5806,0.27526587
5807,0.27512848
5808,0.2751071
5809,0.27506894
5810,0.27482706
5811,0.2745564
5812,0.27454448
5813,0.27446526
5814,0.27436137
5815,0.27419472
5816,0.27416253
5817,0.274054
5818,0.27401203
5819,0.2736898
5820,0.2736407
5821,0.27363247
5822,0.27358282
5823,0.27330476
5824,0.27307153
5825,0.27294105
5826,0.27292973
5827,0.27268934
5828,0.27265352
5829,0.272604
5830,0.2725402
5831,0.27231258
5832,0.27216768
5833,0.27211463
5834,0.27203864
5835,0.27183133
5836,0.2717706
5837,0.27170002
5838,0.27168244
5839,0.27164042
5840,0.27163106
5841,0.27134985
5842,0.27087796
5843,0.27085817
5844,0.27077955
5845,0.27016765
5846,0.26999825
5847,0.2699439
5848,0.26981288
5849,0.26964796
5850,0.26955134
5851,0.26954466
5852,0.26952755
5853,0.2694276
5854,0.26942372
5855,0.26928133
5856,0.269203
5857,0.2691573
5858,0.26913613
5859,0.269005
5860,0.26881218
5861,0.26876587
5862,0.26875323
5863,0.2685349
5864,0.26847214
5865,0.26776457
5866,0.2677499
5867,0.26763332
5868,0.26751757
5869,0.26736736
5870,0.26699328
5871,0.2669927
5872,0.26680684
5873,0.26658505
5874,0.26655412
5875,0.26646376
5876,0.26634085
5877,0.26631206
5878,0.2662769
5879,0.2661422
5880,0.26590377
5881,0.2658928
5882,0.26583666
5883,0.2658366
5884,0.26566553
5885,0.26564717
5886,0.26546264
5887,0.2654097
5888,0.26533878
5889,0.26527566
5890,0.26506293
5891,0.2650538
5892,0.26499844
5893,0.26494718
5894,0.26487172
5895,0.2648567
5896,0.2642302
5897,0.2641706
5898,0.2640946
5899,0.26388776
5900,0.26378655
5901,0.26378357
5902,0.2637534
5903,0.26319224
5904,0.26295912
5905,0.26294202
5906,0.26294178
5907,0.26272678
5908,0.26233286
5909,0.26232827
5910,0.26190847
5911,0.26187456
5912,0.26181924
5913,0.26173472
5914,0.26158845
5915,0.26154196
5916,0.2615375
5917,0.26141125
5918,0.26123148
5919,0.26121658
5920,0.26118964
5921,0.26115847
5922,0.26083928
5923,0.26081485
5924,0.26079673
5925,0.26075393
5926,0.2607144
5927,0.26060188
5928,0.2603988
5929,0.2597686
5930,0.25964272
5931,0.25951183
5932,0.25928664
5933,0.25906873
5934,0.2589721
5935,0.2589041
5936,0.25858766
5937,0.25837672
5938,0.2583462
5939,0.25824142
5940,0.25814652
5941,0.25813437
5942,0.25812584
5943,0.25812304
5944,0.25807846
5945,0.25781143
5946,0.2577939
5947,0.2576965
5948,0.2575643
5949,0.25741208
5950,0.25741035
5951,0.2573309
5952,0.2572956
5953,0.2572521
5954,0.25716448
5955,0.2571429
5956,0.25705343
5957,0.2570368
5958,0.256436
5959,0.25632203
5960,0.25626868
5961,0.25612324
5962,0.255737
5963,0.2556259
5964,0.25540406
5965,0.25520402
5966,0.25515926
5967,0.25507617
5968,0.25503254
5969,0.25492907
5970,0.25467753
5971,0.2543733
5972,0.25435388
5973,0.25422734
5974,0.254157
5975,0.25395268
5976,0.25391448
5977,0.25385594
5978,0.25375152
5979,0.25369877
5980,0.25368494
5981,0.2535994
5982,0.25341147
5983,0.25335735
5984,0.25332165
5985,0.25326902
5986,0.2531615
5987,0.2530949
5988,0.25302416
5989,0.25290555
5990,0.25262314
5991,0.2525134
5992,0.25249922
5993,0.25249922
5994,0.25245374
5995,0.2522514
5996,0.25224304
5997,0.25169998
5998,0.2516961
5999,0.25167656
6000,0.25166297
6001,0.25160605
6002,0.2514447
6003,0.25128877
6004,0.25127667
6005,0.25113833
6006,0.25113535
6007,0.25092125
6008,0.25061852
6009,0.25051373
6010,0.25026226
6011,0.249986
6012,0.24995387
6013,0.24970657
6014,0.24968976
6015,0.24951285
6016,0.24951059
6017,0.2493968
6018,0.24924362
6019,0.24916214
6020,0.2491405
6021,0.24910504
6022,0.24910164
6023,0.24894834
6024,0.24873453
6025,0.2486425
6026,0.2485764
6027,0.24855858
6028,0.24808455
6029,0.24796182
6030,0.24793279
6031,0.24793035
6032,0.24763662
6033,0.24754941
6034,0.24721593
6035,0.24715042
6036,0.24705464
6037,0.24699295
6038,0.2467789
6039,0.24654472
6040,0.24638778
6041,0.24630868
6042,0.24629521
6043,0.24621576
6044,0.24617612
6045,0.24606746
6046,0.24602151
6047,0.24596626
6048,0.24573642
6049,0.24568987
6050,0.24565208
6051,0.2455883
6052,0.24554378
6053,0.24552166
6054,0.24528927
6055,0.24522519
6056,0.24477065
6057,0.2447133
6058,0.24467075
6059,0.2446568
6060,0.24447513
6061,0.24426079
6062,0.24425393
6063,0.24408317
6064,0.24381769
6065,0.24379021
6066,0.2436611
6067,0.24337816
6068,0.2433309
6069,0.24296248
6070,0.24272555
6071,0.24254769
6072,0.24244869
6073,0.24236953
6074,0.24232936
6075,0.24230897
6076,0.24229175
6077,0.24214971
6078,0.24208724
6079,0.24208379
6080,0.24185973
6081,0.24169374
6082,0.24156654
6083,0.24131024
6084,0.24108458
6085,0.24105877
6086,0.24060369
6087,0.24054927
6088,0.24042398
6089,0.24029666
6090,0.24020714
6091,0.2401371
6092,0.2401101
6093,0.2399894
6094,0.23939312
6095,0.23924929
6096,0.23914146
6097,0.23909211
6098,0.23888564
6099,0.23875523
6100,0.23857409
6101,0.23853773
6102,0.23846072
6103,0.23823941
6104,0.2382353
6105,0.2379018
6106,0.2377674
6107,0.23763198
6108,0.23762417
6109,0.23761761
6110,0.23748416
6111,0.23740399
6112,0.23707366
6113,0.2369039
6114,0.23686302
6115,0.23674846
6116,0.23668641
6117,0.2366845
6118,0.23666734
6119,0.23657763
6120,0.23653382
6121,0.23626417
6122,0.23619592
6123,0.23586202
6124,0.23584491
6125,0.2357955
6126,0.23572403
6127,0.23569697
6128,0.2356677
6129,0.23498666
6130,0.23497117
6131,0.23490775
6132,0.23448014
6133,0.2343632
6134,0.23428047
6135,0.234204
6136,0.23402238
6137,0.23382163
6138,0.2337774
6139,0.23370266
6140,0.23367774
6141,0.23357743
6142,0.23340166
6143,0.23336136
6144,0.23329192
6145,0.23296267
6146,0.23295146
6147,0.23277396
6148,0.23276931
6149,0.23270947
6150,0.23255771
6151,0.2324692
6152,0.23224747
6153,0.23221195
6154,0.23218638
6155,0.23186421
6156,0.23183995
6157,0.23167539
6158,0.23158205
6159,0.23104662
6160,0.23103964
6161,0.23098487
6162,0.23096824
6163,0.23095846
6164,0.23094964
6165,0.23079807
6166,0.2307595
6167,0.23032755
6168,0.23031664
6169,0.22959358
6170,0.22955453
6171,0.229208
6172,0.22900265
6173,0.2288987
6174,0.22867566
6175,0.228594
6176,0.22857171
6177,0.22846317
6178,0.228405
6179,0.22839254
6180,0.22816771
6181,0.2281273
6182,0.22810113
6183,0.22778827
6184,0.22770226
6185,0.22751117
6186,0.22746253
6187,0.22738183
6188,0.22715467
6189,0.22711939
6190,0.22711033
6191,0.2270881
6192,0.22669542
6193,0.22669029
6194,0.2264083
6195,0.2264055
6196,0.22632319
6197,0.22630727
6198,0.22619855
6199,0.22606188
6200,0.22597605
6201,0.22563523
6202,0.22561312
6203,0.22547501
6204,0.22522718
6205,0.22513884
6206,0.22475785
6207,0.22475266
6208,0.22465628
6209,0.22453505
6210,0.22446471
6211,0.22436994
6212,0.2242977
6213,0.2240774
6214,0.22403389
6215,0.22402853
6216,0.2238428
6217,0.22377694
6218,0.22374529
6219,0.2236048
6220,0.22360396
6221,0.22352362
6222,0.22322726
6223,0.22273111
6224,0.2224502
6225,0.22237444
6226,0.2223022
6227,0.22222626
6228,0.22221482
6229,0.22205895
6230,0.2219683
6231,0.22154236
6232,0.22150177
6233,0.22149843
6234,0.22138792
6235,0.22106999
6236,0.22102416
6237,0.22093558
6238,0.22091383
6239,0.22072673
6240,0.22070569
6241,0.22068655
6242,0.22045624
6243,0.22042012
6244,0.22030735
6245,0.22028548
6246,0.22028458
6247,0.2201919
6248,0.21998543
6249,0.21990383
6250,0.21971643
6251,0.21966761
6252,0.21959662
6253,0.2195862
6254,0.21926087
6255,0.21903515
6256,0.2189812
6257,0.21881527
6258,0.21875131
6259,0.21852505
6260,0.21840525
6261,0.21824318
6262,0.21809107
6263,0.21807545
6264,0.21772915
6265,0.21759588
6266,0.21736693
6267,0.21734947
6268,0.21730858
6269,0.21727651
6270,0.21723926
6271,0.21718979
6272,0.21713161
6273,0.21712768
6274,0.21701825
6275,0.21690714
6276,0.216896
6277,0.21683675
6278,0.21681517
6279,0.21671885
6280,0.21650249
6281,0.2164411
6282,0.21631587
6283,0.21619445
6284,0.21602625
6285,0.21560436
6286,0.21558183
6287,0.21554452
6288,0.21535939
6289,0.21514541
6290,0.21496767
6291,0.21454567
6292,0.21451652
6293,0.21421617
6294,0.2141872
6295,0.21408898
6296,0.21399826
6297,0.21383816
6298,0.2137686
6299,0.21368241
6300,0.21358716
6301,0.21351564
6302,0.21346945
6303,0.2132957
6304,0.21314716
6305,0.21314603
6306,0.21299756
6307,0.21284258
6308,0.2127555
6309,0.21266294
6310,0.21262598
6311,0.21248698
6312,0.21248204
6313,0.21245539
6314,0.21230602
6315,0.21220607
6316,0.21219486
6317,0.21197736
6318,0.21197617
6319,0.21196032
6320,0.21188062
6321,0.2115503
6322,0.21136808
6323,0.21108568
6324,0.21055967
6325,0.21043086
6326,0.21033877
6327,0.21032685
6328,0.21011639
6329,0.20997083
6330,0.20989168
6331,0.2098844
6332,0.20972687
6333,0.20969582
6334,0.20957494
6335,0.20937783
6336,0.20929867
6337,0.20910102
6338,0.20905048
6339,0.20868045
6340,0.20866609
6341,0.2085821
6342,0.20842558
6343,0.20841706
6344,0.20829129
6345,0.20827407
6346,0.20824736
6347,0.20787328
6348,0.20746255
6349,0.20740598
6350,0.20735323
6351,0.20727724
6352,0.20725542
6353,0.20703304
6354,0.20682502
6355,0.20676637
6356,0.20668894
6357,0.2063101
6358,0.20628619
6359,0.20625365
6360,0.20616668
6361,0.2060712
6362,0.20572305
