,score
4794,0.041609585
4795,0.04157996
4796,0.041556835
4797,0.04152578
4798,0.041151166
4799,0.040777862
4800,0.04076612
4801,0.03994763
4802,0.039834917
4803,0.039832234
4804,0.03970045
4805,0.03969139
4806,0.039598227
4807,0.039565623
4808,0.039509892
4809,0.0395025
4810,0.039170206
4811,0.03865999
4812,0.038477838
4813,0.0384472
4814,0.038432777
4815,0.038369
4816,0.038247824
4817,0.038111567
4818,0.03790897
4819,0.037815213
4820,0.03744018
4821,0.036949992
4822,0.03687656
4823,0.03680718
4824,0.036696315
4825,0.036680043
4826,0.036487937
4827,0.035816014
4828,0.035684884
4829,0.035579324
4830,0.034900308
4831,0.034793377
4832,0.034514844
4833,0.03450662
4834,0.034414947
4835,0.03425753
4836,0.034146965
4837,0.033979893
4838,0.033821642
4839,0.033801734
4840,0.033796906
4841,0.033735037
4842,0.033459485
4843,0.033351183
4844,0.033099413
4845,0.033025026
4846,0.033021092
4847,0.032725096
4848,0.032454967
4849,0.032369196
4850,0.032260776
4851,0.032130778
4852,0.03176123
4853,0.03151083
4854,0.03141278
4855,0.031266093
4856,0.030801237
4857,0.03069228
4858,0.030587673
4859,0.030533195
4860,0.030410111
4861,0.030158758
4862,0.029587507
4863,0.029556215
4864,0.02954328
4865,0.029527426
4866,0.029514968
4867,0.029453993
4868,0.0293293
4869,0.029250443
4870,0.029211521
4871,0.02919799
4872,0.029180765
4873,0.029045701
4874,0.028289795
4875,0.028140426
4876,0.027572155
4877,0.027040124
4878,0.02686882
4879,0.026785374
4880,0.026137888
4881,0.026100457
4882,0.025785625
4883,0.025751352
4884,0.02573198
4885,0.025033116
4886,0.024727583
4887,0.024631977
4888,0.024413645
4889,0.024351478
4890,0.024102092
4891,0.024054289
4892,0.024006546
4893,0.0239864
4894,0.023534715
4895,0.023361385
4896,0.023130298
4897,0.023032784
4898,0.022632837
4899,0.02255714
4900,0.022530615
4901,0.022478163
4902,0.022364378
4903,0.021916866
4904,0.021594822
4905,0.02082783
4906,0.020618796
4907,0.019975185
4908,0.019935608
4909,0.019710362
4910,0.01951313
4911,0.019399226
4912,0.019343078
4913,0.019117236
4914,0.018829584
4915,0.018649876
4916,0.018264413
4917,0.018206835
4918,0.018179059
4919,0.018028617
4920,0.017460763
4921,0.01736474
4922,0.017274857
4923,0.017251432
4924,0.016922057
4925,0.016051471
4926,0.016034722
4927,0.01600647
4928,0.01592815
4929,0.015918195
4930,0.01558274
4931,0.015540123
4932,0.01531744
4933,0.015267611
4934,0.015036702
4935,0.014865339
4936,0.014283955
4937,0.013848126
4938,0.013734937
4939,0.013461828
4940,0.01330471
4941,0.013153076
4942,0.013061285
4943,0.012884557
4944,0.012401462
4945,0.012372553
4946,0.01230067
4947,0.011925936
4948,0.01189661
4949,0.011808455
4950,0.011773825
4951,0.01147145
4952,0.011425257
4953,0.011089802
4954,0.011032462
4955,0.010941148
4956,0.010663331
4957,0.0106444955
4958,0.010071754
4959,0.009927034
4960,0.00975889
4961,0.0096773505
4962,0.009273946
4963,0.008795381
4964,0.008680701
4965,0.008606076
4966,0.008278668
4967,0.008245707
4968,0.0081374645
4969,0.0073541403
4970,0.0071926117
4971,0.0071907043
4972,0.006698847
4973,0.0065587163
4974,0.0064911246
4975,0.0063030124
4976,0.006134391
4977,0.006081462
4978,0.0046902895
4979,0.004665792
4980,0.004526198
4981,0.0040231943
4982,0.0037804246
4983,0.0034180284
4984,0.0033542514
4985,0.0031489134
4986,0.003067851
4987,0.003032744
4988,0.0030273795
4989,0.002668798
4990,0.002617538
4991,0.0024917722
4992,0.002229154
4993,0.0021458268
4994,0.002073586
4995,0.001990974
4996,0.0019853115
4997,0.0017841458
4998,0.0005992055
4999,0.00033146143
