,score
4809,0.5236634
4810,0.5235007
4811,0.52344376
4812,0.5234414
4813,0.52324533
4814,0.5232357
4815,0.5232149
4816,0.52317494
4817,0.5231644
4818,0.52313507
4819,0.523092
4820,0.52296406
4821,0.5229182
4822,0.52288276
4823,0.52280146
4824,0.5227632
4825,0.52275896
4826,0.52255845
4827,0.5225282
4828,0.52252287
4829,0.5225036
4830,0.5224509
4831,0.5224309
4832,0.5223342
4833,0.52227634
4834,0.52224296
4835,0.5222195
4836,0.5218276
4837,0.52176374
4838,0.5216231
4839,0.5216122
4840,0.5215949
4841,0.5214415
4842,0.5211997
4843,0.52114224
4844,0.52075446
4845,0.5204724
4846,0.5202162
4847,0.5200582
4848,0.5199749
4849,0.5199502
4850,0.51986593
4851,0.51984495
4852,0.5196007
4853,0.5194801
4854,0.5192516
4855,0.519155
4856,0.51895815
4857,0.5189398
4858,0.51890945
4859,0.5188221
4860,0.51868415
4861,0.5185695
4862,0.51807714
4863,0.5180115
4864,0.5179927
4865,0.5179552
4866,0.5178747
4867,0.5177956
4868,0.5177017
4869,0.51760405
4870,0.51756793
4871,0.51723945
4872,0.51723325
4873,0.51711214
4874,0.5170687
4875,0.51693004
4876,0.51689905
4877,0.51687783
4878,0.51646763
4879,0.5162992
4880,0.5160819
4881,0.515936
4882,0.51587856
4883,0.5158739
4884,0.51574427
4885,0.5154834
4886,0.51547474
4887,0.5152511
4888,0.51514894
4889,0.51510894
4890,0.5149785
4891,0.5148758
4892,0.51480937
4893,0.5145291
4894,0.51439065
4895,0.5143755
4896,0.5142851
4897,0.5142507
4898,0.51395136
4899,0.51393706
4900,0.5138992
4901,0.5132925
4902,0.51328117
4903,0.5132528
4904,0.51310253
4905,0.51305366
4906,0.51291054
4907,0.5128123
4908,0.5127871
4909,0.51276934
4910,0.5126033
4911,0.5125392
4912,0.51253176
4913,0.51239145
4914,0.5123817
4915,0.5122927
4916,0.51227486
4917,0.51188076
4918,0.5118805
4919,0.5118476
4920,0.5117584
4921,0.51170975
4922,0.51168245
4923,0.5116376
4924,0.5116282
4925,0.5113227
4926,0.51125
4927,0.51124984
4928,0.5111475
4929,0.5110848
4930,0.5110091
4931,0.510984
4932,0.5109022
4933,0.51073366
4934,0.51068586
4935,0.5106044
4936,0.51058537
4937,0.5105794
4938,0.51055735
4939,0.5104224
4940,0.5104182
4941,0.51011443
4942,0.5099967
4943,0.5093537
4944,0.50931305
4945,0.5092456
4946,0.50896615
4947,0.50880957
4948,0.5087183
4949,0.5083243
4950,0.50812143
4951,0.5079997
4952,0.50798404
4953,0.5078325
4954,0.50758266
4955,0.5075678
4956,0.507504
4957,0.5074542
4958,0.5072264
4959,0.507182
4960,0.50714105
4961,0.5070314
4962,0.5069536
4963,0.50691026
4964,0.506886
4965,0.5067577
4966,0.50671655
4967,0.5066294
4968,0.5064421
4969,0.506431
4970,0.5062536
4971,0.5060124
4972,0.505928
4973,0.50572264
4974,0.5054948
4975,0.5054489
4976,0.5048984
4977,0.5045421
4978,0.5042182
4979,0.5040168
4980,0.50391316
4981,0.5037133
4982,0.50369525
4983,0.5034701
4984,0.5032642
4985,0.5030497
4986,0.5030187
4987,0.5029302
4988,0.5028518
4989,0.50282437
4990,0.5025108
4991,0.5024454
4992,0.50235355
4993,0.5023236
4994,0.5022854
4995,0.5021967
4996,0.50192887
4997,0.50171727
4998,0.50167155
4999,0.50165457
5000,0.5015284
5001,0.50152326
5002,0.5014939
5003,0.5014483
5004,0.5014434
5005,0.5013955
5006,0.5013314
5007,0.50128317
5008,0.50125295
5009,0.50113535
5010,0.50109124
5011,0.50100255
5012,0.5009406
5013,0.5008682
5014,0.50072557
5015,0.50046563
5016,0.50005585
5017,0.49993026
5018,0.4999113
5019,0.49989825
5020,0.4998325
5021,0.49978077
5022,0.49973476
5023,0.4997326
5024,0.4996361
5025,0.4996028
5026,0.49958396
5027,0.49942124
5028,0.49922746
5029,0.49911052
5030,0.49899638
5031,0.4989373
5032,0.49893564
5033,0.4988312
5034,0.49882853
5035,0.49877083
5036,0.4986419
5037,0.49845815
5038,0.49841905
5039,0.49821687
5040,0.49787557
5041,0.49774212
5042,0.49768293
5043,0.4974476
5044,0.4972782
5045,0.49726838
5046,0.49714208
5047,0.4971226
5048,0.49712002
5049,0.49710488
5050,0.4970683
5051,0.49701267
5052,0.49699855
5053,0.49690193
5054,0.4967432
5055,0.49656576
5056,0.49654317
5057,0.49649608
5058,0.49640727
5059,0.49635017
5060,0.49619848
5061,0.49615842
5062,0.49606705
5063,0.49601972
5064,0.4959411
5065,0.4958653
5066,0.49580014
5067,0.4957996
5068,0.49574542
5069,0.49573445
5070,0.49569017
5071,0.49567634
5072,0.49557042
5073,0.4953798
5074,0.49530596
5075,0.49514532
5076,0.49504954
5077,0.4950205
5078,0.49493605
5079,0.49485886
5080,0.49465412
5081,0.49445033
5082,0.49436533
5083,0.4942509
5084,0.49420828
5085,0.4941218
5086,0.494107
5087,0.49410468
5088,0.49396014
5089,0.49378806
5090,0.49361926
5091,0.49351394
5092,0.49331367
5093,0.49329543
5094,0.4932809
5095,0.4930157
5096,0.49284
5097,0.49242216
5098,0.4923998
5099,0.49233818
5100,0.49222904
5101,0.49210185
5102,0.49194676
5103,0.49190688
5104,0.49171412
5105,0.49161828
5106,0.49154997
5107,0.4913062
5108,0.49109972
5109,0.4910785
5110,0.49105436
5111,0.49103886
5112,0.49089742
5113,0.49089736
5114,0.4908651
5115,0.49035746
5116,0.4903283
5117,0.49031585
5118,0.49025798
5119,0.4902026
5120,0.49020255
5121,0.49019706
5122,0.49016607
5123,0.4899752
5124,0.48985195
5125,0.48936605
5126,0.4893216
5127,0.48928213
5128,0.48928165
5129,0.48924667
5130,0.4891597
5131,0.48905528
5132,0.4890179
5133,0.4889874
5134,0.48893023
5135,0.48887312
5136,0.48863095
5137,0.48858696
5138,0.48848015
5139,0.48837888
5140,0.48833513
5141,0.48828346
5142,0.48826808
5143,0.48817915
5144,0.48817462
5145,0.48810482
5146,0.48798478
5147,0.48792797
5148,0.48790836
5149,0.48786598
5150,0.48768312
5151,0.48768228
5152,0.487584
5153,0.48730886
5154,0.48722303
5155,0.48720837
5156,0.4871974
5157,0.48700207
5158,0.4868543
5159,0.48683304
5160,0.48682994
5161,0.48680174
5162,0.4867953
5163,0.48675853
5164,0.48674798
5165,0.48652124
5166,0.48642153
5167,0.48613185
5168,0.48611236
5169,0.48587728
5170,0.48586214
5171,0.48566103
5172,0.48531276
5173,0.48516423
5174,0.48510665
5175,0.48509008
5176,0.48501843
5177,0.4849344
5178,0.48481947
5179,0.48467803
5180,0.4845782
5181,0.48415828
5182,0.48405236
5183,0.48397714
5184,0.48388332
5185,0.48384672
5186,0.48374122
5187,0.48373753
5188,0.4836915
5189,0.48346257
5190,0.48341358
5191,0.48332936
5192,0.4832173
5193,0.48316693
5194,0.4830172
5195,0.48301464
5196,0.48299098
5197,0.48297733
5198,0.48291004
5199,0.48277366
5200,0.48275447
5201,0.48246568
5202,0.48246157
5203,0.4824472
5204,0.48238653
5205,0.48236912
5206,0.4822396
5207,0.48211598
5208,0.48210067
5209,0.48200536
5210,0.48172444
5211,0.48164964
5212,0.48157614
5213,0.4815743
5214,0.48152924
5215,0.4811135
5216,0.4810164
5217,0.4809916
5218,0.48091745
5219,0.48089504
5220,0.48065096
5221,0.48064417
5222,0.48045862
5223,0.48044717
5224,0.4803242
5225,0.48015273
5226,0.4801339
5227,0.4798891
5228,0.4797647
5229,0.47969532
5230,0.47960377
5231,0.47955084
5232,0.4795313
5233,0.47936875
5234,0.47930986
5235,0.47919166
5236,0.47917527
5237,0.4790643
5238,0.47904497
5239,0.47900903
5240,0.47899544
5241,0.47893327
5242,0.47876084
5243,0.4786517
5244,0.47858876
5245,0.4785806
5246,0.47821093
5247,0.4780584
5248,0.4778077
5249,0.47746867
5250,0.47738415
5251,0.4771185
5252,0.4770555
5253,0.4769295
5254,0.47658104
5255,0.47644514
5256,0.4763164
5257,0.47629285
5258,0.47628462
5259,0.47617257
5260,0.4761309
5261,0.47606474
5262,0.47598302
5263,0.47563833
5264,0.4756124
5265,0.4755882
5266,0.47541755
5267,0.47540563
5268,0.47539598
5269,0.4753397
5270,0.4752388
5271,0.47508544
5272,0.47506595
5273,0.47502005
5274,0.47501808
5275,0.47485572
5276,0.47485232
5277,0.47476435
5278,0.4747247
5279,0.47456968
5280,0.47439486
5281,0.47435904
5282,0.474347
5283,0.4743178
5284,0.4742689
5285,0.4741019
5286,0.473823
5287,0.47380257
5288,0.4737113
5289,0.47359568
5290,0.47336453
5291,0.47311705
5292,0.47310716
5293,0.47300678
5294,0.47299498
5295,0.47283357
5296,0.47275966
5297,0.47268987
5298,0.4725942
5299,0.4722625
5300,0.47193873
5301,0.47183728
5302,0.47183233
5303,0.471749
5304,0.4717189
5305,0.47166032
5306,0.47161472
5307,0.47160822
5308,0.47154915
5309,0.47136867
5310,0.47119075
5311,0.47116625
5312,0.47110718
5313,0.47097057
5314,0.47073442
5315,0.47058338
5316,0.4705664
5317,0.4705487
5318,0.47053754
5319,0.47033417
5320,0.47024083
5321,0.47013098
5322,0.46987098
5323,0.4698364
5324,0.46965063
5325,0.46948338
5326,0.46942902
5327,0.4694236
5328,0.46937788
5329,0.46937013
5330,0.46916187
5331,0.46913886
5332,0.46904135
5333,0.46897024
5334,0.46881813
5335,0.46875215
5336,0.4684373
5337,0.4682333
5338,0.4682166
5339,0.4681124
5340,0.4680314
5341,0.46800005
5342,0.46798617
5343,0.46798307
5344,0.46789074
5345,0.4678557
5346,0.4675299
5347,0.46748924
5348,0.46747923
5349,0.46714354
5350,0.46711296
5351,0.46705532
5352,0.46697295
5353,0.4669565
5354,0.46690255
5355,0.46685165
5356,0.46677452
5357,0.46674913
5358,0.46662337
5359,0.46658385
5360,0.46643102
5361,0.46635473
5362,0.46633255
5363,0.4662937
5364,0.46602088
5365,0.46597505
5366,0.4659623
5367,0.46588016
5368,0.46553302
5369,0.46545225
5370,0.46544296
5371,0.46537566
5372,0.4652847
5373,0.46520752
5374,0.46514142
5375,0.46500587
5376,0.46495956
5377,0.4648543
5378,0.46484685
5379,0.4648438
5380,0.46469462
5381,0.46466452
5382,0.46457714
5383,0.4645344
5384,0.4641425
5385,0.46390635
5386,0.4638617
5387,0.46379948
5388,0.46378905
5389,0.4637527
5390,0.4636721
5391,0.46363676
5392,0.4634595
5393,0.46343547
5394,0.46340936
5395,0.46333128
5396,0.46329063
5397,0.46318305
5398,0.46297503
5399,0.46286774
5400,0.4626661
5401,0.4625665
5402,0.4623648
5403,0.46234584
5404,0.46230036
5405,0.4622743
5406,0.4622724
5407,0.46217215
5408,0.4620762
5409,0.46198654
5410,0.46186686
5411,0.46171194
5412,0.46167284
5413,0.4613362
5414,0.46131444
5415,0.46127498
5416,0.46127474
5417,0.4612012
5418,0.46117002
5419,0.46097982
5420,0.46076763
5421,0.46067268
5422,0.46066928
5423,0.46055502
5424,0.46049255
5425,0.46042144
5426,0.460418
5427,0.46035385
5428,0.46025229
5429,0.4599008
5430,0.45976388
5431,0.4597578
5432,0.45947713
5433,0.45946681
5434,0.4591472
5435,0.45899856
5436,0.45883572
5437,0.4587459
5438,0.4587261
5439,0.45866483
5440,0.45848387
5441,0.45846254
5442,0.45836508
5443,0.45819587
5444,0.45804572
5445,0.45793098
5446,0.4578905
5447,0.45783013
5448,0.45767224
5449,0.45761615
5450,0.4575519
5451,0.4574355
5452,0.45720494
5453,0.45673686
5454,0.45655948
5455,0.45645505
5456,0.45637488
5457,0.45623624
5458,0.45620453
5459,0.45614982
5460,0.4561419
5461,0.4559394
5462,0.4558078
5463,0.45574713
5464,0.45568544
5465,0.45536
5466,0.4553085
5467,0.45523876
5468,0.45522285
5469,0.4552083
5470,0.45518392
5471,0.45508063
5472,0.45489186
5473,0.4547733
5474,0.45475566
5475,0.45448762
5476,0.45445496
5477,0.45404625
5478,0.45389092
5479,0.45378864
5480,0.45355844
5481,0.45331258
5482,0.45320755
5483,0.45319098
5484,0.45304835
5485,0.4528402
5486,0.45281857
5487,0.45259494
5488,0.4524852
5489,0.45227897
5490,0.45215207
5491,0.45212823
5492,0.45206827
5493,0.45203543
5494,0.45192295
5495,0.45192248
5496,0.45191187
5497,0.45174402
5498,0.45172787
5499,0.45158583
5500,0.45155627
5501,0.4515307
5502,0.45149767
5503,0.4514864
5504,0.45136195
5505,0.45126015
5506,0.45123214
5507,0.45121008
5508,0.45117497
5509,0.45093977
5510,0.45083416
5511,0.45080107
5512,0.45059478
5513,0.45025945
5514,0.4500655
5515,0.45004815
5516,0.4497866
5517,0.44974887
5518,0.44973218
5519,0.4497037
5520,0.44969213
5521,0.44944602
5522,0.44938648
5523,0.44934654
5524,0.4493178
5525,0.44931448
5526,0.44921196
5527,0.44902992
5528,0.44888186
5529,0.4487996
5530,0.4486699
5531,0.44866586
5532,0.44860202
5533,0.44858056
5534,0.44856942
5535,0.44855076
5536,0.448542
5537,0.44851363
5538,0.44850206
5539,0.44849354
5540,0.44838017
5541,0.448367
5542,0.44835573
5543,0.44835287
5544,0.44829273
5545,0.44815195
5546,0.44812727
5547,0.44802493
5548,0.44795257
5549,0.44792503
5550,0.44767004
5551,0.44766545
5552,0.44762027
5553,0.4474265
5554,0.44735545
5555,0.4473368
5556,0.44731855
5557,0.4472633
5558,0.4471991
5559,0.44710624
5560,0.44682896
5561,0.44674993
5562,0.446577
5563,0.44650644
5564,0.44631433
5565,0.44624692
5566,0.44621783
5567,0.4462149
5568,0.44613522
5569,0.44608456
5570,0.44527817
5571,0.4450798
5572,0.44503653
5573,0.44502503
5574,0.44484675
5575,0.44480896
5576,0.44477117
5577,0.44452202
5578,0.44442934
5579,0.4444009
5580,0.44430786
5581,0.444003
5582,0.4439811
5583,0.44388467
5584,0.443798
5585,0.4435348
5586,0.44334847
5587,0.4433266
5588,0.44326425
5589,0.4431361
5590,0.44300812
5591,0.44289988
5592,0.44285697
5593,0.44269902
5594,0.44231623
5595,0.44228858
5596,0.44206786
5597,0.44203734
5598,0.44186568
5599,0.44164908
5600,0.44162405
5601,0.44155258
5602,0.44139647
5603,0.44139594
5604,0.44128567
5605,0.4412325
5606,0.44119072
5607,0.44108027
5608,0.44100565
5609,0.44090223
5610,0.44087452
5611,0.44082916
5612,0.44077432
5613,0.4407497
5614,0.44074744
5615,0.44071722
5616,0.4405949
5617,0.44046777
5618,0.44045794
5619,0.44028252
5620,0.4402485
5621,0.4399475
5622,0.4399166
5623,0.43985045
5624,0.43981802
5625,0.43974018
5626,0.43967587
5627,0.43965393
5628,0.4395997
5629,0.43948084
5630,0.43925816
5631,0.43906182
5632,0.43882746
5633,0.438793
5634,0.4387656
5635,0.43867528
5636,0.43865496
5637,0.43858266
5638,0.4385019
5639,0.43845958
5640,0.4383592
5641,0.43832225
5642,0.43831414
5643,0.4382664
5644,0.438249
5645,0.43822747
5646,0.4382227
5647,0.4382221
5648,0.43807358
5649,0.4377311
5650,0.43772513
5651,0.4375555
5652,0.43736243
5653,0.4371916
5654,0.437176
5655,0.43716228
5656,0.43673766
5657,0.43664706
5658,0.43628109
5659,0.4361902
5660,0.4361335
5661,0.43601024
5662,0.4358757
5663,0.4358126
5664,0.43581134
5665,0.43580645
5666,0.43577075
5667,0.43573427
5668,0.435571
5669,0.43530744
5670,0.43517607
5671,0.43513697
5672,0.43506372
5673,0.43486047
5674,0.43473923
5675,0.43435818
5676,0.4342956
5677,0.4339167
5678,0.4338677
5679,0.43363947
5680,0.4335978
5681,0.43356586
5682,0.43334353
5683,0.4331193
5684,0.4328997
5685,0.43287033
5686,0.43280768
5687,0.4327181
5688,0.43261665
5689,0.43256068
5690,0.4324286
5691,0.432374
5692,0.43220538
5693,0.4321919
5694,0.43215573
5695,0.43210137
5696,0.4317366
5697,0.43161464
5698,0.43160957
5699,0.43144435
5700,0.43124723
5701,0.4311725
5702,0.43108875
5703,0.430938
5704,0.43073958
5705,0.4304121
5706,0.43033838
5707,0.4302081
5708,0.43011248
5709,0.4299729
5710,0.42996246
5711,0.42994648
5712,0.4298339
5713,0.42956936
5714,0.42941844
5715,0.42914236
5716,0.4291408
5717,0.42911345
5718,0.42885637
5719,0.4288264
5720,0.42876846
5721,0.42872465
5722,0.42870605
5723,0.4285714
5724,0.42855746
5725,0.42831773
5726,0.42814308
5727,0.4277786
5728,0.42777777
5729,0.4277423
5730,0.4276579
5731,0.42763108
5732,0.4275598
5733,0.42751193
5734,0.42750883
5735,0.42741287
5736,0.42740017
5737,0.42731088
5738,0.42730618
5739,0.42721593
5740,0.42713827
5741,0.4270509
5742,0.42699254
5743,0.42685008
5744,0.42681777
5745,0.42677683
5746,0.42677665
5747,0.42674226
5748,0.42673886
5749,0.4267348
5750,0.4265015
5751,0.4262187
5752,0.42620593
5753,0.42593324
5754,0.4259165
5755,0.4258845
5756,0.42586774
5757,0.42586476
5758,0.42578834
5759,0.42575943
5760,0.4257111
5761,0.42569554
5762,0.42566633
5763,0.42563415
5764,0.42553455
5765,0.42543525
5766,0.42535037
5767,0.42531532
5768,0.4252392
5769,0.42470503
5770,0.42459267
5771,0.4245504
5772,0.42451686
5773,0.42440462
5774,0.42434233
5775,0.42421973
5776,0.4242155
5777,0.4241923
5778,0.42402834
5779,0.42401934
5780,0.42393535
5781,0.42380935
5782,0.4235074
5783,0.42346936
5784,0.42304033
5785,0.4229368
5786,0.4228559
5787,0.4228317
5788,0.4227981
5789,0.42263538
5790,0.42257082
5791,0.42254317
5792,0.42252827
5793,0.4222843
5794,0.4222718
5795,0.42207783
5796,0.42189747
5797,0.4217757
5798,0.4216969
5799,0.42164683
5800,0.42162597
5801,0.42161566
5802,0.42159653
5803,0.4215607
5804,0.42151845
5805,0.4215166
5806,0.42150235
5807,0.42137468
5808,0.4212525
5809,0.42118782
5810,0.42113537
5811,0.42109
5812,0.4210502
5813,0.42100817
5814,0.4208951
5815,0.42088592
5816,0.42087787
5817,0.42086875
5818,0.4208457
5819,0.4208414
5820,0.42083275
5821,0.42082727
5822,0.42078608
5823,0.4207707
5824,0.4205022
5825,0.4204371
5826,0.4203958
5827,0.42021227
5828,0.41983706
5829,0.41982806
5830,0.41982085
5831,0.41981304
5832,0.41951317
5833,0.4191832
5834,0.41916066
5835,0.4189031
5836,0.41866148
5837,0.4184177
5838,0.41841394
5839,0.41810226
5840,0.41805643
5841,0.4180537
5842,0.41796088
5843,0.41780972
5844,0.41758263
5845,0.4175415
5846,0.41745156
5847,0.41728544
5848,0.41720146
5849,0.41711295
5850,0.4171074
5851,0.41701066
5852,0.41696483
5853,0.41695917
5854,0.4169225
5855,0.41691303
5856,0.41687822
5857,0.4167446
5858,0.4167174
5859,0.41669118
5860,0.41667485
5861,0.4166612
5862,0.41639185
5863,0.4163652
5864,0.41612732
5865,0.416124
5866,0.41567898
5867,0.41560763
5868,0.41555804
5869,0.4154898
5870,0.41545832
5871,0.4151991
5872,0.41487718
5873,0.4148767
5874,0.41471153
5875,0.4142099
5876,0.41419798
5877,0.41412038
5878,0.41405237
5879,0.41393787
5880,0.41337353
5881,0.41332233
5882,0.41321433
5883,0.413162
5884,0.41316098
5885,0.41306472
5886,0.41299003
5887,0.41297203
5888,0.41287917
5889,0.4127432
5890,0.4127081
5891,0.41266394
5892,0.4125805
5893,0.4124499
5894,0.41239464
5895,0.41227645
5896,0.41221666
5897,0.41208595
5898,0.41184938
5899,0.4117694
5900,0.41168517
5901,0.4115008
5902,0.41137338
5903,0.4112851
5904,0.41119355
5905,0.411116
5906,0.41109025
5907,0.41101867
5908,0.41081852
5909,0.4107228
5910,0.4106145
5911,0.4104001
5912,0.4103055
5913,0.41025084
5914,0.41022974
5915,0.41015416
5916,0.41010284
5917,0.41009277
5918,0.4100703
5919,0.409975
5920,0.40974164
5921,0.40969497
5922,0.40961498
5923,0.40938908
5924,0.40934843
5925,0.40929914
5926,0.4090979
5927,0.40904957
5928,0.40887356
5929,0.40881568
5930,0.40875947
5931,0.40835536
5932,0.40827054
5933,0.40826565
5934,0.408162
5935,0.40811563
5936,0.40805024
5937,0.4078248
5938,0.4076746
5939,0.40763307
5940,0.4070949
5941,0.40707427
5942,0.4069941
5943,0.40687644
5944,0.4068669
5945,0.40684563
5946,0.40683514
5947,0.40657783
5948,0.4064036
5949,0.40637642
5950,0.40631586
5951,0.40609175
5952,0.40603942
5953,0.40603602
5954,0.40601575
5955,0.40598905
5956,0.40593487
5957,0.40592998
5958,0.40572524
5959,0.40570682
5960,0.40567797
5961,0.40557283
5962,0.40547228
5963,0.40535086
5964,0.40522182
5965,0.40518022
5966,0.4051776
5967,0.40508103
5968,0.40507078
5969,0.4049424
5970,0.40492964
5971,0.40478057
5972,0.40473855
5973,0.40463686
5974,0.40461904
5975,0.40457767
5976,0.40451014
5977,0.4045009
5978,0.404441
5979,0.40439457
5980,0.40424764
5981,0.40420008
5982,0.40401947
5983,0.40389007
5984,0.4037295
5985,0.40369654
5986,0.40364784
5987,0.40363067
5988,0.40343106
5989,0.40336752
5990,0.40316588
5991,0.40301442
5992,0.40294504
5993,0.4029091
5994,0.40277308
5995,0.40270787
5996,0.40266037
5997,0.40258586
5998,0.4024691
5999,0.4024045
6000,0.4022535
6001,0.40217322
6002,0.40213203
6003,0.40206236
6004,0.40201002
6005,0.4013729
6006,0.40132862
6007,0.40127468
6008,0.40086836
6009,0.4008181
6010,0.40079373
6011,0.40066373
6012,0.4005841
6013,0.40057594
6014,0.40050232
6015,0.400335
6016,0.4003042
6017,0.4003002
6018,0.40003234
6019,0.40002292
6020,0.39984292
6021,0.39981306
6022,0.39975762
6023,0.39973044
6024,0.39962763
6025,0.3996008
6026,0.39949483
6027,0.39949232
6028,0.39943677
6029,0.39943457
6030,0.39943153
6031,0.39928073
6032,0.39918363
6033,0.3989671
6034,0.39803737
6035,0.3979804
6036,0.3979512
6037,0.39783496
6038,0.39782643
6039,0.39776546
6040,0.39751363
6041,0.39707315
6042,0.39690715
6043,0.396842
6044,0.39683908
6045,0.39681542
6046,0.39677572
6047,0.3967476
6048,0.39671987
6049,0.3965338
6050,0.39630884
6051,0.39629042
6052,0.39624363
6053,0.3962248
6054,0.39621878
6055,0.39620888
6056,0.396174
6057,0.39601558
6058,0.39593762
6059,0.39585775
6060,0.3957203
6061,0.395648
6062,0.39561105
6063,0.39552045
6064,0.39540887
6065,0.39535344
6066,0.39534634
6067,0.39527094
6068,0.395257
6069,0.39518028
6070,0.39515924
6071,0.3950314
6072,0.3949983
6073,0.39489216
6074,0.39469218
6075,0.39461273
6076,0.39448142
6077,0.39402336
6078,0.39390552
6079,0.39377207
6080,0.39364624
6081,0.39356613
6082,0.39343172
6083,0.39338487
6084,0.3933013
6085,0.39326823
6086,0.39317793
6087,0.39316505
6088,0.39303464
6089,0.39301765
6090,0.39300817
6091,0.39286065
6092,0.39274704
6093,0.39270502
6094,0.39264297
6095,0.39259613
6096,0.3925333
6097,0.3923849
6098,0.392057
6099,0.3919016
6100,0.39152294
6101,0.39148283
6102,0.39131594
6103,0.39100736
6104,0.39092964
6105,0.390926
6106,0.39087707
6107,0.3908345
6108,0.3906991
6109,0.39057642
6110,0.3905763
6111,0.39048088
6112,0.39043224
6113,0.39041334
6114,0.39038676
6115,0.3902697
6116,0.3901748
6117,0.39006054
6118,0.39001882
6119,0.38996935
6120,0.38989425
6121,0.38982403
6122,0.38970333
6123,0.3895008
6124,0.38948268
6125,0.38921404
6126,0.3887493
6127,0.3885488
6128,0.3885334
6129,0.3883357
6130,0.38831848
6131,0.38830936
6132,0.3882624
6133,0.3881538
6134,0.3881241
6135,0.38804823
6136,0.38801962
6137,0.38800848
6138,0.38779372
6139,0.38755822
6140,0.38754898
6141,0.3874399
6142,0.38738823
6143,0.38729215
6144,0.3869875
6145,0.3869682
6146,0.38684583
6147,0.38676012
6148,0.38665503
6149,0.3864314
6150,0.38626707
6151,0.38621944
6152,0.38611114
6153,0.38599283
6154,0.3858226
6155,0.3855465
6156,0.3851086
6157,0.3849908
6158,0.38483286
6159,0.38483286
6160,0.3842278
6161,0.38419783
6162,0.38419026
6163,0.3841793
6164,0.38411885
6165,0.3840837
6166,0.38404197
6167,0.38394988
6168,0.38367963
6169,0.38367605
6170,0.38364142
6171,0.3833508
6172,0.38332063
6173,0.3832813
6174,0.3831334
6175,0.3830467
6176,0.38280076
6177,0.38276392
6178,0.3827247
6179,0.38258874
6180,0.38252038
6181,0.38251364
6182,0.382307
6183,0.38222706
6184,0.3816566
6185,0.38163698
6186,0.38151866
6187,0.381451
6188,0.3814242
6189,0.3813421
6190,0.38125604
6191,0.38100618
6192,0.38099092
6193,0.380962
6194,0.38095456
6195,0.3802539
6196,0.38022447
6197,0.3801093
6198,0.37999493
6199,0.3798625
6200,0.3797717
6201,0.37955737
6202,0.3795256
6203,0.37947625
6204,0.37946856
6205,0.37944162
6206,0.3791883
6207,0.3791796
6208,0.37916166
6209,0.3790899
6210,0.37877947
6211,0.37870377
6212,0.37852967
6213,0.37848365
6214,0.37843436
6215,0.37837952
6216,0.3777449
6217,0.3775351
6218,0.3775257
6219,0.37720203
6220,0.37699407
6221,0.37697434
6222,0.3769611
6223,0.37692785
6224,0.37692183
6225,0.37687832
6226,0.37679118
6227,0.37661463
6228,0.37646806
6229,0.37641948
6230,0.37619644
6231,0.37617064
6232,0.3761618
6233,0.37613028
6234,0.37611765
6235,0.37608153
6236,0.376032
6237,0.3759898
6238,0.3757137
6239,0.37557626
6240,0.3755244
6241,0.37552327
6242,0.375345
6243,0.3752764
6244,0.375211
6245,0.37520474
6246,0.37506294
6247,0.37502146
6248,0.3750205
6249,0.37494034
6250,0.37492347
6251,0.3749165
6252,0.37486428
6253,0.3748477
6254,0.37475032
6255,0.37470698
6256,0.3746879
6257,0.37465525
6258,0.37448347
6259,0.3743164
6260,0.37428862
6261,0.37398607
6262,0.3738442
6263,0.3738351
6264,0.37382746
6265,0.37353432
6266,0.37351227
6267,0.3733678
6268,0.37336498
6269,0.3733335
6270,0.37324053
6271,0.37323153
6272,0.37319368
6273,0.37318897
6274,0.3731295
6275,0.3731295
6276,0.37304312
6277,0.37292063
6278,0.37276268
6279,0.37260234
6280,0.37238395
6281,0.37224615
6282,0.3722155
6283,0.3721938
6284,0.37178737
6285,0.37175733
6286,0.3716306
6287,0.3715533
6288,0.3714993
6289,0.37144905
6290,0.37140012
6291,0.37129015
6292,0.37126797
6293,0.37120754
6294,0.371181
6295,0.37112248
6296,0.37102997
6297,0.37099165
6298,0.3709038
6299,0.37089264
6300,0.3706174
6301,0.3705809
6302,0.37047255
6303,0.37028158
6304,0.37017417
6305,0.37016374
6306,0.3700499
6307,0.3700239
6308,0.3700204
6309,0.369891
6310,0.3698436
6311,0.3697806
6312,0.3696608
6313,0.36932325
6314,0.36919147
6315,0.3690616
6316,0.36904675
6317,0.369034
6318,0.36901337
6319,0.36899734
6320,0.36892247
6321,0.36891562
6322,0.3687734
6323,0.36877114
6324,0.36861873
6325,0.36845958
6326,0.36842722
6327,0.36835057
6328,0.3682959
6329,0.36817604
6330,0.36816913
6331,0.3681674
6332,0.36814255
6333,0.36806232
6334,0.36805934
6335,0.36789775
6336,0.3678701
6337,0.36774796
6338,0.3674512
6339,0.36741108
6340,0.3672853
6341,0.36726767
6342,0.36706567
6343,0.36662483
6344,0.36659354
6345,0.36644375
6346,0.3664415
6347,0.36637646
6348,0.36627948
6349,0.3662364
6350,0.36594504
6351,0.36585528
6352,0.3657844
6353,0.36575586
6354,0.36572504
6355,0.36571282
6356,0.3656783
6357,0.3656559
6358,0.36555332
6359,0.3655427
6360,0.36531508
6361,0.36479455
6362,0.3647837
6363,0.36467522
6364,0.3646692
6365,0.36452287
6366,0.36433482
6367,0.36429995
6368,0.36429197
6369,0.36426747
