,score
4806,0.39939392
4807,0.39931422
4808,0.39927566
4809,0.39900833
4810,0.39887244
4811,0.39876175
4812,0.39846897
4813,0.3984518
4814,0.3981421
4815,0.39812893
4816,0.39800048
4817,0.39792508
4818,0.39784956
4819,0.39766884
4820,0.3975469
4821,0.39698976
4822,0.39691305
4823,0.39668947
4824,0.3965844
4825,0.3964765
4826,0.3963881
4827,0.39635056
4828,0.39633036
4829,0.3962404
4830,0.39576638
4831,0.395746
4832,0.39567775
4833,0.39561945
4834,0.3953523
4835,0.3952927
4836,0.39523506
4837,0.39516217
4838,0.3948186
4839,0.39464933
4840,0.39425826
4841,0.39402843
4842,0.393952
4843,0.393525
4844,0.39349073
4845,0.39344275
4846,0.39325815
4847,0.3932305
4848,0.39309204
4849,0.39292777
4850,0.39270514
4851,0.39262307
4852,0.39257878
4853,0.39253926
4854,0.39247286
4855,0.39237761
4856,0.39235908
4857,0.39225113
4858,0.39191914
4859,0.39180976
4860,0.39152616
4861,0.39148074
4862,0.39136398
4863,0.39108646
4864,0.39103407
4865,0.39097762
4866,0.3908713
4867,0.39084923
4868,0.39046103
4869,0.39041626
4870,0.3903476
4871,0.3902945
4872,0.3901947
4873,0.3901831
4874,0.39006805
4875,0.39005512
4876,0.38999367
4877,0.3899303
4878,0.38977873
4879,0.38959664
4880,0.38943172
4881,0.38925666
4882,0.38918483
4883,0.3889504
4884,0.38885146
4885,0.38884115
4886,0.38877773
4887,0.38860136
4888,0.38850456
4889,0.3883713
4890,0.38811278
4891,0.38796157
4892,0.3872826
4893,0.38726526
4894,0.3871879
4895,0.38694888
4896,0.3866446
4897,0.38641614
4898,0.38639933
4899,0.38636607
4900,0.38631332
4901,0.3862689
4902,0.3862362
4903,0.38622504
4904,0.38616407
4905,0.38615584
4906,0.38611913
4907,0.38603204
4908,0.385989
4909,0.38590723
4910,0.3857844
4911,0.38572752
4912,0.38564473
4913,0.38564456
4914,0.38544625
4915,0.38499558
4916,0.38499385
4917,0.38490242
4918,0.3847438
4919,0.38452435
4920,0.38441795
4921,0.38439286
4922,0.3843134
4923,0.3842994
4924,0.38425428
4925,0.3836071
4926,0.38353562
4927,0.38348246
4928,0.38317502
4929,0.38283694
4930,0.3827811
4931,0.38267994
4932,0.3825528
4933,0.3824846
4934,0.38247043
4935,0.3824519
4936,0.38202733
4937,0.38200474
4938,0.38199997
4939,0.3819672
4940,0.38181204
4941,0.38180125
4942,0.38176274
4943,0.3816768
4944,0.3815379
4945,0.38149858
4946,0.38137567
4947,0.38137305
4948,0.38136202
4949,0.3813461
4950,0.3809325
4951,0.38090956
4952,0.38067788
4953,0.38043898
4954,0.38035673
4955,0.38029015
4956,0.3800882
4957,0.38002008
4958,0.37988228
4959,0.37983
4960,0.37964058
4961,0.3796255
4962,0.3796069
4963,0.37944567
4964,0.37943554
4965,0.37942654
4966,0.37932795
4967,0.37927103
4968,0.37904525
4969,0.3788383
4970,0.3788253
4971,0.37875652
4972,0.3786384
4973,0.3786291
4974,0.37854302
4975,0.37840062
4976,0.37827718
4977,0.3782177
4978,0.37814826
4979,0.37808162
4980,0.37800288
4981,0.37798226
4982,0.37783974
4983,0.37758392
4984,0.37742203
4985,0.37729973
4986,0.37723625
4987,0.37704408
4988,0.3767025
4989,0.37662846
4990,0.37609547
4991,0.3760208
4992,0.37573677
4993,0.37560177
4994,0.3755489
4995,0.3754202
4996,0.37514645
4997,0.37492818
4998,0.37486482
4999,0.37473214
5000,0.3746478
5001,0.37454873
5002,0.37433088
5003,0.37430936
5004,0.37406975
5005,0.3738538
5006,0.37368327
5007,0.37349916
5008,0.37339342
5009,0.3733601
5010,0.3733446
5011,0.37333995
5012,0.37332433
5013,0.37325597
5014,0.37323427
5015,0.37312913
5016,0.37305152
5017,0.3730477
5018,0.37291664
5019,0.37291074
5020,0.3727817
5021,0.37258798
5022,0.37237614
5023,0.3722458
5024,0.372038
5025,0.3720274
5026,0.37195778
5027,0.37189353
5028,0.3718781
5029,0.37178177
5030,0.3715536
5031,0.371482
5032,0.37142885
5033,0.37139803
5034,0.37123054
5035,0.37108773
5036,0.37100577
5037,0.3709358
5038,0.37090915
5039,0.3708163
5040,0.37078136
5041,0.37076926
5042,0.37075847
5043,0.370736
5044,0.37042987
5045,0.37031257
5046,0.36945522
5047,0.36936623
5048,0.36936015
5049,0.36917555
5050,0.36877847
5051,0.36854213
5052,0.36839783
5053,0.36828494
5054,0.3681144
5055,0.36782557
5056,0.3675109
5057,0.36730218
5058,0.36702728
5059,0.3669266
5060,0.36685604
5061,0.3666368
5062,0.36619455
5063,0.3656966
5064,0.3656779
5065,0.36564636
5066,0.36559623
5067,0.36555308
5068,0.36552072
5069,0.3653459
5070,0.3653378
5071,0.3652146
5072,0.36481172
5073,0.36478287
5074,0.3647738
5075,0.36465794
5076,0.36462533
5077,0.3645985
5078,0.3642664
5079,0.36410093
5080,0.3640697
5081,0.36405593
5082,0.3637635
5083,0.36369216
5084,0.3630498
5085,0.36301672
5086,0.36272693
5087,0.3622324
5088,0.3622049
5089,0.3621931
5090,0.36216104
5091,0.3620466
5092,0.3620414
5093,0.3618502
5094,0.3618325
5095,0.36150384
5096,0.36124116
5097,0.36111993
5098,0.36110443
5099,0.36097318
5100,0.3609029
5101,0.36084175
5102,0.36076277
5103,0.36064446
5104,0.36061913
5105,0.3604176
5106,0.36037862
5107,0.36029983
5108,0.36018747
5109,0.36018103
5110,0.35999304
5111,0.35996705
5112,0.35991466
5113,0.35958952
5114,0.35954702
5115,0.3593117
5116,0.35929692
5117,0.35924697
5118,0.3591842
5119,0.3591146
5120,0.3587128
5121,0.35867667
5122,0.35861486
5123,0.35848695
5124,0.35828733
5125,0.35822195
5126,0.35805017
5127,0.35797364
5128,0.3577922
5129,0.35757738
5130,0.35751277
5131,0.35744357
5132,0.3572104
5133,0.35671157
5134,0.356624
5135,0.35660464
5136,0.3564797
5137,0.35647333
5138,0.35632044
5139,0.3562699
5140,0.3561648
5141,0.35615432
5142,0.35606706
5143,0.3558619
5144,0.35578597
5145,0.35573763
5146,0.35568702
5147,0.35566318
5148,0.35547686
5149,0.3553632
5150,0.35525423
5151,0.3552152
5152,0.35518616
5153,0.3550471
5154,0.354905
5155,0.35469365
5156,0.3546552
5157,0.35458237
5158,0.3545671
5159,0.3544135
5160,0.35433966
5161,0.35429305
5162,0.35407805
5163,0.35406816
5164,0.3540349
5165,0.3538649
5166,0.3536839
5167,0.35367262
5168,0.35364258
5169,0.3533873
5170,0.35338104
5171,0.3533272
5172,0.3532663
5173,0.3532114
5174,0.35308647
5175,0.35306484
5176,0.35302365
5177,0.35292375
5178,0.3528298
5179,0.35261762
5180,0.3526038
5181,0.35252124
5182,0.3523125
5183,0.35218984
5184,0.35213017
5185,0.35202467
5186,0.35202157
5187,0.35193855
5188,0.35184932
5189,0.35174656
5190,0.35166168
5191,0.35166156
5192,0.3515268
5193,0.35149002
5194,0.35130376
5195,0.35119277
5196,0.3511448
5197,0.35107088
5198,0.35104078
5199,0.35070294
5200,0.35065407
5201,0.3505941
5202,0.3502456
5203,0.35014033
5204,0.35007787
5205,0.3498479
5206,0.34979576
5207,0.3497852
5208,0.34970546
5209,0.34962696
5210,0.34937954
5211,0.34933418
5212,0.34878558
5213,0.3487497
5214,0.34865022
5215,0.34862602
5216,0.34862155
5217,0.34856385
5218,0.34855455
5219,0.34851635
5220,0.34806865
5221,0.34804767
5222,0.34794492
5223,0.34791934
5224,0.3479014
5225,0.347857
5226,0.34785616
5227,0.34764296
5228,0.3476172
5229,0.34745216
5230,0.34742898
5231,0.34741247
5232,0.34715986
5233,0.34703666
5234,0.34691435
5235,0.34688562
5236,0.34680057
5237,0.3465888
5238,0.34652495
5239,0.34650493
5240,0.34648955
5241,0.34632695
5242,0.34630018
5243,0.34628546
5244,0.3461017
5245,0.34604692
5246,0.34602463
5247,0.34597802
5248,0.3458348
5249,0.34555447
5250,0.34533793
5251,0.34512043
5252,0.34509927
5253,0.3450554
5254,0.34490746
5255,0.34482938
5256,0.34467614
5257,0.34466904
5258,0.34462982
5259,0.3446282
5260,0.34460175
5261,0.3444721
5262,0.34441352
5263,0.3440603
5264,0.3440476
5265,0.34328723
5266,0.34307396
5267,0.3429886
5268,0.34275538
5269,0.34267592
5270,0.3426559
5271,0.3426398
5272,0.34232473
5273,0.34230703
5274,0.3421483
5275,0.34206843
5276,0.34206212
5277,0.3420614
5278,0.34186965
5279,0.34183663
5280,0.34164906
5281,0.34161782
5282,0.34149456
5283,0.34129763
5284,0.34128886
5285,0.34104782
5286,0.34095663
5287,0.3409226
5288,0.3408717
5289,0.3406682
5290,0.3406068
5291,0.34053588
5292,0.34047145
5293,0.34036326
5294,0.34019208
5295,0.34014195
5296,0.34011418
5297,0.3400756
5298,0.34001446
5299,0.33993936
5300,0.33987927
5301,0.3398109
5302,0.33980423
5303,0.33953577
5304,0.33946806
5305,0.33927226
5306,0.3392104
5307,0.3391255
5308,0.3391177
5309,0.33910578
5310,0.33893526
5311,0.3386618
5312,0.33842665
5313,0.33798832
5314,0.33793694
5315,0.3379147
5316,0.33789974
5317,0.3378281
5318,0.33769113
5319,0.3374762
5320,0.33747166
5321,0.3373509
5322,0.3370989
5323,0.336774
5324,0.3367735
5325,0.33662552
5326,0.33620214
5327,0.33593243
5328,0.33591354
5329,0.3359046
5330,0.33567262
5331,0.3355586
5332,0.33532178
5333,0.33529258
5334,0.33522713
5335,0.3352083
5336,0.33507448
5337,0.33502597
5338,0.3349424
5339,0.33488816
5340,0.3348136
5341,0.3344823
5342,0.33440596
5343,0.33430827
5344,0.33407164
5345,0.33401734
5346,0.33391613
5347,0.33381683
5348,0.33346254
5349,0.33345574
5350,0.33332717
5351,0.3332389
5352,0.33319587
5353,0.33316803
5354,0.33310586
5355,0.3330478
5356,0.33295155
5357,0.33292294
5358,0.3328901
5359,0.3326215
5360,0.33202904
5361,0.3317685
5362,0.33153677
5363,0.3314752
5364,0.3314702
5365,0.3310498
5366,0.3309785
5367,0.33091426
5368,0.33090466
5369,0.33081293
5370,0.33062613
5371,0.33058482
5372,0.33054006
5373,0.33042914
5374,0.33001393
5375,0.32990557
5376,0.3297997
5377,0.32977182
5378,0.32934076
5379,0.32898957
5380,0.32883036
5381,0.3284952
5382,0.32839268
5383,0.32825267
5384,0.32805377
5385,0.3279171
5386,0.32791394
5387,0.3278917
5388,0.32750958
5389,0.3274644
5390,0.32725835
5391,0.32718897
5392,0.3271634
5393,0.32715797
5394,0.32689446
5395,0.32686085
5396,0.32676506
5397,0.32672292
5398,0.3267067
5399,0.32661217
5400,0.326477
5401,0.32647508
5402,0.32644904
5403,0.32630563
5404,0.32618135
5405,0.3260905
5406,0.32572544
5407,0.32566863
5408,0.32565486
5409,0.3255353
5410,0.32539427
5411,0.32525945
5412,0.3252386
5413,0.32513708
5414,0.32501042
5415,0.32498366
5416,0.32489377
5417,0.32487345
5418,0.3247475
5419,0.32465506
5420,0.3245771
5421,0.32454842
5422,0.324269
5423,0.32415098
5424,0.3241303
5425,0.3240565
5426,0.32383406
5427,0.32362884
5428,0.32343626
5429,0.3233875
5430,0.32338303
5431,0.32317382
5432,0.32307142
5433,0.3229437
5434,0.32281858
5435,0.322738
5436,0.32260638
5437,0.32244462
5438,0.32232505
5439,0.32228732
5440,0.32226843
5441,0.3222434
5442,0.3221056
5443,0.32186586
5444,0.32184398
5445,0.32179618
5446,0.32177126
5447,0.3217168
5448,0.32167095
5449,0.3215689
5450,0.32155555
5451,0.32151717
5452,0.32143712
5453,0.32135117
5454,0.32088214
5455,0.32060653
5456,0.32049954
5457,0.31995618
5458,0.31994087
5459,0.31950778
5460,0.3194844
5461,0.31943393
5462,0.31899816
5463,0.31894314
5464,0.3187908
5465,0.31845313
5466,0.31840956
5467,0.31824607
5468,0.3180294
5469,0.31802803
5470,0.31793267
5471,0.31777143
5472,0.31771475
5473,0.31770653
5474,0.31721693
5475,0.31721544
5476,0.3172016
5477,0.3171034
5478,0.31705678
5479,0.31683505
5480,0.31665015
5481,0.31659818
5482,0.31618178
5483,0.31612617
5484,0.31602007
5485,0.31594777
5486,0.31594193
5487,0.3157097
5488,0.31569302
5489,0.31536472
5490,0.31533486
5491,0.31521553
5492,0.31485844
5493,0.31447858
5494,0.31446642
5495,0.3144284
5496,0.31440544
5497,0.31420082
5498,0.31413525
5499,0.31413466
5500,0.3141272
5501,0.31411076
5502,0.31390852
5503,0.31384557
5504,0.3138408
5505,0.31370044
5506,0.31348342
5507,0.31341022
5508,0.3131715
5509,0.31308156
5510,0.31290305
5511,0.31268257
5512,0.3124267
5513,0.3120668
5514,0.31205213
5515,0.31202376
5516,0.311984
5517,0.311983
5518,0.31194174
5519,0.31164658
5520,0.31150627
5521,0.31121254
5522,0.31112576
5523,0.31102806
5524,0.31096524
5525,0.3108911
5526,0.31019568
5527,0.3101365
5528,0.30984163
5529,0.30962205
5530,0.30957055
5531,0.30952382
5532,0.3095163
5533,0.30949312
5534,0.30937833
5535,0.3091777
5536,0.30895913
5537,0.3084376
5538,0.3084048
5539,0.30831015
5540,0.30819798
5541,0.30814534
5542,0.3081203
5543,0.30805027
5544,0.3080328
5545,0.30797184
5546,0.30797046
5547,0.30795914
5548,0.3078413
5549,0.30735135
5550,0.30711663
5551,0.30709982
5552,0.30709982
5553,0.30709094
5554,0.30676222
5555,0.30671436
5556,0.30667716
5557,0.30655104
5558,0.3063941
5559,0.30637097
5560,0.30630177
5561,0.30594587
5562,0.3059433
5563,0.305726
5564,0.3057037
5565,0.30566156
5566,0.30562013
5567,0.30554533
5568,0.30547333
5569,0.30530006
5570,0.30519533
5571,0.30505693
5572,0.3048764
5573,0.30483067
5574,0.3048268
5575,0.30470067
5576,0.30464596
5577,0.30418408
5578,0.3040247
5579,0.30373204
5580,0.30347377
5581,0.30345833
5582,0.30336082
5583,0.30333352
5584,0.3032776
5585,0.30327213
5586,0.30315608
5587,0.30252272
5588,0.30240953
5589,0.3023358
5590,0.3023017
5591,0.30219787
5592,0.3020352
5593,0.30185217
5594,0.3015141
5595,0.30146164
5596,0.3014158
5597,0.30140102
5598,0.3011058
5599,0.30109036
5600,0.3009348
5601,0.30091363
5602,0.30076653
5603,0.3006214
5604,0.30046123
5605,0.30032617
5606,0.30026639
5607,0.29994118
5608,0.29989523
5609,0.29988396
5610,0.29962742
5611,0.29957283
5612,0.29956263
5613,0.2991432
5614,0.29911518
5615,0.29910934
5616,0.29888743
5617,0.29845792
5618,0.2982558
5619,0.29775327
5620,0.2977286
5621,0.29766423
5622,0.2976457
5623,0.2975809
5624,0.29745352
5625,0.2973897
5626,0.29730368
5627,0.29717195
5628,0.29706466
5629,0.29677904
5630,0.29662442
5631,0.2964353
5632,0.29631472
5633,0.29625487
5634,0.2962097
5635,0.29607344
5636,0.29590964
5637,0.29553795
5638,0.29543293
5639,0.295385
5640,0.29537618
5641,0.2952767
5642,0.29519755
5643,0.29488665
5644,0.29465222
5645,0.29462177
5646,0.29450506
5647,0.29415846
5648,0.29413402
5649,0.29405266
5650,0.29389226
5651,0.29387522
5652,0.2936234
5653,0.2935549
5654,0.29334843
5655,0.29328412
5656,0.29309362
5657,0.29300278
5658,0.29297525
5659,0.29290175
5660,0.2928325
5661,0.29281503
5662,0.29273236
5663,0.29270405
5664,0.29260784
5665,0.29245913
5666,0.2923501
5667,0.29234803
5668,0.29233265
5669,0.29224855
5670,0.29181564
5671,0.29161245
5672,0.29156232
5673,0.29154736
5674,0.2914729
5675,0.29121244
5676,0.29082203
5677,0.29068655
5678,0.29057008
5679,0.28993964
5680,0.2896632
5681,0.28953224
5682,0.28945482
5683,0.28939772
5684,0.28939348
5685,0.28867573
5686,0.2885552
5687,0.28841817
5688,0.28828263
5689,0.2882672
5690,0.288229
5691,0.2881196
5692,0.28786904
5693,0.28752446
5694,0.28735465
5695,0.28716713
5696,0.28711486
5697,0.2870705
5698,0.28682613
5699,0.28681087
5700,0.28673685
5701,0.2867304
5702,0.2866416
5703,0.28656286
5704,0.28644246
5705,0.28633046
5706,0.28624064
5707,0.28608406
5708,0.2860198
5709,0.28599876
5710,0.28596395
5711,0.28584212
5712,0.2858395
5713,0.28565097
5714,0.2855512
5715,0.28535187
5716,0.28518206
5717,0.2851029
5718,0.28507406
5719,0.28505266
5720,0.28499258
5721,0.28499
5722,0.28478652
5723,0.2845739
5724,0.28451228
5725,0.28444993
5726,0.28437537
5727,0.28411734
5728,0.28411216
5729,0.2840745
5730,0.2840221
5731,0.2839074
5732,0.28390694
5733,0.2838502
5734,0.28383148
5735,0.28372502
5736,0.2836734
5737,0.2836575
5738,0.2836212
5739,0.28359997
5740,0.28334743
5741,0.28324884
5742,0.283185
5743,0.28318393
5744,0.2831477
5745,0.28290653
5746,0.28266805
5747,0.28263158
5748,0.2824418
5749,0.28213662
5750,0.2820586
5751,0.28201467
5752,0.28179765
5753,0.28174615
5754,0.28163773
5755,0.28157663
5756,0.28156185
5757,0.28129035
5758,0.28118765
5759,0.28116947
5760,0.2809109
5761,0.28085828
5762,0.2807392
5763,0.28072965
5764,0.2807024
5765,0.28043532
5766,0.2803684
5767,0.28016746
5768,0.28013676
5769,0.28010792
5770,0.2800179
5771,0.2799924
5772,0.27986968
5773,0.27963012
5774,0.27947414
5775,0.27924842
5776,0.27924526
5777,0.27884305
5778,0.27882546
5779,0.27859116
5780,0.27857316
5781,0.27856857
5782,0.27845854
5783,0.27816683
5784,0.2779776
5785,0.27789134
5786,0.27769864
5787,0.27750868
5788,0.27740353
5789,0.27738708
5790,0.27735656
5791,0.2773273
5792,0.27731013
5793,0.27699995
5794,0.27687222
5795,0.2765609
5796,0.276514
5797,0.2761467
5798,0.27604604
5799,0.27599353
5800,0.27593452
5801,0.2757879
5802,0.27575547
5803,0.2756439
5804,0.2755813
5805,0.2754504
5806,0.27543956
5807,0.275383
5808,0.27526325
5809,0.27525556
5810,0.27517444
5811,0.27513403
5812,0.274956
5813,0.27489877
5814,0.2748415
5815,0.27480698
5816,0.27478898
5817,0.27455485
5818,0.27453548
5819,0.2742237
5820,0.2742114
5821,0.27359718
5822,0.27351338
5823,0.27335227
5824,0.27333254
5825,0.27331954
5826,0.2732594
5827,0.27322984
5828,0.27320516
5829,0.27311903
5830,0.27268475
5831,0.27231967
5832,0.2723179
5833,0.27230972
5834,0.2722283
5835,0.2721982
5836,0.2718966
5837,0.27187377
5838,0.27186012
5839,0.271829
5840,0.27168941
5841,0.27143496
5842,0.27132922
5843,0.27122736
5844,0.27122533
5845,0.27101064
5846,0.27093774
5847,0.27086252
5848,0.27083278
5849,0.27070493
5850,0.2706794
5851,0.2705742
5852,0.27051193
5853,0.27032453
5854,0.27026308
5855,0.2702021
5856,0.27000362
5857,0.26984972
5858,0.26984948
5859,0.26963824
5860,0.26946968
5861,0.269292
5862,0.26915973
5863,0.26902986
5864,0.2689736
5865,0.26877862
5866,0.2687161
5867,0.26856703
5868,0.26839238
5869,0.26833844
5870,0.26820463
5871,0.26813632
5872,0.26782876
5873,0.26782376
5874,0.26767242
5875,0.2676202
5876,0.2672968
5877,0.26727515
5878,0.26715332
5879,0.26699632
5880,0.2669471
5881,0.26693714
5882,0.26684284
5883,0.2668392
5884,0.26664335
5885,0.266486
5886,0.26644075
5887,0.2663113
5888,0.26623642
5889,0.26616347
5890,0.26611245
5891,0.2660119
5892,0.26595116
5893,0.2657795
5894,0.2657671
5895,0.2657389
5896,0.2657113
5897,0.26568115
5898,0.26557297
5899,0.26519442
5900,0.26517987
5901,0.2649775
5902,0.26491767
5903,0.2642877
5904,0.26425904
5905,0.26422948
5906,0.26414526
5907,0.2639271
5908,0.26370454
5909,0.26363987
5910,0.26340342
5911,0.2632934
5912,0.26302028
5913,0.26275957
5914,0.26266742
5915,0.26245922
5916,0.26244164
5917,0.2621643
5918,0.26212633
5919,0.26189703
5920,0.2617973
5921,0.2617736
5922,0.26135087
5923,0.26128113
5924,0.26107454
5925,0.26079577
5926,0.26077485
5927,0.2606936
5928,0.26065135
5929,0.26063317
5930,0.26062483
5931,0.26054692
5932,0.26045567
5933,0.2603565
5934,0.26009357
5935,0.26003247
5936,0.2600094
5937,0.25984597
5938,0.2595486
5939,0.25947946
5940,0.25905114
5941,0.25898576
5942,0.2585441
5943,0.2584085
5944,0.25815982
5945,0.25788116
5946,0.257814
5947,0.25749356
5948,0.25710964
5949,0.25696355
5950,0.25695306
5951,0.25680977
5952,0.25653648
5953,0.25650948
5954,0.25648296
5955,0.25637144
5956,0.25623387
5957,0.25613654
5958,0.2557305
5959,0.2556296
5960,0.25529212
5961,0.25505656
5962,0.25496817
5963,0.25488335
5964,0.25479108
5965,0.25473964
5966,0.25463432
5967,0.25459713
5968,0.25442773
5969,0.25411797
5970,0.25407267
5971,0.25406057
5972,0.25379175
5973,0.25358385
5974,0.25336897
5975,0.25316006
5976,0.25254905
5977,0.25253087
5978,0.2524761
5979,0.25238073
5980,0.2523144
5981,0.25207645
5982,0.25196177
5983,0.25179362
5984,0.25177956
5985,0.2517202
5986,0.2516471
5987,0.2514332
5988,0.25120544
5989,0.25097024
5990,0.25052607
5991,0.2504055
5992,0.2503814
5993,0.25016123
5994,0.25007427
5995,0.24999225
5996,0.24999136
5997,0.2498641
5998,0.24984396
5999,0.24969018
6000,0.24966049
6001,0.24938858
6002,0.24931037
6003,0.24922413
6004,0.2491448
6005,0.24907666
6006,0.24905574
6007,0.2489829
6008,0.24886167
6009,0.24851722
6010,0.24842358
6011,0.24830967
6012,0.24806225
6013,0.24805683
6014,0.24788749
6015,0.24761891
6016,0.24747628
6017,0.2474426
6018,0.24730784
6019,0.24730271
6020,0.24722987
6021,0.24691242
6022,0.24683064
6023,0.24682617
6024,0.24677575
6025,0.24666053
6026,0.24665242
6027,0.24663877
6028,0.24648619
6029,0.24631977
6030,0.24608582
6031,0.24606627
6032,0.24587929
6033,0.24585986
6034,0.2458576
6035,0.24565876
6036,0.2455883
6037,0.24557489
6038,0.24546707
6039,0.2453903
6040,0.24527895
6041,0.24523878
6042,0.24521518
6043,0.2450139
6044,0.24486828
6045,0.24486595
6046,0.2446993
6047,0.24462396
6048,0.24453598
6049,0.24452311
6050,0.24448109
6051,0.24427933
6052,0.24426061
6053,0.24422139
6054,0.24411017
6055,0.24394351
6056,0.24368304
6057,0.24366355
6058,0.24360698
6059,0.24349934
6060,0.24344093
6061,0.24327862
6062,0.24323583
6063,0.24315763
6064,0.24306309
6065,0.24286747
6066,0.24282545
6067,0.2427662
6068,0.24243873
6069,0.24230033
6070,0.24227756
6071,0.24222374
6072,0.24215221
6073,0.24202138
6074,0.24193835
6075,0.24189043
6076,0.24181259
6077,0.24177629
6078,0.24126905
6079,0.24124211
6080,0.24099636
6081,0.24090624
6082,0.24084967
6083,0.24075818
6084,0.24065417
6085,0.24059469
6086,0.24058521
6087,0.24049836
6088,0.24039394
6089,0.24012077
6090,0.24008828
6091,0.24001169
6092,0.23983097
6093,0.23982936
6094,0.23960042
6095,0.23953241
6096,0.23939717
6097,0.23936677
6098,0.23905009
6099,0.2389937
6100,0.23899215
6101,0.2389102
6102,0.23880672
6103,0.23879462
6104,0.23861128
6105,0.23839873
6106,0.23826641
6107,0.23825604
6108,0.23818183
6109,0.23803627
6110,0.23801744
6111,0.23787355
6112,0.23777884
6113,0.23774457
6114,0.23774028
6115,0.23741639
6116,0.23740333
6117,0.23736763
6118,0.23734617
6119,0.23719293
6120,0.23718
6121,0.23712212
6122,0.23706067
6123,0.23686606
6124,0.23685205
6125,0.23676568
6126,0.23671663
6127,0.23664528
6128,0.23661256
6129,0.23617917
6130,0.23583674
6131,0.23581547
6132,0.2358011
6133,0.23564392
6134,0.23562431
6135,0.23557305
6136,0.23551011
6137,0.23537964
6138,0.23482525
6139,0.23480564
6140,0.2347585
6141,0.23474222
6142,0.23470789
6143,0.23450422
6144,0.23435903
6145,0.23411411
6146,0.23408765
6147,0.23406142
6148,0.23404497
6149,0.23390573
6150,0.23389864
6151,0.23389584
6152,0.2333535
6153,0.2332018
6154,0.2331379
6155,0.23282087
6156,0.2327798
6157,0.23275787
6158,0.23267734
6159,0.23255187
6160,0.23248065
6161,0.23245144
6162,0.23243397
6163,0.23242503
6164,0.23200929
6165,0.2319535
6166,0.23177528
6167,0.23165655
6168,0.23099905
6169,0.23083627
6170,0.23058856
6171,0.2305277
6172,0.2305246
6173,0.2304579
6174,0.23044157
6175,0.22994536
6176,0.229868
6177,0.22979337
6178,0.22972798
6179,0.2295497
6180,0.2295103
6181,0.22946322
6182,0.22939503
6183,0.22920501
6184,0.22919369
6185,0.22911745
6186,0.22898608
6187,0.2289145
6188,0.22889316
6189,0.22886914
6190,0.22873926
6191,0.22859532
6192,0.2283656
6193,0.2282176
6194,0.22802174
6195,0.22788918
6196,0.2278266
6197,0.22777963
6198,0.22776687
6199,0.22765481
6200,0.22758716
6201,0.22749823
6202,0.22726691
6203,0.22686213
6204,0.2268439
6205,0.22684354
6206,0.22643167
6207,0.22628784
6208,0.22604346
6209,0.22578114
6210,0.22567284
6211,0.22566998
6212,0.22565687
6213,0.22561234
6214,0.22556311
6215,0.22524065
6216,0.22516674
6217,0.22514665
6218,0.22512907
6219,0.2248593
6220,0.22484922
6221,0.22466266
6222,0.22460634
6223,0.22459894
6224,0.22459477
6225,0.22442955
6226,0.22428817
6227,0.22405088
6228,0.22395247
6229,0.22393554
6230,0.22392648
6231,0.22384357
6232,0.22360438
6233,0.22350895
6234,0.22348553
6235,0.22328848
6236,0.22309929
6237,0.2230596
6238,0.2229405
6239,0.22292894
6240,0.22272158
6241,0.22240669
6242,0.22235733
6243,0.22200543
6244,0.22144717
6245,0.22139734
6246,0.22123504
6247,0.22088313
6248,0.22082114
6249,0.22064465
6250,0.220492
6251,0.22040516
6252,0.22038305
6253,0.22031271
6254,0.22018033
6255,0.22011429
6256,0.21988523
6257,0.21973085
6258,0.21972668
6259,0.21970952
6260,0.21967638
6261,0.2196052
6262,0.2194944
6263,0.21898687
6264,0.21898365
6265,0.21898073
6266,0.21897197
6267,0.21875554
6268,0.2181871
6269,0.21811163
6270,0.21806425
6271,0.2176575
6272,0.21761471
6273,0.21754408
6274,0.21750838
6275,0.21733677
6276,0.21732509
6277,0.21731704
6278,0.21730053
6279,0.2171542
6280,0.21706331
6281,0.2169764
6282,0.21696603
6283,0.21693468
6284,0.21674502
6285,0.21660471
6286,0.21654451
6287,0.2161364
6288,0.21573895
6289,0.21570581
6290,0.21569473
6291,0.21567047
6292,0.21550906
6293,0.21510512
6294,0.21508318
6295,0.2150284
6296,0.21498144
6297,0.21497697
6298,0.21481597
6299,0.21475804
6300,0.21448177
6301,0.21440881
6302,0.21421874
6303,0.21418417
6304,0.2141819
6305,0.21413791
6306,0.21401936
6307,0.21347445
6308,0.21322364
6309,0.21321237
6310,0.2131834
6311,0.21313888
6312,0.21309066
6313,0.2130335
6314,0.21299899
6315,0.21274966
6316,0.2127161
6317,0.21267438
6318,0.21249604
6319,0.21228492
6320,0.2122156
6321,0.21216744
6322,0.21209282
6323,0.21204251
6324,0.21190166
6325,0.2118411
6326,0.21181828
6327,0.21160531
6328,0.21159482
6329,0.21148932
6330,0.21146673
6331,0.21126264
6332,0.21115601
6333,0.21080118
6334,0.2105211
6335,0.21044624
6336,0.21043181
6337,0.21026152
6338,0.2100783
6339,0.21006382
6340,0.20996702
6341,0.20994568
6342,0.20987993
6343,0.2098757
6344,0.20952451
6345,0.20934546
6346,0.20915449
6347,0.20911133
6348,0.20884871
6349,0.20869899
6350,0.20830202
6351,0.20821321
6352,0.2082091
6353,0.20814824
6354,0.20812929
6355,0.20759672
6356,0.20746672
6357,0.207434
6358,0.20743012
6359,0.20732391
6360,0.20725113
6361,0.2070247
6362,0.20697737
6363,0.20679295
