,score
4804,0.40409946
4805,0.40394253
4806,0.40385365
4807,0.40377367
4808,0.40373105
4809,0.40341514
4810,0.4033534
4811,0.40303785
4812,0.40299785
4813,0.40266013
4814,0.40264672
4815,0.40257335
4816,0.40232337
4817,0.40228707
4818,0.40205413
4819,0.40200388
4820,0.4018365
4821,0.4017887
4822,0.40168405
4823,0.40164065
4824,0.4015715
4825,0.40143675
4826,0.40143567
4827,0.40134174
4828,0.40111375
4829,0.40103245
4830,0.40101063
4831,0.40094167
4832,0.40049392
4833,0.40040696
4834,0.40035737
4835,0.40033162
4836,0.40021116
4837,0.40017748
4838,0.40002483
4839,0.39999467
4840,0.39983755
4841,0.39970815
4842,0.39953732
4843,0.39941204
4844,0.3993519
4845,0.39930785
4846,0.39929253
4847,0.399005
4848,0.39881402
4849,0.3988027
4850,0.3983872
4851,0.39825726
4852,0.397829
4853,0.39781696
4854,0.3975718
4855,0.39737874
4856,0.3972445
4857,0.39704096
4858,0.39674646
4859,0.39647108
4860,0.39644128
4861,0.39637798
4862,0.3961854
4863,0.39608794
4864,0.39606142
4865,0.39604777
4866,0.39595938
4867,0.39575297
4868,0.395697
4869,0.3956359
4870,0.3956111
4871,0.39560556
4872,0.39559138
4873,0.39555043
4874,0.39550817
4875,0.39550257
4876,0.39530176
4877,0.39526808
4878,0.3951978
4879,0.39517987
4880,0.39500707
4881,0.39500254
4882,0.39489108
4883,0.39471108
4884,0.3946883
4885,0.3946265
4886,0.3943171
4887,0.39411628
4888,0.39379436
4889,0.39375174
4890,0.39343625
4891,0.39340067
4892,0.3932972
4893,0.39269286
4894,0.39261144
4895,0.3925987
4896,0.39226902
4897,0.39175797
4898,0.39170521
4899,0.39155477
4900,0.39148533
4901,0.3914764
4902,0.39143115
4903,0.391249
4904,0.39104658
4905,0.39083725
4906,0.39060235
4907,0.39052486
4908,0.3904919
4909,0.39047807
4910,0.390432
4911,0.3903423
4912,0.39027774
4913,0.39011025
4914,0.39003646
4915,0.38992852
4916,0.38990933
4917,0.3895744
4918,0.38936776
4919,0.38929528
4920,0.38920695
4921,0.38918376
4922,0.38915187
4923,0.38912708
4924,0.38890064
4925,0.38883352
4926,0.38877308
4927,0.38877112
4928,0.38853014
4929,0.38830286
4930,0.38815033
4931,0.38810605
4932,0.38800758
4933,0.38785714
4934,0.38775617
4935,0.38771677
4936,0.3876884
4937,0.387536
4938,0.3875293
4939,0.38733184
4940,0.3872308
4941,0.38718468
4942,0.38669628
4943,0.38657314
4944,0.38622445
4945,0.38612086
4946,0.38598895
4947,0.38577646
4948,0.3856758
4949,0.3855886
4950,0.38548613
4951,0.38506883
4952,0.38475198
4953,0.38463092
4954,0.38434803
4955,0.38428265
4956,0.38419503
4957,0.3840623
4958,0.38380772
4959,0.38380045
4960,0.3836143
4961,0.38352245
4962,0.38329983
4963,0.3832569
4964,0.3831156
4965,0.38282812
4966,0.3825748
4967,0.3821063
4968,0.3820706
4969,0.38203502
4970,0.38178498
4971,0.38172436
4972,0.3817144
4973,0.38142335
4974,0.38141
4975,0.38091695
4976,0.38076383
4977,0.3806228
4978,0.38057828
4979,0.3805639
4980,0.38051373
4981,0.38046825
4982,0.38040113
4983,0.38031763
4984,0.38027912
4985,0.37999368
4986,0.37978113
4987,0.37964195
4988,0.37941927
4989,0.3790208
4990,0.37895525
4991,0.3787586
4992,0.37862223
4993,0.37854135
4994,0.37850064
4995,0.3780557
4996,0.37802172
4997,0.3780073
4998,0.37797242
4999,0.37757373
5000,0.37744027
5001,0.3773756
5002,0.37725478
5003,0.3772453
5004,0.37713623
5005,0.37706774
5006,0.3768131
5007,0.37665057
5008,0.3765295
5009,0.37647521
5010,0.37640125
5011,0.37625104
5012,0.37572885
5013,0.37556934
5014,0.37556237
5015,0.3753165
5016,0.37525815
5017,0.3752483
5018,0.37499934
5019,0.374896
5020,0.37468964
5021,0.37464428
5022,0.374582
5023,0.37398875
5024,0.37383115
5025,0.3738256
5026,0.373801
5027,0.37350065
5028,0.37327802
5029,0.37265646
5030,0.3726228
5031,0.3725927
5032,0.37256914
5033,0.3725233
5034,0.37248695
5035,0.37228787
5036,0.37227625
5037,0.37211365
5038,0.37189913
5039,0.37174493
5040,0.37146664
5041,0.3712198
5042,0.37094253
5043,0.3708338
5044,0.37063718
5045,0.37019664
5046,0.37017256
5047,0.37012714
5048,0.37003964
5049,0.37000984
5050,0.36970836
5051,0.36967283
5052,0.36934972
5053,0.3688333
5054,0.36876255
5055,0.36873657
5056,0.36867225
5057,0.36865717
5058,0.36865574
5059,0.36801505
5060,0.36794347
5061,0.3677441
5062,0.36755198
5063,0.36752975
5064,0.36751246
5065,0.3668831
5066,0.36674237
5067,0.36672908
5068,0.366724
5069,0.36619347
5070,0.36613816
5071,0.3661201
5072,0.36609757
5073,0.36602926
5074,0.366005
5075,0.36596578
5076,0.36565685
5077,0.36557627
5078,0.36525458
5079,0.36470598
5080,0.3645364
5081,0.36427677
5082,0.36407143
5083,0.3639897
5084,0.36398262
5085,0.3639487
5086,0.3639323
5087,0.3638333
5088,0.36354482
5089,0.36332023
5090,0.36308765
5091,0.3629601
5092,0.3627872
5093,0.36278176
5094,0.36245692
5095,0.36226696
5096,0.3619675
5097,0.36192334
5098,0.3617522
5099,0.36148667
5100,0.36143875
5101,0.36143273
5102,0.36141562
5103,0.36135298
5104,0.36113822
5105,0.36103135
5106,0.36091107
5107,0.3606047
5108,0.36038244
5109,0.36024463
5110,0.35995466
5111,0.35995048
5112,0.35986328
5113,0.35972792
5114,0.3594913
5115,0.35935062
5116,0.3590896
5117,0.35895193
5118,0.3588336
5119,0.3587339
5120,0.35849047
5121,0.3584609
5122,0.35844725
5123,0.35842496
5124,0.35826302
5125,0.35823447
5126,0.3582101
5127,0.35793233
5128,0.35793132
5129,0.3578205
5130,0.3577503
5131,0.35744423
5132,0.3572138
5133,0.35719442
5134,0.3569029
5135,0.35673505
5136,0.35648167
5137,0.35645753
5138,0.356448
5139,0.35622174
5140,0.35619867
5141,0.3561343
5142,0.35591364
5143,0.35591072
5144,0.35557282
5145,0.3555168
5146,0.35536784
5147,0.35519862
5148,0.35517734
5149,0.35506195
5150,0.35501796
5151,0.3549767
5152,0.35475552
5153,0.3547063
5154,0.35458702
5155,0.35446006
5156,0.35439157
5157,0.35414785
5158,0.35408342
5159,0.35401744
5160,0.3539245
5161,0.3538183
5162,0.35378367
5163,0.35366583
5164,0.35339123
5165,0.35337102
5166,0.35314798
5167,0.3530016
5168,0.3528629
5169,0.35266924
5170,0.3523788
5171,0.3523655
5172,0.3523233
5173,0.35207546
5174,0.35188192
5175,0.35187668
5176,0.35179603
5177,0.35176265
5178,0.35153365
5179,0.35131532
5180,0.35128087
5181,0.35109848
5182,0.3509503
5183,0.35094255
5184,0.3508368
5185,0.35058117
5186,0.35050905
5187,0.3504721
5188,0.3504092
5189,0.35032463
5190,0.35027564
5191,0.3499788
5192,0.3499214
5193,0.34991348
5194,0.3498345
5195,0.34966707
5196,0.34948432
5197,0.34933
5198,0.34880155
5199,0.34854525
5200,0.34846914
5201,0.34829545
5202,0.34792137
5203,0.34768635
5204,0.3476246
5205,0.34759134
5206,0.34753722
5207,0.34748638
5208,0.34724802
5209,0.34723496
5210,0.34711456
5211,0.34703678
5212,0.34687823
5213,0.3468042
5214,0.34677476
5215,0.34675372
5216,0.3467338
5217,0.3466655
5218,0.34665847
5219,0.3466432
5220,0.34647435
5221,0.34614152
5222,0.34612978
5223,0.34601313
5224,0.34595573
5225,0.34594285
5226,0.3456524
5227,0.34563577
5228,0.3453306
5229,0.34525138
5230,0.34520864
5231,0.34506905
5232,0.3450327
5233,0.34487152
5234,0.3447649
5235,0.3444087
5236,0.3442272
5237,0.344137
5238,0.3439396
5239,0.34374946
5240,0.34372538
5241,0.34366953
5242,0.3433391
5243,0.3432358
5244,0.34316808
5245,0.34313023
5246,0.3430553
5247,0.34302068
5248,0.34300917
5249,0.3427766
5250,0.342678
5251,0.34257597
5252,0.34249514
5253,0.3424446
5254,0.34236985
5255,0.34221232
5256,0.3421728
5257,0.34188735
5258,0.34185916
5259,0.3415544
5260,0.34150994
5261,0.34148932
5262,0.34140062
5263,0.34118533
5264,0.34093302
5265,0.34089988
5266,0.3407697
5267,0.3407576
5268,0.34073192
5269,0.34014428
5270,0.34012794
5271,0.34011757
5272,0.34002113
5273,0.3399344
5274,0.3398803
5275,0.33966064
5276,0.33961278
5277,0.3394248
5278,0.3393731
5279,0.33927578
5280,0.33902282
5281,0.33885264
5282,0.3387978
5283,0.338786
5284,0.3387807
5285,0.33877748
5286,0.3385977
5287,0.338378
5288,0.33822393
5289,0.33804762
5290,0.33801115
5291,0.33801037
5292,0.33799344
5293,0.337972
5294,0.33770007
5295,0.33755416
5296,0.33714014
5297,0.3370031
5298,0.33687407
5299,0.33662432
5300,0.33652306
5301,0.33643544
5302,0.3363809
5303,0.33631796
5304,0.3362643
5305,0.33607507
5306,0.335963
5307,0.33585626
5308,0.33585548
5309,0.33575684
5310,0.3356955
5311,0.33568275
5312,0.3356585
5313,0.3355657
5314,0.3354556
5315,0.33501506
5316,0.3347668
5317,0.33469474
5318,0.33469254
5319,0.33434278
5320,0.33403927
5321,0.33382046
5322,0.33374345
5323,0.33371872
5324,0.33365858
5325,0.33361143
5326,0.3335122
5327,0.33349502
5328,0.3334025
5329,0.3332035
5330,0.33319253
5331,0.33309954
5332,0.33304173
5333,0.3328793
5334,0.33267617
5335,0.33260357
5336,0.33257806
5337,0.33228362
5338,0.33205116
5339,0.33189255
5340,0.3318774
5341,0.33182377
5342,0.3318178
5343,0.33181077
5344,0.331797
5345,0.33167988
5346,0.33165395
5347,0.33161306
5348,0.3315022
5349,0.33131808
5350,0.3311336
5351,0.33101648
5352,0.33095467
5353,0.3309335
5354,0.33071524
5355,0.33050615
5356,0.3299827
5357,0.32991546
5358,0.32971472
5359,0.3296197
5360,0.3295734
5361,0.32946008
5362,0.32936698
5363,0.3291865
5364,0.32904541
5365,0.32903695
5366,0.3289609
5367,0.32894683
5368,0.32889408
5369,0.3287657
5370,0.3285104
5371,0.3284654
5372,0.3283826
5373,0.32828146
5374,0.3282774
5375,0.32815427
5376,0.3278833
5377,0.32788008
5378,0.3278346
5379,0.32775652
5380,0.32720995
5381,0.3270614
5382,0.3270483
5383,0.3268665
5384,0.32675844
5385,0.32651567
5386,0.32643867
5387,0.32640016
5388,0.32639974
5389,0.32634634
5390,0.32621968
5391,0.32618958
5392,0.32617557
5393,0.32606912
5394,0.3259117
5395,0.32573867
5396,0.32553375
5397,0.32548314
5398,0.32540894
5399,0.3253808
5400,0.32507163
5401,0.32443076
5402,0.3244251
5403,0.3242507
5404,0.323981
5405,0.3238634
5406,0.32385695
5407,0.32362533
5408,0.32345784
5409,0.32339633
5410,0.32338655
5411,0.3233776
5412,0.3233595
5413,0.32330734
5414,0.3232634
5415,0.32307678
5416,0.3226958
5417,0.3225416
5418,0.3223673
5419,0.32231694
5420,0.32229704
5421,0.3222224
5422,0.32215476
5423,0.32185185
5424,0.32184982
5425,0.32157016
5426,0.32139832
5427,0.3211878
5428,0.32098305
5429,0.32097882
5430,0.32088172
5431,0.3208217
5432,0.3206514
5433,0.32050943
5434,0.32044166
5435,0.32043236
5436,0.32029814
5437,0.32022685
5438,0.32015657
5439,0.3200909
5440,0.31992698
5441,0.31981856
5442,0.31958985
5443,0.31930518
5444,0.31900126
5445,0.31886578
5446,0.31874985
5447,0.3187065
5448,0.31855118
5449,0.31839585
5450,0.31820923
5451,0.3181854
5452,0.31809378
5453,0.31773323
5454,0.3177284
5455,0.31750333
5456,0.31712693
5457,0.3170007
5458,0.31694478
5459,0.31655794
5460,0.31608403
5461,0.3160553
5462,0.31592178
5463,0.3158545
5464,0.31575882
5465,0.31557608
5466,0.3155371
5467,0.31530756
5468,0.31520653
5469,0.3150227
5470,0.31500983
5471,0.31499577
5472,0.31462526
5473,0.3145864
5474,0.31409585
5475,0.31386548
5476,0.31384665
5477,0.31369287
5478,0.31344694
5479,0.3133536
5480,0.31333143
5481,0.31332463
5482,0.31332254
5483,0.3132382
5484,0.31322587
5485,0.31300044
5486,0.312923
5487,0.31288058
5488,0.31273913
5489,0.3126881
5490,0.31247628
5491,0.31244612
5492,0.31240952
5493,0.3122968
5494,0.3121788
5495,0.31207383
5496,0.31185043
5497,0.31181657
5498,0.3115574
5499,0.31151432
5500,0.31134415
5501,0.31123102
5502,0.31121534
5503,0.3109972
5504,0.31092632
5505,0.3108974
5506,0.31073207
5507,0.31072658
5508,0.31071043
5509,0.31070423
5510,0.31063825
5511,0.3103773
5512,0.31006998
5513,0.30992353
5514,0.30971646
5515,0.3097031
5516,0.30962616
5517,0.3095513
5518,0.30925906
5519,0.30924666
5520,0.30901098
5521,0.30895126
5522,0.30886883
5523,0.30874962
5524,0.30874658
5525,0.30831456
5526,0.3082484
5527,0.30813795
5528,0.3080209
5529,0.30785435
5530,0.3078524
5531,0.30766243
5532,0.30764186
5533,0.3073209
5534,0.30712038
5535,0.30701756
5536,0.30668414
5537,0.30621672
5538,0.306134
5539,0.3060841
5540,0.30604148
5541,0.30593067
5542,0.30589974
5543,0.3057621
5544,0.30570924
5545,0.3055045
5546,0.30536777
5547,0.30521315
5548,0.3051083
5549,0.30479515
5550,0.304788
5551,0.30477053
5552,0.30423898
5553,0.30405515
5554,0.30397654
5555,0.3039263
5556,0.3032896
5557,0.3032804
5558,0.30323613
5559,0.30303133
5560,0.302593
5561,0.3025353
5562,0.30252314
5563,0.30244815
5564,0.302275
5565,0.3021378
5566,0.30206156
5567,0.3018772
5568,0.3018434
5569,0.3018148
5570,0.30177987
5571,0.30170834
5572,0.30167085
5573,0.30153567
5574,0.30151558
5575,0.30146092
5576,0.3013729
5577,0.3012144
5578,0.30086827
5579,0.30073458
5580,0.30051255
5581,0.30040014
5582,0.30038112
5583,0.30033547
5584,0.2999487
5585,0.29971844
5586,0.29963082
5587,0.2996198
5588,0.29951984
5589,0.29945338
5590,0.2992549
5591,0.29896927
5592,0.2988819
5593,0.2988462
5594,0.29881042
5595,0.29877222
5596,0.2986582
5597,0.29843062
5598,0.2983361
5599,0.2983228
5600,0.29821378
5601,0.29820704
5602,0.29799706
5603,0.29796308
5604,0.29795367
5605,0.2979278
5606,0.2978527
5607,0.29770768
5608,0.29761535
5609,0.2975726
5610,0.29748708
5611,0.29739147
5612,0.29734266
5613,0.29731262
5614,0.2972408
5615,0.29721892
5616,0.29688126
5617,0.29679102
5618,0.2966227
5619,0.29658097
5620,0.29652667
5621,0.2965179
5622,0.29637277
5623,0.2963465
5624,0.29606694
5625,0.2959302
5626,0.29583317
5627,0.2957883
5628,0.29551643
5629,0.29521072
5630,0.2950796
5631,0.2950583
5632,0.29503244
5633,0.2949013
5634,0.29477274
5635,0.294679
5636,0.29467756
5637,0.2945739
5638,0.29440874
5639,0.29423404
5640,0.29422623
5641,0.29414135
5642,0.2940737
5643,0.29396075
5644,0.29390323
5645,0.29382187
5646,0.29355764
5647,0.29351217
5648,0.29341257
5649,0.29339415
5650,0.29338092
5651,0.29322922
5652,0.29309535
5653,0.2929709
5654,0.2928179
5655,0.2928157
5656,0.29277593
5657,0.29255563
5658,0.2925114
5659,0.2924704
5660,0.29244983
5661,0.29230374
5662,0.29222602
5663,0.29195637
5664,0.29177964
5665,0.29158998
5666,0.29153156
5667,0.29152775
5668,0.2915063
5669,0.29111356
5670,0.29108906
5671,0.29099774
5672,0.2907002
5673,0.29060394
5674,0.29055226
5675,0.2904474
5676,0.29032648
5677,0.29023945
5678,0.29022533
5679,0.29006082
5680,0.29002255
5681,0.2899887
5682,0.28992826
5683,0.2899171
5684,0.28975707
5685,0.28968167
5686,0.2896521
5687,0.28964663
5688,0.28933167
5689,0.2892025
5690,0.28905493
5691,0.28859383
5692,0.288415
5693,0.28833508
5694,0.28830886
5695,0.28828943
5696,0.2881022
5697,0.2880779
5698,0.28784996
5699,0.28783602
5700,0.28782064
5701,0.28776985
5702,0.28762186
5703,0.28756315
5704,0.2875384
5705,0.28747034
5706,0.28739613
5707,0.28713894
5708,0.28703028
5709,0.28689927
5710,0.28665698
5711,0.28660792
5712,0.2865951
5713,0.28655022
5714,0.28612077
5715,0.28611076
5716,0.2859757
5717,0.28595847
5718,0.28587353
5719,0.28586644
5720,0.28576517
5721,0.28563648
5722,0.28544098
5723,0.28515762
5724,0.28503525
5725,0.28497094
5726,0.28481305
5727,0.28477013
5728,0.28434086
5729,0.28421372
5730,0.28412515
5731,0.28403974
5732,0.2839555
5733,0.28395015
5734,0.28389335
5735,0.28385842
5736,0.28375256
5737,0.2833035
5738,0.28320396
5739,0.28304058
5740,0.28296304
5741,0.28294367
5742,0.28288078
5743,0.28260505
5744,0.28243643
5745,0.28232002
5746,0.28230697
5747,0.28226924
5748,0.2821796
5749,0.28206784
5750,0.28202838
5751,0.2819506
5752,0.28187752
5753,0.28169572
5754,0.28167444
5755,0.28166193
5756,0.2816587
5757,0.28164184
5758,0.28138155
5759,0.28105897
5760,0.28099722
5761,0.28092545
5762,0.28079057
5763,0.28078187
5764,0.28074872
5765,0.28064597
5766,0.280618
5767,0.2804709
5768,0.280461
5769,0.28040868
5770,0.28016275
5771,0.28003305
5772,0.27990645
5773,0.27988678
5774,0.279764
5775,0.27961743
5776,0.2794875
5777,0.27944362
5778,0.27924275
5779,0.2788542
5780,0.27874172
5781,0.2786373
5782,0.27852106
5783,0.27820045
5784,0.27817535
5785,0.2781204
5786,0.27811575
5787,0.27784568
5788,0.27780938
5789,0.27779865
5790,0.2776693
5791,0.27753878
5792,0.27742958
5793,0.27740687
5794,0.27721274
5795,0.27719092
5796,0.2769953
5797,0.27693075
5798,0.27681386
5799,0.27650666
5800,0.27610224
5801,0.2760806
5802,0.2759636
5803,0.27569753
5804,0.27539396
5805,0.2753486
5806,0.27520066
5807,0.27496874
5808,0.2747985
5809,0.27477854
5810,0.27457464
5811,0.27434337
5812,0.27432382
5813,0.2741077
5814,0.2740926
5815,0.27394652
5816,0.2736771
5817,0.27354366
5818,0.27341586
5819,0.27335966
5820,0.27334577
5821,0.27330905
5822,0.27322173
5823,0.27321607
5824,0.27319396
5825,0.2729231
5826,0.27288026
5827,0.27269518
5828,0.27265167
5829,0.27262288
5830,0.27256447
5831,0.27251863
5832,0.2725162
5833,0.27248538
5834,0.2724046
5835,0.27234316
5836,0.2722988
5837,0.27183568
5838,0.2717123
5839,0.27170795
5840,0.27155036
5841,0.27146333
5842,0.27134854
5843,0.27077466
5844,0.27068442
5845,0.2706707
5846,0.2705109
5847,0.27033782
5848,0.2702337
5849,0.27023017
5850,0.2702219
5851,0.27018172
5852,0.2700314
5853,0.26976097
5854,0.26972467
5855,0.26966584
5856,0.2693565
5857,0.26934743
5858,0.2692936
5859,0.26920515
5860,0.26879764
5861,0.26872474
5862,0.26856703
5863,0.2685266
5864,0.2685116
5865,0.26834667
5866,0.26817578
5867,0.26798064
5868,0.267958
5869,0.26795208
5870,0.2678957
5871,0.26772636
5872,0.26770508
5873,0.267605
5874,0.2675143
5875,0.26748717
5876,0.26741558
5877,0.2672754
5878,0.26662552
5879,0.2665779
5880,0.26650858
5881,0.26636827
5882,0.26615465
5883,0.26613903
5884,0.26611882
5885,0.26574874
5886,0.26556575
5887,0.26488066
5888,0.26480222
5889,0.26469797
5890,0.26427627
5891,0.2640394
5892,0.26374757
5893,0.26374596
5894,0.26369315
5895,0.26364398
5896,0.26362675
5897,0.26341903
5898,0.26340693
5899,0.26321745
5900,0.26318485
5901,0.26280898
5902,0.2624395
5903,0.26237774
5904,0.2623378
5905,0.2622428
5906,0.2620641
5907,0.26204383
5908,0.2619179
5909,0.261894
5910,0.26185453
5911,0.26174515
5912,0.26161605
5913,0.2615915
5914,0.26158756
5915,0.2615
5916,0.26135868
5917,0.26133215
5918,0.26090604
5919,0.26083863
5920,0.2607333
5921,0.26065308
5922,0.2606185
5923,0.26058602
5924,0.26046997
5925,0.26045686
5926,0.26040632
5927,0.2603203
5928,0.26031488
5929,0.2603001
5930,0.2601356
5931,0.26012635
5932,0.25998497
5933,0.2599222
5934,0.2599132
5935,0.25985926
5936,0.2597987
5937,0.25977343
5938,0.25914365
5939,0.2589743
5940,0.25860757
5941,0.2585212
5942,0.2583503
5943,0.25794452
5944,0.25790727
5945,0.2578895
5946,0.257873
5947,0.25779712
5948,0.25762576
5949,0.25757504
5950,0.25752163
5951,0.25737816
5952,0.25717437
5953,0.25714225
5954,0.25700265
5955,0.25700223
5956,0.25670648
5957,0.25663084
5958,0.2565605
5959,0.2565369
5960,0.25652856
5961,0.25641668
5962,0.25635302
5963,0.25629646
5964,0.2562067
5965,0.2561236
5966,0.25581557
5967,0.2558033
5968,0.2556591
5969,0.2555983
5970,0.25528538
5971,0.25517857
5972,0.25516355
5973,0.2550797
5974,0.2549461
5975,0.25493497
5976,0.25476307
5977,0.25440097
5978,0.25412863
5979,0.25389373
5980,0.25382775
5981,0.2533546
5982,0.253204
5983,0.25313187
5984,0.2531017
5985,0.25306177
5986,0.25299865
5987,0.2529781
5988,0.2528996
5989,0.25274307
5990,0.2524293
5991,0.25238937
5992,0.2523687
5993,0.2523415
5994,0.25217336
5995,0.2516197
5996,0.2515688
5997,0.25119126
5998,0.25110388
5999,0.25105345
6000,0.2510429
6001,0.25096047
6002,0.25094467
6003,0.25092345
6004,0.25072807
6005,0.25061017
6006,0.25041693
6007,0.2504059
6008,0.25040436
6009,0.25026882
6010,0.25017035
6011,0.2500664
6012,0.24988943
6013,0.24983424
6014,0.24973875
6015,0.2494551
6016,0.24943858
6017,0.24932861
6018,0.24932152
6019,0.24923474
6020,0.24918377
6021,0.24907339
6022,0.24883729
6023,0.24880123
6024,0.24830568
6025,0.24818599
6026,0.24813122
6027,0.24780458
6028,0.24774003
6029,0.24768132
6030,0.2476278
6031,0.24728191
6032,0.2472716
6033,0.24712098
6034,0.24699563
6035,0.24646497
6036,0.24633801
6037,0.24608809
6038,0.24608058
6039,0.24588382
6040,0.245772
6041,0.24559844
6042,0.24540013
6043,0.24523759
6044,0.24512279
6045,0.24499393
6046,0.244896
6047,0.24462563
6048,0.24431473
6049,0.24419707
6050,0.24418348
6051,0.24414939
6052,0.24395704
6053,0.24370193
6054,0.24365532
6055,0.24341995
6056,0.24337012
6057,0.24258846
6058,0.24257517
6059,0.24250662
6060,0.24248654
6061,0.24239153
6062,0.24238986
6063,0.2423886
6064,0.24236584
6065,0.24234295
6066,0.2422077
6067,0.24219388
6068,0.24216872
6069,0.24188262
6070,0.2418682
6071,0.24182922
6072,0.24174517
6073,0.24168885
6074,0.24163276
6075,0.24137801
6076,0.24131358
6077,0.24105954
6078,0.24101263
6079,0.24097008
6080,0.24082303
6081,0.24073124
6082,0.24057877
6083,0.2405495
6084,0.2403372
6085,0.24024326
6086,0.24018747
6087,0.24009573
6088,0.24009383
6089,0.24007148
6090,0.23992074
6091,0.23990262
6092,0.23988461
6093,0.23977697
6094,0.23962265
6095,0.23952001
6096,0.23941815
6097,0.23939061
6098,0.23919976
6099,0.23910981
6100,0.23905891
6101,0.23893529
6102,0.23887235
6103,0.23830885
6104,0.23821372
6105,0.23817694
6106,0.23816568
6107,0.23787725
6108,0.23762149
6109,0.2374627
6110,0.23741812
6111,0.23738337
6112,0.23710251
6113,0.23701662
6114,0.23698342
6115,0.2368359
6116,0.2367078
6117,0.23663497
6118,0.23656303
6119,0.23636949
6120,0.23632693
6121,0.23588371
6122,0.23580575
6123,0.23538727
6124,0.23537952
6125,0.23530495
6126,0.23517674
6127,0.23516482
6128,0.23472303
6129,0.23432422
6130,0.23426592
6131,0.23401493
6132,0.2339555
6133,0.23371899
6134,0.23352611
6135,0.23341197
6136,0.2333538
6137,0.23329431
6138,0.23290163
6139,0.23273903
6140,0.232588
6141,0.23249072
6142,0.23221344
6143,0.23201793
6144,0.2320016
6145,0.23196363
6146,0.23168874
6147,0.23156089
6148,0.23154223
6149,0.23151505
6150,0.23146087
6151,0.23135573
6152,0.23119515
6153,0.23116636
6154,0.23110592
6155,0.23099148
6156,0.2308873
6157,0.23060822
6158,0.23048538
6159,0.23037088
6160,0.23024738
6161,0.23014355
6162,0.23004848
6163,0.22956812
6164,0.22954154
6165,0.22935462
6166,0.22914898
6167,0.22911257
6168,0.22908443
6169,0.22894228
6170,0.22890621
6171,0.22867304
6172,0.22796512
6173,0.22796321
6174,0.22788173
6175,0.22781092
6176,0.22773325
6177,0.22760099
6178,0.22747731
6179,0.22725976
6180,0.22724855
6181,0.22706914
6182,0.22692204
6183,0.22690308
6184,0.22677112
6185,0.22671348
6186,0.22644633
6187,0.22644216
6188,0.22634476
6189,0.2262209
6190,0.22576475
6191,0.22524118
6192,0.22519493
6193,0.22494406
6194,0.22484499
6195,0.22474384
6196,0.22473884
6197,0.22458285
6198,0.2245819
6199,0.22434306
6200,0.22423911
6201,0.22417003
6202,0.22413844
6203,0.22401422
6204,0.22401404
6205,0.22380733
6206,0.22380137
6207,0.22359443
6208,0.22353601
6209,0.22347814
6210,0.22327942
6211,0.22319734
6212,0.22313184
6213,0.22304815
6214,0.22302103
6215,0.2229917
6216,0.22237253
6217,0.22236294
6218,0.22233653
6219,0.2221483
6220,0.22199625
6221,0.2219528
6222,0.22186977
6223,0.22164571
6224,0.22132868
6225,0.22102666
6226,0.22099501
6227,0.2207011
6228,0.22062564
6229,0.22039181
6230,0.22037053
6231,0.22026634
6232,0.22023588
6233,0.22002625
6234,0.2200141
6235,0.21993333
6236,0.21988916
6237,0.21978134
6238,0.21964747
6239,0.21964061
6240,0.21962702
6241,0.21960944
6242,0.21924663
6243,0.21885341
6244,0.21875852
6245,0.21874619
6246,0.21864092
6247,0.21849269
6248,0.21845007
6249,0.21829492
6250,0.21757227
6251,0.21756178
6252,0.21746504
6253,0.21739602
6254,0.2172566
6255,0.21711802
6256,0.21709341
6257,0.21707827
6258,0.21700543
6259,0.21693033
6260,0.21669847
6261,0.21627498
6262,0.21623015
6263,0.21621823
6264,0.21615326
6265,0.21610636
6266,0.21574783
6267,0.21569717
6268,0.21551973
6269,0.21546638
6270,0.21540892
6271,0.21534395
6272,0.2150709
6273,0.21499479
6274,0.2149229
6275,0.21489394
6276,0.214836
6277,0.21466017
6278,0.21454585
6279,0.21446067
6280,0.21439618
6281,0.21435815
6282,0.21413535
6283,0.21409953
6284,0.21404076
6285,0.21373993
6286,0.21373385
6287,0.21373081
6288,0.21357888
6289,0.212803
6290,0.21266079
6291,0.21215194
6292,0.21206868
6293,0.21206027
6294,0.21183312
6295,0.21180594
6296,0.21167713
6297,0.21149784
6298,0.21136081
6299,0.21100056
6300,0.21081114
6301,0.21056592
6302,0.21040827
6303,0.21026218
6304,0.2101981
6305,0.21003658
6306,0.2100082
6307,0.21000504
6308,0.20993215
6309,0.20988071
6310,0.2098726
6311,0.20978874
6312,0.20975763
6313,0.20963037
6314,0.20960397
6315,0.20924854
6316,0.20907319
6317,0.20904851
6318,0.20880306
6319,0.20852154
6320,0.20840436
6321,0.20819765
6322,0.20795614
6323,0.20788133
6324,0.20770389
6325,0.20727342
6326,0.20715731
6327,0.20701128
6328,0.20655084
6329,0.20640355
6330,0.20639157
6331,0.20621371
6332,0.20592827
6333,0.20587832
6334,0.20571399
6335,0.20551926
6336,0.20545942
6337,0.20536256
6338,0.20525354
6339,0.20501584
6340,0.20478815
6341,0.20471472
6342,0.20470923
6343,0.2045955
6344,0.20449167
6345,0.2043001
6346,0.20426816
6347,0.20422459
6348,0.20407021
6349,0.20402038
6350,0.20376909
6351,0.203691
6352,0.203614
6353,0.20313913
6354,0.20300353
6355,0.20298988
6356,0.20290893
6357,0.20288658
6358,0.20283532
6359,0.20271307
6360,0.20255893
6361,0.20251584
6362,0.20250732
6363,0.20240831
