,score
4806,0.4063263
4807,0.40631062
4808,0.40616465
4809,0.40607774
4810,0.4056484
4811,0.40558136
4812,0.40555233
4813,0.4055223
4814,0.40547675
4815,0.40537858
4816,0.40525788
4817,0.40515643
4818,0.40514314
4819,0.4050765
4820,0.4049278
4821,0.40491253
4822,0.4047333
4823,0.40438974
4824,0.40417773
4825,0.40407377
4826,0.40405947
4827,0.40403962
4828,0.4035418
4829,0.40340465
4830,0.40335292
4831,0.4032861
4832,0.40322715
4833,0.40312535
4834,0.4029479
4835,0.4028117
4836,0.40275663
4837,0.40234292
4838,0.4021641
4839,0.40192288
4840,0.40190047
4841,0.40169013
4842,0.40158093
4843,0.40156448
4844,0.40103924
4845,0.40101182
4846,0.40093786
4847,0.40032786
4848,0.4001965
4849,0.40019435
4850,0.4001069
4851,0.4000851
4852,0.4000488
4853,0.39980835
4854,0.39979035
4855,0.39974886
4856,0.3995179
4857,0.39903665
4858,0.39887148
4859,0.39879405
4860,0.39865345
4861,0.3984623
4862,0.39824617
4863,0.3982156
4864,0.398188
4865,0.39818406
4866,0.39792192
4867,0.3977629
4868,0.3973809
4869,0.39736313
4870,0.39731544
4871,0.3972621
4872,0.39720798
4873,0.39702106
4874,0.3968147
4875,0.39668947
4876,0.39658993
4877,0.39649475
4878,0.3964768
4879,0.39645118
4880,0.3963377
4881,0.3963288
4882,0.39630747
4883,0.39629263
4884,0.39622068
4885,0.39603925
4886,0.39582908
4887,0.39580244
4888,0.39577055
4889,0.3955757
4890,0.39552462
4891,0.39552093
4892,0.3951949
4893,0.395131
4894,0.3950799
4895,0.39502227
4896,0.3948673
4897,0.39482236
4898,0.3946057
4899,0.39425796
4900,0.3942201
4901,0.39414722
4902,0.39412123
4903,0.39410633
4904,0.39389616
4905,0.39386958
4906,0.39380962
4907,0.39363182
4908,0.39344102
4909,0.39333385
4910,0.39316577
4911,0.39302105
4912,0.39287555
4913,0.39286023
4914,0.39258373
4915,0.39256454
4916,0.39234823
4917,0.39210403
4918,0.3920517
4919,0.39182013
4920,0.39175254
4921,0.39172745
4922,0.3916257
4923,0.39124948
4924,0.3911314
4925,0.39108938
4926,0.39099663
4927,0.39074272
4928,0.3906126
4929,0.39025968
4930,0.39017195
4931,0.38996965
4932,0.3899576
4933,0.389436
4934,0.3893938
4935,0.3893659
4936,0.38931304
4937,0.38912886
4938,0.38906437
4939,0.38859218
4940,0.38831985
4941,0.38824183
4942,0.38811135
4943,0.38810563
4944,0.38796866
4945,0.38786012
4946,0.38767904
4947,0.3876779
4948,0.38752323
4949,0.38739067
4950,0.38729054
4951,0.38704097
4952,0.38672656
4953,0.38668376
4954,0.38662064
4955,0.38648558
4956,0.38648397
4957,0.3864212
4958,0.3864203
4959,0.38612634
4960,0.3858772
4961,0.38560426
4962,0.3854758
4963,0.3854286
4964,0.38515526
4965,0.38512248
4966,0.38510466
4967,0.38505805
4968,0.38477504
4969,0.38438928
4970,0.38428628
4971,0.3842222
4972,0.38411897
4973,0.38410747
4974,0.38404512
4975,0.38393205
4976,0.383888
4977,0.38375717
4978,0.38361722
4979,0.38359874
4980,0.38329446
4981,0.3828956
4982,0.38251847
4983,0.38249546
4984,0.3824889
4985,0.382477
4986,0.38242108
4987,0.38221055
4988,0.38217437
4989,0.38193715
4990,0.38144457
4991,0.38136065
4992,0.3812921
4993,0.3811863
4994,0.38118047
4995,0.38113362
4996,0.3809533
4997,0.38061196
4998,0.3805135
4999,0.3805064
5000,0.38048482
5001,0.3804527
5002,0.38039958
5003,0.38034225
5004,0.38023186
5005,0.379961
5006,0.37985843
5007,0.37981218
5008,0.3797139
5009,0.37968594
5010,0.37957817
5011,0.3794831
5012,0.37927508
5013,0.3791442
5014,0.3791322
5015,0.3790782
5016,0.37880617
5017,0.3788032
5018,0.37866288
5019,0.37856323
5020,0.37836885
5021,0.37822515
5022,0.3775878
5023,0.3774405
5024,0.37739062
5025,0.3773057
5026,0.377302
5027,0.3772741
5028,0.37691194
5029,0.37689787
5030,0.3766836
5031,0.3766833
5032,0.37664878
5033,0.3766237
5034,0.37652826
5035,0.37638342
5036,0.37632054
5037,0.3761304
5038,0.37608683
5039,0.3760811
5040,0.37601364
5041,0.37600738
5042,0.37579733
5043,0.37562287
5044,0.37557226
5045,0.37549257
5046,0.3754269
5047,0.3752814
5048,0.37522942
5049,0.375176
5050,0.37510043
5051,0.37503237
5052,0.37475395
5053,0.3746162
5054,0.37453222
5055,0.37446833
5056,0.3744263
5057,0.37431383
5058,0.374254
5059,0.37419838
5060,0.3741514
5061,0.37414235
5062,0.37413305
5063,0.37391734
5064,0.37374234
5065,0.37365395
5066,0.3736297
5067,0.37334675
5068,0.3733201
5069,0.37326038
5070,0.37312376
5071,0.3729732
5072,0.37290204
5073,0.372832
5074,0.37265837
5075,0.37252784
5076,0.372375
5077,0.37222606
5078,0.37222475
5079,0.3720948
5080,0.37200922
5081,0.3719834
5082,0.3717109
5083,0.37171084
5084,0.371637
5085,0.37154436
5086,0.37106967
5087,0.3710342
5088,0.371019
5089,0.37075597
5090,0.37042332
5091,0.37039858
5092,0.37031555
5093,0.37011558
5094,0.37005395
5095,0.36984307
5096,0.36955178
5097,0.3692959
5098,0.3692665
5099,0.3692007
5100,0.36913157
5101,0.36908525
5102,0.36906987
5103,0.36899215
5104,0.36875445
5105,0.36867875
5106,0.36839402
5107,0.36835772
5108,0.36821622
5109,0.36819333
5110,0.36807346
5111,0.3680545
5112,0.36795306
5113,0.36784446
5114,0.36761588
5115,0.36757386
5116,0.36755806
5117,0.36658114
5118,0.36656678
5119,0.36634332
5120,0.36627764
5121,0.36616856
5122,0.3661167
5123,0.3660869
5124,0.36597502
5125,0.36584628
5126,0.36571187
5127,0.36559606
5128,0.3653884
5129,0.365259
5130,0.36510366
5131,0.36497164
5132,0.3649642
5133,0.36492586
5134,0.36481822
5135,0.3648054
5136,0.3646195
5137,0.36461645
5138,0.36458516
5139,0.36455595
5140,0.364518
5141,0.36448324
5142,0.3644209
5143,0.36414862
5144,0.3639241
5145,0.36380345
5146,0.36339694
5147,0.3633734
5148,0.36327422
5149,0.3632639
5150,0.36317074
5151,0.3626914
5152,0.36268526
5153,0.3623736
5154,0.36226314
5155,0.36222607
5156,0.36221892
5157,0.36218315
5158,0.36217183
5159,0.36208725
5160,0.36203825
5161,0.36174434
5162,0.3616621
5163,0.36165494
5164,0.36158937
5165,0.36123323
5166,0.36112207
5167,0.36072582
5168,0.3606168
5169,0.3605597
5170,0.36054128
5171,0.36047137
5172,0.36043292
5173,0.36030614
5174,0.36027783
5175,0.36026144
5176,0.3600071
5177,0.35997307
5178,0.3599527
5179,0.35979778
5180,0.35972387
5181,0.35953718
5182,0.35944027
5183,0.35940766
5184,0.3594033
5185,0.35923886
5186,0.35922754
5187,0.35915726
5188,0.35913026
5189,0.35900348
5190,0.35877186
5191,0.3587098
5192,0.35850835
5193,0.35833967
5194,0.3577785
5195,0.35719246
5196,0.3571698
5197,0.3569768
5198,0.35688055
5199,0.3568576
5200,0.35678047
5201,0.35673892
5202,0.35657316
5203,0.35655296
5204,0.35651815
5205,0.35637796
5206,0.35637647
5207,0.35628182
5208,0.3561269
5209,0.3560655
5210,0.35599107
5211,0.3559087
5212,0.35587525
5213,0.35562718
5214,0.3555653
5215,0.3554355
5216,0.35531586
5217,0.35497403
5218,0.35493153
5219,0.35483396
5220,0.35480767
5221,0.35477835
5222,0.354311
5223,0.35421824
5224,0.35409433
5225,0.35402942
5226,0.35392845
5227,0.35385656
5228,0.35365546
5229,0.35340357
5230,0.35332525
5231,0.35305095
5232,0.35291374
5233,0.35286373
5234,0.3527739
5235,0.35261548
5236,0.35237044
5237,0.352162
5238,0.35196555
5239,0.35185057
5240,0.35141438
5241,0.3514068
5242,0.35140383
5243,0.35130078
5244,0.35118812
5245,0.35103047
5246,0.3509264
5247,0.35080945
5248,0.3507079
5249,0.35066825
5250,0.35045916
5251,0.3501445
5252,0.34992963
5253,0.349912
5254,0.34929872
5255,0.34911716
5256,0.34877622
5257,0.34861732
5258,0.3485126
5259,0.34845865
5260,0.34831387
5261,0.34828645
5262,0.34826744
5263,0.3481642
5264,0.34813088
5265,0.34767038
5266,0.34760916
5267,0.34755045
5268,0.34740293
5269,0.34728253
5270,0.34716672
5271,0.3470984
5272,0.34706235
5273,0.34705395
5274,0.34702075
5275,0.3470176
5276,0.34687823
5277,0.3468272
5278,0.34675813
5279,0.34662414
5280,0.34660435
5281,0.3462184
5282,0.34607518
5283,0.34590888
5284,0.34590125
5285,0.3458609
5286,0.34567714
5287,0.3455943
5288,0.34545523
5289,0.34513038
5290,0.3451066
5291,0.3450762
5292,0.34496796
5293,0.34484226
5294,0.34457064
5295,0.34456968
5296,0.3443011
5297,0.34426528
5298,0.34402943
5299,0.34401143
5300,0.34367394
5301,0.3432129
5302,0.34318966
5303,0.34315914
5304,0.34301186
5305,0.3427971
5306,0.3427078
5307,0.34249312
5308,0.34224743
5309,0.3422014
5310,0.34201533
5311,0.34196198
5312,0.34177804
5313,0.3417492
5314,0.34155548
5315,0.34153837
5316,0.34151858
5317,0.3412643
5318,0.34123558
5319,0.34119636
5320,0.34111536
5321,0.34109604
5322,0.3410855
5323,0.3409137
5324,0.340793
5325,0.34058714
5326,0.34049195
5327,0.34032
5328,0.34030217
5329,0.34021533
5330,0.34017235
5331,0.34009576
5332,0.33944392
5333,0.33933043
5334,0.33931595
5335,0.33918905
5336,0.3390497
5337,0.3388654
5338,0.3388468
5339,0.33880776
5340,0.33851975
5341,0.33809328
5342,0.33791786
5343,0.33786857
5344,0.33779138
5345,0.33751005
5346,0.3374418
5347,0.33736885
5348,0.33722746
5349,0.3369648
5350,0.33668035
5351,0.336675
5352,0.33653826
5353,0.33639693
5354,0.33633423
5355,0.33610892
5356,0.33605486
5357,0.3360361
5358,0.33599287
5359,0.33598745
5360,0.33584046
5361,0.3357228
5362,0.33567595
5363,0.33561736
5364,0.33557242
5365,0.33549988
5366,0.33545333
5367,0.3353371
5368,0.33523786
5369,0.33497554
5370,0.33495915
5371,0.33489513
5372,0.33456087
5373,0.3344428
5374,0.3343513
5375,0.33422607
5376,0.33415443
5377,0.33398736
5378,0.33387172
5379,0.33367562
5380,0.33346558
5381,0.33345538
5382,0.33344346
5383,0.33339584
5384,0.33336186
5385,0.3330276
5386,0.33290732
5387,0.33276564
5388,0.3326131
5389,0.332497
5390,0.33225298
5391,0.33199233
5392,0.3319372
5393,0.331917
5394,0.3318327
5395,0.331541
5396,0.33153462
5397,0.3314969
5398,0.33148748
5399,0.33135295
5400,0.33124608
5401,0.3311742
5402,0.33116758
5403,0.331114
5404,0.33054483
5405,0.33041972
5406,0.33041394
5407,0.33031762
5408,0.33024818
5409,0.33024597
5410,0.32995206
5411,0.32983518
5412,0.32980174
5413,0.32962722
5414,0.32961732
5415,0.32944393
5416,0.3292119
5417,0.32883346
5418,0.32856208
5419,0.32852364
5420,0.3282742
5421,0.32793796
5422,0.32780945
5423,0.32765752
5424,0.32760507
5425,0.32744563
5426,0.32737893
5427,0.3273635
5428,0.32732022
5429,0.32704383
5430,0.32692623
5431,0.326809
5432,0.32667035
5433,0.32664657
5434,0.3265916
5435,0.32653344
5436,0.32651442
5437,0.3264197
5438,0.326338
5439,0.3261611
5440,0.32569158
5441,0.3255657
5442,0.3255468
5443,0.32549745
5444,0.32531172
5445,0.32524717
5446,0.32519037
5447,0.32508063
5448,0.3249513
5449,0.32491922
5450,0.32488483
5451,0.3247444
5452,0.3247246
5453,0.32456577
5454,0.3243094
5455,0.32418543
5456,0.32418013
5457,0.32384056
5458,0.32376593
5459,0.32366097
5460,0.32356715
5461,0.3233099
5462,0.32306778
5463,0.3228258
5464,0.32280058
5465,0.32279533
5466,0.32259524
5467,0.32257736
5468,0.32243466
5469,0.3224274
5470,0.32200718
5471,0.3220058
5472,0.32200164
5473,0.3218904
5474,0.32179743
5475,0.3217861
5476,0.3217399
5477,0.32164472
5478,0.32148314
5479,0.321342
5480,0.32123786
5481,0.32119966
5482,0.32108986
5483,0.32092404
5484,0.32087702
5485,0.32083267
5486,0.32077533
5487,0.32072598
5488,0.32068586
5489,0.32053906
5490,0.3204589
5491,0.32032615
5492,0.3201089
5493,0.31992137
5494,0.31990445
5495,0.31987655
5496,0.31980962
5497,0.31976652
5498,0.31976438
5499,0.31965172
5500,0.3196112
5501,0.31952763
5502,0.31944776
5503,0.31923777
5504,0.3192113
5505,0.31902015
5506,0.3189203
5507,0.3188967
5508,0.31874293
5509,0.31864858
5510,0.31864095
5511,0.31862175
5512,0.31854504
5513,0.3185411
5514,0.31851596
5515,0.31846535
5516,0.31842595
5517,0.3182732
5518,0.31817704
5519,0.3180732
5520,0.31804878
5521,0.31794167
5522,0.3177358
5523,0.3177172
5524,0.31752086
5525,0.31751382
5526,0.31713265
5527,0.3171326
5528,0.31687933
5529,0.31648147
5530,0.3163761
5531,0.3162949
5532,0.31590497
5533,0.31569636
5534,0.31567794
5535,0.31562304
5536,0.3155979
5537,0.31554806
5538,0.3155002
5539,0.3154992
5540,0.31544584
5541,0.31527036
5542,0.31514794
5543,0.3151461
5544,0.31513435
5545,0.31492507
5546,0.31485164
5547,0.3147236
5548,0.31467265
5549,0.31466657
5550,0.31442744
5551,0.31439728
5552,0.31427383
5553,0.31393796
5554,0.31387734
5555,0.31387246
5556,0.31376213
5557,0.3136937
5558,0.3134635
5559,0.3134603
5560,0.31337196
5561,0.31317604
5562,0.3129949
5563,0.31298715
5564,0.31298637
5565,0.31286013
5566,0.31272566
5567,0.31200314
5568,0.3119141
5569,0.3118136
5570,0.31169403
5571,0.31165373
5572,0.3114841
5573,0.31139135
5574,0.31114495
5575,0.31106013
5576,0.3109904
5577,0.31076425
5578,0.3107161
5579,0.31027883
5580,0.3101951
5581,0.31010234
5582,0.31000346
5583,0.30996835
5584,0.3099072
5585,0.30969882
5586,0.30946177
5587,0.30932426
5588,0.3092662
5589,0.30887806
5590,0.3086428
5591,0.30861098
5592,0.3084144
5593,0.30835915
5594,0.30835754
5595,0.30830532
5596,0.30820435
5597,0.30813473
5598,0.3080362
5599,0.3078785
5600,0.3078311
5601,0.3078124
5602,0.3074872
5603,0.30742198
5604,0.3073368
5605,0.30725133
5606,0.30723011
5607,0.30720353
5608,0.30702502
5609,0.30695987
5610,0.30673903
5611,0.30672026
5612,0.3066818
5613,0.30663812
5614,0.30659914
5615,0.3064595
5616,0.30640626
5617,0.30626374
5618,0.30623043
5619,0.30611104
5620,0.30606222
5621,0.3059895
5622,0.30566025
5623,0.30560553
5624,0.30541712
5625,0.30539936
5626,0.30525005
5627,0.3051833
5628,0.30501938
5629,0.30500162
5630,0.30477673
5631,0.30457234
5632,0.30446053
5633,0.30441576
5634,0.3041116
5635,0.3040517
5636,0.30396736
5637,0.30368304
5638,0.30354208
5639,0.30340117
5640,0.3032756
5641,0.30325544
5642,0.30313587
5643,0.30300325
5644,0.30289102
5645,0.3025611
5646,0.30248427
5647,0.3021469
5648,0.30203032
5649,0.30193967
5650,0.30192232
5651,0.3016547
5652,0.30154866
5653,0.30112737
5654,0.30111724
5655,0.30105132
5656,0.30087018
5657,0.30086827
5658,0.3008502
5659,0.3008042
5660,0.30076104
5661,0.3006432
5662,0.30061734
5663,0.3005936
5664,0.30058062
5665,0.30053592
5666,0.30050886
5667,0.30049336
5668,0.30026668
5669,0.30019236
5670,0.30018187
5671,0.2999702
5672,0.29975778
5673,0.29965836
5674,0.29959792
5675,0.2995186
5676,0.29950303
5677,0.29941797
5678,0.2992096
5679,0.29897004
5680,0.29867685
5681,0.29855794
5682,0.29851025
5683,0.29849845
5684,0.2983547
5685,0.29834712
5686,0.29832578
5687,0.29832053
5688,0.29814988
5689,0.29792768
5690,0.29787236
5691,0.29753953
5692,0.29731703
5693,0.29711503
5694,0.29711318
5695,0.29710323
5696,0.29705632
5697,0.29701513
5698,0.2969643
5699,0.2966643
5700,0.29646003
5701,0.2964483
5702,0.29613763
5703,0.29605502
5704,0.29601997
5705,0.2960171
5706,0.29585582
5707,0.29581714
5708,0.2957955
5709,0.29557163
5710,0.29542536
5711,0.29519093
5712,0.29508716
5713,0.29504007
5714,0.2949915
5715,0.29498738
5716,0.29492694
5717,0.2946607
5718,0.29458958
5719,0.2945326
5720,0.29452318
5721,0.29435134
5722,0.2942679
5723,0.29398686
5724,0.29395795
5725,0.2937206
5726,0.29371
5727,0.2934339
5728,0.29332805
5729,0.2933157
5730,0.29307455
5731,0.29297125
5732,0.29291487
5733,0.29288012
5734,0.29281235
5735,0.29262906
5736,0.2923503
5737,0.29234177
5738,0.29198998
5739,0.29196316
5740,0.29186958
5741,0.2913003
5742,0.29102862
5743,0.29093605
5744,0.290861
5745,0.2907164
5746,0.29061306
5747,0.29039997
5748,0.2902935
5749,0.29012042
5750,0.29006028
5751,0.29002494
5752,0.28992194
5753,0.28991306
5754,0.28985924
5755,0.28978407
5756,0.28966075
5757,0.28921968
5758,0.2892111
5759,0.28896904
5760,0.28896505
5761,0.28859097
5762,0.2885762
5763,0.2882561
5764,0.28795737
5765,0.28788942
5766,0.28778076
5767,0.28772676
5768,0.28768545
5769,0.28759152
5770,0.28722495
5771,0.28689492
5772,0.28647792
5773,0.2864684
5774,0.28635055
5775,0.28630352
5776,0.28605628
5777,0.28602827
5778,0.28590518
5779,0.28552645
5780,0.2854694
5781,0.28516144
5782,0.28502673
5783,0.28489512
5784,0.2847476
5785,0.28438556
5786,0.28429312
5787,0.28420794
5788,0.2840758
5789,0.28382498
5790,0.28350824
5791,0.28333992
5792,0.28332746
5793,0.28324306
5794,0.28319985
5795,0.28316295
5796,0.28305733
5797,0.28292453
5798,0.28280753
5799,0.2828064
5800,0.28257436
5801,0.2825569
5802,0.28255534
5803,0.28255033
5804,0.28252602
5805,0.28237092
5806,0.28226388
5807,0.28220868
5808,0.28208417
5809,0.28183854
5810,0.28155
5811,0.28154022
5812,0.28138667
5813,0.28120136
5814,0.281129
5815,0.28108388
5816,0.28091896
5817,0.28080922
5818,0.2807746
5819,0.28044105
5820,0.28035915
5821,0.28033304
5822,0.2802357
5823,0.2802192
5824,0.28017098
5825,0.28006452
5826,0.27999324
5827,0.27994096
5828,0.27970612
5829,0.27966833
5830,0.27946043
5831,0.27930272
5832,0.27925634
5833,0.27907372
5834,0.27890432
5835,0.27889007
5836,0.27886122
5837,0.27864075
5838,0.27854508
5839,0.27849084
5840,0.2779616
5841,0.2779382
5842,0.27776194
5843,0.27774394
5844,0.27763343
5845,0.2776144
5846,0.2774992
5847,0.27747822
5848,0.27737486
5849,0.2773363
5850,0.27722585
5851,0.27713686
5852,0.27660018
5853,0.27628005
5854,0.27596414
5855,0.27587396
5856,0.2758264
5857,0.27580673
5858,0.2757669
5859,0.27567703
5860,0.27546477
5861,0.27538812
5862,0.27535248
5863,0.27510178
5864,0.27504987
5865,0.27492863
5866,0.2748896
5867,0.2748636
5868,0.27477086
5869,0.2745155
5870,0.27422285
5871,0.2741897
5872,0.2740605
5873,0.27400655
5874,0.27394444
5875,0.27390164
5876,0.27382988
5877,0.27371305
5878,0.27357143
5879,0.27344352
5880,0.27337348
5881,0.2727803
5882,0.27262527
5883,0.27254516
5884,0.27226627
5885,0.27215463
5886,0.27214694
5887,0.27197063
5888,0.27196014
5889,0.27195084
5890,0.2719093
5891,0.27166075
5892,0.27138847
5893,0.27129346
5894,0.27110124
5895,0.27109015
5896,0.2709049
5897,0.2708038
5898,0.27078283
5899,0.2707005
5900,0.2706585
5901,0.27064162
5902,0.27062792
5903,0.27059454
5904,0.2705496
5905,0.2704504
5906,0.27029282
5907,0.27020764
5908,0.2702039
5909,0.27010053
5910,0.26953083
5911,0.2693715
5912,0.26935792
5913,0.26935238
5914,0.26905423
5915,0.26892573
5916,0.2688797
5917,0.26869547
5918,0.2685129
5919,0.26846856
5920,0.26843655
5921,0.26827002
5922,0.26822108
5923,0.2681641
5924,0.26811272
5925,0.26781213
5926,0.2677644
5927,0.26756132
5928,0.2674173
5929,0.26730675
5930,0.26722872
5931,0.2663855
5932,0.26619095
5933,0.2661876
5934,0.26593268
5935,0.26588935
5936,0.26573807
5937,0.26566786
5938,0.2655692
5939,0.26556772
5940,0.26549804
5941,0.2654122
5942,0.26531065
5943,0.2653069
5944,0.26484418
5945,0.26480877
5946,0.26470816
5947,0.26466537
5948,0.26455015
5949,0.26440924
5950,0.26439893
5951,0.26435012
5952,0.2641757
5953,0.26414293
5954,0.2636962
5955,0.26330036
5956,0.26318794
5957,0.26295334
5958,0.26292545
5959,0.26289493
5960,0.26284397
5961,0.262676
5962,0.262632
5963,0.26250154
5964,0.2624902
5965,0.26201552
5966,0.26191044
5967,0.2617731
5968,0.26175755
5969,0.26173544
5970,0.26158875
5971,0.26155943
5972,0.26073092
5973,0.26052636
5974,0.26042932
5975,0.25973046
5976,0.25959915
5977,0.25956225
5978,0.2592355
5979,0.2591812
5980,0.259116
5981,0.25911582
5982,0.259099
5983,0.2589723
5984,0.25896066
5985,0.25881106
5986,0.25862217
5987,0.25847113
5988,0.25843054
5989,0.25798702
5990,0.2577328
5991,0.25768584
5992,0.25763994
5993,0.25754452
5994,0.25754333
5995,0.25733
5996,0.25724733
5997,0.25700915
5998,0.25681627
5999,0.2568125
6000,0.25676888
6001,0.25675648
6002,0.25649327
6003,0.2563271
6004,0.2562809
6005,0.25618768
6006,0.25613546
6007,0.2560981
6008,0.2559591
6009,0.25586253
6010,0.25577867
6011,0.25568938
6012,0.25536293
6013,0.2552662
6014,0.25499427
6015,0.25493586
6016,0.25480026
6017,0.2547843
6018,0.2546221
6019,0.25450933
6020,0.254372
6021,0.25431824
6022,0.2543149
6023,0.2542174
6024,0.2541945
6025,0.254156
6026,0.2537712
6027,0.2536676
6028,0.25354916
6029,0.2535066
6030,0.25347483
6031,0.253249
6032,0.25319016
6033,0.25318933
6034,0.25309736
6035,0.2529748
6036,0.25295556
6037,0.2526546
6038,0.25263256
6039,0.2524624
6040,0.25181293
6041,0.25178003
6042,0.2516291
6043,0.25156724
6044,0.25123453
6045,0.25086033
6046,0.25082713
6047,0.2505092
6048,0.2503273
6049,0.2501529
6050,0.24929339
6051,0.24921721
6052,0.24881756
6053,0.24867499
6054,0.24863577
6055,0.2485128
6056,0.24846625
6057,0.24834192
6058,0.24827462
6059,0.24799913
6060,0.24789822
6061,0.24784702
6062,0.24760336
6063,0.24750721
6064,0.24740815
6065,0.24736571
6066,0.247212
6067,0.24661565
6068,0.24656004
6069,0.24647957
6070,0.24646312
6071,0.24634606
6072,0.24601847
6073,0.24579716
6074,0.24568689
6075,0.24565107
6076,0.2453255
6077,0.24513459
6078,0.24507242
6079,0.2444241
6080,0.24411005
6081,0.24407
6082,0.24375361
6083,0.24368697
6084,0.24361098
6085,0.24351221
6086,0.2434591
6087,0.243397
6088,0.24339199
6089,0.2431789
6090,0.24317247
6091,0.243069
6092,0.2429679
6093,0.24293941
6094,0.24271506
6095,0.2426275
6096,0.24245119
6097,0.24242836
6098,0.24233234
6099,0.24231595
6100,0.2422682
6101,0.24204093
6102,0.24196464
6103,0.24165773
6104,0.24165297
6105,0.2414205
6106,0.24131596
6107,0.24127597
6108,0.24096197
6109,0.24095881
6110,0.24087864
6111,0.24071115
6112,0.2406345
6113,0.24062055
6114,0.24061114
6115,0.24060172
6116,0.24059415
6117,0.24058259
6118,0.23994637
6119,0.23994523
6120,0.23977876
6121,0.23967218
6122,0.23936689
6123,0.23932403
6124,0.23906279
6125,0.23890215
6126,0.23861593
6127,0.23857284
6128,0.23849666
6129,0.23847115
6130,0.23832834
6131,0.23820525
6132,0.23809487
6133,0.23809087
6134,0.23793876
6135,0.2379247
6136,0.23780835
6137,0.237795
6138,0.23758113
6139,0.23741913
6140,0.23737824
6141,0.23732501
6142,0.23732442
6143,0.23716259
6144,0.2370885
6145,0.2368375
6146,0.23681098
6147,0.23644102
6148,0.23632967
6149,0.23630607
6150,0.23622882
6151,0.23597437
6152,0.23553574
6153,0.23551625
6154,0.23528153
6155,0.23523957
6156,0.23492998
6157,0.23482496
6158,0.23477352
6159,0.23466492
6160,0.23464781
6161,0.2345134
6162,0.23447186
6163,0.23435485
6164,0.23412728
6165,0.23405242
6166,0.23391938
6167,0.23379737
6168,0.23364502
6169,0.23350161
6170,0.23345721
6171,0.23305684
6172,0.23302549
6173,0.23288798
6174,0.23275036
6175,0.23269045
6176,0.23260629
6177,0.23252577
6178,0.23229814
6179,0.23210007
6180,0.23189145
6181,0.23187762
6182,0.231691
6183,0.23141801
6184,0.23133063
6185,0.23114038
6186,0.23100948
6187,0.23074925
6188,0.23064178
6189,0.23053002
6190,0.2302733
6191,0.23022842
6192,0.23013484
6193,0.23011118
6194,0.22995842
6195,0.22987539
6196,0.22983551
6197,0.22983217
6198,0.22982943
6199,0.2297154
6200,0.2295739
6201,0.22954983
6202,0.22951984
6203,0.22924799
6204,0.22920477
6205,0.22909689
6206,0.22909445
6207,0.22905171
6208,0.22888738
6209,0.22871798
6210,0.22864318
6211,0.22854137
6212,0.22825694
6213,0.22820514
6214,0.22818536
6215,0.22810483
6216,0.22807354
6217,0.22803277
6218,0.22799754
6219,0.22763938
6220,0.22745502
6221,0.22734988
6222,0.2272582
6223,0.22685266
6224,0.22684622
6225,0.22679597
6226,0.22670549
6227,0.22660893
6228,0.22660512
6229,0.2263174
6230,0.22611606
6231,0.22565001
6232,0.22554779
6233,0.22554094
6234,0.22544456
6235,0.22543597
6236,0.22535896
6237,0.2253437
6238,0.22516096
6239,0.22513837
6240,0.22503674
6241,0.2248528
6242,0.22483057
6243,0.22469568
6244,0.22462153
6245,0.22440177
6246,0.2243135
6247,0.22417289
6248,0.22415823
6249,0.22398746
6250,0.22388965
6251,0.22387093
6252,0.2237947
6253,0.22377056
6254,0.22372419
6255,0.22351623
6256,0.22347808
6257,0.22321802
6258,0.22314322
6259,0.22312129
6260,0.22305411
6261,0.22299278
6262,0.22292769
6263,0.22282732
6264,0.22275007
6265,0.22267014
6266,0.22250324
6267,0.22246248
6268,0.22241944
6269,0.22235072
6270,0.22223842
6271,0.22187448
6272,0.22165829
6273,0.22147846
6274,0.22129434
6275,0.22125554
6276,0.22100872
6277,0.22086
6278,0.22083521
6279,0.22074491
6280,0.22072542
6281,0.22059834
6282,0.22053039
6283,0.22023964
6284,0.22021776
6285,0.21996576
6286,0.21993965
6287,0.21980447
6288,0.21966296
6289,0.2195704
6290,0.21944815
6291,0.21944427
6292,0.21934557
6293,0.219343
6294,0.21920621
6295,0.21919334
6296,0.21870792
6297,0.21867883
6298,0.21841049
6299,0.21838647
6300,0.2181679
6301,0.21792811
6302,0.21781868
6303,0.21769667
6304,0.21758771
6305,0.21733093
6306,0.21722436
6307,0.21717721
6308,0.21715796
6309,0.21681595
6310,0.21679938
6311,0.21674597
6312,0.21589053
6313,0.21583754
6314,0.21531725
6315,0.21527278
6316,0.21507603
6317,0.2150544
6318,0.21492785
6319,0.21426195
6320,0.21409899
6321,0.2140336
6322,0.21396017
6323,0.21386665
6324,0.21369165
6325,0.21364748
6326,0.21324009
6327,0.2129659
6328,0.21268904
6329,0.21260774
6330,0.21241349
6331,0.21228778
6332,0.21225888
6333,0.21223801
6334,0.21212828
6335,0.21210235
6336,0.21206331
6337,0.21199173
6338,0.21183997
6339,0.21164495
6340,0.21164256
6341,0.21139187
6342,0.21106672
6343,0.21097064
6344,0.21086103
6345,0.21082574
6346,0.21046299
6347,0.21042258
6348,0.21038193
6349,0.21031648
6350,0.21015197
6351,0.21012628
6352,0.21011531
6353,0.2100932
6354,0.20973158
6355,0.20952761
6356,0.20945424
6357,0.20930058
6358,0.20920753
6359,0.20906568
6360,0.20900929
6361,0.20900577
6362,0.20897126
6363,0.2088893
6364,0.20883709
6365,0.20883107
