,score
4795,0.041785777
4796,0.041508317
4797,0.04145944
4798,0.041205168
4799,0.041071057
4800,0.040983856
4801,0.040858865
4802,0.04058677
4803,0.040283382
4804,0.040208817
4805,0.04007435
4806,0.039546907
4807,0.03903526
4808,0.038834035
4809,0.038630664
4810,0.038584054
4811,0.03819853
4812,0.03785205
4813,0.037780464
4814,0.037703395
4815,0.037614346
4816,0.037550926
4817,0.03752047
4818,0.037315905
4819,0.037210763
4820,0.03695643
4821,0.036642134
4822,0.03663242
4823,0.036332667
4824,0.03535831
4825,0.035327017
4826,0.035107374
4827,0.034915566
4828,0.034490705
4829,0.03443855
4830,0.03410673
4831,0.034083962
4832,0.033385694
4833,0.03289765
4834,0.031941295
4835,0.031808197
4836,0.03166169
4837,0.031522453
4838,0.031140268
4839,0.031086743
4840,0.03106457
4841,0.030991554
4842,0.030487835
4843,0.030477166
4844,0.030341864
4845,0.030234098
4846,0.030204475
4847,0.030013323
4848,0.029859185
4849,0.029787838
4850,0.029634833
4851,0.029393196
4852,0.029131055
4853,0.028945267
4854,0.028512657
4855,0.027864516
4856,0.027856112
4857,0.027748585
4858,0.027531981
4859,0.027307272
4860,0.027033746
4861,0.02657342
4862,0.025690258
4863,0.02527392
4864,0.025271833
4865,0.024857342
4866,0.024711907
4867,0.024476945
4868,0.024457097
4869,0.024086654
4870,0.024037063
4871,0.023944438
4872,0.023901641
4873,0.023136497
4874,0.022546828
4875,0.021957159
4876,0.021943152
4877,0.021762073
4878,0.021753728
4879,0.021607935
4880,0.021446168
4881,0.021346569
4882,0.020847619
4883,0.020658135
4884,0.020183682
4885,0.020050943
4886,0.019755661
4887,0.019590318
4888,0.019552112
4889,0.019425988
4890,0.019376516
4891,0.019340217
4892,0.019337177
4893,0.019074798
4894,0.01858008
4895,0.018293738
4896,0.018265784
4897,0.017911613
4898,0.017835021
4899,0.017766833
4900,0.017711759
4901,0.01765883
4902,0.01760745
4903,0.01749885
4904,0.017457664
4905,0.017331421
4906,0.017168522
4907,0.017168283
4908,0.01694262
4909,0.016765833
4910,0.01651144
4911,0.016337454
4912,0.016023993
4913,0.015402973
4914,0.014569581
4915,0.014084935
4916,0.013800085
4917,0.013754785
4918,0.013735533
4919,0.013363242
4920,0.013304532
4921,0.01303184
4922,0.013027072
4923,0.012960851
4924,0.0129493475
4925,0.0128775835
4926,0.01271683
4927,0.012705982
4928,0.012346625
4929,0.012067199
4930,0.011883259
4931,0.011756659
4932,0.01138252
4933,0.011306524
4934,0.011094511
4935,0.011085033
4936,0.010705054
4937,0.010679066
4938,0.010348797
4939,0.010299265
4940,0.010137081
4941,0.010046959
4942,0.009975672
4943,0.009959102
4944,0.009750545
4945,0.009570003
4946,0.009557724
4947,0.009427965
4948,0.009291589
4949,0.009194076
4950,0.008894622
4951,0.0088889
4952,0.008561909
4953,0.008551359
4954,0.008486509
4955,0.007988751
4956,0.007958353
4957,0.0077427626
4958,0.0077355504
4959,0.007458508
4960,0.0066304803
4961,0.006093204
4962,0.006068468
4963,0.00596267
4964,0.005621016
4965,0.005541086
4966,0.0054578185
4967,0.005440414
4968,0.0052502155
4969,0.00506109
4970,0.0048606396
4971,0.0048544407
4972,0.004808247
4973,0.0047808886
4974,0.0042387247
4975,0.004148841
4976,0.0041288733
4977,0.004038453
4978,0.0038838387
4979,0.0036116838
4980,0.0031799674
4981,0.0031051636
4982,0.0029418468
4983,0.00276798
4984,0.002603352
4985,0.0025376081
4986,0.0022867918
4987,0.0022125244
4988,0.0020105243
4989,0.0016304255
4990,0.0014178157
4991,0.0013530254
4992,0.0011912584
4993,0.0009946227
4994,0.0007776618
4995,0.00041234493
4996,0.00035715103
4997,0.00027298927
4998,0.00025099516
4999,4.953146e-05
