,score
4801,0.034683228
4802,0.034669757
4803,0.03456509
4804,0.033871412
4805,0.033732474
4806,0.033685446
4807,0.03357333
4808,0.033495903
4809,0.03328055
4810,0.033253074
4811,0.032969713
4812,0.032869816
4813,0.0322147
4814,0.032154083
4815,0.032014847
4816,0.03170669
4817,0.03158927
4818,0.031503618
4819,0.031121612
4820,0.031060576
4821,0.03104192
4822,0.03098762
4823,0.030305922
4824,0.030128956
4825,0.029977143
4826,0.02994883
4827,0.02988714
4828,0.02967596
4829,0.029638112
4830,0.02922827
4831,0.02913028
4832,0.028867662
4833,0.028669119
4834,0.028661907
4835,0.028369486
4836,0.02808094
4837,0.027919352
4838,0.027183294
4839,0.02685219
4840,0.026846826
4841,0.026837826
4842,0.02664721
4843,0.026357412
4844,0.026236057
4845,0.026115894
4846,0.026019633
4847,0.025794685
4848,0.02566439
4849,0.025627017
4850,0.025572658
4851,0.025527656
4852,0.025419176
4853,0.025262356
4854,0.025260389
4855,0.024872363
4856,0.024793983
4857,0.024739444
4858,0.024739206
4859,0.024494112
4860,0.0244686
4861,0.024133801
4862,0.023587644
4863,0.023451924
4864,0.022948027
4865,0.022843063
4866,0.022813141
4867,0.022510886
4868,0.022482038
4869,0.02241826
4870,0.02224952
4871,0.022080064
4872,0.022063434
4873,0.02152294
4874,0.021376193
4875,0.021283507
4876,0.021140754
4877,0.021087348
4878,0.020858705
4879,0.020843387
4880,0.020596564
4881,0.020374596
4882,0.020266652
4883,0.020147681
4884,0.019965768
4885,0.019744158
4886,0.019730866
4887,0.019663334
4888,0.019630194
4889,0.019456506
4890,0.018742502
4891,0.018572807
4892,0.018544495
4893,0.018514156
4894,0.01813364
4895,0.018039525
4896,0.018006563
4897,0.017983556
4898,0.017599225
4899,0.017275274
4900,0.017217457
4901,0.01720047
4902,0.016270459
4903,0.016229808
4904,0.015939355
4905,0.015836298
4906,0.015401423
4907,0.015210569
4908,0.015193462
4909,0.0149021745
4910,0.014835477
4911,0.014708459
4912,0.0144786835
4913,0.014462709
4914,0.014333367
4915,0.014212787
4916,0.013950229
4917,0.013933122
4918,0.013787925
4919,0.013677835
4920,0.013285637
4921,0.013109326
4922,0.012633324
4923,0.01261729
4924,0.012530744
4925,0.01190269
4926,0.011723936
4927,0.011538148
4928,0.011486232
4929,0.011290491
4930,0.010793567
4931,0.010761976
4932,0.010635376
4933,0.010585606
4934,0.010233581
4935,0.010128856
4936,0.009939909
4937,0.009831727
4938,0.0097744465
4939,0.009684622
4940,0.009675384
4941,0.009353876
4942,0.009225488
4943,0.009152949
4944,0.0088201165
4945,0.008677363
4946,0.008428454
4947,0.008163393
4948,0.008154333
4949,0.008153498
4950,0.008043647
4951,0.007959664
4952,0.0076770186
4953,0.0070894957
4954,0.0070636272
4955,0.0070078373
4956,0.0069354177
4957,0.006826639
4958,0.0066491365
4959,0.0065984726
4960,0.0065236688
4961,0.0064169765
4962,0.006137073
4963,0.0060619116
4964,0.0059068203
4965,0.0058616996
4966,0.0057440996
4967,0.0056417584
4968,0.0052500963
4969,0.0048909187
4970,0.0047537684
4971,0.004682362
4972,0.0046601295
4973,0.00435555
4974,0.0038393736
4975,0.0034409165
4976,0.0032154918
4977,0.0032076836
4978,0.0030656457
4979,0.0028703213
4980,0.0028508902
4981,0.0027125478
4982,0.0027097464
4983,0.002523005
4984,0.002426505
4985,0.0022345185
4986,0.0021063685
4987,0.0018428564
4988,0.0017722249
4989,0.0016778111
4990,0.0015001893
4991,0.0013931394
4992,0.001367271
4993,0.0010768175
4994,0.0010475516
4995,0.0009951591
4996,0.0009123087
4997,0.00071793795
4998,0.00025999546
4999,0.00016665459
