,score
4804,0.39580393
4805,0.39561367
4806,0.39544284
4807,0.39536345
4808,0.39526105
4809,0.39523232
4810,0.39503604
4811,0.39499664
4812,0.39497626
4813,0.39496076
4814,0.39475876
4815,0.39460146
4816,0.39459914
4817,0.39458615
4818,0.39457542
4819,0.39455122
4820,0.39451057
4821,0.3942476
4822,0.39412647
4823,0.39404327
4824,0.39383262
4825,0.3938235
4826,0.393772
4827,0.39374065
4828,0.39368117
4829,0.39360964
4830,0.39333093
4831,0.39331955
4832,0.39326143
4833,0.3932343
4834,0.39321756
4835,0.3931728
4836,0.39297783
4837,0.39291334
4838,0.39285213
4839,0.39275557
4840,0.3927245
4841,0.39252937
4842,0.3925069
4843,0.3923955
4844,0.39237332
4845,0.39220196
4846,0.39208746
4847,0.3916824
4848,0.391564
4849,0.39139122
4850,0.3913759
4851,0.3912446
4852,0.3912093
4853,0.3907348
4854,0.3906992
4855,0.39049035
4856,0.39045197
4857,0.39043057
4858,0.39015394
4859,0.39012027
4860,0.39005464
4861,0.39000762
4862,0.38995188
4863,0.38936174
4864,0.3892585
4865,0.38901448
4866,0.38876116
4867,0.3887148
4868,0.3883571
4869,0.38823205
4870,0.38822734
4871,0.38822472
4872,0.388223
4873,0.38780445
4874,0.3877992
4875,0.38778323
4876,0.38776678
4877,0.38765955
4878,0.38760072
4879,0.38735396
4880,0.38719767
4881,0.38718837
4882,0.3869902
4883,0.3869723
4884,0.38676244
4885,0.38670355
4886,0.38664365
4887,0.38646698
4888,0.3864562
4889,0.38633722
4890,0.38597178
4891,0.38576275
4892,0.38565987
4893,0.38564807
4894,0.38541108
4895,0.38539076
4896,0.3853072
4897,0.3852812
4898,0.38514012
4899,0.3849113
4900,0.3848197
4901,0.38468492
4902,0.3844555
4903,0.3843128
4904,0.38408554
4905,0.38352185
4906,0.38340086
4907,0.38330865
4908,0.3831671
4909,0.38316602
4910,0.3829714
4911,0.38290668
4912,0.38290513
4913,0.38278717
4914,0.38277024
4915,0.38275194
4916,0.3826344
4917,0.38227206
4918,0.38209492
4919,0.3820048
4920,0.38197094
4921,0.38180774
4922,0.38166565
4923,0.3816102
4924,0.38159525
4925,0.38154668
4926,0.38149107
4927,0.3813917
4928,0.38101733
4929,0.38095367
4930,0.38071603
4931,0.380525
4932,0.3804192
4933,0.38039303
4934,0.38032544
4935,0.38032228
4936,0.380176
4937,0.3801164
4938,0.38000792
4939,0.3799923
4940,0.37987095
4941,0.379802
4942,0.3797527
4943,0.37971115
4944,0.3795672
4945,0.37955415
4946,0.37948084
4947,0.37920785
4948,0.3790843
4949,0.37906104
4950,0.37904823
4951,0.37901825
4952,0.37901288
4953,0.37900412
4954,0.3788736
4955,0.3788275
4956,0.37873274
4957,0.3787182
4958,0.37868536
4959,0.37868267
4960,0.37857717
4961,0.37856984
4962,0.37836707
4963,0.37832254
4964,0.37830162
4965,0.37800515
4966,0.37797427
4967,0.37775254
4968,0.37746787
4969,0.37729788
4970,0.3771363
4971,0.37693357
4972,0.37689334
4973,0.37685
4974,0.37678403
4975,0.37674934
4976,0.3766439
4977,0.37662786
4978,0.37627965
4979,0.37624735
4980,0.37593436
4981,0.3759098
4982,0.37572426
4983,0.37570882
4984,0.37563187
4985,0.37560123
4986,0.37525278
4987,0.3751819
4988,0.37500125
4989,0.3749262
4990,0.37473124
4991,0.37447745
4992,0.37439233
4993,0.3740502
4994,0.37402868
4995,0.37399566
4996,0.37377715
4997,0.3737359
4998,0.3736713
4999,0.3735305
5000,0.37335664
5001,0.37329733
5002,0.3732785
5003,0.3732338
5004,0.37322366
5005,0.37298328
5006,0.3729723
5007,0.37293607
5008,0.37284106
5009,0.37252814
5010,0.37237048
5011,0.3721506
5012,0.37213337
5013,0.37208378
5014,0.3719197
5015,0.3719145
5016,0.3719123
5017,0.37181264
5018,0.37170804
5019,0.371584
5020,0.3715405
5021,0.37151897
5022,0.37143368
5023,0.3711517
5024,0.37105823
5025,0.3709846
5026,0.37088066
5027,0.3704437
5028,0.37041116
5029,0.37014902
5030,0.3700524
5031,0.37005067
5032,0.36996645
5033,0.36966014
5034,0.36959898
5035,0.3694846
5036,0.36942762
5037,0.36937374
5038,0.3692941
5039,0.36901218
5040,0.36899465
5041,0.3689046
5042,0.36887395
5043,0.36862963
5044,0.36828238
5045,0.36819738
5046,0.36818606
5047,0.36801755
5048,0.3679927
5049,0.36784065
5050,0.3677405
5051,0.3676991
5052,0.36753726
5053,0.3675186
5054,0.3674568
5055,0.3674121
5056,0.36735815
5057,0.36732137
5058,0.367297
5059,0.36714822
5060,0.36706138
5061,0.36692548
5062,0.36692244
5063,0.3666988
5064,0.36660498
5065,0.36657548
5066,0.36653477
5067,0.36632675
5068,0.36613137
5069,0.36588985
5070,0.36584133
5071,0.3656804
5072,0.36543894
5073,0.36520535
5074,0.36498618
5075,0.36493462
5076,0.36492038
5077,0.3648098
5078,0.36461294
5079,0.36455154
5080,0.36454934
5081,0.36448735
5082,0.36434263
5083,0.364304
5084,0.3642267
5085,0.36421835
5086,0.3642044
5087,0.3641482
5088,0.36390716
5089,0.36354947
5090,0.36339277
5091,0.36333758
5092,0.36333495
5093,0.363334
5094,0.3632626
5095,0.3631428
5096,0.36305708
5097,0.36285365
5098,0.3627659
5099,0.3626417
5100,0.36264062
5101,0.36225218
5102,0.36222714
5103,0.3621477
5104,0.36204833
5105,0.36183894
5106,0.36156768
5107,0.36151862
5108,0.36139566
5109,0.36110282
5110,0.36090636
5111,0.36087638
5112,0.36074346
5113,0.36069447
5114,0.36055183
5115,0.36047894
5116,0.36047745
5117,0.36038715
5118,0.36031485
5119,0.36021066
5120,0.36008996
5121,0.36006725
5122,0.36005616
5123,0.35995603
5124,0.35993683
5125,0.35993117
5126,0.35982066
5127,0.35977393
5128,0.3594702
5129,0.35940188
5130,0.35931212
5131,0.35910094
5132,0.35888833
5133,0.35883498
5134,0.35879558
5135,0.3585047
5136,0.3584454
5137,0.35829228
5138,0.35826123
5139,0.35823047
5140,0.3581441
5141,0.35812438
5142,0.35801148
5143,0.35793686
5144,0.3579151
5145,0.3578803
5146,0.35783583
5147,0.3577913
5148,0.3576783
5149,0.3575939
5150,0.3574959
5151,0.3574791
5152,0.3572982
5153,0.3570977
5154,0.3570733
5155,0.35698336
5156,0.35689926
5157,0.35681832
5158,0.3567779
5159,0.35667193
5160,0.35656255
5161,0.35652572
5162,0.35644895
5163,0.35637492
5164,0.35632122
5165,0.35615802
5166,0.35611182
5167,0.35604584
5168,0.35596
5169,0.3557132
5170,0.35568768
5171,0.35567367
5172,0.3556623
5173,0.35563785
5174,0.35549438
5175,0.35545105
5176,0.35539287
5177,0.35531944
5178,0.35519332
5179,0.35517204
5180,0.35494792
5181,0.3547241
5182,0.3546012
5183,0.3545642
5184,0.35438025
5185,0.35435987
5186,0.3542891
5187,0.35406673
5188,0.3539514
5189,0.35376465
5190,0.35366797
5191,0.35355365
5192,0.35352206
5193,0.35328114
5194,0.3531041
5195,0.35293543
5196,0.35280502
5197,0.3527633
5198,0.35243654
5199,0.3523041
5200,0.35222548
5201,0.35220766
5202,0.3521579
5203,0.3521384
5204,0.35207945
5205,0.3516531
5206,0.35130996
5207,0.35126752
5208,0.35122555
5209,0.35122472
5210,0.35094488
5211,0.35091186
5212,0.35089368
5213,0.35060382
5214,0.35058773
5215,0.35030955
5216,0.35027915
5217,0.35020608
5218,0.35003477
5219,0.34996444
5220,0.3499058
5221,0.34962344
5222,0.34949803
5223,0.349384
5224,0.34875798
5225,0.34857166
5226,0.34828734
5227,0.3482818
5228,0.34822053
5229,0.34764165
5230,0.34757346
5231,0.3474862
5232,0.34746438
5233,0.34696776
5234,0.34679443
5235,0.3467492
5236,0.34665078
5237,0.34659111
5238,0.3464266
5239,0.34641308
5240,0.34628105
5241,0.34622443
5242,0.34582245
5243,0.34546053
5244,0.34523267
5245,0.3451053
5246,0.34489
5247,0.34444755
5248,0.34439176
5249,0.3442598
5250,0.34419578
5251,0.34406263
5252,0.3440253
5253,0.34401053
5254,0.34398752
5255,0.34394938
5256,0.34369177
5257,0.34354615
5258,0.3431334
5259,0.3426928
5260,0.34241498
5261,0.34228975
5262,0.34178573
5263,0.3417459
5264,0.3413449
5265,0.34124392
5266,0.34111995
5267,0.34103084
5268,0.34102356
5269,0.34087992
5270,0.34051377
5271,0.34043705
5272,0.34037703
5273,0.34036624
5274,0.3402813
5275,0.34014344
5276,0.3397439
5277,0.33950537
5278,0.33940363
5279,0.3392946
5280,0.3392229
5281,0.33908707
5282,0.33906358
5283,0.33894974
5284,0.33883524
5285,0.338771
5286,0.33873695
5287,0.3385973
5288,0.33842003
5289,0.33839017
5290,0.33817655
5291,0.33814317
5292,0.33811408
5293,0.3379305
5294,0.33788043
5295,0.33775997
5296,0.33772653
5297,0.33762008
5298,0.3370937
5299,0.3370757
5300,0.33689505
5301,0.33669144
5302,0.33663917
5303,0.33662182
5304,0.33659446
5305,0.33648086
5306,0.33644116
5307,0.33631235
5308,0.33617562
5309,0.3361482
5310,0.3358463
5311,0.33574283
5312,0.33571535
5313,0.3356638
5314,0.3354922
5315,0.33544827
5316,0.33543545
5317,0.3353448
5318,0.33512914
5319,0.3349486
5320,0.33464694
5321,0.3345167
5322,0.33440012
5323,0.33427215
5324,0.33418185
5325,0.33407646
5326,0.33402812
5327,0.33384424
5328,0.33374637
5329,0.33357286
5330,0.33345526
5331,0.33338463
5332,0.3331706
5333,0.33310527
5334,0.3329264
5335,0.33282632
5336,0.3327394
5337,0.33257657
5338,0.3322472
5339,0.33217573
5340,0.33202165
5341,0.33195466
5342,0.33184493
5343,0.33176237
5344,0.3316599
5345,0.3316251
5346,0.33141184
5347,0.33136404
5348,0.33134997
5349,0.33112174
5350,0.33077544
5351,0.33074963
5352,0.330698
5353,0.33027494
5354,0.3301729
5355,0.3296581
5356,0.32952005
5357,0.32948714
5358,0.3294466
5359,0.32935476
5360,0.3292815
5361,0.32920521
5362,0.32916605
5363,0.3288185
5364,0.3286091
5365,0.32835263
5366,0.3283354
5367,0.32767957
5368,0.32767308
5369,0.32760435
5370,0.3273986
5371,0.32735717
5372,0.32728773
5373,0.32721305
5374,0.32715404
5375,0.3270777
5376,0.3266222
5377,0.32660264
5378,0.32659626
5379,0.32640487
5380,0.3263948
5381,0.326204
5382,0.3261385
5383,0.32599634
5384,0.32564908
5385,0.32563406
5386,0.32549107
5387,0.3254078
5388,0.3253429
5389,0.32508242
5390,0.32488394
5391,0.32481545
5392,0.32475144
5393,0.3247149
5394,0.32455915
5395,0.32439202
5396,0.32413852
5397,0.32411176
5398,0.3238464
5399,0.32376808
5400,0.32355666
5401,0.32348084
5402,0.32346278
5403,0.32343203
5404,0.32343197
5405,0.32322562
5406,0.3229409
5407,0.322931
5408,0.32289994
5409,0.32284516
5410,0.3227685
5411,0.32271975
5412,0.32261413
5413,0.32260966
5414,0.32245684
5415,0.32245535
5416,0.32245028
5417,0.32244617
5418,0.32242465
5419,0.3221733
5420,0.32202315
5421,0.3219726
5422,0.32184774
5423,0.3217767
5424,0.32173413
5425,0.32122648
5426,0.32118565
5427,0.320996
5428,0.3209775
5429,0.3209427
5430,0.32093394
5431,0.320889
5432,0.32076466
5433,0.3206529
5434,0.32051772
5435,0.32051134
5436,0.32048082
5437,0.3202654
5438,0.3201394
5439,0.3201276
5440,0.31986558
5441,0.31963426
5442,0.31956977
5443,0.31935954
5444,0.31928992
5445,0.31908458
5446,0.31887716
5447,0.31885695
5448,0.31872475
5449,0.31804746
5450,0.31793702
5451,0.3177541
5452,0.31772822
5453,0.31738824
5454,0.31735188
5455,0.31729376
5456,0.31724733
5457,0.31722802
5458,0.31714892
5459,0.31713307
5460,0.3171072
5461,0.31709892
5462,0.31696105
5463,0.31693202
5464,0.31680322
5465,0.31671208
5466,0.31668067
5467,0.3164205
5468,0.3163724
5469,0.31636685
5470,0.3163017
5471,0.3160528
5472,0.3160323
5473,0.31588227
5474,0.31586838
5475,0.31579244
5476,0.31575787
5477,0.31574142
5478,0.31554002
5479,0.31553078
5480,0.31546086
5481,0.31537527
5482,0.31528646
5483,0.31487483
5484,0.31455064
5485,0.3144346
5486,0.31426024
5487,0.31422555
5488,0.31400883
5489,0.313784
5490,0.31353903
5491,0.31340235
5492,0.31323647
5493,0.31317627
5494,0.3131296
5495,0.31305414
5496,0.3130123
5497,0.3128295
5498,0.3125406
5499,0.31219673
5500,0.31218433
5501,0.3120523
5502,0.31203288
5503,0.31201965
5504,0.31195337
5505,0.31184894
5506,0.3116231
5507,0.31153166
5508,0.3114137
5509,0.31111705
5510,0.31109083
5511,0.3105967
5512,0.31042928
5513,0.31039
5514,0.31035018
5515,0.310117
5516,0.3100356
5517,0.3099928
5518,0.30972415
5519,0.30963433
5520,0.3095712
5521,0.3094523
5522,0.30944407
5523,0.3094141
5524,0.3093624
5525,0.30921656
5526,0.30914998
5527,0.30913168
5528,0.3089319
5529,0.30859357
5530,0.30843234
5531,0.30830514
5532,0.30824846
5533,0.3082096
5534,0.30817372
5535,0.30793208
5536,0.3079254
5537,0.3077525
5538,0.30767047
5539,0.30762255
5540,0.3073871
5541,0.3071729
5542,0.30712527
5543,0.30711573
5544,0.30709624
5545,0.3070498
5546,0.30700064
5547,0.3066982
5548,0.30653977
5549,0.30653703
5550,0.30651373
5551,0.30648166
5552,0.3062628
5553,0.30624104
5554,0.30621368
5555,0.30614895
5556,0.30608374
5557,0.30579007
5558,0.3057351
5559,0.30551022
5560,0.30534208
5561,0.30525613
5562,0.30495518
5563,0.30460048
5564,0.3045683
5565,0.30434185
5566,0.30426478
5567,0.30414462
5568,0.30410033
5569,0.3038789
5570,0.30348766
5571,0.30325943
5572,0.30325156
5573,0.30314392
5574,0.30302733
5575,0.30283225
5576,0.30267817
5577,0.30264372
5578,0.30262083
5579,0.30259436
5580,0.30242366
5581,0.3023377
5582,0.30230993
5583,0.30217224
5584,0.30202746
5585,0.30194563
5586,0.3019088
5587,0.30187768
5588,0.30184132
5589,0.3017429
5590,0.301598
5591,0.30155605
5592,0.30153883
5593,0.30149418
5594,0.30141032
5595,0.30127257
5596,0.3012097
5597,0.3010531
5598,0.30105138
5599,0.30101717
5600,0.30094367
5601,0.30077273
5602,0.3007583
5603,0.30060142
5604,0.3004983
5605,0.30038583
5606,0.30032742
5607,0.30032426
5608,0.30025572
5609,0.30006468
5610,0.29999155
5611,0.29991877
5612,0.2998593
5613,0.2994749
5614,0.29946423
5615,0.29942137
5616,0.29887396
5617,0.29856843
5618,0.2984321
5619,0.29834867
5620,0.29827374
5621,0.29826438
5622,0.29813516
5623,0.29812866
5624,0.298034
5625,0.2979648
5626,0.2979595
5627,0.29794878
5628,0.2978456
5629,0.29780447
5630,0.29775828
5631,0.2977448
5632,0.29771638
5633,0.29748732
5634,0.297333
5635,0.2969275
5636,0.29687625
5637,0.2959143
5638,0.29568863
5639,0.29568422
5640,0.2956764
5641,0.29562306
5642,0.29557014
5643,0.29556888
5644,0.2955646
5645,0.29540753
5646,0.29521036
5647,0.29435754
5648,0.29430652
5649,0.2942086
5650,0.29416174
5651,0.2940495
5652,0.29391766
5653,0.293791
5654,0.29366088
5655,0.29362154
5656,0.29361808
5657,0.29360652
5658,0.29355097
5659,0.29348046
5660,0.29328907
5661,0.29311478
5662,0.29309028
5663,0.2930534
5664,0.29291248
5665,0.2927897
5666,0.292714
5667,0.2924853
5668,0.29234964
5669,0.29233724
5670,0.29226243
5671,0.29198474
5672,0.2919197
5673,0.29186994
5674,0.29179186
5675,0.2917409
5676,0.29162633
5677,0.2916131
5678,0.29158342
5679,0.29125023
5680,0.29115897
5681,0.29107863
5682,0.2910148
5683,0.29062992
5684,0.29061627
5685,0.29061234
5686,0.29056686
5687,0.29048777
5688,0.2904482
5689,0.29037678
5690,0.29029667
5691,0.29019493
5692,0.29004294
5693,0.28986502
5694,0.28980225
5695,0.28963578
5696,0.28950208
5697,0.2892229
5698,0.28918427
5699,0.2887494
5700,0.2885499
5701,0.2881325
5702,0.2880335
5703,0.28798473
5704,0.28772497
5705,0.28758264
5706,0.28757918
5707,0.2874484
5708,0.2873978
5709,0.2872182
5710,0.2871639
5711,0.28713393
5712,0.28691888
5713,0.2868029
5714,0.28668094
5715,0.2865358
5716,0.2864591
5717,0.28634953
5718,0.28632212
5719,0.28617185
5720,0.2861691
5721,0.28611195
5722,0.28607535
5723,0.2859797
5724,0.2855938
5725,0.2855463
5726,0.28553241
5727,0.28538257
5728,0.2851705
5729,0.28470355
5730,0.2846982
5731,0.2846722
5732,0.28455794
5733,0.28421694
5734,0.28419054
5735,0.2838763
5736,0.28354275
5737,0.28350753
5738,0.28316045
5739,0.28294015
5740,0.2826174
5741,0.28256565
5742,0.2822743
5743,0.2820421
5744,0.28202194
5745,0.28125232
5746,0.28107542
5747,0.2810653
5748,0.28105062
5749,0.28104162
5750,0.2807402
5751,0.2806365
5752,0.28052354
5753,0.28051764
5754,0.2803939
5755,0.28036356
5756,0.28021717
5757,0.28003043
5758,0.27997077
5759,0.27950722
5760,0.2794119
5761,0.2793311
5762,0.2790401
5763,0.2789147
5764,0.27874327
5765,0.27873504
5766,0.27860087
5767,0.27855837
5768,0.2784015
5769,0.27838022
5770,0.2781852
5771,0.2781279
5772,0.27798897
5773,0.27795684
5774,0.27772427
5775,0.27753484
5776,0.2773987
5777,0.27715015
5778,0.27713525
5779,0.27704042
5780,0.2766341
5781,0.2765543
5782,0.2765283
5783,0.276518
5784,0.27649486
5785,0.27625674
5786,0.2762426
5787,0.27619785
5788,0.27615958
5789,0.27613324
5790,0.27613264
5791,0.2758655
5792,0.27580774
5793,0.27567184
5794,0.275477
5795,0.27513164
5796,0.2750023
5797,0.27492118
5798,0.27483964
5799,0.2740897
5800,0.27390468
5801,0.27389002
5802,0.27383137
5803,0.27371675
5804,0.27364737
5805,0.2735458
5806,0.2734139
5807,0.27319187
5808,0.27305967
5809,0.27297318
5810,0.27288032
5811,0.27272052
5812,0.27261406
5813,0.27256507
5814,0.27250898
5815,0.2723078
5816,0.2722165
5817,0.2721995
5818,0.27185422
5819,0.2716462
5820,0.27164018
5821,0.2714941
5822,0.27148706
5823,0.27143973
5824,0.2714197
5825,0.27130008
5826,0.27125347
5827,0.2711863
5828,0.27117443
5829,0.27083433
5830,0.27078682
5831,0.27075428
5832,0.27074134
5833,0.27056086
5834,0.27049643
5835,0.27030557
5836,0.27019072
5837,0.27018768
5838,0.27003694
5839,0.270001
5840,0.2699983
5841,0.269969
5842,0.2697814
5843,0.26964796
5844,0.2696309
5845,0.26959336
5846,0.269139
5847,0.26910436
5848,0.26909643
5849,0.2687691
5850,0.26864415
5851,0.2686385
5852,0.26832998
5853,0.26810515
5854,0.26807833
5855,0.26789182
5856,0.267852
5857,0.2677042
5858,0.26767433
5859,0.26766163
5860,0.26762342
5861,0.26759958
5862,0.26753926
5863,0.26746374
5864,0.26735687
5865,0.2672826
5866,0.2671358
5867,0.26712638
5868,0.26708394
5869,0.26703537
5870,0.26679707
5871,0.26677918
5872,0.26667207
5873,0.26637095
5874,0.26590043
5875,0.2658913
5876,0.26585716
5877,0.26556504
5878,0.26535547
5879,0.26533198
5880,0.2651986
5881,0.26511747
5882,0.2651093
5883,0.26495397
5884,0.26475883
5885,0.26475245
5886,0.26456857
5887,0.26452678
5888,0.2643
5889,0.26419127
5890,0.26403326
5891,0.26389104
5892,0.26355952
5893,0.26337057
5894,0.26330662
5895,0.26323795
5896,0.2631752
5897,0.26292688
5898,0.26267928
5899,0.26265192
5900,0.26255852
5901,0.2624089
5902,0.26222372
5903,0.2619732
5904,0.2617166
5905,0.26169783
5906,0.26166105
5907,0.2614749
5908,0.2614454
5909,0.26125652
5910,0.26125115
5911,0.26124346
5912,0.26108336
5913,0.26105136
5914,0.26064306
5915,0.2603615
5916,0.26018262
5917,0.26016504
5918,0.26009232
5919,0.25986493
5920,0.25976413
5921,0.2596767
5922,0.25907207
5923,0.25896478
5924,0.25887704
5925,0.25886065
5926,0.25884825
5927,0.25871456
5928,0.2586478
5929,0.2585076
5930,0.25846982
5931,0.25772136
5932,0.257679
5933,0.25755292
5934,0.2575503
5935,0.2574823
5936,0.2574383
5937,0.25736445
5938,0.25657862
5939,0.25656265
5940,0.25651467
5941,0.25627184
5942,0.25617343
5943,0.25612116
5944,0.25609052
5945,0.2558841
5946,0.25581968
5947,0.25579798
5948,0.2554826
5949,0.25533217
5950,0.25520653
5951,0.2551738
5952,0.2549504
5953,0.2548769
5954,0.25485724
5955,0.25461584
5956,0.25449133
5957,0.25438857
5958,0.2543047
5959,0.2542032
5960,0.25411952
5961,0.25400466
5962,0.25398815
5963,0.25389957
5964,0.2537375
5965,0.25351614
5966,0.2532872
5967,0.2532459
5968,0.2532233
5969,0.25303465
5970,0.25302184
5971,0.25274974
5972,0.2527067
5973,0.25265968
5974,0.25262535
5975,0.25196332
5976,0.25159907
5977,0.25122398
5978,0.25087732
5979,0.25074524
5980,0.25064105
5981,0.25059104
5982,0.250475
5983,0.25030708
5984,0.25009924
5985,0.25007206
5986,0.24994898
5987,0.2498331
5988,0.24972022
5989,0.24968588
5990,0.2496736
5991,0.2495836
5992,0.24936402
5993,0.2493577
5994,0.24882007
5995,0.24881399
5996,0.24858648
5997,0.24858296
5998,0.2485323
5999,0.24843353
6000,0.24841839
6001,0.24838746
6002,0.2483719
6003,0.24836105
6004,0.24828452
6005,0.2482776
6006,0.24824768
6007,0.2478407
6008,0.24781454
6009,0.24777073
6010,0.2474181
6011,0.2473473
6012,0.24733853
6013,0.24687278
6014,0.24682558
6015,0.24634254
6016,0.24630529
6017,0.24606198
6018,0.24605131
6019,0.2459172
6020,0.24581635
6021,0.24580348
6022,0.24561054
6023,0.24515188
6024,0.245107
6025,0.24489611
6026,0.24453402
6027,0.24449992
6028,0.24445152
6029,0.24427599
6030,0.24411267
6031,0.24404764
6032,0.24399036
6033,0.24393117
6034,0.24380589
6035,0.24379754
6036,0.24377018
6037,0.24375498
6038,0.24374872
6039,0.24372154
6040,0.24369615
6041,0.24347049
6042,0.24325031
6043,0.24259555
6044,0.24250287
6045,0.24248391
6046,0.24231738
6047,0.24218357
6048,0.2421158
6049,0.24192041
6050,0.24184006
6051,0.24176836
6052,0.24158734
6053,0.24144024
6054,0.24124885
6055,0.24097341
6056,0.24075401
6057,0.2404877
6058,0.24038279
6059,0.24036121
6060,0.24034959
6061,0.23978698
6062,0.239604
6063,0.23954111
6064,0.23952633
6065,0.23947948
6066,0.23924702
6067,0.2391541
6068,0.23910296
6069,0.23864645
6070,0.23861736
6071,0.23860765
6072,0.23859066
6073,0.23852193
6074,0.23814046
6075,0.23805279
6076,0.23800582
6077,0.23796159
6078,0.23792446
6079,0.23773396
6080,0.23771071
6081,0.237575
6082,0.23746276
6083,0.23735464
6084,0.23722601
6085,0.23721546
6086,0.23716062
6087,0.23711056
6088,0.23681921
6089,0.23679388
6090,0.23661298
6091,0.23659217
6092,0.23641086
6093,0.2363894
6094,0.23622334
6095,0.23621589
6096,0.23619747
6097,0.23601466
6098,0.23597872
6099,0.23591095
6100,0.23583639
6101,0.23568457
6102,0.2356252
6103,0.23556376
6104,0.2354551
6105,0.23544621
6106,0.23543853
6107,0.23532659
6108,0.23519123
6109,0.23508978
6110,0.23507822
6111,0.23502994
6112,0.23483413
6113,0.23481011
6114,0.23479933
6115,0.23449749
6116,0.23431677
6117,0.23420286
6118,0.23418123
6119,0.23398632
6120,0.23355842
6121,0.23330176
6122,0.23327619
6123,0.23316616
6124,0.23312473
6125,0.23308492
6126,0.2329464
6127,0.23281896
6128,0.23280829
6129,0.23270452
6130,0.23264986
6131,0.2324962
6132,0.23231047
6133,0.23223048
6134,0.23215252
6135,0.2321474
6136,0.23208416
6137,0.23204029
6138,0.23170584
6139,0.23158276
6140,0.23154771
6141,0.23137474
6142,0.23135656
6143,0.2312566
6144,0.23122036
6145,0.23122007
6146,0.2311588
6147,0.23111415
6148,0.23091912
6149,0.23057657
6150,0.23057634
6151,0.23046297
6152,0.23035842
6153,0.2302987
6154,0.23018104
6155,0.22989398
6156,0.22953647
6157,0.22942764
6158,0.22942549
6159,0.22924161
6160,0.229173
6161,0.22896087
6162,0.22875643
6163,0.22866833
6164,0.22851396
6165,0.22838694
6166,0.2282508
6167,0.22821903
6168,0.22817737
6169,0.22801
6170,0.22761416
6171,0.22760701
6172,0.2274527
6173,0.22722876
6174,0.22681373
6175,0.22670096
6176,0.22661537
6177,0.22650754
6178,0.22594696
6179,0.22579336
6180,0.22567028
6181,0.22560513
6182,0.2255925
6183,0.2254296
6184,0.2251494
6185,0.22508979
6186,0.22484922
6187,0.22481555
6188,0.22479016
6189,0.22477072
6190,0.2246725
6191,0.22463435
6192,0.22453457
6193,0.22443932
6194,0.22442102
6195,0.22441703
6196,0.22434491
6197,0.22425568
6198,0.22413099
6199,0.22397697
6200,0.2239666
6201,0.22374892
6202,0.22371423
6203,0.22371101
6204,0.2236203
6205,0.22347665
6206,0.22315341
6207,0.22309673
6208,0.22291869
6209,0.2228269
6210,0.22262108
6211,0.22259271
6212,0.22254819
6213,0.22205704
6214,0.22192651
6215,0.22170794
6216,0.22170323
6217,0.2216683
6218,0.22165322
6219,0.22153276
6220,0.2214635
6221,0.22139144
6222,0.22133976
6223,0.22131461
6224,0.22121447
6225,0.22114497
6226,0.22114098
6227,0.22091693
6228,0.22062838
6229,0.22056234
6230,0.22035897
6231,0.22032958
6232,0.22015977
6233,0.22009683
6234,0.21997339
6235,0.2197259
6236,0.21966666
6237,0.21954483
6238,0.21944553
6239,0.21926671
6240,0.2190811
6241,0.21875918
6242,0.21861875
6243,0.21856314
6244,0.21855122
6245,0.21836185
6246,0.21821898
6247,0.21810931
6248,0.21790946
6249,0.21773958
6250,0.21750176
6251,0.21731287
6252,0.21730071
6253,0.2172001
6254,0.21711016
6255,0.21648681
6256,0.21621877
6257,0.21609235
6258,0.21569324
6259,0.21566546
6260,0.21510518
6261,0.21509087
6262,0.21502787
6263,0.21497625
6264,0.21493852
6265,0.21488708
6266,0.21485376
6267,0.21480739
6268,0.21466112
6269,0.21448815
6270,0.21438938
6271,0.2141571
6272,0.21411121
6273,0.21410298
6274,0.21363622
6275,0.2136122
6276,0.21352434
6277,0.21321845
6278,0.21315134
6279,0.21314889
6280,0.21312916
6281,0.21310467
6282,0.2129274
6283,0.21288574
6284,0.212856
6285,0.21275783
6286,0.21272862
6287,0.21264005
6288,0.21253902
6289,0.212398
6290,0.2121597
6291,0.21191871
6292,0.21190363
6293,0.21187538
6294,0.21184015
6295,0.21180373
6296,0.21168166
6297,0.21161103
6298,0.21157604
6299,0.21155989
6300,0.21147025
6301,0.21144646
6302,0.21135253
6303,0.21106279
6304,0.21098119
6305,0.21062392
6306,0.21041417
6307,0.21029562
6308,0.2102887
6309,0.21018988
6310,0.21016967
6311,0.21008939
6312,0.20992845
6313,0.20992309
6314,0.20987564
6315,0.20971262
6316,0.20942265
6317,0.20932877
6318,0.20911616
6319,0.20867091
6320,0.20863134
6321,0.20861012
6322,0.20859414
6323,0.20848614
6324,0.20845276
6325,0.20842719
6326,0.20821553
6327,0.20815408
6328,0.20787567
6329,0.20764482
6330,0.20763081
6331,0.20726132
6332,0.20678961
6333,0.20658511
6334,0.20656455
6335,0.20651442
6336,0.20644552
6337,0.2062583
6338,0.20619518
6339,0.20619148
6340,0.20592833
6341,0.20584911
6342,0.20578516
6343,0.20577556
6344,0.20569086
6345,0.20561904
6346,0.20549685
6347,0.20545995
6348,0.20528305
6349,0.20512426
6350,0.20502931
6351,0.20497465
6352,0.20494682
6353,0.20494229
6354,0.2049101
6355,0.20479792
6356,0.2047702
6357,0.20473254
6358,0.20455235
6359,0.2042355
6360,0.20417243
6361,0.20405668
6362,0.20381582
6363,0.20318913
