,score
4799,0.041859627
4800,0.041503966
4801,0.040850103
4802,0.0407781
4803,0.040642023
4804,0.04051751
4805,0.04033476
4806,0.04026872
4807,0.04020524
4808,0.040145338
4809,0.03939134
4810,0.038787723
4811,0.038667142
4812,0.03790635
4813,0.037876725
4814,0.036959946
4815,0.03691125
4816,0.03657359
4817,0.03653598
4818,0.03652352
4819,0.036493182
4820,0.036271036
4821,0.036230147
4822,0.036190093
4823,0.036031723
4824,0.03591925
4825,0.035698473
4826,0.035595715
4827,0.03540474
4828,0.03537917
4829,0.035296798
4830,0.03467071
4831,0.034449518
4832,0.034426272
4833,0.034407496
4834,0.0342834
4835,0.0341686
4836,0.03388977
4837,0.03369075
4838,0.03362453
4839,0.03319156
4840,0.033058405
4841,0.033029318
4842,0.032588005
4843,0.03246063
4844,0.03235197
4845,0.032162428
4846,0.031822145
4847,0.031588852
4848,0.03139007
4849,0.03120184
4850,0.030971944
4851,0.030759692
4852,0.030619085
4853,0.030073583
4854,0.02982831
4855,0.029826581
4856,0.029801011
4857,0.029756606
4858,0.029705286
4859,0.029581308
4860,0.029570222
4861,0.029419243
4862,0.02922523
4863,0.028591454
4864,0.028308988
4865,0.028179646
4866,0.027994156
4867,0.027832568
4868,0.027620256
4869,0.02724117
4870,0.027176917
4871,0.027071118
4872,0.027064085
4873,0.027026236
4874,0.026981056
4875,0.026481807
4876,0.026438475
4877,0.0263682
4878,0.026266575
4879,0.026256919
4880,0.025943577
4881,0.025826812
4882,0.02468282
4883,0.024407625
4884,0.024309695
4885,0.024182022
4886,0.02415222
4887,0.023761868
4888,0.023635507
4889,0.023455977
4890,0.023343444
4891,0.023208141
4892,0.022865057
4893,0.022611916
4894,0.022570908
4895,0.022457004
4896,0.022360623
4897,0.02230376
4898,0.022123218
4899,0.021994889
4900,0.021784484
4901,0.021650553
4902,0.021337986
4903,0.02119428
4904,0.020794988
4905,0.020521402
4906,0.020215392
4907,0.019933105
4908,0.019665778
4909,0.019148052
4910,0.019111156
4911,0.01908499
4912,0.01894486
4913,0.018939197
4914,0.018886805
4915,0.018656135
4916,0.018612921
4917,0.01807636
4918,0.017478704
4919,0.016581535
4920,0.016549408
4921,0.016340733
4922,0.01613009
4923,0.016084373
4924,0.016017616
4925,0.015544057
4926,0.015239835
4927,0.0151849985
4928,0.014558971
4929,0.01454711
4930,0.014476001
4931,0.01404953
4932,0.014016688
4933,0.013815343
4934,0.013546407
4935,0.013501048
4936,0.013441265
4937,0.013384759
4938,0.01320684
4939,0.012956321
4940,0.012798727
4941,0.012658715
4942,0.012348294
4943,0.012275994
4944,0.012236595
4945,0.012003839
4946,0.011458337
4947,0.01141119
4948,0.011271656
4949,0.0109939575
4950,0.010964453
4951,0.010744154
4952,0.010711551
4953,0.010375202
4954,0.010014594
4955,0.009816408
4956,0.009354651
4957,0.009323597
4958,0.009293556
4959,0.009098589
4960,0.00886929
4961,0.008648694
4962,0.008626938
4963,0.008524179
4964,0.00846374
4965,0.007926941
4966,0.007855177
4967,0.0072270036
4968,0.007166624
4969,0.006828487
4970,0.006647527
4971,0.006605625
4972,0.006398797
4973,0.0058507323
4974,0.0056221485
4975,0.0050776005
4976,0.0050418377
4977,0.0047039986
4978,0.0046880245
4979,0.0044047832
4980,0.004352331
4981,0.004342258
4982,0.0040516257
4983,0.0037691593
4984,0.0036473274
4985,0.003645718
4986,0.003555417
4987,0.0029451847
4988,0.0025286674
4989,0.0022830963
4990,0.0019994974
4991,0.0018118024
4992,0.0013428926
4993,0.0012025237
4994,0.0011403561
4995,0.0010587573
4996,0.0010421276
4997,0.0007621646
4998,0.00032293797
4999,0.00026851892
