,score
4804,0.3886897
4805,0.38850814
4806,0.3884623
4807,0.38839722
4808,0.38838577
4809,0.3881246
4810,0.38798594
4811,0.38776064
4812,0.38772124
4813,0.38748586
4814,0.38748205
4815,0.38739645
4816,0.38732493
4817,0.38732177
4818,0.38730764
4819,0.38723856
4820,0.3872159
4821,0.38714707
4822,0.38710594
4823,0.38698786
4824,0.38698417
4825,0.38690794
4826,0.3868196
4827,0.38656914
4828,0.38637143
4829,0.3860166
4830,0.38560063
4831,0.3853523
4832,0.38524908
4833,0.3852195
4834,0.38519156
4835,0.38502717
4836,0.3847931
4837,0.3847149
4838,0.38462824
4839,0.38444692
4840,0.3843484
4841,0.38420677
4842,0.38405126
4843,0.38400698
4844,0.38383102
4845,0.38331938
4846,0.38321263
4847,0.38312292
4848,0.38296503
4849,0.38291597
4850,0.38267463
4851,0.382648
4852,0.38237435
4853,0.3821873
4854,0.3821863
4855,0.38217926
4856,0.38175303
4857,0.38137794
4858,0.3813414
4859,0.3812688
4860,0.38123167
4861,0.3811968
4862,0.381064
4863,0.3810609
4864,0.38092506
4865,0.38087606
4866,0.38082904
4867,0.38024998
4868,0.38009465
4869,0.37987584
4870,0.37972635
4871,0.3797189
4872,0.37934428
4873,0.37916124
4874,0.37913835
4875,0.37909377
4876,0.37900507
4877,0.37885368
4878,0.37879032
4879,0.37843025
4880,0.37835944
4881,0.3783546
4882,0.3781588
4883,0.3777902
4884,0.37773156
4885,0.3775769
4886,0.37745607
4887,0.3774497
4888,0.37738973
4889,0.3771701
4890,0.37705994
4891,0.37703556
4892,0.37696654
4893,0.37672317
4894,0.37662953
4895,0.37662566
4896,0.37658358
4897,0.37656438
4898,0.376302
4899,0.37628037
4900,0.37602794
4901,0.3757103
4902,0.37568974
4903,0.37567335
4904,0.37549323
4905,0.37545866
4906,0.3753525
4907,0.3752852
4908,0.3751018
4909,0.3750494
4910,0.37468034
4911,0.37457848
4912,0.37439436
4913,0.37431657
4914,0.3740254
4915,0.37393612
4916,0.37329853
4917,0.37316763
4918,0.37285662
4919,0.37267417
4920,0.37262684
4921,0.37218982
4922,0.37200814
4923,0.3719023
4924,0.3717618
4925,0.37162763
4926,0.3714307
4927,0.37135458
4928,0.37123042
4929,0.37122923
4930,0.37109864
4931,0.3708859
4932,0.3708678
4933,0.3706994
4934,0.3706609
4935,0.3706208
4936,0.3704993
4937,0.3704024
4938,0.37037438
4939,0.37033987
4940,0.37024045
4941,0.37018907
4942,0.37006795
4943,0.3699844
4944,0.3699633
4945,0.36983687
4946,0.36951363
4947,0.36916882
4948,0.36905652
4949,0.36904407
4950,0.36900342
4951,0.3689384
4952,0.36879504
4953,0.36873
4954,0.3684029
4955,0.36829102
4956,0.36828905
4957,0.36824793
4958,0.3682269
4959,0.368003
4960,0.36793196
4961,0.36764324
4962,0.3675673
4963,0.3673895
4964,0.36730564
4965,0.36696362
4966,0.36692214
4967,0.3669207
4968,0.36690778
4969,0.36684042
4970,0.36654663
4971,0.36636096
4972,0.36597186
4973,0.36595798
4974,0.3657148
4975,0.3656621
4976,0.3654325
4977,0.36538088
4978,0.36527038
4979,0.36525583
4980,0.36520195
4981,0.36519623
4982,0.36516005
4983,0.36508626
4984,0.36483216
4985,0.36473238
4986,0.3646053
4987,0.36448663
4988,0.36419988
4989,0.3639748
4990,0.3639676
4991,0.36394852
4992,0.36386138
4993,0.3638525
4994,0.36370152
4995,0.3635987
4996,0.36356056
4997,0.36352694
4998,0.36343116
4999,0.36335778
5000,0.36313057
5001,0.36305952
5002,0.3629378
5003,0.3629319
5004,0.3628083
5005,0.36272883
5006,0.3626542
5007,0.3626436
5008,0.3626182
5009,0.36254525
5010,0.36245692
5011,0.3623278
5012,0.36222368
5013,0.36221355
5014,0.36215442
5015,0.36199194
5016,0.36195505
5017,0.36193997
5018,0.36193407
5019,0.3613991
5020,0.36135453
5021,0.36113012
5022,0.36112612
5023,0.36099982
5024,0.36057156
5025,0.3605364
5026,0.36045146
5027,0.3603046
5028,0.36026597
5029,0.36015427
5030,0.36011505
5031,0.35998327
5032,0.35982537
5033,0.3595835
5034,0.35936666
5035,0.35929126
5036,0.35925823
5037,0.35917145
5038,0.35916
5039,0.35905194
5040,0.35899568
5041,0.35893518
5042,0.35879344
5043,0.358707
5044,0.35868716
5045,0.35863972
5046,0.35838854
5047,0.35836947
5048,0.35836542
5049,0.35819155
5050,0.35787737
5051,0.35784745
5052,0.3575483
5053,0.35753304
5054,0.35737062
5055,0.35735667
5056,0.35718417
5057,0.35687506
5058,0.35686153
5059,0.35679013
5060,0.35671318
5061,0.35670394
5062,0.35663164
5063,0.35663033
5064,0.35652775
5065,0.35642356
5066,0.35638326
5067,0.35635817
5068,0.35618323
5069,0.35599357
5070,0.35588968
5071,0.3556972
5072,0.35550368
5073,0.35546505
5074,0.35526997
5075,0.35466176
5076,0.35463792
5077,0.35451746
5078,0.35444248
5079,0.35422522
5080,0.3541907
5081,0.35404128
5082,0.35402715
5083,0.35396612
5084,0.35396248
5085,0.3539511
5086,0.3537097
5087,0.35365778
5088,0.35333693
5089,0.35332203
5090,0.3531946
5091,0.3530659
5092,0.35300022
5093,0.3524812
5094,0.3522761
5095,0.3519866
5096,0.35198605
5097,0.35190946
5098,0.35180914
5099,0.35170144
5100,0.35157698
5101,0.3514256
5102,0.3511501
5103,0.3510779
5104,0.3509702
5105,0.35090262
5106,0.35086393
5107,0.3507446
5108,0.35071242
5109,0.35062593
5110,0.3504783
5111,0.3504402
5112,0.35036093
5113,0.3500144
5114,0.35001278
5115,0.34996682
5116,0.34989655
5117,0.34986097
5118,0.3497125
5119,0.34966195
5120,0.34957176
5121,0.3495345
5122,0.34952426
5123,0.3495109
5124,0.34944874
5125,0.34923762
5126,0.34851348
5127,0.3483501
5128,0.34790313
5129,0.34767485
5130,0.34740025
5131,0.34739643
5132,0.34738404
5133,0.34729725
5134,0.34718966
5135,0.34714592
5136,0.346978
5137,0.3468538
5138,0.34684867
5139,0.3467397
5140,0.34666085
5141,0.3464185
5142,0.34617662
5143,0.3461519
5144,0.34594434
5145,0.345733
5146,0.34564203
5147,0.34527594
5148,0.34513646
5149,0.34510005
5150,0.34486192
5151,0.3446033
5152,0.34449047
5153,0.34433335
5154,0.3443203
5155,0.3441913
5156,0.3439085
5157,0.3437677
5158,0.3437457
5159,0.34363163
5160,0.34351683
5161,0.3434775
5162,0.34345675
5163,0.3433844
5164,0.34335285
5165,0.34309906
5166,0.34309775
5167,0.34308714
5168,0.34285384
5169,0.3428042
5170,0.34280163
5171,0.34270775
5172,0.3425737
5173,0.3423717
5174,0.34218282
5175,0.34216833
5176,0.34208882
5177,0.34202486
5178,0.34183228
5179,0.34173125
5180,0.34163427
5181,0.34137523
5182,0.34121835
5183,0.34113675
5184,0.3410777
5185,0.34101182
5186,0.34080172
5187,0.34077936
5188,0.3403983
5189,0.34029096
5190,0.34002453
5191,0.33975625
5192,0.3395211
5193,0.33942407
5194,0.33940858
5195,0.33938313
5196,0.3393649
5197,0.33902133
5198,0.33895928
5199,0.3388754
5200,0.3387565
5201,0.3386593
5202,0.33833653
5203,0.33826345
5204,0.3382392
5205,0.33818948
5206,0.33792865
5207,0.3378783
5208,0.33782214
5209,0.33773375
5210,0.33766454
5211,0.337498
5212,0.33718556
5213,0.33708245
5214,0.33707738
5215,0.33697116
5216,0.33678705
5217,0.3367675
5218,0.33672625
5219,0.33664286
5220,0.33629066
5221,0.33626384
5222,0.33620465
5223,0.3360051
5224,0.33576244
5225,0.33540314
5226,0.3352356
5227,0.3349303
5228,0.33480978
5229,0.33462834
5230,0.33461386
5231,0.3346067
5232,0.33448994
5233,0.3343935
5234,0.3343833
5235,0.3343746
5236,0.3342346
5237,0.33381706
5238,0.33380502
5239,0.33366275
5240,0.33361435
5241,0.33354336
5242,0.33348143
5243,0.3332662
5244,0.33323246
5245,0.33319008
5246,0.33318722
5247,0.3331774
5248,0.33303
5249,0.33267587
5250,0.33249003
5251,0.33236855
5252,0.33228868
5253,0.3321311
5254,0.3321057
5255,0.33208925
5256,0.33197832
5257,0.33195633
5258,0.33192635
5259,0.331917
5260,0.33180654
5261,0.33171958
5262,0.3316058
5263,0.33159447
5264,0.3314119
5265,0.33138585
5266,0.33137047
5267,0.33124763
5268,0.33121556
5269,0.33110946
5270,0.33099377
5271,0.33095294
5272,0.33073252
5273,0.33064765
5274,0.3306151
5275,0.33051538
5276,0.33036935
5277,0.33027858
5278,0.3300724
5279,0.32999098
5280,0.32994497
5281,0.32981634
5282,0.3296994
5283,0.32968217
5284,0.32962453
5285,0.32938802
5286,0.32921326
5287,0.3291815
5288,0.328869
5289,0.32882214
5290,0.32822114
5291,0.32806724
5292,0.32804132
5293,0.328022
5294,0.32795024
5295,0.32772404
5296,0.3277176
5297,0.32766873
5298,0.32746118
5299,0.32731515
5300,0.32716417
5301,0.32710022
5302,0.3270461
5303,0.32684082
5304,0.32650918
5305,0.32650536
5306,0.32639277
5307,0.3263635
5308,0.3263253
5309,0.32626712
5310,0.3262635
5311,0.32606703
5312,0.32599986
5313,0.3258372
5314,0.3256901
5315,0.3255791
5316,0.32557458
5317,0.32542038
5318,0.32541358
5319,0.3253017
5320,0.32472086
5321,0.32470024
5322,0.32428813
5323,0.32428157
5324,0.32404906
5325,0.3240047
5326,0.32398015
5327,0.3239113
5328,0.32363856
5329,0.32343018
5330,0.3234139
5331,0.32322782
5332,0.32322037
5333,0.32321638
5334,0.32296848
5335,0.3228584
5336,0.3228473
5337,0.32279062
5338,0.3225866
5339,0.32257617
5340,0.32253653
5341,0.32246292
5342,0.32241738
5343,0.3221987
5344,0.3220836
5345,0.32187825
5346,0.32169998
5347,0.321513
5348,0.32145917
5349,0.32143366
5350,0.3214274
5351,0.3212163
5352,0.3210582
5353,0.32105142
5354,0.32098055
5355,0.3209595
5356,0.32087553
5357,0.32080257
5358,0.32075083
5359,0.32064736
5360,0.3203283
5361,0.32029337
5362,0.3201688
5363,0.31998414
5364,0.31998408
5365,0.31963247
5366,0.31960297
5367,0.31949008
5368,0.31946242
5369,0.31939536
5370,0.3193652
5371,0.3191626
5372,0.31911808
5373,0.31911576
5374,0.31893307
5375,0.3187459
5376,0.31852436
5377,0.3185106
5378,0.31817216
5379,0.3180973
5380,0.3180791
5381,0.31799704
5382,0.31791383
5383,0.31787765
5384,0.31782526
5385,0.31779313
5386,0.31778508
5387,0.31778288
5388,0.31769896
5389,0.31757474
5390,0.31751674
5391,0.31734735
5392,0.3171801
5393,0.3171205
5394,0.31702626
5395,0.31690162
5396,0.31689268
5397,0.31681794
5398,0.31666154
5399,0.31646454
5400,0.31642485
5401,0.3163823
5402,0.31637543
5403,0.31636816
5404,0.3163519
5405,0.316294
5406,0.31609094
5407,0.31607836
5408,0.3154077
5409,0.3153938
5410,0.31536698
5411,0.3152449
5412,0.31522584
5413,0.31522232
5414,0.31512165
5415,0.3150419
5416,0.31491536
5417,0.3148257
5418,0.31466734
5419,0.31433946
5420,0.31424212
5421,0.31419057
5422,0.31399828
5423,0.31386626
5424,0.31376398
5425,0.31363118
5426,0.31353694
5427,0.31350917
5428,0.31346285
5429,0.3131348
5430,0.31311893
5431,0.31302708
5432,0.31280977
5433,0.31254083
5434,0.31249976
5435,0.31246924
5436,0.3119977
5437,0.31192386
5438,0.31172144
5439,0.31132537
5440,0.31110287
5441,0.31105953
5442,0.311015
5443,0.31097853
5444,0.3105449
5445,0.31052846
5446,0.31028408
5447,0.3102672
5448,0.30998087
5449,0.3098994
5450,0.30967963
5451,0.3094139
5452,0.30919892
5453,0.30913895
5454,0.30902648
5455,0.3089779
5456,0.30878508
5457,0.30853242
5458,0.30838937
5459,0.30834222
5460,0.30833757
5461,0.30829257
5462,0.30819112
5463,0.3081016
5464,0.30802697
5465,0.30799752
5466,0.3076086
5467,0.30756718
5468,0.30749196
5469,0.30743217
5470,0.30732942
5471,0.307267
5472,0.30726683
5473,0.30717713
5474,0.3071584
5475,0.30713284
5476,0.3069622
5477,0.306962
5478,0.3068723
5479,0.30686414
5480,0.30685645
5481,0.30640352
5482,0.30634278
5483,0.30631465
5484,0.3060918
5485,0.30601007
5486,0.305992
5487,0.30560875
5488,0.30538034
5489,0.30532944
5490,0.3052529
5491,0.3051113
5492,0.30510038
5493,0.30492258
5494,0.30486256
5495,0.30473495
5496,0.30452156
5497,0.30434632
5498,0.30430305
5499,0.30427468
5500,0.30423647
5501,0.30412698
5502,0.30408287
5503,0.30399203
5504,0.30393642
5505,0.30382937
5506,0.30380255
5507,0.30379814
5508,0.30374932
5509,0.30339283
5510,0.3033594
5511,0.30326575
5512,0.3029703
5513,0.30282325
5514,0.30282182
5515,0.30259126
5516,0.30258667
5517,0.30252445
5518,0.3024602
5519,0.30245668
5520,0.3024388
5521,0.30214965
5522,0.3021282
5523,0.30186164
5524,0.30154032
5525,0.30139238
5526,0.3013776
5527,0.30133408
5528,0.30128312
5529,0.3009568
5530,0.3007391
5531,0.300735
5532,0.30069548
5533,0.30068696
5534,0.30059928
5535,0.30055392
5536,0.30039817
5537,0.30023646
5538,0.30015796
5539,0.30010927
5540,0.30009252
5541,0.29992253
5542,0.29985923
5543,0.2998234
5544,0.29972303
5545,0.29935092
5546,0.29934388
5547,0.29918945
5548,0.29901242
5549,0.29890525
5550,0.29875326
5551,0.29859042
5552,0.29858035
5553,0.29847282
5554,0.29825598
5555,0.29802895
5556,0.29793072
5557,0.29782242
5558,0.29753894
5559,0.29740113
5560,0.29730403
5561,0.29684216
5562,0.29674447
5563,0.2960922
5564,0.2960255
5565,0.2960027
5566,0.29593915
5567,0.2956761
5568,0.2954659
5569,0.29543144
5570,0.29538184
5571,0.2953208
5572,0.29488975
5573,0.29485017
5574,0.2948013
5575,0.29475075
5576,0.2946095
5577,0.29456532
5578,0.29453272
5579,0.29443848
5580,0.29429227
5581,0.2940501
5582,0.29398692
5583,0.29390508
5584,0.29367948
5585,0.29362148
5586,0.29361117
5587,0.2935605
5588,0.29352832
5589,0.29335672
5590,0.2932608
5591,0.29316932
5592,0.29315615
5593,0.293002
5594,0.29279095
5595,0.2927881
5596,0.2927873
5597,0.29269695
5598,0.29260772
5599,0.29260355
5600,0.29253596
5601,0.2924471
5602,0.29234856
5603,0.29217607
5604,0.292018
5605,0.29194844
5606,0.2917148
5607,0.29168588
5608,0.2915972
5609,0.29154074
5610,0.29144686
5611,0.29065555
5612,0.29061216
5613,0.2904666
5614,0.2903772
5615,0.29036784
5616,0.29031175
5617,0.2902034
5618,0.2901135
5619,0.29006582
5620,0.2900293
5621,0.2898516
5622,0.28984952
5623,0.2898475
5624,0.28969747
5625,0.28966373
5626,0.28965002
5627,0.28941375
5628,0.28907585
5629,0.28907216
5630,0.28874773
5631,0.28867626
5632,0.28864193
5633,0.28857654
5634,0.28853172
5635,0.28845012
5636,0.28836095
5637,0.28830963
5638,0.28820795
5639,0.28798914
5640,0.28798354
5641,0.28794163
5642,0.28771007
5643,0.28765523
5644,0.28762883
5645,0.2875539
5646,0.28754503
5647,0.28725803
5648,0.28672212
5649,0.2867183
5650,0.28651154
5651,0.28637177
5652,0.28628236
5653,0.28625458
5654,0.2861945
5655,0.28613073
5656,0.2859941
5657,0.28578568
5658,0.2856049
5659,0.28555673
5660,0.28555256
5661,0.28551918
5662,0.28546095
5663,0.28516614
5664,0.28494626
5665,0.2847935
5666,0.28470534
5667,0.28461868
5668,0.28461587
5669,0.28459948
5670,0.28451425
5671,0.28443694
5672,0.28439528
5673,0.2841133
5674,0.28406858
5675,0.28403372
5676,0.28402764
5677,0.2837947
5678,0.28327376
5679,0.283033
5680,0.2829473
5681,0.28292412
5682,0.28281307
5683,0.28264034
5684,0.28245854
5685,0.28241283
5686,0.28208607
5687,0.2820046
5688,0.28181928
5689,0.28168046
5690,0.2816711
5691,0.2815082
5692,0.28142327
5693,0.2814076
5694,0.28130746
5695,0.28108114
5696,0.28090775
5697,0.28074998
5698,0.28056198
5699,0.28054577
5700,0.2804529
5701,0.28039354
5702,0.28028685
5703,0.28017712
5704,0.28010088
5705,0.27999824
5706,0.27998418
5707,0.2795952
5708,0.27958542
5709,0.2794009
5710,0.2791437
5711,0.2790904
5712,0.27883518
5713,0.2787407
5714,0.2787025
5715,0.27867728
5716,0.27866924
5717,0.27863985
5718,0.27861327
5719,0.27860856
5720,0.2783342
5721,0.27819747
5722,0.27810532
5723,0.27802014
5724,0.2779668
5725,0.27796507
5726,0.27761632
5727,0.27753997
5728,0.27742887
5729,0.27738166
5730,0.277013
5731,0.27696073
5732,0.27674365
5733,0.27670258
5734,0.27647424
5735,0.27646488
5736,0.27645135
5737,0.27644938
5738,0.27622557
5739,0.2761711
5740,0.27575386
5741,0.27570915
5742,0.27562302
5743,0.2754035
5744,0.2752033
5745,0.275181
5746,0.27485436
5747,0.27456814
5748,0.2745341
5749,0.2744274
5750,0.27434796
5751,0.27429926
5752,0.27421772
5753,0.27420944
5754,0.27409303
5755,0.2738629
5756,0.2737481
5757,0.27355212
5758,0.27352792
5759,0.27352637
5760,0.27352077
5761,0.2734915
5762,0.27343613
5763,0.2733996
5764,0.27332318
5765,0.27305943
5766,0.27296555
5767,0.27279693
5768,0.2727965
5769,0.27269036
5770,0.27253395
5771,0.27243578
5772,0.2722844
5773,0.27211648
5774,0.27206856
5775,0.27178335
5776,0.27156782
5777,0.27147925
5778,0.27147096
5779,0.27120554
5780,0.27119666
5781,0.27118582
5782,0.2711813
5783,0.27116638
5784,0.27109945
5785,0.2710697
5786,0.27063835
5787,0.2706117
5788,0.2705586
5789,0.27041632
5790,0.27039188
5791,0.27036285
5792,0.27026182
5793,0.26998615
5794,0.26995707
5795,0.26993728
5796,0.2697503
5797,0.26973963
5798,0.26957405
5799,0.26948094
5800,0.2693544
5801,0.2693451
5802,0.26920694
5803,0.26911974
5804,0.2689553
5805,0.26879424
5806,0.26870173
5807,0.26849896
5808,0.2684875
5809,0.26836967
5810,0.26822394
5811,0.26814657
5812,0.2680862
5813,0.26804996
5814,0.2679659
5815,0.26774162
5816,0.26767153
5817,0.2672081
5818,0.2671882
5819,0.26685268
5820,0.2667024
5821,0.26665384
5822,0.2665068
5823,0.26636797
5824,0.26636517
5825,0.2661897
5826,0.26604593
5827,0.2657231
5828,0.2656271
5829,0.2654065
5830,0.2653846
5831,0.26515144
5832,0.2649762
5833,0.2648393
5834,0.26483184
5835,0.2648043
5836,0.2645936
5837,0.26446587
5838,0.264449
5839,0.26444465
5840,0.26442397
5841,0.26403236
5842,0.26394635
5843,0.26387054
5844,0.26384223
5845,0.26373953
5846,0.26356
5847,0.26337898
5848,0.263376
5849,0.2633041
5850,0.2632028
5851,0.2629935
5852,0.2627988
5853,0.2626087
5854,0.26259196
5855,0.26258528
5856,0.26246625
5857,0.26243228
5858,0.26235378
5859,0.2623484
5860,0.26226646
5861,0.26225054
5862,0.26224542
5863,0.26196647
5864,0.2619416
5865,0.2615292
5866,0.26132226
5867,0.2612856
5868,0.2612325
5869,0.2610892
5870,0.26108718
5871,0.2610399
5872,0.26102233
5873,0.26092583
5874,0.26091743
5875,0.26076752
5876,0.26061398
5877,0.26048356
5878,0.26019585
5879,0.26015228
5880,0.26010227
5881,0.2599461
5882,0.25980377
5883,0.2597819
5884,0.2597717
5885,0.25942945
5886,0.25934297
5887,0.25921512
5888,0.2589798
5889,0.25878185
5890,0.25872034
5891,0.25863624
5892,0.25812757
5893,0.25802612
5894,0.2578705
5895,0.2574833
5896,0.2572981
5897,0.25713754
5898,0.25712335
5899,0.25694847
5900,0.25667077
5901,0.25664377
5902,0.25661516
5903,0.2565812
5904,0.25644565
5905,0.25626796
5906,0.25612086
5907,0.25610548
5908,0.25608903
5909,0.2560302
5910,0.2558726
5911,0.25585186
5912,0.25573957
5913,0.25564736
5914,0.25553393
5915,0.2554807
5916,0.25526315
5917,0.2552154
5918,0.25496435
5919,0.25470918
5920,0.25465363
5921,0.25463742
5922,0.25458562
5923,0.25456107
5924,0.25420535
5925,0.25397575
5926,0.2538938
5927,0.25387257
5928,0.25342095
5929,0.25339383
5930,0.25337416
5931,0.25321817
5932,0.25314945
5933,0.25304306
5934,0.25290066
5935,0.2528587
5936,0.25237554
5937,0.25234926
5938,0.25232446
5939,0.25211686
5940,0.25210595
5941,0.2520765
5942,0.25176144
5943,0.25171006
5944,0.25168282
5945,0.2515825
5946,0.25154823
5947,0.25129777
5948,0.25128204
5949,0.2512505
5950,0.25110263
5951,0.25101477
5952,0.2509511
5953,0.25090104
5954,0.25078547
5955,0.2507733
5956,0.25073183
5957,0.2507301
5958,0.2506463
5959,0.25054252
5960,0.25047177
5961,0.24979472
5962,0.2496894
5963,0.24957114
5964,0.24950212
5965,0.24943888
5966,0.24940526
5967,0.24926442
5968,0.24917585
5969,0.24898499
5970,0.24895227
5971,0.24886966
5972,0.24877554
5973,0.2485925
5974,0.24854922
5975,0.24844706
5976,0.2482742
5977,0.24826008
5978,0.24804121
5979,0.24794197
5980,0.24784142
5981,0.24764216
5982,0.24729216
5983,0.2471934
5984,0.24714506
5985,0.24711609
5986,0.2470684
5987,0.24682719
5988,0.2467553
5989,0.24667549
5990,0.24652946
5991,0.24647635
5992,0.24635482
5993,0.24627906
5994,0.24621075
5995,0.24614936
5996,0.24601299
5997,0.24581385
5998,0.24552035
5999,0.24534559
6000,0.24510807
6001,0.24506736
6002,0.24498904
6003,0.24464267
6004,0.24445367
6005,0.24440837
6006,0.24440295
6007,0.24434352
6008,0.24429637
6009,0.24423623
6010,0.24418479
6011,0.24369627
6012,0.2436297
6013,0.24351275
6014,0.24348605
6015,0.2433958
6016,0.24337393
6017,0.24290627
6018,0.24264616
6019,0.24255407
6020,0.24252903
6021,0.24248207
6022,0.2424466
6023,0.24220371
6024,0.24205846
6025,0.24195498
6026,0.24176896
6027,0.2412076
6028,0.24110788
6029,0.24107122
6030,0.24106818
6031,0.24106508
6032,0.24104828
6033,0.2408396
6034,0.24079484
6035,0.24077868
6036,0.24068588
6037,0.24044114
6038,0.24027354
6039,0.23992002
6040,0.23991954
6041,0.23951113
6042,0.23944134
6043,0.23914242
6044,0.23892808
6045,0.23860723
6046,0.23852968
6047,0.23838234
6048,0.23834956
6049,0.23833644
6050,0.23793977
6051,0.2378124
6052,0.23744786
6053,0.23744398
6054,0.23717421
6055,0.23711896
6056,0.23711497
6057,0.23700231
6058,0.23692101
6059,0.23691338
6060,0.23686272
6061,0.2365213
6062,0.23645478
6063,0.23644006
6064,0.23631579
6065,0.23623025
6066,0.23622543
6067,0.23610538
6068,0.23601788
6069,0.23591304
6070,0.23582637
6071,0.23561502
6072,0.23547596
6073,0.23546344
6074,0.23541123
6075,0.23523581
6076,0.23474723
6077,0.23473704
6078,0.23463315
6079,0.23455024
6080,0.23448092
6081,0.23444831
6082,0.23435813
6083,0.23423904
6084,0.23422611
6085,0.23409647
6086,0.23397332
6087,0.23386109
6088,0.23372197
6089,0.23369122
6090,0.23354548
6091,0.23331594
6092,0.23330832
6093,0.23320198
6094,0.23314762
6095,0.23272532
6096,0.23269236
6097,0.23247689
6098,0.23239255
6099,0.23237991
6100,0.23154956
6101,0.23142552
6102,0.23121673
6103,0.2310462
6104,0.23067623
6105,0.23067474
6106,0.23053837
6107,0.23046833
6108,0.2300942
6109,0.23005831
6110,0.23002493
6111,0.23000246
6112,0.22978014
6113,0.22971994
6114,0.22960031
6115,0.22939026
6116,0.2292962
6117,0.22922945
6118,0.22911608
6119,0.22903264
6120,0.22890365
6121,0.22826165
6122,0.22815555
6123,0.22763288
6124,0.22755063
6125,0.22744322
6126,0.22738636
6127,0.22712964
6128,0.22667325
6129,0.22664541
6130,0.22644442
6131,0.22641253
6132,0.22617096
6133,0.22615868
6134,0.22584295
6135,0.22574401
6136,0.22568738
6137,0.22567946
6138,0.22560483
6139,0.22549206
6140,0.22538704
6141,0.22535622
6142,0.22523242
6143,0.22504646
6144,0.22482693
6145,0.22456646
6146,0.22454965
6147,0.22432613
6148,0.22406125
6149,0.22389442
6150,0.22382873
6151,0.22378558
6152,0.22374564
6153,0.22367704
6154,0.22353667
6155,0.22322363
6156,0.22320813
6157,0.22308332
6158,0.22308326
6159,0.22304893
6160,0.22303462
6161,0.22303283
6162,0.2229312
6163,0.22274679
6164,0.22269583
6165,0.22253525
6166,0.22221446
6167,0.22219342
6168,0.22209585
6169,0.22200769
6170,0.22194308
6171,0.22192687
6172,0.22189146
6173,0.22182524
6174,0.22169733
6175,0.2216844
6176,0.2216332
6177,0.22152483
6178,0.22151613
6179,0.22139627
6180,0.2213499
6181,0.22126639
6182,0.22110444
6183,0.2210319
6184,0.22095793
6185,0.22091669
6186,0.22057301
6187,0.22055143
6188,0.22003162
6189,0.22000629
6190,0.21990103
6191,0.21979499
6192,0.21979201
6193,0.21969146
6194,0.21966928
6195,0.2196247
6196,0.21944696
6197,0.21927977
6198,0.21906763
6199,0.21863747
6200,0.21859413
6201,0.21853071
6202,0.21848446
6203,0.21844089
6204,0.21843457
6205,0.21823233
6206,0.21822995
6207,0.21815354
6208,0.2181021
6209,0.21774215
6210,0.21771371
6211,0.21769363
6212,0.21754754
6213,0.21749806
6214,0.21730345
6215,0.21715385
6216,0.21714693
6217,0.21700293
6218,0.21682048
6219,0.21669048
6220,0.21654409
6221,0.2165404
6222,0.2165016
6223,0.21647406
6224,0.21626878
6225,0.21624249
6226,0.21622235
6227,0.21619159
6228,0.21600968
6229,0.21591192
6230,0.21576786
6231,0.21574342
6232,0.21571743
6233,0.2155559
6234,0.21523917
6235,0.21523601
6236,0.21519011
6237,0.2149809
6238,0.2146864
6239,0.21446252
6240,0.21443093
6241,0.21439314
6242,0.21438617
6243,0.21434027
6244,0.21424317
6245,0.21421742
6246,0.21421534
6247,0.21398401
6248,0.21394324
6249,0.21386272
6250,0.21300495
6251,0.21279037
6252,0.2127319
6253,0.21267492
6254,0.21256876
6255,0.21250397
6256,0.212452
6257,0.21226895
6258,0.21217453
6259,0.21210116
6260,0.21196765
6261,0.21195585
6262,0.21183449
6263,0.21157944
6264,0.21143931
6265,0.21125728
6266,0.21123725
6267,0.21122593
6268,0.21105862
6269,0.21094799
6270,0.2108444
6271,0.21074408
6272,0.21064067
6273,0.21062136
6274,0.21061677
6275,0.21056539
6276,0.2103923
6277,0.21029735
6278,0.21027249
6279,0.21023738
6280,0.20988631
6281,0.20984077
6282,0.20973659
6283,0.20966709
6284,0.20966125
6285,0.20963192
6286,0.20946991
6287,0.20944512
6288,0.20927978
6289,0.20927781
6290,0.20891738
6291,0.20891249
6292,0.20851874
6293,0.20849949
6294,0.2083
6295,0.2081877
6296,0.20814687
6297,0.20810986
6298,0.20795906
6299,0.20790595
6300,0.20787317
6301,0.20783448
6302,0.20778543
6303,0.20778084
6304,0.2076233
6305,0.20751643
6306,0.20745581
6307,0.20723909
6308,0.20697194
6309,0.20681345
6310,0.20677698
6311,0.20673221
6312,0.2065512
6313,0.20637369
6314,0.20618355
6315,0.20618182
6316,0.20614207
6317,0.20600873
6318,0.20592535
6319,0.20592076
6320,0.2058078
6321,0.20578325
6322,0.20565677
6323,0.20564592
6324,0.20557463
6325,0.20516628
6326,0.20500779
6327,0.2049182
6328,0.20484841
6329,0.20459849
6330,0.20456761
6331,0.20452386
6332,0.20452362
6333,0.20446664
6334,0.20444661
6335,0.20443928
6336,0.20435822
6337,0.20417303
6338,0.20354241
6339,0.20348644
6340,0.20339012
6341,0.20337093
6342,0.20322967
6343,0.20296901
6344,0.20278609
6345,0.20253766
6346,0.20242661
6347,0.20242447
6348,0.2024079
6349,0.20217282
6350,0.2020548
6351,0.2020117
6352,0.20199859
6353,0.20194119
6354,0.20193577
6355,0.20187253
6356,0.20174307
6357,0.20160949
6358,0.20156437
6359,0.20146388
6360,0.20132184
6361,0.20112401
