,score
4805,0.3944776
4806,0.39445394
4807,0.39440382
4808,0.39438158
4809,0.39438087
4810,0.39422947
4811,0.39422673
4812,0.39401335
4813,0.3935696
4814,0.39348787
4815,0.39315736
4816,0.3930167
4817,0.39299983
4818,0.39295572
4819,0.39292872
4820,0.39269346
4821,0.392583
4822,0.39238447
4823,0.39227617
4824,0.39215732
4825,0.392062
4826,0.39202708
4827,0.3920172
4828,0.39186144
4829,0.3916005
4830,0.39159977
4831,0.39144963
4832,0.39136976
4833,0.39113134
4834,0.39106423
4835,0.39086223
4836,0.3907804
4837,0.3907773
4838,0.39065439
4839,0.39060068
4840,0.39059657
4841,0.39052862
4842,0.3901105
4843,0.38989168
4844,0.38986528
4845,0.38986337
4846,0.3896047
4847,0.38943523
4848,0.38943416
4849,0.38885784
4850,0.38863826
4851,0.38862318
4852,0.38834584
4853,0.3882491
4854,0.3882035
4855,0.3881511
4856,0.3881504
4857,0.38792813
4858,0.38792223
4859,0.38767552
4860,0.38758665
4861,0.38757235
4862,0.38749677
4863,0.3874688
4864,0.38723147
4865,0.38720477
4866,0.38717103
4867,0.3871534
4868,0.38703936
4869,0.3865779
4870,0.38644743
4871,0.38635343
4872,0.38632488
4873,0.3862872
4874,0.3861249
4875,0.38608235
4876,0.38606286
4877,0.3859778
4878,0.38583988
4879,0.38568878
4880,0.3854913
4881,0.3854854
4882,0.38538218
4883,0.38521314
4884,0.38519692
4885,0.38515973
4886,0.38509417
4887,0.38492596
4888,0.38488764
4889,0.384843
4890,0.38471013
4891,0.3846941
4892,0.38461477
4893,0.38456494
4894,0.38432354
4895,0.3840611
4896,0.38385063
4897,0.38376063
4898,0.38367134
4899,0.38364792
4900,0.38363826
4901,0.38363695
4902,0.38352078
4903,0.3833034
4904,0.38319683
4905,0.38292074
4906,0.38277584
4907,0.3824585
4908,0.38206363
4909,0.3819691
4910,0.3819561
4911,0.38189042
4912,0.3814559
4913,0.38144106
4914,0.38140208
4915,0.38136494
4916,0.38127393
4917,0.3811974
4918,0.3811087
4919,0.38095117
4920,0.3808939
4921,0.38072532
4922,0.3805158
4923,0.38050008
4924,0.38048017
4925,0.38041866
4926,0.38021213
4927,0.37992477
4928,0.37978917
4929,0.37974125
4930,0.37950313
4931,0.37940085
4932,0.3792823
4933,0.3791793
4934,0.37903368
4935,0.3788784
4936,0.3787995
4937,0.3787986
4938,0.3785578
4939,0.3784892
4940,0.37848508
4941,0.37847948
4942,0.3784672
4943,0.37816226
4944,0.3779642
4945,0.37788713
4946,0.37787718
4947,0.37771612
4948,0.3776586
4949,0.37760162
4950,0.3773985
4951,0.37718135
4952,0.37695748
4953,0.3768283
4954,0.37681335
4955,0.37681156
4956,0.37655526
4957,0.3765006
4958,0.37645602
4959,0.37622768
4960,0.37619472
4961,0.37614095
4962,0.3761217
4963,0.3760367
4964,0.3759219
4965,0.37589282
4966,0.37580186
4967,0.37567407
4968,0.375436
4969,0.37537992
4970,0.37526637
4971,0.37518698
4972,0.37513173
4973,0.37508076
4974,0.37497246
4975,0.37486786
4976,0.37475622
4977,0.37454605
4978,0.37442398
4979,0.37400448
4980,0.37390715
4981,0.37368023
4982,0.37366998
4983,0.3736694
4984,0.37358993
4985,0.37350398
4986,0.37341988
4987,0.37335688
4988,0.37324637
4989,0.37318516
4990,0.37318504
4991,0.37304103
4992,0.37288994
4993,0.3722772
4994,0.37227696
4995,0.3722117
4996,0.37207192
4997,0.37186384
4998,0.37178832
4999,0.37175465
5000,0.37155277
5001,0.37150925
5002,0.3714633
5003,0.37129503
5004,0.37129247
5005,0.37113088
5006,0.3711251
5007,0.3708911
5008,0.3707984
5009,0.3706187
5010,0.37040937
5011,0.37003398
5012,0.36985725
5013,0.36978108
5014,0.36976933
5015,0.36974788
5016,0.36956257
5017,0.3694616
5018,0.36928308
5019,0.36927956
5020,0.36925423
5021,0.3691401
5022,0.36911124
5023,0.3690433
5024,0.36902493
5025,0.3684433
5026,0.36808288
5027,0.36790448
5028,0.36780703
5029,0.36771977
5030,0.36759222
5031,0.3675152
5032,0.36736655
5033,0.36734325
5034,0.3671736
5035,0.36712813
5036,0.36709893
5037,0.36681163
5038,0.3664983
5039,0.36637223
5040,0.36594033
5041,0.36592388
5042,0.36528862
5043,0.36508524
5044,0.36486512
5045,0.3647905
5046,0.36478698
5047,0.36475277
5048,0.36442512
5049,0.36409855
5050,0.36390966
5051,0.363748
5052,0.36368722
5053,0.36364597
5054,0.36359978
5055,0.36336142
5056,0.36335868
5057,0.36334795
5058,0.36316776
5059,0.3631658
5060,0.36266202
5061,0.36259753
5062,0.3624519
5063,0.36240482
5064,0.3623293
5065,0.3615629
5066,0.3613587
5067,0.36135864
5068,0.36133748
5069,0.36108667
5070,0.3608244
5071,0.36075515
5072,0.36048543
5073,0.36029094
5074,0.36027503
5075,0.36020774
5076,0.3600816
5077,0.35992616
5078,0.35973758
5079,0.35967153
5080,0.35957944
5081,0.35957098
5082,0.3595404
5083,0.35953033
5084,0.35944337
5085,0.3593319
5086,0.35920805
5087,0.3591671
5088,0.35899693
5089,0.35885894
5090,0.35872698
5091,0.35866606
5092,0.3583176
5093,0.35809064
5094,0.35793197
5095,0.35772586
5096,0.35745043
5097,0.35735428
5098,0.35719657
5099,0.35692883
5100,0.3567223
5101,0.3567192
5102,0.35654324
5103,0.3565057
5104,0.35633737
5105,0.35630685
5106,0.3562261
5107,0.35620517
5108,0.3561213
5109,0.3560927
5110,0.35608763
5111,0.3559143
5112,0.35590297
5113,0.35584086
5114,0.3557725
5115,0.3555236
5116,0.35551894
5117,0.35542697
5118,0.35533834
5119,0.35517442
5120,0.35516185
5121,0.3551517
5122,0.3549983
5123,0.35498255
5124,0.3549081
5125,0.35481763
5126,0.3546139
5127,0.35447496
5128,0.35445195
5129,0.35444337
5130,0.35443085
5131,0.354285
5132,0.35418242
5133,0.35418135
5134,0.3538375
5135,0.35381675
5136,0.35380435
5137,0.3536557
5138,0.3536517
5139,0.35331613
5140,0.3533144
5141,0.3530258
5142,0.35298085
5143,0.35286146
5144,0.35274625
5145,0.35265887
5146,0.35263324
5147,0.35244358
5148,0.35239732
5149,0.3523392
5150,0.35228813
5151,0.35219687
5152,0.35212708
5153,0.35188717
5154,0.35169357
5155,0.35155177
5156,0.35150892
5157,0.35135132
5158,0.35132945
5159,0.35118574
5160,0.35089624
5161,0.35068548
5162,0.35036045
5163,0.35015297
5164,0.34976643
5165,0.34924692
5166,0.34913582
5167,0.34889448
5168,0.34886128
5169,0.34861958
5170,0.34859216
5171,0.34857804
5172,0.3485117
5173,0.34845817
5174,0.34837377
5175,0.3483665
5176,0.34827995
5177,0.3481543
5178,0.34812874
5179,0.34808552
5180,0.34795332
5181,0.34792203
5182,0.34774876
5183,0.34757864
5184,0.34750313
5185,0.34748375
5186,0.34706253
5187,0.3470056
5188,0.34700525
5189,0.34698445
5190,0.3468625
5191,0.34678155
5192,0.34671748
5193,0.346694
5194,0.3464659
5195,0.34635353
5196,0.34622937
5197,0.34621024
5198,0.3459717
5199,0.34590125
5200,0.345613
5201,0.34558022
5202,0.34507555
5203,0.34504437
5204,0.3449614
5205,0.34484053
5206,0.3447593
5207,0.34459013
5208,0.34447706
5209,0.34446138
5210,0.34444416
5211,0.34427923
5212,0.3442493
5213,0.344155
5214,0.34414047
5215,0.34413713
5216,0.34400684
5217,0.34391028
5218,0.34389782
5219,0.34376764
5220,0.3437376
5221,0.34362757
5222,0.34351414
5223,0.3433823
5224,0.34335685
5225,0.34323764
5226,0.34312642
5227,0.34289825
5228,0.34259653
5229,0.34258628
5230,0.34220928
5231,0.34213352
5232,0.3421309
5233,0.34195602
5234,0.34164584
5235,0.34162575
5236,0.34159762
5237,0.34144312
5238,0.34109908
5239,0.340959
5240,0.34088534
5241,0.34082133
5242,0.34073514
5243,0.34067893
5244,0.34059352
5245,0.34055686
5246,0.34035218
5247,0.3402198
5248,0.33998352
5249,0.33993548
5250,0.3398844
5251,0.33983916
5252,0.33980107
5253,0.33979887
5254,0.33960348
5255,0.3395052
5256,0.33929104
5257,0.33921194
5258,0.33921015
5259,0.33907926
5260,0.33899993
5261,0.33894706
5262,0.338835
5263,0.33877045
5264,0.3385173
5265,0.3384819
5266,0.33846164
5267,0.33839798
5268,0.33805996
5269,0.33797145
5270,0.3378501
5271,0.3375315
5272,0.337488
5273,0.33728898
5274,0.33709884
5275,0.3370102
5276,0.33691466
5277,0.33689904
5278,0.33685017
5279,0.33683693
5280,0.3367067
5281,0.3366623
5282,0.33665407
5283,0.33655566
5284,0.33627838
5285,0.33608526
5286,0.3360288
5287,0.33587688
5288,0.33546126
5289,0.33543438
5290,0.33524573
5291,0.33519793
5292,0.33519697
5293,0.33505285
5294,0.33502394
5295,0.33497632
5296,0.33497304
5297,0.33488697
5298,0.334709
5299,0.33458984
5300,0.33454907
5301,0.33451152
5302,0.33409297
5303,0.33406192
5304,0.3340237
5305,0.33381665
5306,0.33367014
5307,0.3333577
5308,0.33292198
5309,0.33275503
5310,0.33267975
5311,0.33266944
5312,0.33249462
5313,0.33246505
5314,0.3323841
5315,0.33218426
5316,0.3321467
5317,0.33197016
5318,0.3319683
5319,0.33186942
5320,0.33175397
5321,0.33153576
5322,0.3314646
5323,0.33140415
5324,0.33122146
5325,0.33109587
5326,0.33108562
5327,0.33104032
5328,0.33077943
5329,0.33067453
5330,0.33036703
5331,0.3303525
5332,0.33020443
5333,0.33009142
5334,0.3300575
5335,0.32999927
5336,0.32977223
5337,0.32967597
5338,0.3294416
5339,0.32922298
5340,0.32919145
5341,0.3291217
5342,0.32911682
5343,0.3288905
5344,0.32879853
5345,0.32878464
5346,0.32856876
5347,0.32855523
5348,0.32846606
5349,0.32841194
5350,0.32829273
5351,0.32812917
5352,0.32804954
5353,0.3278795
5354,0.3278504
5355,0.32777315
5356,0.3276046
5357,0.32758486
5358,0.32732075
5359,0.3270465
5360,0.32703394
5361,0.32689738
5362,0.32683796
5363,0.32676733
5364,0.3266911
5365,0.32661945
5366,0.32657874
5367,0.3262841
5368,0.32622868
5369,0.326178
5370,0.3261659
5371,0.325974
5372,0.3258537
5373,0.32572103
5374,0.32571125
5375,0.32550722
5376,0.32543737
5377,0.32513392
5378,0.32503498
5379,0.32500237
5380,0.3247097
5381,0.32470125
5382,0.3246163
5383,0.3246075
5384,0.32454157
5385,0.324457
5386,0.32435745
5387,0.32433206
5388,0.32428932
5389,0.32426053
5390,0.32417703
5391,0.32358116
5392,0.32357562
5393,0.32357252
5394,0.32305807
5395,0.3228442
5396,0.3228134
5397,0.32280684
5398,0.3224346
5399,0.32241076
5400,0.32218337
5401,0.3220563
5402,0.32202196
5403,0.3218645
5404,0.32184643
5405,0.32180274
5406,0.32171655
5407,0.321706
5408,0.32151276
5409,0.32134217
5410,0.32130206
5411,0.32127964
5412,0.32102686
5413,0.32096738
5414,0.32082093
5415,0.32075018
5416,0.32072932
5417,0.32071537
5418,0.32069516
5419,0.32064652
5420,0.32061535
5421,0.3204257
5422,0.32026792
5423,0.32023436
5424,0.32007658
5425,0.3200634
5426,0.32004339
5427,0.31998348
5428,0.3198936
5429,0.3195083
5430,0.31892353
5431,0.3189172
5432,0.31870705
5433,0.31850284
5434,0.3184812
5435,0.3184685
5436,0.3183086
5437,0.31825137
5438,0.31760037
5439,0.31758386
5440,0.31734186
5441,0.31706297
5442,0.31701714
5443,0.3169269
5444,0.31684643
5445,0.3164971
5446,0.3157674
5447,0.3154924
5448,0.31535482
5449,0.31534755
5450,0.3152027
5451,0.31480324
5452,0.31426638
5453,0.31424552
5454,0.31419367
5455,0.3140657
5456,0.3139584
5457,0.3139403
5458,0.31392175
5459,0.31387872
5460,0.31386036
5461,0.31383866
5462,0.31379807
5463,0.31369263
5464,0.31352597
5465,0.31348807
5466,0.3133983
5467,0.3132547
5468,0.31320417
5469,0.31291276
5470,0.3128869
5471,0.3127495
5472,0.31273115
5473,0.31272286
5474,0.3127041
5475,0.31257075
5476,0.31245404
5477,0.31241012
5478,0.31239897
5479,0.31236702
5480,0.3122698
5481,0.3122316
5482,0.31204677
5483,0.3120311
5484,0.31192744
5485,0.3117426
5486,0.31173664
5487,0.31161517
5488,0.3115939
5489,0.31145734
5490,0.31140387
5491,0.31120437
5492,0.31102747
5493,0.31038988
5494,0.31008255
5495,0.3096395
5496,0.3094955
5497,0.30948734
5498,0.30930376
5499,0.30928153
5500,0.30906165
5501,0.30889052
5502,0.3086064
5503,0.30854356
5504,0.30842113
5505,0.30837053
5506,0.30826455
5507,0.3082024
5508,0.30798495
5509,0.30780149
5510,0.3074878
5511,0.30746543
5512,0.3074016
5513,0.30733812
5514,0.30725437
5515,0.3071981
5516,0.30686396
5517,0.3067553
5518,0.30674815
5519,0.30672157
5520,0.30658334
5521,0.3064497
5522,0.30635428
5523,0.30617112
5524,0.30598426
5525,0.30594814
5526,0.30493206
5527,0.30484158
5528,0.30471236
5529,0.3045656
5530,0.30452573
5531,0.3044238
5532,0.30434883
5533,0.3039195
5534,0.30389398
5535,0.30389172
5536,0.30387843
5537,0.3037259
5538,0.30362248
5539,0.3035524
5540,0.30322742
5541,0.30312717
5542,0.30294353
5543,0.3029375
5544,0.30268234
5545,0.30264515
5546,0.30233705
5547,0.30230427
5548,0.3022592
5549,0.30225635
5550,0.30223584
5551,0.30198705
5552,0.30181545
5553,0.30175596
5554,0.30165154
5555,0.30126798
5556,0.30119234
5557,0.3010683
5558,0.30106336
5559,0.30088085
5560,0.3007534
5561,0.30070323
5562,0.3006649
5563,0.3006317
5564,0.30053502
5565,0.30031896
5566,0.30031598
5567,0.30029547
5568,0.30025816
5569,0.30023944
5570,0.30000705
5571,0.29968566
5572,0.2996633
5573,0.29956323
5574,0.29948872
5575,0.2994113
5576,0.29932672
5577,0.29929268
5578,0.29925185
5579,0.29911745
5580,0.29894036
5581,0.2988267
5582,0.29881305
5583,0.29879606
5584,0.29863667
5585,0.29837936
5586,0.29810488
5587,0.2980737
5588,0.297854
5589,0.29784107
5590,0.29761118
5591,0.29752898
5592,0.29750592
5593,0.29736477
5594,0.29735237
5595,0.29733783
5596,0.29714268
5597,0.29690552
5598,0.29690057
5599,0.29684848
5600,0.2967888
5601,0.29670846
5602,0.29653412
5603,0.29646367
5604,0.29628605
5605,0.29619557
5606,0.29614472
5607,0.29602933
5608,0.29598475
5609,0.29560542
5610,0.29540408
5611,0.29500973
5612,0.2949227
5613,0.29485053
5614,0.29473573
5615,0.29464507
5616,0.29408365
5617,0.2939871
5618,0.293737
5619,0.29366046
5620,0.29356438
5621,0.29345655
5622,0.29341286
5623,0.29333693
5624,0.29295892
5625,0.29278284
5626,0.2926237
5627,0.29252326
5628,0.29246527
5629,0.29231864
5630,0.29220694
5631,0.29204905
5632,0.2918793
5633,0.29177386
5634,0.2917679
5635,0.2917419
5636,0.29167354
5637,0.29165858
5638,0.29153657
5639,0.29146242
5640,0.29133767
5641,0.2910974
5642,0.29096895
5643,0.29077458
5644,0.29067653
5645,0.29033518
5646,0.29017627
5647,0.29005712
5648,0.28990006
5649,0.28989512
5650,0.28982377
5651,0.2894646
5652,0.2892211
5653,0.28916985
5654,0.28906947
5655,0.28904074
5656,0.28896934
5657,0.28881115
5658,0.2887078
5659,0.28843427
5660,0.28833574
5661,0.28821707
5662,0.28806347
5663,0.28800678
5664,0.28795642
5665,0.2879371
5666,0.2877288
5667,0.2875827
5668,0.28751826
5669,0.28737313
5670,0.28732085
5671,0.28732073
5672,0.28726667
5673,0.28726554
5674,0.286816
5675,0.28675693
5676,0.28675085
5677,0.28664994
5678,0.2865954
5679,0.28646314
5680,0.28639543
5681,0.28620386
5682,0.28611982
5683,0.28597325
5684,0.28594625
5685,0.28564584
5686,0.2853747
5687,0.2853214
5688,0.28526956
5689,0.28525543
5690,0.28518492
5691,0.2849744
5692,0.28493434
5693,0.28487027
5694,0.28469795
5695,0.28459287
5696,0.28455
5697,0.2843706
5698,0.28436244
5699,0.283737
5700,0.28365427
5701,0.2833681
5702,0.2833442
5703,0.28326726
5704,0.2832296
5705,0.28320783
5706,0.2830431
5707,0.28294694
5708,0.28275728
5709,0.2827406
5710,0.28266776
5711,0.28265816
5712,0.28264117
5713,0.28262842
5714,0.282575
5715,0.28246027
5716,0.28190494
5717,0.28182006
5718,0.28179193
5719,0.2817148
5720,0.28163135
5721,0.28162408
5722,0.2815441
5723,0.28129017
5724,0.28108495
5725,0.28099763
5726,0.28086007
5727,0.2807263
5728,0.2806902
5729,0.2806893
5730,0.28060496
5731,0.28052366
5732,0.280263
5733,0.28016323
5734,0.28001302
5735,0.2796113
5736,0.27960652
5737,0.27943414
5738,0.2792791
5739,0.2791043
5740,0.279054
5741,0.27886635
5742,0.2788338
5743,0.278444
5744,0.27820545
5745,0.2781279
5746,0.27812475
5747,0.27802545
5748,0.2776363
5749,0.277232
5750,0.27710122
5751,0.27694952
5752,0.2767523
5753,0.27645946
5754,0.27618402
5755,0.27597988
5756,0.27583122
5757,0.27559626
5758,0.27559024
5759,0.2755121
5760,0.2755037
5761,0.27526432
5762,0.27511263
5763,0.27498168
5764,0.27489454
5765,0.27483153
5766,0.27479362
5767,0.27476937
5768,0.27464026
5769,0.27458084
5770,0.27374518
5771,0.27374506
5772,0.27355832
5773,0.27328736
5774,0.2732358
5775,0.27317
5776,0.2731433
5777,0.2729922
5778,0.27273852
5779,0.2725947
5780,0.27240813
5781,0.2722512
5782,0.27224094
5783,0.27221906
5784,0.27207702
5785,0.271859
5786,0.27148372
5787,0.2714669
5788,0.27137113
5789,0.27127743
5790,0.27120012
5791,0.27108574
5792,0.27097976
5793,0.27091122
5794,0.27081627
5795,0.27078956
5796,0.2703246
5797,0.2703091
5798,0.2699178
5799,0.26967615
5800,0.26967
5801,0.26966727
5802,0.26958078
5803,0.26942033
5804,0.26927507
5805,0.2687912
5806,0.268471
5807,0.26836294
5808,0.26835775
5809,0.2682891
5810,0.2680987
5811,0.2678665
5812,0.267756
5813,0.26773357
5814,0.2676052
5815,0.26755506
5816,0.26747024
5817,0.26746613
5818,0.26740843
5819,0.26727784
5820,0.26725012
5821,0.26721597
5822,0.26721382
5823,0.26708347
5824,0.26705748
5825,0.26693588
5826,0.26691872
5827,0.26684046
5828,0.2668054
5829,0.26676333
5830,0.2666642
5831,0.26653588
5832,0.26652426
5833,0.2661553
5834,0.26615244
5835,0.26600873
5836,0.26600647
5837,0.26593316
5838,0.26578468
5839,0.2657203
5840,0.26541817
5841,0.26541227
5842,0.2652356
5843,0.2649973
5844,0.26471937
5845,0.26457703
5846,0.2642898
5847,0.2640137
5848,0.2638979
5849,0.26389116
5850,0.2638058
5851,0.2637688
5852,0.26348376
5853,0.26347464
5854,0.26314747
5855,0.2630806
5856,0.26301092
5857,0.2629223
5858,0.26291293
5859,0.26286256
5860,0.2628519
5861,0.26261228
5862,0.2625739
5863,0.26253933
5864,0.262464
5865,0.26220155
5866,0.26214647
5867,0.2620793
5868,0.2620417
5869,0.26185507
5870,0.26184547
5871,0.26155025
5872,0.26154083
5873,0.26148129
5874,0.2613427
5875,0.26132703
5876,0.26126844
5877,0.26122922
5878,0.26121622
5879,0.26099277
5880,0.26088238
5881,0.26087147
5882,0.26082093
5883,0.26081723
5884,0.2605108
5885,0.26032597
5886,0.26028347
5887,0.26025635
5888,0.2601233
5889,0.2600873
5890,0.26002222
5891,0.2600186
5892,0.25983095
5893,0.25981593
5894,0.25963843
5895,0.25956607
5896,0.25949913
5897,0.2590325
5898,0.25898844
5899,0.25898767
5900,0.25888205
5901,0.25883454
5902,0.25851488
5903,0.25840366
5904,0.25836265
5905,0.25825512
5906,0.25812894
5907,0.25809854
5908,0.2579885
5909,0.2579319
5910,0.25782162
5911,0.25769186
5912,0.25728738
5913,0.25720114
5914,0.25716507
5915,0.25714624
5916,0.25707382
5917,0.25665778
5918,0.25659686
5919,0.256436
5920,0.2562973
5921,0.2562304
5922,0.25571662
5923,0.25559413
5924,0.25559372
5925,0.2555405
5926,0.25546545
5927,0.25545007
5928,0.25544995
5929,0.25535935
5930,0.25528085
5931,0.25514114
5932,0.25501192
5933,0.2546633
5934,0.25446105
5935,0.25420797
5936,0.25419366
5937,0.25404698
5938,0.2540114
5939,0.25399625
5940,0.25397283
5941,0.2539358
5942,0.25354904
5943,0.25349742
5944,0.253236
5945,0.25321448
5946,0.25318313
5947,0.2531168
5948,0.2530241
5949,0.25297874
5950,0.25280392
5951,0.252559
5952,0.2525311
5953,0.25215507
5954,0.25204343
5955,0.25202984
5956,0.25195903
5957,0.25188768
5958,0.25163513
5959,0.25159675
5960,0.2514692
5961,0.25145346
5962,0.2512855
5963,0.25059485
5964,0.25022
5965,0.25010413
5966,0.25007665
5967,0.24979776
5968,0.24976462
5969,0.2496289
5970,0.24926627
5971,0.24917728
5972,0.24894238
5973,0.24885166
5974,0.24876493
5975,0.24858397
5976,0.2484203
5977,0.24836999
5978,0.24808937
5979,0.24804491
5980,0.24789077
5981,0.24786073
5982,0.24779153
5983,0.24763417
5984,0.24737477
5985,0.24736631
5986,0.24715638
5987,0.24709702
5988,0.24697816
5989,0.24686933
5990,0.24678403
5991,0.24672389
5992,0.24666876
5993,0.24640888
5994,0.24622226
5995,0.24621409
5996,0.24617714
5997,0.24554056
5998,0.24551195
5999,0.2454508
6000,0.2454449
6001,0.2454279
6002,0.24538988
6003,0.24529207
6004,0.24527699
6005,0.24516392
6006,0.24501848
6007,0.24501526
6008,0.24492598
6009,0.244793
6010,0.24478757
6011,0.24477035
6012,0.24473727
6013,0.2445957
6014,0.24439275
6015,0.24439162
6016,0.24436527
6017,0.24432617
6018,0.2441138
6019,0.24400598
6020,0.243954
6021,0.24393082
6022,0.24392861
6023,0.24390984
6024,0.24374229
6025,0.24371278
6026,0.24370408
6027,0.24370122
6028,0.243693
6029,0.24348778
6030,0.2434007
6031,0.24339038
6032,0.2432918
6033,0.24321055
6034,0.24307555
6035,0.24305058
6036,0.24290437
6037,0.24289685
6038,0.2428419
6039,0.2427702
6040,0.24275285
6041,0.24270159
6042,0.24261814
6043,0.24251276
6044,0.24224025
6045,0.24222022
6046,0.24203014
6047,0.2419982
6048,0.2417798
6049,0.24159229
6050,0.24152005
6051,0.24149752
6052,0.24145406
6053,0.2413671
6054,0.241315
6055,0.24101299
6056,0.24083853
6057,0.24064702
6058,0.2406162
6059,0.24018961
6060,0.2401076
6061,0.24007344
6062,0.23948985
6063,0.23943079
6064,0.23938853
6065,0.23911858
6066,0.23903286
6067,0.23884636
6068,0.23876828
6069,0.23824173
6070,0.23816973
6071,0.23807544
6072,0.23781192
6073,0.23777676
6074,0.2376219
6075,0.23753512
6076,0.2374568
6077,0.2372073
6078,0.23704374
6079,0.23700392
6080,0.23698473
6081,0.23682088
6082,0.23668283
6083,0.23649621
6084,0.23649067
6085,0.23636407
6086,0.23617214
6087,0.23616177
6088,0.23605001
6089,0.23591387
6090,0.2357912
6091,0.23565608
6092,0.23551655
6093,0.23534292
6094,0.23487335
6095,0.23470253
6096,0.23464137
6097,0.23464066
6098,0.23434317
6099,0.23413193
6100,0.23408866
6101,0.23404771
6102,0.23396969
6103,0.23396492
6104,0.23381561
6105,0.2337988
6106,0.23355716
6107,0.23338449
6108,0.23308915
6109,0.23304069
6110,0.23294348
6111,0.23255801
6112,0.23251945
6113,0.23249358
6114,0.23245323
6115,0.23239249
6116,0.23232186
6117,0.23230404
6118,0.23229164
6119,0.23223376
6120,0.23215568
6121,0.23192197
6122,0.23190373
6123,0.23187327
6124,0.23183894
6125,0.23180485
6126,0.2314139
6127,0.2313422
6128,0.2312991
6129,0.23126566
6130,0.23121417
6131,0.23105085
6132,0.2303682
6133,0.2302627
6134,0.23025876
6135,0.22997844
6136,0.22988594
6137,0.22983277
6138,0.22966921
6139,0.22962296
6140,0.22961068
6141,0.22935784
6142,0.22924852
6143,0.22898114
6144,0.22881907
6145,0.22861552
6146,0.22860593
6147,0.22860086
6148,0.22853053
6149,0.22850823
6150,0.22849357
6151,0.22842145
6152,0.2283042
6153,0.22826421
6154,0.22814941
6155,0.22814178
6156,0.22811115
6157,0.22796404
6158,0.2277934
6159,0.22772878
6160,0.22771221
6161,0.22768795
6162,0.22735876
6163,0.22734416
6164,0.22728997
6165,0.22712892
6166,0.22712278
6167,0.22703373
6168,0.22666204
6169,0.22662205
6170,0.2265976
6171,0.22656006
6172,0.2263909
6173,0.22607791
6174,0.2260434
6175,0.22602296
6176,0.22599304
6177,0.22584474
6178,0.22580552
6179,0.22573048
6180,0.22532105
6181,0.22492158
6182,0.22490668
6183,0.22486275
6184,0.22484177
6185,0.22482109
6186,0.22479296
6187,0.22463048
6188,0.22444749
6189,0.22433102
6190,0.22429621
6191,0.22407794
6192,0.22402638
6193,0.22388309
6194,0.22380555
6195,0.2236206
6196,0.22361279
6197,0.22353125
6198,0.22350442
6199,0.22346789
6200,0.2233662
6201,0.22326767
6202,0.22321528
6203,0.22317451
6204,0.22308135
6205,0.22263002
6206,0.22245419
6207,0.2224403
6208,0.22242254
6209,0.22223389
6210,0.22207004
6211,0.22187006
6212,0.22185647
6213,0.2218507
6214,0.22182047
6215,0.22173923
6216,0.22168279
6217,0.22145754
6218,0.22143924
6219,0.22122812
6220,0.22120726
6221,0.2211082
6222,0.22102666
6223,0.22068626
6224,0.22048604
6225,0.22041953
6226,0.22033477
6227,0.22032523
6228,0.22022563
6229,0.22015274
6230,0.21999997
6231,0.21981859
6232,0.21957713
6233,0.21943182
6234,0.2194109
6235,0.21923244
6236,0.21874183
6237,0.2187084
6238,0.21869797
6239,0.21854943
6240,0.21853238
6241,0.21848255
6242,0.2184565
6243,0.21813637
6244,0.21811235
6245,0.2180745
6246,0.21804106
6247,0.21795422
6248,0.21787107
6249,0.21784449
6250,0.21783108
6251,0.21775335
6252,0.21771646
6253,0.21771091
6254,0.21770847
6255,0.21764177
6256,0.21758503
6257,0.21750295
6258,0.21747684
6259,0.21722251
6260,0.21719193
6261,0.21715611
6262,0.21710509
6263,0.21700644
6264,0.21680373
6265,0.2166754
6266,0.21657348
6267,0.21655995
6268,0.21643597
6269,0.2164169
6270,0.21636301
6271,0.2162149
6272,0.21620482
6273,0.2160834
6274,0.21576208
6275,0.21537668
6276,0.2152822
6277,0.21517944
6278,0.21513623
6279,0.21478367
6280,0.21463335
6281,0.2145791
6282,0.21443611
6283,0.2143864
6284,0.21422833
6285,0.21392131
6286,0.21338087
6287,0.21318346
6288,0.21263456
6289,0.21250409
6290,0.21245015
6291,0.21238786
6292,0.21226907
6293,0.21201384
6294,0.21147168
6295,0.21142626
6296,0.21136278
6297,0.21132374
6298,0.21113634
6299,0.21104902
6300,0.21052581
6301,0.21049017
6302,0.21042764
6303,0.21029961
6304,0.21025962
6305,0.21005517
6306,0.21003908
6307,0.20986307
6308,0.20979106
6309,0.20971006
6310,0.20921052
6311,0.2091263
6312,0.20910358
6313,0.20906067
6314,0.2090472
6315,0.20859194
6316,0.20842642
6317,0.20833367
6318,0.20825624
6319,0.2082218
6320,0.20821005
6321,0.20779067
6322,0.20778638
6323,0.20759082
6324,0.20753652
6325,0.20729387
6326,0.20719057
6327,0.20712197
6328,0.2070015
6329,0.2068519
6330,0.20671397
6331,0.20654142
6332,0.20625418
6333,0.2061739
6334,0.2060197
6335,0.20592725
6336,0.20552438
6337,0.20536637
6338,0.20528841
6339,0.20525998
6340,0.20505875
6341,0.20501423
6342,0.20482081
6343,0.20466202
6344,0.20460165
6345,0.20423782
6346,0.20414543
6347,0.20404774
6348,0.2040329
6349,0.20386177
6350,0.2038399
6351,0.20372766
6352,0.20364821
6353,0.20345062
6354,0.20343322
6355,0.2033872
6356,0.20330101
6357,0.20325965
6358,0.20313543
6359,0.20288599
6360,0.20287675
6361,0.20274365
6362,0.20266914
6363,0.2024976
