,score
4795,0.04286486
4796,0.042763293
4797,0.042593658
4798,0.042575955
4799,0.04240477
4800,0.042093396
4801,0.041632056
4802,0.04157883
4803,0.041376114
4804,0.041184127
4805,0.041156888
4806,0.041065276
4807,0.041039824
4808,0.040997922
4809,0.040751457
4810,0.040564716
4811,0.04007119
4812,0.040038764
4813,0.039630532
4814,0.039527893
4815,0.039200425
4816,0.039177895
4817,0.039084017
4818,0.038409352
4819,0.0383386
4820,0.038271368
4821,0.03820324
4822,0.038068354
4823,0.0380373
4824,0.037779927
4825,0.037362397
4826,0.03731191
4827,0.03725785
4828,0.036753297
4829,0.036750674
4830,0.036670864
4831,0.03651172
4832,0.03622371
4833,0.035623133
4834,0.035521626
4835,0.035340607
4836,0.035312057
4837,0.035286963
4838,0.03524977
4839,0.035115004
4840,0.03495139
4841,0.034711003
4842,0.034551382
4843,0.034084022
4844,0.033335447
4845,0.033106506
4846,0.033100843
4847,0.033073843
4848,0.033026397
4849,0.03233975
4850,0.032283127
4851,0.03225547
4852,0.03219372
4853,0.031930327
4854,0.03178841
4855,0.031624973
4856,0.031582177
4857,0.031532824
4858,0.031479597
4859,0.031207263
4860,0.030558884
4861,0.030248046
4862,0.030128598
4863,0.029744267
4864,0.02900207
4865,0.02855277
4866,0.027951121
4867,0.02775085
4868,0.027238548
4869,0.026526034
4870,0.02632314
4871,0.026312232
4872,0.025387406
4873,0.025137365
4874,0.025119841
4875,0.024501085
4876,0.024421215
4877,0.024265766
4878,0.024094582
4879,0.02405113
4880,0.023753941
4881,0.023626983
4882,0.023616016
4883,0.023541927
4884,0.02310574
4885,0.022751212
4886,0.022586763
4887,0.022500217
4888,0.022490084
4889,0.022146225
4890,0.02180934
4891,0.021218479
4892,0.02097714
4893,0.020706713
4894,0.02040875
4895,0.019818544
4896,0.019655645
4897,0.019513786
4898,0.019179285
4899,0.0190987
4900,0.01901728
4901,0.018986225
4902,0.018952131
4903,0.018890917
4904,0.018878162
4905,0.01876092
4906,0.01853913
4907,0.01852113
4908,0.018500745
4909,0.018092334
4910,0.017600954
4911,0.017409384
4912,0.017335117
4913,0.017116666
4914,0.016663492
4915,0.016657233
4916,0.016510606
4917,0.015733898
4918,0.015716672
4919,0.014967918
4920,0.014862418
4921,0.014469206
4922,0.014422715
4923,0.014386773
4924,0.014136016
4925,0.014091492
4926,0.014010131
4927,0.013954222
4928,0.013837695
4929,0.013763726
4930,0.0134500265
4931,0.013433635
4932,0.013237715
4933,0.013214529
4934,0.013124824
4935,0.013053656
4936,0.012876987
4937,0.012763202
4938,0.012721002
4939,0.012663245
4940,0.01240617
4941,0.012153804
4942,0.011986315
4943,0.011827648
4944,0.011670947
4945,0.01138407
4946,0.011247814
4947,0.011143684
4948,0.011049807
4949,0.010985792
4950,0.010958612
4951,0.010870576
4952,0.010768294
4953,0.0106107
4954,0.01018858
4955,0.009869635
4956,0.009696484
4957,0.009329915
4958,0.008811951
4959,0.008785129
4960,0.008720934
4961,0.008503854
4962,0.008406937
4963,0.008373976
4964,0.0079603195
4965,0.00785327
4966,0.0077748895
4967,0.007622421
4968,0.007424712
4969,0.0073080063
4970,0.0071778297
4971,0.0068745613
4972,0.0065699816
4973,0.006418228
4974,0.006367445
4975,0.0062912107
4976,0.0060976744
4977,0.0060760975
4978,0.005868852
4979,0.005527973
4980,0.005453825
4981,0.0052481294
4982,0.0047647357
4983,0.0046586394
4984,0.004526198
4985,0.0043345094
4986,0.0038876534
4987,0.0037706494
4988,0.0030810833
4989,0.0028264523
4990,0.0027575493
4991,0.0026555061
4992,0.002573073
4993,0.0023835301
4994,0.0020207167
4995,0.0018048286
4996,0.0015078783
4997,0.0013810396
4998,0.000539124
4999,0.00023329258
